1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073239.166232245: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=9.43 ms
1731073239.655152987: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=2.29 ms
1731073240.153920868: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=0.855 ms
1731073240.666850273: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.776 ms
1731073241.181385559: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=0.963 ms
1731073241.679184057: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=0.929 ms
1731073242.179390589: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=0.869 ms
1731073242.680783254: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.06 ms
1731073243.181337807: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=1.24 ms
1731073243.681567466: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=0.762 ms
1731073244.186117579: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=0.722 ms
1731073244.699052677: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.23 ms
1731073245.200573727: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.14 ms
1731073245.706508450: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=6.69 ms
1731073246.201633404: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=0.784 ms
1731073246.715043129: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=1.17 ms
1731073247.214614179: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=0.851 ms
1731073247.738320598: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=0.759 ms
1731073248.250349372: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=0.854 ms
1731073248.761771383: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=0.715 ms
1731073249.273664975: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=0.859 ms
1731073249.785984047: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=0.768 ms
1731073250.298976260: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.04 ms
1731073250.799114828: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=0.871 ms
1731073251.322197216: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=0.779 ms
1731073251.833912997: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=0.963 ms
1731073252.334723649: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=0.882 ms
1731073252.858379779: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.04 ms
1731073253.358702803: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=0.882 ms
1731073253.860011850: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=0.798 ms
1731073254.362552870: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=0.771 ms
1731073254.874807360: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.931 ms
1731073255.374878686: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=0.834 ms
1731073255.898974141: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=0.944 ms
1731073256.398245369: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=0.794 ms
1731073256.922963246: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=0.922 ms
1731073257.422445544: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.888 ms
1731073257.946490368: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=0.848 ms
1731073258.459638049: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.62 ms
1731073258.960710011: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.46 ms
1731073259.460873850: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.05 ms
1731073259.961747081: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.892 ms
1731073260.474734294: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.10 ms
1731073260.974788094: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.03 ms
1731073261.478363007: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=3.43 ms
1731073261.977106226: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.25 ms
1731073262.478093091: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=0.858 ms
1731073263.002666217: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.71 ms
1731073263.502633068: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=1.33 ms
1731073264.003772879: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=1.40 ms
1731073264.504924428: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.68 ms
1731073265.006464710: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=1.72 ms
1731073265.507661594: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.17 ms
1731073266.008067974: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.44 ms
1731073266.509083746: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.90 ms
1731073267.009223791: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.06 ms
1731073267.515868676: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=6.73 ms
1731073268.011925547: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=1.67 ms
1731073268.513183449: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.32 ms
1731073269.013124615: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=0.841 ms
1731073269.531056061: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.48 ms
1731073270.032769331: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.70 ms
1731073270.532851654: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=0.659 ms
1731073271.034492978: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=1.04 ms
1731073271.535346237: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=0.877 ms
1731073272.036228080: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=0.887 ms
1731073272.536666547: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=1.35 ms
1731073273.037247441: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=0.877 ms
1731073273.562866010: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.80 ms
1731073274.069137425: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=6.56 ms
1731073274.565584703: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.98 ms
1731073275.065603919: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=0.929 ms
