1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073239.237947803: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=2.68 ms
1731073239.733169397: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=3.00 ms
1731073240.231637210: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=1.78 ms
1731073240.733311391: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=1.68 ms
1731073241.235012767: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=1.87 ms
1731073241.736093856: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=2.05 ms
1731073242.237187765: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=1.79 ms
1731073242.739144114: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=3.12 ms
1731073243.238446148: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=1.57 ms
1731073243.740169484: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=2.27 ms
1731073244.241393531: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=2.35 ms
1731073244.741715121: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=2.30 ms
1731073245.242239999: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=1.69 ms
1731073245.743275425: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=1.72 ms
1731073246.245520951: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=2.17 ms
1731073246.746239442: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=1.77 ms
1731073247.246271422: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=1.73 ms
1731073247.756385491: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=9.47 ms
1731073248.250353430: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=1.80 ms
1731073248.751130650: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=1.76 ms
1731073249.252874740: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=2.16 ms
1731073249.753318683: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=1.69 ms
1731073250.253716123: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=63 time=1.69 ms
1731073250.755724952: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=63 time=1.98 ms
1731073251.256361155: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=63 time=2.04 ms
1731073251.757275343: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=63 time=2.09 ms
