Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073243.77,0.9641111035778643,0.4258630030748661,-0.08130555163924134,-0.09952718370726711,2.3672095158949302,-0.20182085152599916,0.167358418726652,-0.07921739379455772,-0.16586909068421643,-1.6583194310205767,-0.01320559509355501,-0.3030591718690016,-0.2097178199314469,-0.4320992407635703,-1.7262916514653646,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,-0.34722656677866787,-1.658341765603219,0.9615405870746049,-0.36578718618508765,-0.07518754852562552,-0.14797707543580338,1.7341361796652321,-0.5361107402806123,-0.21544860698291665,-0.0431494895617464,-0.19898443736573188,-1.6582301200701057,0.5911127968024926,-0.23424644846209072,-0.13004916117839413,-0.37770284161795825,-1.7300218872916262,-0.4558373623490976,0.23407809362338095,-0.0690561847543834,-0.3073353803185087,-1.6583194310205767,-0.5230590715676572,-0.23849079769706077,-0.08585116453692851,-0.09351687259346823,-1.658341765603219,-0.9665645933022396,-0.5370547209718316,-0.07874317820644873,-0.19087235788590193,1.732121800159557,-0.555698624888636,-0.4608116205132453,-0.14574457356071366,-0.08531636421759224,-1.725047716022495,-0.5523792619826028,-0.29709668444611487,-0.0400233482959809,-0.19863865621994767,-1.6582301200701057,-2.167160827759946,0.07431594172345886,4.74557083286513,-0.22056711384781008,2.3672095158949302,0.6428705055521089,-0.6456498447312572,-0.18097790867321242,-0.33504365675008335,1.777700314269985,1.1939154669399505,-0.5549634287415312,-0.09972105409848263,0.8483240797800299,1.7341361796652321,-2.0583889906216846,-0.38918440806312266,4.471324869238586,-0.21147588351654872,1.732121800159557,-0.18729597507781445,-0.10573513957397492,-0.16079260305988133,1.6001341879992912,-1.725047716022495,-0.40881180358707603,-0.34823281381098525,-0.1264435866502287,-0.3077516214847708,-1.7300218872916262,-0.040919754261378345,-0.16028558495583725,-0.2200071895867306,-0.3125060887942689,-1.7262916514653646,0.9600569007030418,-0.5294321180456769,-0.10618487618330075,-0.2452325109561081,1.777700314269985
1731073244.27,-0.9559572836102508,0.5878052648622428,-0.08130555163924134,-0.2612007260678681,2.366465217773294,-0.4701064190188034,-0.13482943961679747,-0.07921739379455772,-0.27036413772409074,-1.6580228287326253,0.2216672009158483,-0.6432109054361639,-0.2097178199314469,-0.4773734286595325,-1.7253096244984534,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,-0.2159949331903677,-1.6580451493907515,-0.9214443623352827,-0.42246866451726695,-0.07518754852562552,-0.1245159724595096,1.7337875743911433,-0.5361107402806123,-0.2914071778941067,-0.0431494895617464,-0.2088174859648656,-1.6579335734545728,-0.4549339772403137,-0.5107749238807328,-0.13004916117839413,-0.39680736895448143,-1.725433562790701,-0.4558373623490976,0.011168681896383242,-0.0690561847543834,-0.3306884935455871,-1.6580228287326253,-0.5230590715676572,-0.33823498308127053,-0.08585116453692851,-0.20569588807897646,-1.6580451493907515,0.9999659666317757,-0.26595475724935325,-0.07874317820644873,-0.2220580860290679,1.731774403778876,0.7117884961418437,-0.6232433207103543,-0.14574457356071366,-0.21119670712928285,-1.7215292283464942,1.5654901422388978,-0.36008837842886404,-0.0400233482959809,-0.21570253575794154,-1.6579335734545728,-0.482115029746528,-0.06708804508655127,-0.10539889631426844,-0.10080901951974483,2.366465217773294,-0.4222467253601425,0.5053325358281621,-0.18097790867321242,-0.36191494866531937,1.792757685513345,-0.37451332194942155,-0.17812151362827683,-0.09972105409848263,-0.23903438884262376,1.7337875743911433,-0.4501463163628999,-0.5438348969439523,-0.13448561582809335,-0.09373512573362094,1.731774403778876,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.16602026280085386,-1.7215292283464942,-0.16128529061090793,0.4711901188579539,-0.1264435866502287,-0.2791882043841836,-1.725433562790701,-0.040919754261378345,-0.5593454500780867,-0.2200071895867306,-0.3371686554388813,-1.7253096244984534,-0.9000588213515957,0.23259435990330465,-0.10618487618330075,-0.2324786688160102,1.792757685513345
1731073244.77,0.9945883795649766,-0.3684252333108392,-0.08130555163924134,-0.19959591398849016,2.365720984107295,1.4078925534308646,-0.06991501078746382,-0.07921739379455772,-0.2114182137528796,-1.6577262116408538,0.2216672009158483,-0.45565060374959754,-0.2097178199314469,-0.47263543225181553,-1.725374958766789,1.4909823261908777,-0.048437587830437535,-0.09678660952375635,-0.3031799631175429,-1.6577485183774734,0.9615405870746049,-0.7479822972249262,-0.07518754852562552,-0.13917916181969325,1.733438969504711,1.5403010408762854,-0.38092977932515204,-0.0431494895617464,-0.08393776875586743,-1.6576370120231914,0.5911127968024926,-0.4762088644534025,-0.13004916117839413,-0.3203892596083888,-1.7290671970379583,1.3606789603202112,-0.030195951207595502,-0.0690561847543834,-0.4241009464539006,-1.6577262116408538,1.5402056016320396,-0.6208435083365311,-0.08585116453692851,-0.20906969305598422,-1.6577485183774734,0.9999659666317757,-0.34315540917032394,-0.07874317820644873,-0.20207499809267027,1.7314270075472808,0.7117884961418437,-0.513850543026587,-0.14574457356071366,-0.15312076438079794,-1.7240209913193891,-0.5523792619826028,-0.3802457205033435,-0.0400233482959809,-0.15982669491784404,-1.6576370120231914,1.4837717346024528,-0.10678039226129095,-0.10539889631426844,-0.13502561789919207,2.365720984107295,-0.4222467253601425,-0.9638075759428039,-0.18097790867321242,-0.13350896738581322,1.7802904316389072,1.1939154669399505,-0.4042266626962293,-0.09972105409848263,-0.1981381632528337,1.733438969504711,-0.4501463163628999,-0.5869342135172982,4.327393291580252,-0.04798094524802728,1.7314270075472808,1.5345349014458474,-0.16031966575671977,-0.16079260305988133,0.2724732560184925,-1.7240209913193891,1.3238737872461357,-0.2923078065368439,-0.1264435866502287,2.1558431034408767,-1.7290671970379583,-0.040919754261378345,-0.9253471015215698,-0.2200071895867306,-0.3099437442078156,-1.725374958766789,0.9600569007030418,-0.4171015216946319,-0.10618487618330075,-0.32494402433172037,1.7802904316389072
1731073245.27,-0.9559572836102508,0.21379575549615842,-0.08130555163924134,-0.021348488175061617,2.364976814903698,-0.4701064190188034,0.07782127551377827,-0.07921739379455772,0.6888468068983448,-1.6574295797474836,-0.01320559509355501,-0.544662272346612,-0.2097178199314469,-0.5231740606007965,-1.7249432469361377,-0.49238097370398193,-0.11180710717111858,-0.09678660952375635,-0.22053582016574141,-1.6574518725656073,-0.9214443623352827,-0.393318189946432,-0.07518754852562552,-0.3180700720139331,1.7330903650059555,-0.5361107402806123,-0.10693636282407408,-0.0431494895617464,-0.10606212810391831,-1.6573404357781822,-0.4549339772403137,-0.5533177662528317,-0.13004916117839413,-0.17519485185081277,-1.72939145517719,-0.4558373623490976,-0.007215599483162981,-0.0690561847543834,0.34265960450183947,-1.6574295797474836,-0.5230590715676572,-0.7205876937207409,-0.08585116453692851,-0.17505049287115593,-1.6574518725656073,-0.9665645933022396,-0.19414019732286908,-0.07874317820644873,-0.10912336178245716,1.7310796114647886,-0.555698624888636,-0.245340997802795,-0.14574457356071366,-0.04994015543678929,-1.724036342183129,-0.24982648995096596,0.0884124827283098,-0.0400233482959809,-0.15982669491784404,-1.6573404357781822,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.224844188645241,2.364976814903698,0.8203900440374883,-0.542716461103992,-0.18097790867321242,-0.14358570185402666,1.779848088799961,-0.37451332194942155,-0.19104180786073127,-0.09972105409848263,-0.255874011144302,1.7330903650059555,-0.4501463163628999,-0.5210176116992399,-0.13448561582809335,-0.15169042101537294,1.7310796114647886,-0.4742677878317513,-0.3215921294784658,-0.16079260305988133,0.2450674110922834,-1.724036342183129,-0.40881180358707603,-0.4673773945254599,-0.1264435866502287,-0.3613080285483719,-1.72939145517719,0.519442976377961,-1.2087032187681375,-0.2200071895867306,-0.3150684333807221,-1.7249432469361377,-0.9000588213515957,-0.628100885110784,-0.10618487618330075,-0.08580948420488346,1.779848088799961
1731073245.77,0.9945883795649766,-0.2874541024171507,-0.08130555163924134,-0.16207014013303148,2.3642327101692766,-0.4701064190188034,0.5702755631845844,-0.07921739379455772,-0.17122781104523563,-1.6571329330547335,0.2216672009158483,0.8699874607130813,-0.2097178199314469,-0.45684211089275895,-1.7243048295223815,-0.49238097370398193,0.10422534512665771,-0.09678660952375635,-0.2772969073579128,-1.6571552119573718,0.9615405870746049,-0.5115395590392633,-0.07518754852562552,-0.3092721583978229,1.7327417608948832,-0.5361107402806123,-0.16661809711143766,-0.0431494895617464,1.2582733650258846,-1.6570438447217635,0.5911127968024926,-0.5107749238807328,-0.13004916117839413,-0.266896583066124,-1.7264732940266168,-0.4558373623490976,0.08470580741456814,-0.0690561847543834,-0.15943232988034567,-1.6571329330547335,-0.5230590715676572,-0.1498292995777632,-0.08585116453692851,-0.1075743933310006,-1.6571552119573718,0.9999659666317757,-0.28749912522729854,-0.07874317820644873,-0.2220580860290679,1.730732215531399,0.7117884961418437,-0.1359482201190277,-0.14574457356071366,-0.18171653314528036,-1.7218379671915351,-0.5523792619826028,0.020381453226940693,-0.0400233482959809,0.46919474687487,-1.6570438447217635,-0.482115029746528,-0.03235724130865405,-0.10539889631426844,-0.28942801808644764,2.3642327101692766,0.6428705055521089,-0.6955569398232646,-0.18097790867321242,1.53251113135882,1.7876738719918548,-0.37451332194942155,-0.18027489600035257,-0.09972105409848263,-0.23181740785619023,1.7327417608948832,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.2553998967827187,1.730732215531399,-0.4742677878317513,0.0629806686272362,-0.16079260305988133,0.8875822199178534,-1.7218379671915351,-0.40881180358707603,0.1526607296008885,-0.1264435866502287,-0.21135008877028902,-1.7264732940266168,-0.040919754261378345,-1.0882768689383462,-0.2200071895867306,-0.1792641702987002,-1.7243048295223815,-0.9000588213515957,-0.9423229586873563,-0.10618487618330075,-0.18465176079064272,1.7876738719918548
1731073246.27,-0.9559572836102508,0.36224282880125375,-0.08130555163924134,-0.21554436787706005,2.363488669910784,-0.20182085152599916,0.23898813329695118,-0.07921739379455772,-0.31591326079275384,-1.6568362715648228,-0.01320559509355501,-0.09960392936153989,-0.2097178199314469,-0.44683967403202307,-1.7241652922562307,-0.49238097370398193,0.22232308571610843,-0.09678660952375635,-0.28410823782097333,-1.6568585365549926,-0.9214443623352827,-0.2880525873295272,-0.07518754852562552,-0.17730345415617058,1.7323931571715212,-0.5361107402806123,-0.17475651542335088,-0.0431494895617464,-0.19357626063620834,-1.6567472388561344,-0.4549339772403137,-0.4655731538603778,-0.13004916117839413,-0.19429937918733586,-1.7279805283427832,-0.4558373623490976,0.4110268019015136,-0.0690561847543834,-0.3151197513942015,-1.6568362715648228,-0.5230590715676572,-0.6956516473746885,-0.08585116453692851,-0.21300579886249327,-1.6568585365549926,-0.9665645933022396,-0.7560891287476087,-0.07874317820644873,-0.21569983077657776,1.7303848197471225,-0.555698624888636,-0.1226884894906923,-0.14574457356071366,-0.21208111234880292,-1.7228253851119304,1.5654901422388978,-0.22402631942612583,-0.0400233482959809,-0.09625537899198466,-1.6567472388561344,-0.482115029746528,0.17354680966030778,-0.10539889631426844,-0.26119932442340366,2.363488669910784,-0.4222467253601425,-0.7548216152450233,-0.18097790867321242,-0.3686327716441284,1.7814971915295716,-0.37451332194942155,-0.4666747514864258,-0.09972105409848263,-0.23903438884262376,1.7323931571715212,-0.4501463163628999,-0.4931298186223689,-0.13448561582809335,-0.20293510315923788,1.7303848197471225,-0.4742677878317513,0.12997076894242307,-0.16079260305988133,0.16894006407503576,-1.7228253851119304,-0.40881180358707603,0.30098357498013284,-0.1264435866502287,-0.1363711188812476,-1.7279805283427832,-0.040919754261378345,-0.33974445921199686,-0.2200071895867306,-0.2846405914165898,-1.7241652922562307,0.9600569007030418,-0.717661765985266,-0.10618487618330075,-0.0029095102942467603,1.7814971915295716
1731073246.77,0.9945883795649766,0.29283900232094934,-0.08130555163924134,-0.23086739220137234,2.3627446941350017,1.4078925534308646,0.5814677060861939,-0.07921739379455772,-0.2569673368215427,-1.6565395952799746,0.2216672009158483,0.29459060299666684,-0.2097178199314469,-0.4026183742266647,-1.724274321594357,1.4909823261908777,0.05525798927249508,-0.09678660952375635,-0.2813837056357491,-1.6565618463606786,-0.9214443623352827,-0.03865408266793763,-0.07518754852562552,-0.29460896903763933,1.7320445538358558,1.5403010408762854,0.1453546048452356,-0.0431494895617464,-0.09868734165456802,-1.6564506181835568,0.5911127968024926,-0.3512392649853625,-0.13004916117839413,-0.41973280175830924,-1.7257802168068854,1.3606789603202112,0.46847768121259525,-0.0690561847543834,-0.4163165753782078,-1.6565395952799746,1.5402056016320396,-0.7011929910071446,-0.08585116453692851,0.49127599008787787,-1.6565618463606786,0.9999659666317757,-0.3072481292070818,-0.07874317820644873,-0.015263403293316836,1.7300374241119825,0.7117884961418437,0.09609706587684186,-0.14574457356071366,-0.20471106885280227,-1.7216493898733156,-0.5523792619826028,0.10856982480278954,-0.0400233482959809,-0.20566495955912162,-1.6564506181835568,1.4837717346024528,0.8756052003135154,-0.10539889631426844,-0.24152478035522154,2.3627446941350017,0.6428705055521089,0.26203544725462613,-0.18097790867321242,-0.14022679036462224,1.7786949397698295,1.1939154669399505,-0.19104180786073127,-0.09972105409848263,-0.24384570950024614,1.7320445538358558,1.4261368036056759,-0.41200169330783526,-0.13448561582809335,-0.14864014231633335,1.7300374241119825,1.5345349014458474,0.48973241878324125,-0.16079260305988133,0.22679684780814394,-1.7216493898733156,1.3238737872461357,-0.012682770166137686,-0.1264435866502287,-0.2970403400720506,-1.7257802168068854,0.519442976377961,-1.0386895484201968,-0.2200071895867306,-0.29136674595602957,-1.724274321594357,0.9600569007030418,0.22196849268090865,-0.10618487618330075,-0.3185671032616714,1.7786949397698295
1731073247.27,-0.9864345595973631,-0.4898819296513718,-0.08130555163924134,-0.20459935050255126,2.362000782848691,-0.20182085152599916,0.6844354207809991,-0.07921739379455772,-0.17926589158676448,-1.6562429042024054,-0.01320559509355501,0.7650808512951718,-0.2097178199314469,-0.3499739696964761,-1.7236091253437629,-0.49238097370398193,0.4959641919599584,-0.09678660952375635,-0.16604517646125685,-1.6562651413766534,0.9615405870746049,-0.16173386418924166,-0.07518754852562552,-0.3063395205257862,1.7316959508879137,-0.5361107402806123,0.007001493542710944,-0.0431494895617464,-0.17710590423265937,-1.6561539827062268,-0.4549339772403137,-0.3273089161510569,-0.13004916117839413,-0.4120909908237,-1.7272613279617115,-0.1963350305392016,0.5121403494890173,-0.0690561847543834,-0.369610348924051,-1.6562429042024054,-0.5230590715676572,-0.0750211605396062,-0.08585116453692851,-0.21356809969199456,-1.6562651413766534,-0.9665645933022396,-0.48139843702880625,-0.07874317820644873,-0.12728980536100046,1.7296900286259786,-0.555698624888636,0.2386391701314477,-0.14574457356071366,-0.15606878177919817,-1.7222214968652965,-0.5523792619826028,0.10605015704347957,-0.0400233482959809,-0.2183792227442935,-1.6561539827062268,-0.482115029746528,0.32735465496242405,-0.10539889631426844,-0.28942801808644764,2.362000782848691,-0.4222467253601425,0.021857552124340915,-0.18097790867321242,-0.24771195802556628,1.7791546200011226,-0.15045206639380151,-0.21257563158148868,-0.09972105409848263,-0.19092118226640023,1.7316959508879137,-0.4501463163628999,-0.2649569661752431,-0.13448561582809335,1.3307450267178627,1.7296900286259786,-0.4742677878317513,0.6385993083725451,-0.16079260305988133,0.02582065168261015,-1.7222214968652965,-0.40881180358707603,0.02865310477561893,-0.1264435866502287,-0.07567385754249961,-1.7272613279617115,-0.040919754261378345,-1.1473093933647145,-0.2200071895867306,-0.24972864642616438,-1.7236091253437629,-0.9000588213515957,-0.5719355869352616,-0.10618487618330075,-0.26436327416625505,1.7791546200011226
1731073247.77,0.9945883795649766,0.15788711749813544,-0.08130555163924134,-0.10890862717113177,2.361256936058612,-0.4701064190188034,0.38896284817851484,-0.07921739379455772,-0.28644029880714833,-1.6559461983343327,0.2216672009158483,0.4726139401906955,-0.2097178199314469,-0.48737586552026835,-1.7238247129028506,-0.49238097370398193,0.6111814998521055,-0.09678660952375635,-0.17058606343663058,-1.6559684216051356,-0.9214443623352827,0.0795672864248937,-0.07518754852562552,1.9635221924306343,1.7313473483277018,-0.5361107402806123,-0.6277951347865193,-0.0431494895617464,-0.1997219160106669,-1.655857332426364,0.5911127968024926,-0.35389819263361866,-0.13004916117839413,-0.22104571745846838,-1.7275459166318539,-0.4558373623490976,0.32140343017622547,-0.0690561847543834,-0.1477557732668064,-1.6559461983343327,-0.2283069753962779,-0.490621932973813,-0.08585116453692851,-0.19135721692669344,-1.6559684216051356,-0.997291633301208,0.11286704636285143,-0.07874317820644873,-0.1424285083431198,1.7293426332891182,0.7117884961418437,0.4739993887844011,-0.14574457356071366,-0.2501105367881661,-1.7227027464287255,-0.5523792619826028,0.148884508951749,-0.0400233482959809,-0.02599234560024534,-1.655857332426364,-0.482115029746528,-0.10429962056286972,-0.10539889631426844,1.2293612424812659,2.361256936058612,0.6428705055521089,-0.3087769528602077,-0.18097790867321242,-0.3686327716441284,1.770666072491331,-0.37451332194942155,0.08028437102081179,-0.09972105409848263,-0.2967702367340921,1.7313473483277018,-0.4501463163628999,-0.2548159505109264,-0.13448561582809335,-0.14864014231633335,1.7293426332891182,-0.4742677878317513,0.09771627619807384,-0.16079260305988133,0.4155926684109181,-1.7227027464287255,-0.40881180358707603,0.5465673025752751,-0.1264435866502287,-0.15422325456911454,-1.7275459166318539,-0.040919754261378345,-0.6065714696191813,-0.2200071895867306,-0.2932885043958695,-1.7238247129028506,0.9600569007030418,-0.7039999366993281,-0.10618487618330075,-0.277117116306353,1.770666072491331
1731073248.27,-0.9559572836102508,-0.5400069154427027,-0.08130555163924134,-0.2583862930287087,2.3605131537715436,-0.4701064190188034,0.2904719906443535,-0.07921739379455772,-0.2194562942944084,-1.655649477677976,-0.01320559509355501,-0.22358446776452437,-0.2097178199314469,-0.47263543225181553,-1.723190938747009,-0.20904335943329344,0.3519425570947742,-0.09678660952375635,-0.070686549978409,-1.655671687048347,0.9615405870746049,0.34192155756241005,-0.07518754852562552,-0.2858110554215291,1.7309987461552334,-0.5361107402806123,-1.2653045692197207,-0.0431494895617464,-0.17636842558772434,-1.655560667346186,-0.4549339772403137,0.9675888485497003,-0.13004916117839413,-0.21340390652385913,-1.7271263601667597,-0.4558373623490976,0.5856774750072021,-0.0690561847543834,-0.350149421234819,-1.655649477677976,-0.5230590715676572,-0.48508058934135695,-0.08585116453692851,-0.07945935185593586,-1.655671687048347,0.9999659666317757,0.29240344617906217,-0.07874317820644873,-0.17270591430735863,1.7289952381014142,-0.555698624888636,-0.40114283268573586,-0.14574457356071366,-0.23537044979616487,-1.7220929314999653,1.5654901422388978,0.29250557123241683,-0.0400233482959809,-0.21603712163123553,-1.655560667346186,-0.482115029746528,-0.1340688809439245,-0.10539889631426844,-0.2607716169436606,2.3605131537715436,-0.4222467253601425,0.5521204374769194,-0.18097790867321242,-0.04953618015070065,1.7740592489497802,-0.37451332194942155,0.1599595187876142,-0.09972105409848263,-0.19573250292402253,1.7309987461552334,-0.4501463163628999,-0.2877742514199557,-0.13448561582809335,-0.2151362179553962,1.7289952381014142,-0.18729597507781445,0.3086110364495878,-0.16079260305988133,0.6926962115536993,-1.7220929314999653,-0.40881180358707603,0.14050311932390153,-0.1264435866502287,-0.036399159029192225,-1.7271263601667597,-0.040919754261378345,-0.6892170038160969,-0.2200071895867306,-0.28784352214965636,-1.723190938747009,-0.87099451319449,-0.8922295846389172,-0.10618487618330075,-0.2516094320261571,1.7740592489497802
