Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077250.82,-0.9559572836102508,-0.034901289391598804,9.891837001739681,-0.17145158359689616,-0.9503887159314992,-0.20182085152599916,-0.6586217274121098,-0.07921739379455772,-0.27036413772409074,1.046235352216009,0.2216672009158483,0.2818746503399505,-0.2097178199314469,0.12382567107522104,1.0416154719809647,-0.49238097370398193,-0.23278528045787297,-0.09678660952375635,-0.020736793249298262,1.0462342103809599,-0.9214443623352827,-0.09209661938113543,-0.07518754852562552,-0.3092721583978229,-1.041226665517623,-0.5361107402806123,1.2386154647455767,-0.0431494895617464,-0.13801953605110287,1.046239915237385,0.5911127968024926,-0.8112337481336804,-0.13004916117839413,2.407737244047118,1.0425610761059552,-0.4558373623490976,-0.5334656539726731,-0.0690561847543834,-0.3735025344618974,1.046235352216009,-0.5230590715676572,0.3572036427919691,-0.08585116453692851,-0.16886518374664167,1.0462342103809599,-0.9665645933022396,-0.3126342212015681,-0.07874317820644873,-0.2341690484147634,-1.0413168898228669,0.7117884961418437,-0.2586007284311304,-0.14574457356071366,-0.21945115584480354,1.042327301832275,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,-0.14644325998608415,1.046239915237385,-0.201274063410965,-0.14647273943603065,-0.10539889631426844,-0.2162900390503792,-0.9503887159314992,0.6428705055521089,-0.38675678894146887,-0.18097790867321242,-0.1637391707904537,-1.037158039194333,-0.37451332194942155,-0.48605519283510745,-0.09972105409848263,-0.1524306170054213,-1.041226665517623,-0.4501463163628999,-0.17622307911247193,-0.13448561582809335,-0.044930666548987704,-1.0413168898228669,-0.4742677878317513,0.0009527979650261315,-0.16079260305988133,-0.2196139151009962,1.042327301832275,-0.40881180358707603,-0.652173070735666,-0.1264435866502287,-0.06496257612977947,1.0425610761059552,-0.040919754261378345,-0.6301844793897287,-0.2200071895867306,0.028926327350625756,1.0416154719809647,0.9600569007030418,-0.2091381203420213,-0.10618487618330075,-0.3090017216565979,-1.037158039194333
1731077251.32,-0.9559572836102508,-0.37806465365532593,-0.08130555163924134,-0.199908628770619,-0.9504128289192701,-0.4701064190188034,-0.6944365846972593,-0.07921739379455772,-0.28644029880714833,1.0466019104614406,-0.01320559509355501,0.5806995377727846,-0.2097178199314469,0.10803234971616445,1.0423413280017213,-0.20904335943329344,-0.0023506646735785923,-0.09678660952375635,-0.2859245926111228,1.0466007616500157,0.9615405870746049,-0.1665922766177142,-0.07518754852562552,-0.2858110554215291,-1.0415717547216041,-0.5361107402806123,0.7720128148625527,-0.0431494895617464,1.2287742192284834,1.046606501384806,-0.4549339772403137,-0.9521569134912579,-0.13004916117839413,-0.30510563773917027,1.041812720871286,-0.4558373623490976,-0.13590556913998628,-0.0690561847543834,-0.369610348924051,1.0466019104614406,-0.5230590715676572,0.03580571210951575,-0.08585116453692851,-0.21750420549850363,1.0466007616500157,0.9999659666317757,-0.21568456530081417,-0.07874317820644873,-0.1836057804544846,-1.041662708522903,-0.555698624888636,-0.019925577121092747,-0.14574457356071366,-0.1991098357958418,1.042392902843254,1.5654901422388978,-0.4104817336150631,-0.0400233482959809,-0.11967639012256447,1.046606501384806,-0.482115029746528,0.337277741756109,-0.10539889631426844,-0.2954159228028509,-0.9504128289192701,-0.4222467253601425,-0.7828943562342772,-0.18097790867321242,-0.09320202951295915,-1.035517375134478,-0.37451332194942155,-0.010157688606369307,-0.09972105409848263,-0.2342230681850014,-1.0415717547216041,-0.4501463163628999,-0.7846840189714739,-0.13448561582809335,-0.23038761145059408,-1.041662708522903,-0.4742677878317513,0.0034339127915145344,-0.16079260305988133,-0.2028658987572017,1.042392902843254,-0.40881180358707603,-0.428473041639101,-0.1264435866502287,-0.41843486274954633,1.041812720871286,-0.040919754261378345,-0.6325457803667833,-0.2200071895867306,-0.025523495111505635,1.0423413280017213,-0.9000588213515957,-0.3533463183602549,-0.10618487618330075,-0.044359497249565116,-1.035517375134478
1731077251.82,1.025065655552089,0.19258903073828762,-0.08130555163924134,-0.23211825132988764,-0.950436834728331,1.4078925534308646,-0.4235867264783158,-0.07921739379455772,0.01632740159043607,1.0469684735037486,0.2216672009158483,0.25644274502651776,-0.2097178199314469,-0.03937198296836358,1.0423791262945674,-0.49238097370398193,-0.15213316493337015,-0.09678660952375635,-0.22053582016574141,1.0469673177140248,0.9615405870746049,0.7160193145547942,-0.07518754852562552,1.7582375413880638,-1.0419168434283461,1.5403010408762854,1.0134525581159775,-0.0431494895617464,-0.1640771148388072,1.0469730923367973,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,-0.30510563773917027,1.0413195212711956,1.3606789603202112,-0.2140387650030577,-0.0690561847543834,-0.350149421234819,1.0469684735037486,1.24545350546065,0.2990195346511801,-0.08585116453692851,-0.17561279370065722,1.0469673177140248,0.9999659666317757,0.6012060538629448,-0.07874317820644873,-0.06976273402894667,-1.0420085269643469,0.7117884961418437,0.23532423747436385,-0.14574457356071366,0.7077003159520745,1.041914321155967,-0.5523792619826028,-0.37268671722541385,-0.0400233482959809,-0.22139049560393947,1.0469730923367973,-0.482115029746528,0.09664288700924993,-0.10539889631426844,-0.27060888897775165,-0.950436834728331,0.6428705055521089,-0.8515166119857873,-0.18097790867321242,-0.16709808227985812,-1.0411180291927464,1.1939154669399505,-0.17381474888412535,-0.09972105409848263,-0.20294948391045609,-1.0419168434283461,1.4261368036056759,-0.6224277683424068,-0.13448561582809335,-0.20476527037866163,-1.0420085269643469,1.5345349014458474,0.234177591654936,-0.16079260305988133,-0.20438844569754666,1.041914321155967,1.3238737872461357,-0.7056665559544097,-0.1264435866502287,-0.2970403400720506,1.0413195212711956,-0.040919754261378345,-0.8120046546229427,1.8169496655243917,-0.03513228731070531,1.0423791262945674,0.9309925925459387,-0.2091381203420213,-0.10618487618330075,0.8484094525572926,-1.0411180291927464
1731077252.32,-0.9559572836102508,0.19644479887608232,-0.08130555163924134,-0.07763714895824955,-0.9504607333582467,-0.4701064190188034,-0.4571631551831433,-0.07921739379455772,-0.2676847775435811,1.0473350413423244,-0.01320559509355501,0.7873337684444254,-0.2097178199314469,0.3238744082899376,1.0422005493040947,1.4909823261908777,-0.6619697523561215,-0.09678660952375635,-0.08885009787990385,1.0473338785723756,-0.9214443623352827,-0.12610550638044313,-0.07518754852562552,-0.3092721583978229,-1.0422619316378354,-0.23948048582963297,0.5414242960250115,-0.0431494895617464,-0.1490817157251283,1.0473396880927544,-0.4549339772403137,-0.46025529856386543,-0.13004916117839413,-0.24015024479499147,1.0408189614143337,-0.4558373623490976,-0.7770573822516603,-0.0690561847543834,-0.4241009464539006,1.0473350413423244,-0.2283069753962779,0.08013646116916452,-0.08585116453692851,-0.08508236015094882,1.0473338785723756,-0.9665645933022396,0.0500293064271776,-0.07874317820644873,-0.1954139687805377,-1.0423543451471928,-0.555698624888636,0.5038337826981558,-0.14574457356071366,-0.16196481657599868,1.041211191549468,-0.5523792619826028,-0.3701670494661039,-0.0400233482959809,-0.05945093292964498,1.0473396880927544,1.4837717346024528,0.36456623043874253,-0.10539889631426844,-0.25649454214622963,-0.9504607333582467,-0.4222467253601425,-0.577027588979747,-0.18097790867321242,-0.24099413504675726,-1.04918047930629,-0.37451332194942155,0.032909958835145504,-0.09972105409848263,-0.25827967147311326,-1.0422619316378354,-0.4501463163628999,-0.3841139002309643,-0.13448561582809335,-0.19317421132231122,-1.0423543451471928,-0.18729597507781445,0.1498196875543303,-0.16079260305988133,-0.05335178921532732,1.041211191549468,-0.40881180358707603,0.031084626831016374,-0.1264435866502287,-0.32560375717263784,1.0408189614143337,-0.040919754261378345,-0.06347224489659352,-0.2200071895867306,-0.0031029799800397395,1.0422005493040947,-0.9000588213515957,1.00069276197937,-0.10618487618330075,-0.18465176079064272,-1.04918047930629
1731077252.82,0.9641111035778643,-0.5053050022025505,-0.08130555163924134,1.9581360827003813,-0.9504845248085952,-0.4701064190188034,-0.4280635836389595,-0.07921739379455772,-0.13907548887912055,1.0477016139765536,0.2216672009158483,0.7269329933250227,-0.2097178199314469,0.239643361041636,1.0432850438612538,-0.49238097370398193,-0.5121872520963302,-0.09678660952375635,-0.24959749680813312,1.0477004442244577,0.9615405870746049,0.8358601544571165,-0.07518754852562552,-0.256484676701162,-1.0426070193500523,-0.5361107402806123,1.0866983229231968,-0.0431494895617464,-0.19013469362651153,1.0477062886520647,0.5911127968024926,-0.35389819263361866,-0.13004916117839413,-0.30510563773917027,1.044803261715283,-0.4558373623490976,-0.999966793978658,-0.0690561847543834,-0.38517909107543663,1.0477016139765536,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.1654913787696339,1.0477004442244577,0.9999659666317757,-0.09000908542946673,-0.07874317820644873,-0.17603642896342492,-1.0427001630714043,0.7117884961418437,0.5999668297535877,-0.14574457356071366,-0.19439300795840145,1.0445256250765758,-0.5523792619826028,0.2320335450089779,-0.0400233482959809,-0.10963881392374455,1.0477062886520647,-0.482115029746528,0.12393137569188346,-0.10539889631426844,-0.25221746734879874,-0.9504845248085952,-0.4222467253601425,0.45854463417940555,-0.18097790867321242,-0.20404610866330777,-1.0335160412114444,-0.37451332194942155,0.06736407678835735,-0.09972105409848263,-0.1235626930596871,-1.0426070193500523,-0.4501463163628999,-0.7770782572232364,-0.13448561582809335,-0.17212728829893814,-1.0427001630714043,-0.4742677878317513,-0.06603730235016074,-0.16079260305988133,-0.1992117861003738,1.0445256250765758,-0.40881180358707603,-0.5500491444089731,-0.1264435866502287,-0.23991350587087626,1.044803261715283,0.039132064401382796,-0.4082221875465841,-0.2200071895867306,0.00650581221915993,1.0432850438612538,0.9891212088601449,0.017041053391839842,-0.10618487618330075,-0.06667872099473665,-1.0335160412114444
1731077253.32,-0.9559572836102508,0.3121178430099228,-0.08130555163924134,-0.09014574024340244,-0.9505082090789438,-0.20182085152599916,0.06215227545152531,-0.07921739379455772,-0.19534205266982207,1.0480681914058292,-0.01320559509355501,1.512143069877257,-0.2097178199314469,-0.07095862568647675,1.0429627646844002,-0.20904335943329344,-0.26735047282551716,-0.09678660952375635,-0.28410823782097333,1.0480670146696556,-0.8920227225007512,-0.00950360809710264,-0.07518754852562552,-0.3444638128622635,-1.042952106564983,-0.5361107402806123,1.3661173516322167,-0.0431494895617464,-0.20291765680538537,1.048072894014143,-0.4549339772403137,-0.03482687484287776,-0.13004916117839413,-0.25161296119690546,1.0425678542947463,-0.4558373623490976,-0.05317630293202828,-0.0690561847543834,-0.3735025344618974,1.0480681914058292,-0.5230590715676572,-0.5765127592768824,-0.08585116453692851,-0.18854571277918697,1.0480670146696556,-0.9665645933022396,-0.21388920130265207,-0.07874317820644873,0.6175343813592742,-1.043045980736983,-0.555698624888636,0.5601876378685814,-0.14574457356071366,-0.2259367941212841,1.0426191339017112,1.5654901422388978,-0.1736329642399265,-0.0400233482959809,0.18479675457497263,1.048072894014143,-0.482115029746528,0.7366819852019267,-0.10539889631426844,-0.092254869924883,-0.9505082090789438,0.6428705055521089,0.27763141447087875,-0.18097790867321242,-0.13015005589640863,-1.0468574167510796,-0.37451332194942155,0.6595442291091852,-0.09972105409848263,-0.34488344331031573,-1.042952106564983,-0.18210587065310885,-0.34101458365761844,-0.13448561582809335,-0.21147588351654872,-1.043045980736983,-0.4742677878317513,0.42522343329454276,-0.16079260305988133,-0.22661763102658294,1.0426191339017112,-0.40881180358707603,-0.8126535263918973,-0.1264435866502287,0.94189787666592,1.0425678542947463,-0.040919754261378345,-0.2075116044969319,-0.2200071895867306,-0.0031029799800397395,1.0429627646844002,-0.9000588213515957,-0.13020310668993548,-0.10618487618330075,-0.16233253704547132,-1.0468574167510796
1731077253.82,0.9945883795649766,-0.2681752617281773,-0.08130555163924134,-0.23524539915117584,-0.9505317861688749,1.4078925534308646,-0.12139886813486636,-0.07921739379455772,0.635259603288153,1.0484347736295376,0.2216672009158483,1.3118668155339748,-0.2097178199314469,-0.13413191112270298,1.0441666847245654,1.4909823261908777,-0.37680691532305716,-0.09678660952375635,-0.3376907041303831,1.0484335899073685,0.932118947240076,-0.2831941749010547,-0.07518754852562552,-0.24768676308505183,-1.0432971932826078,1.5403010408762854,1.0839855168192254,-0.0431494895617464,-0.19136382470140326,1.0484395041783237,0.5911127968024926,-0.13852505312486837,-0.13004916117839413,-0.3929864634871768,1.0438688767234745,1.3606789603202112,-0.983880547771555,-0.0690561847543834,-0.4863759150594429,1.0484347736295376,1.5402056016320396,-0.7843131454939859,-0.08585116453692851,-0.22481411628202044,1.0484335899073685,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.22962743752012757,-1.0433917981438832,0.7117884961418437,0.6099116277248393,-0.14574457356071366,-0.21031230190976274,1.0444198801782327,-0.5523792619826028,-0.1887509707957863,-0.0400233482959809,0.33870625629021117,1.0484395041783237,1.4837717346024528,0.18843143985083516,-0.10539889631426844,-0.2590607870246882,-0.9505317861688749,-0.4222467253601425,-0.6425306512880067,-0.18097790867321242,-0.2947367188772293,-1.0354954582512161,1.1939154669399505,0.16857304827591715,-0.09972105409848263,-0.29195891607646973,-1.0432971932826078,1.4261368036056759,-0.7491904641463655,-0.13448561582809335,-0.20751052120779725,-1.0433917981438832,1.5345349014458474,0.04065063518884058,-0.16079260305988133,-0.193121598338994,1.0444198801782327,1.3238737872461357,-0.7932013499487176,-0.1264435866502287,0.25637586625182673,1.0438688767234745,0.519442976377961,-0.5003129256517184,-0.2200071895867306,0.051346842482091655,1.0441666847245654,0.9600569007030418,-0.48692864915609224,-0.10618487618330075,-0.3345094059367939,-1.0354954582512161
1731077254.32,-0.9559572836102508,0.43164665528155816,-0.08130555163924134,-0.22648938525156884,-0.9505552560779598,-0.4701064190188034,-0.1616905825806594,-0.07921739379455772,-0.2971577395291867,1.0488013606470705,-0.01320559509355501,-0.9229618638839234,-0.2097178199314469,0.3186099678369188,1.044423868136073,-0.49238097370398193,-0.39696994420418297,-0.09678660952375635,-0.288649124796347,1.0488001699369822,-0.9214443623352827,0.11681511504318308,-0.07518754852562552,-0.24475412521301512,-1.0436422795029199,-0.5361107402806123,1.3308508722805932,-0.0431494895617464,-0.16899363913837406,1.0488061191440268,-1.5009807512831326,-0.5453409833080631,2.0283981344429933,-0.24779205572960075,1.0439509553820268,-0.4558373623490976,-0.7540770305272275,-0.0690561847543834,1.1872638662145076,1.0488013606470705,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.22228376254926463,1.0488001699369822,-0.9665645933022396,0.12363923035182409,-0.07874317820644873,-0.16362269251808698,-1.0437376152921019,-0.555698624888636,-0.8851230006199787,-0.14574457356071366,-0.01161592925758604,1.0445149683337551,-0.5523792619826028,-0.2744196746123252,-0.0400233482959809,0.2952100927619916,1.0488061191440268,-0.482115029746528,0.6821050078366597,-0.10539889631426844,-0.2954159228028509,-0.9505552560779598,0.6428705055521089,-0.6706033922772608,-0.18097790867321242,-0.2577886924937798,-1.0374040802159257,-0.37451332194942155,0.6746179057137157,-0.09972105409848263,-0.24384570950024614,-1.0436422795029199,-0.4501463163628999,-0.7821487650553948,-0.13448561582809335,-0.1977496293708706,-1.0437376152921019,-0.18729597507781445,0.16470637651326073,-0.16079260305988133,-0.028991038169808126,1.0445149683337551,-0.40881180358707603,-0.5913850193507297,-0.1264435866502287,-0.33631503858535805,1.0439509553820268,0.039132064401382796,-0.43891910024829534,-0.2200071895867306,0.22430510206768556,1.044423868136073,-0.9000588213515957,-0.1772605186748328,-0.10618487618330075,-0.3376978664718184,-1.0374040802159257
1731077254.82,-0.9254800076231359,-0.21419450779905183,-0.08130555163924134,0.44146938937559493,-0.9505786188057831,-0.4701064190188034,-0.005000581958130177,-0.07921739379455772,-0.14979292960115884,1.049167952457818,0.26081266691741645,-0.687716739734671,-0.2097178199314469,0.9714005840112571,1.0449924294386899,-0.49238097370398193,0.06389928736440613,-0.09678660952375635,-0.21145404621499397,1.0491667547578873,-0.8920227225007512,0.4423287477508423,-0.07518754852562552,-0.28287841754949244,-1.043987365225899,-0.23948048582963297,1.1572312816264445,-0.0431494895617464,-0.17563094694278933,1.0491727389106362,0.5911127968024926,-0.8138926757819367,-0.13004916117839413,-0.3471355978795212,1.0461957848905246,-0.1963350305392016,0.5489089122481098,-0.0690561847543834,-0.2372760406372735,1.049167952457818,-0.5230590715676572,-0.9256174081216162,-0.08585116453692851,-0.16211757379262615,1.0491667547578873,0.9999659666317757,-0.17439119334308587,-0.07874317820644873,-0.05159629045040343,-1.0440834321816184,0.7117884961418437,-0.7458958290224568,-0.14574457356071366,-0.1914449905600012,1.046244685497087,-0.5523792619826028,-0.3197736942799046,-0.0400233482959809,1.978177035430796,1.0491727389106362,-0.201274063410965,0.7862974191703511,-0.10539889631426844,-0.2834401133700444,-0.9505786188057831,0.6428705055521089,-0.5084053332282369,-0.18097790867321242,1.5627413347634604,-1.0312365905022716,-0.37451332194942155,0.5411081986450198,-0.09972105409848263,-0.26790231278835797,-1.043987365225899,-0.4501463163628999,-0.41200169330783526,-0.13448561582809335,0.06487936661643719,-1.0440834321816184,-0.4742677878317513,0.6708538011168944,-0.16079260305988133,-0.23301232817603176,1.046244685497087,-0.40881180358707603,-0.6351524163478838,-0.1264435866502287,0.6098481528715937,1.0461957848905246,-0.040919754261378345,0.1372383381530587,-0.2200071895867306,0.04173805028289198,1.0449924294386899,-0.9000588213515957,-0.061893960260245816,-0.10618487618330075,-0.06986718152976107,-1.0312365905022716
1731077255.32,0.9641111035778643,0.040286189295397415,-0.08130555163924134,0.24133192881314885,-0.9506018743519205,-0.4701064190188034,-0.13482943961679747,-0.07921739379455772,-0.25964669700205234,1.0495345490611692,-0.01320559509355501,-0.5987050711376566,-0.2097178199314469,0.10803234971616445,1.0450183041509609,-0.49238097370398193,-0.15501359763067385,-0.09678660952375635,2.326901773018909,1.0495333443694732,0.9615405870746049,1.3136040432569145,-0.07518754852562552,-0.297541606909676,-1.044332450451519,-0.5361107402806123,1.3823941882560433,-0.0431494895617464,-0.18792225769170645,1.0495393634775436,-0.4549339772403137,0.3001980088374002,-0.13004916117839413,2.694305154094965,1.0465774267622543,-0.4558373623490976,-0.6529634829397233,-0.0690561847543834,-0.2178151129480416,1.0495345490611692,-0.5230590715676572,-1.0170495780571418,-0.08585116453692851,-0.08789386429845529,1.0495333443694732,-0.9665645933022396,-0.20850310930816596,-0.07874317820644873,-0.12426206476457657,-1.0444292488124045,-0.7669464783937209,-0.8718632699916433,-0.14574457356071366,-0.12069257299839524,1.0462870569143226,-0.24982648995096596,-0.2668606713343953,-0.0400233482959809,-0.21235667702500155,1.0495393634775436,-0.482115029746528,0.6721819210429748,-0.10539889631426844,-0.2333983382401028,-0.9506018743519205,-0.4222467253601425,-0.6768417791637618,-0.18097790867321242,-0.2813010729196113,-1.0351288396352996,-0.37451332194942155,0.40544510920424837,-0.09972105409848263,-0.25827967147311326,-1.044332450451519,-0.4501463163628999,-0.4576362637972604,-0.13448561582809335,0.049627973121239274,-1.0444292488124045,-0.4742677878317513,-0.2620453736427443,-0.16079260305988133,1.030701632310279,1.0462870569143226,-0.40881180358707603,-0.69594046773282,-0.1264435866502287,0.23138287628881296,1.0465774267622543,-0.040919754261378345,-0.3090475465102854,-0.2200071895867306,0.003302881486093374,1.0450183041509609,0.9600569007030418,0.05043663609079923,-0.10618487618330075,-0.3759593928921122,-1.0351288396352996
