Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076249.03,-0.9254800076231359,-0.14864644945654212,-0.08130555163924134,-0.21929694526260593,-0.6895287769629278,-0.4701064190188034,0.5881829918271593,-0.07921739379455772,-0.3078751802512251,0.3236017149303152,0.2216672009158483,0.10703030131010058,-0.2097178199314469,-0.5521284830924003,0.34641929579778363,-0.49238097370398193,1.5847677515407497,-0.09678660952375635,2.2315431465360613,0.32361043656105076,-0.9214443623352827,-0.47591120123046476,-0.07518754852562552,-0.203697195004501,-0.3500742751136942,-0.5361107402806123,0.3433894504351236,-0.0431494895617464,0.034058814433737115,0.3235668321911685,0.5911127968024926,1.121806652148558,-0.13004916117839413,-0.37770284161795825,0.34472175444730613,-0.4558373623490976,-0.02330184569026567,-0.0690561847543834,-0.3462572356969726,0.3236017149303152,-0.5230590715676572,-0.723358365536969,-0.08585116453692851,-0.19248181858569602,0.32361043656105076,0.9999659666317757,-0.03614816548460345,-0.07874317820644873,-0.15453947072881533,-0.34918684477562545,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.03225205104638779,0.34350666996147294,-0.5523792619826028,-0.7833925619929379,-0.0400233482959809,-0.21369502051817754,0.3235668321911685,-0.482115029746528,0.35216237194663635,-0.10539889631426844,0.10876764555436937,-0.6895287769629278,0.6428705055521089,-0.2900617922007049,-0.18097790867321242,-0.19061046270568974,-0.38323117302686577,-0.37451332194942155,0.9588643788277129,-0.09972105409848263,-0.308798538378148,-0.3500742751136942,-0.4501463163628999,0.19899450046724568,-0.13448561582809335,-0.1577909784134521,-0.34918684477562545,-0.4742677878317513,0.8767863317154315,-0.16079260305988133,-0.24945583513175726,0.34350666996147294,-0.40881180358707603,0.5514303466860699,-0.1264435866502287,-0.33274461144778467,0.34472175444730613,-0.040919754261378345,-0.8308950624393806,-0.2200071895867306,-0.33620777621896136,0.34641929579778363,0.9600569007030418,-0.37004410970973456,-0.10618487618330075,-0.07624410259981006,-0.38323117302686577
1731076249.53,0.9945883795649766,-0.28552621834825337,-0.08130555163924134,-0.1977196252957172,-0.6897638973640215,-0.4701064190188034,0.05767541829088161,-0.07921739379455772,-0.17122781104523563,0.3239573174476857,-0.24807839110296112,-0.576452153988403,1.0056393542917827,-0.24994960108911782,0.34773283019685436,-0.49238097370398193,0.09846447973205034,-0.09678660952375635,-0.288649124796347,0.3239660363115346,0.9615405870746049,0.09090358209132961,-0.07518754852562552,1.5617508039616035,-0.3504203275523946,-0.5361107402806123,-0.011988149185086559,-0.0431494895617464,0.47408773924497083,0.323922445771951,-0.4549339772403137,-0.32199106085454454,-0.13004916117839413,-0.35477740881413045,0.3487811765151227,-0.1963350305392016,-0.4898029856962508,-0.0690561847543834,-0.2917666381671231,0.3239573174476857,1.5402056016320396,-0.8535799408996871,-0.08585116453692851,-0.08508236015094882,0.3239660363115346,-0.9665645933022396,-0.24261502527324583,-0.07874317820644873,-0.14848398953596756,-0.349533144093334,-0.555698624888636,-0.7591555596507922,-0.14574457356071366,-0.21031230190976274,0.3470639936647253,1.5654901422388978,-0.6271731609157202,-0.0400233482959809,0.2082177657055525,0.323922445771951,-0.482115029746528,0.2578930474066296,-0.10539889631426844,-0.2915665554851631,-0.6897638973640215,-0.4222467253601425,-0.04052631674066797,-0.18097790867321242,-0.32832583377127433,-0.36484383914902163,-0.37451332194942155,0.5195743749242624,-0.09972105409848263,-0.07063816582584119,-0.3504203275523946,-0.4501463163628999,-0.16101155561599687,-0.13448561582809335,-0.13643902752017503,-0.349533144093334,-0.4742677878317513,0.32349772540851823,-0.16079260305988133,-0.24153859104196349,0.3470639936647253,-0.40881180358707603,0.5100944717443131,-0.1264435866502287,-0.32560375717263784,0.3487811765151227,-0.040919754261378345,-1.01035393669554,-0.2200071895867306,-0.261259197065204,0.34773283019685436,-0.9000588213515957,0.4056441975251851,-0.10618487618330075,-0.24204405042108362,-0.36484383914902163
1731076250.03,-0.9559572836102508,-0.05996378228726428,-0.08130555163924134,0.02243158132297343,-0.6899989151214706,1.4078925534308646,-0.20422072560677454,-0.07921739379455772,-0.31859262097326346,0.32431292619958085,0.2216672009158483,-0.40796578128691124,-0.2097178199314469,0.10803234971616445,0.34784466047011364,-0.49238097370398193,-0.37968734802036086,-0.09678660952375635,-0.1478816285597621,0.3243216422942488,0.9615405870746049,0.09414252371031129,-0.07518754852562552,-0.25061940095708857,-0.35076637952465717,1.5403010408762854,-0.030977791912884065,-0.0431494895617464,-0.18743060526174976,0.324278065596418,0.5911127968024926,-0.05609829602892718,-0.13004916117839413,-0.1599112299815942,0.35012737607606886,1.3606789603202112,-0.43235210638516886,-0.0690561847543834,-0.4163165753782078,0.32431292619958085,-0.5230590715676572,-0.7704597864128456,-0.08585116453692851,0.9861007200490168,0.3243216422942488,-0.9358375533032686,-0.14925609736881634,-0.07874317820644873,-0.1814863620369879,-0.3498794431878443,-0.555698624888636,-0.5271102736549225,-0.14574457356071366,-0.22063036280416362,0.3478007472361416,-0.5523792619826028,-1.0605560155170342,-0.0400233482959809,-0.13640568378726425,0.324278065596418,1.4837717346024528,0.3075084813750542,-0.10539889631426844,-0.3031146574382265,-0.6899989151214706,-0.4222467253601425,0.43982947351990276,-0.18097790867321242,-0.34176147972889237,-0.36586820973938966,-0.37451332194942155,-0.32670489730150293,-0.09972105409848263,-0.2847419350900362,-0.35076637952465717,1.4261368036056759,-0.4272132168043103,-0.13448561582809335,-0.14558986361729379,-0.3498794431878443,1.5345349014458474,0.24162093613440094,-0.16079260305988133,-0.24245211920617046,0.3478007472361416,1.3238737872461357,0.15022920754549132,-0.1264435866502287,0.1885377506379321,0.35012737607606886,0.519442976377961,-1.0410508493972517,-0.2200071895867306,0.9866026165375252,0.34784466047011364,0.9600569007030418,-0.5461299093951566,-0.10618487618330075,-0.3090017216565979,-0.36586820973938966
1731076250.53,0.9641111035778643,0.1270409723957779,-0.08130555163924134,-0.20835192788809714,-0.6902338302312928,-0.4701064190188034,-0.034100153502314226,-0.07921739379455772,-0.33198942187581143,0.32466854118515576,-0.01320559509355501,-0.2617323257346735,-0.2097178199314469,-0.18151187519987275,0.34840027880463725,1.4909823261908777,0.040855825785976664,-0.09678660952375635,-0.08430921090453014,0.3246772545083527,-0.9214443623352827,-0.004645195668630113,-0.07518754852562552,-0.34739645073430026,-0.3511124310304752,-0.23948048582963297,0.40307118472248715,-0.0431494895617464,0.07093274668048857,0.3246336916637293,-0.4549339772403137,0.3055158641339126,-0.13004916117839413,-0.40062827442178606,0.34955741544599284,-0.4558373623490976,-0.30825820707323187,-0.0690561847543834,-0.058235505896339274,0.32466854118515576,-0.5230590715676572,-0.8231025509211786,-0.08585116453692851,-0.13006642651105232,0.3246772545083527,0.9692389266328074,0.8166497336423975,-0.07874317820644873,-0.21903034543264402,-0.3502257420591444,0.7117884961418437,0.13587625776184814,-0.14574457356071366,-0.2271160010806442,0.3477840188491795,-0.24982648995096596,-1.0504773444797944,-0.0400233482959809,-0.23410475878911133,0.3246336916637293,-0.482115029746528,0.14873909267609575,-0.10539889631426844,-0.3043977798774558,-0.6902338302312928,0.6428705055521089,0.18093641773011446,-0.18097790867321242,-0.11335549844938618,-0.3656632653333236,1.1939154669399505,0.1901068719966743,-0.09972105409848263,-0.2847419350900362,-0.3511124310304752,-0.4501463163628999,0.04434401158641617,-0.13448561582809335,-0.19561443428154288,-0.3502257420591444,-0.4742677878317513,0.6063448156281959,-0.16079260305988133,-0.17972318526395842,0.3477840188491795,-0.40881180358707603,1.0936597650397,-0.1264435866502287,-0.2577656415587432,0.34955741544599284,-0.040919754261378345,-0.6656039940455495,-0.2200071895867306,-0.31090462342773556,0.34840027880463725,-0.9000588213515957,-0.541575966299844,-0.10618487618330075,-0.2037825240007897,-0.3656632653333236
1731076251.03,-0.9254800076231359,-0.5843482490273415,-0.08130555163924134,-0.22523852612305353,-0.69046864268953,-0.4701064190188034,-0.19526701128548715,-0.07921739379455772,-0.047977242741794185,0.32502416240357135,0.2216672009158483,0.41539215323547224,-0.2097178199314469,-0.4994840785622117,0.3483401519612884,-0.49238097370398193,-0.24142657854978403,-0.09678660952375635,-0.27956735084559964,0.3250328729530065,0.9615405870746049,-0.12610550638044313,-0.07518754852562552,-0.19196664351635412,-0.3514584820698285,-0.5361107402806123,0.03141674847845059,-0.0431494895617464,-0.15571902352954356,0.3249893239730428,0.7654539258096312,0.18320519231412843,-0.13004916117839413,-0.32421016507569345,0.3501238933320989,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,-0.4163165753782078,0.32502416240357135,-0.5230590715676572,-0.7510650836992493,-0.08585116453692851,-0.07383634356092292,0.3250328729530065,0.9999659666317757,0.24751934622500943,-0.07874317820644873,1.4168578988151785,-0.35057204070721426,0.7117884961418437,-0.42103242862823903,-0.14574457356071366,-0.2318328289180846,0.3478763236009914,-0.5523792619826028,-0.6473305029901999,-0.0400233482959809,-0.08956366152610472,0.3249893239730428,-0.482115029746528,-0.07701113188023619,-0.10539889631426844,-0.30225924247874036,-0.69046864268953,-0.4222467253601425,0.7798215588342027,-0.18097790867321242,-0.4089397095169824,-0.37026197417825757,-0.37451332194942155,-0.1285937190705348,-0.09972105409848263,1.0576165283866026,-0.3514584820698285,-0.18210587065310885,-0.234533919182293,-0.13448561582809335,-0.20598538185827747,-0.35057204070721426,-0.4742677878317513,0.34582775884691386,-0.16079260305988133,0.010595182279160677,0.3478763236009914,-0.40881180358707603,0.7264999346746857,-0.1264435866502287,1.2632363190475264,0.3501238933320989,-0.040919754261378345,-0.9961861308332117,-0.2200071895867306,-0.3137872610874955,0.3483401519612884,0.9600569007030418,-0.2956630391529614,-0.10618487618330075,-0.36001709021698974,-0.37026197417825757
1731076251.53,0.9641111035778643,-0.2257618122124359,-0.08130555163924134,-0.2271148148158265,-0.6907033524922066,-0.4701064190188034,-0.4280635836389595,-0.07921739379455772,0.8094180150212766,0.3253797898539903,-0.05235106109512316,-0.8116972781376555,-0.2097178199314469,-0.22362739882402352,0.3483387352340345,-0.49238097370398193,-0.019633260857400695,-0.09678660952375635,-0.27548055256776327,0.3253884976273664,-0.8920227225007512,-0.48076961365893733,-0.07518754852562552,-0.3415311749902268,-0.3518045326426905,-0.5361107402806123,0.7882896514863791,-0.0431494895617464,-0.19480539171110006,0.3253449625235433,-0.4549339772403137,0.6006568330903479,-0.13004916117839413,-0.3089265432064749,0.3504662059395406,-0.4558373623490976,-0.9126414574258134,-0.0690561847543834,-0.408532204302515,0.3253797898539903,1.5402056016320396,-0.7399823964343372,-0.08585116453692851,-0.19698022522170638,0.3253884976273664,-0.9665645933022396,0.4324418380357067,-0.07874317820644873,-0.048568549853979556,-0.35091833913204373,-3.30192072045471,-0.3812532367432331,5.043818412542085,-0.20530067233248234,0.3478869839509153,1.5654901422388978,-1.0252806668866947,-0.0400233482959809,-0.0929095202590447,0.3253449625235433,-0.482115029746528,-0.19608817340445497,-0.10539889631426844,-0.2860063582485029,-0.6907033524922066,0.6428705055521089,0.6020275325689267,-0.18097790867321242,-0.3014545418560383,-0.3746384348039795,-1.7188808552831736,0.24609481367064356,3.573059006625274,-0.24625136982905732,-0.3518045326426905,-0.4501463163628999,0.024061980257782757,-0.13448561582809335,-0.19896974085048644,-0.35091833913204373,-0.18729597507781445,0.4773268446507992,-0.16079260305988133,-0.22996723429534185,0.3478869839509153,-0.40881180358707603,0.9210216991064815,-0.1264435866502287,-0.28632905865933045,0.3504662059395406,-0.040919754261378345,-0.9465988103150623,-0.2200071895867306,-0.31410755416080216,0.3483387352340345,-0.9000588213515957,-0.2986990012165031,-0.10618487618330075,-0.22291328721093664,-0.3746384348039795
1731076252.03,-0.9254800076231359,-0.7752087718481786,-0.08130555163924134,0.05057591171456743,-0.6909379596353492,1.4078925534308646,-0.6765291560546846,-0.07921739379455772,-0.28644029880714833,0.32573542353556906,0.26081266691741645,-0.6336739409436266,-0.2097178199314469,0.11856123062220217,0.3495923808496267,-0.20904335943329344,-0.025394126252008063,-0.09678660952375635,0.13365336391340787,0.3257441285306022,0.932118947240076,-0.2767162916630913,-0.07518754852562552,-0.35032908860633694,-0.35215058274906785,1.5403010408762854,0.15349302315714852,-0.0431494895617464,-0.1788266877375078,0.32570060731434186,-0.6292751062474522,-0.7500784122237887,-0.13004916117839413,-0.3853446525525675,0.3527954443268369,1.3606789603202112,-1.0643117788070697,-0.0690561847543834,0.6579266330673976,0.32573542353556906,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.20035403019871417,0.3257441285306022,0.9999659666317757,0.0051452064731250646,-0.07874317820644873,-0.21600260483622014,-0.35126463733360924,0.7117884961418437,-0.42434736128532285,-0.14574457356071366,-0.12658860779519573,0.35032262371421136,-0.24982648995096596,-1.078193689832204,-0.0400233482959809,-0.22507094021017346,0.32570060731434186,1.4837717346024528,-0.20104971680129743,-0.10539889631426844,-0.139302692696623,-0.6909379596353492,0.6428705055521089,-0.23703550366544704,-0.18097790867321242,-0.28465998440901585,-0.36046488881865135,1.1939154669399505,-0.0575321007920356,-0.09972105409848263,-0.25827967147311326,-0.35215058274906785,1.4261368036056759,0.05448502725073288,-0.13448561582809335,-0.2288624721010743,-0.35126463733360924,1.5345349014458474,0.4152989739885891,-0.16079260305988133,-0.1264340423518851,0.35032262371421136,-0.40881180358707603,1.2200989119203673,-0.1264435866502287,-0.3113220486223442,0.3527954443268369,0.519442976377961,-0.9371536064068435,-0.2200071895867306,-0.3214742948468552,0.3495923808496267,-0.9000588213515957,-0.32905862185192075,-0.10618487618330075,0.04491739773112058,-0.36046488881865135
1731076252.53,0.9641111035778643,0.021007348606423972,-0.08130555163924134,0.20693330277897848,-0.6911724641150019,-0.4701064190188034,-0.5198391554321551,-0.07921739379455772,0.07795268574215679,0.3260910634474687,-0.01320559509355501,-0.48426149722720935,-0.2097178199314469,-0.29206512471326873,0.34920173115438796,1.4909823261908777,-0.28751350170664297,-0.09678660952375635,-0.28274597172836125,0.3260997656618693,-0.9214443623352827,-0.1552559809512783,-0.07518754852562552,0.077836040711024,-0.3524966323889338,-0.23948048582963297,0.32711261381129714,-0.0431494895617464,-0.17710590423265937,0.3260562583446175,0.5911127968024926,-1.0957390064970913,-0.13004916117839413,-0.39680736895448143,0.35167093742902555,-0.4558373623490976,-0.8184220153556393,-0.0690561847543834,-0.39296346215112943,0.3260910634474687,-0.5230590715676572,-0.5404940256659179,-0.08585116453692851,-0.003548739873261129,0.3260997656618693,-0.9665645933022396,0.032075666445556504,-0.07874317820644873,-0.20419441651016698,-0.3516109353118973,-0.555698624888636,-0.05638983634901517,-0.14574457356071366,-0.17080886877119944,0.3490579494119531,-0.5523792619826028,-0.5213471150247017,-0.0400233482959809,-0.22540552608346745,0.3260562583446175,-0.482115029746528,-0.16135736962655775,-0.10539889631426844,-0.21201296425294827,-0.6911724641150019,-0.4222467253601425,-0.1372213134814323,-0.18097790867321242,0.40727578240831186,-0.3723253351986977,-0.37451332194942155,-0.10921327772185313,-0.09972105409848263,-0.21738344588332317,-0.3524966323889338,-0.4501463163628999,0.15335992997782077,-0.13448561582809335,-0.2258121934020347,-0.3516109353118973,-0.4742677878317513,0.6460426528520103,-0.16079260305988133,0.21766156616607416,0.3490579494119531,1.3238737872461357,1.0742075885965205,-0.1264435866502287,-0.28275863152175706,0.35167093742902555,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,-0.32916132860621494,0.34920173115438796,0.9600569007030418,-0.03457030168837012,-0.10618487618330075,0.2202827271574677,-0.3723253351986977
1731076253.03,0.9945883795649766,0.18294961039380092,-0.08130555163924134,1.7454900308527823,-0.6914068659271867,-0.4701064190188034,-0.3004731545606141,-0.07921739379455772,-0.2248150146554276,0.32644670958885025,0.2216672009158483,-0.4429346510928812,-0.2097178199314469,-0.45315700257564573,0.350172391154158,-0.49238097370398193,0.5132467881437804,-0.09678660952375635,0.583201174475405,0.32645540902033177,-0.9214443623352827,-0.7544601804628895,-0.07518754852562552,-0.23888884946894168,-0.3528426815622816,-0.5361107402806123,0.5522755204408958,-0.0431494895617464,-0.17415598965291926,0.3264119156135357,0.5911127968024926,-0.7979391098923996,-0.13004916117839413,1.2691074147903378,0.3513675432205642,-0.4558373623490976,-0.5104853022482403,-0.0690561847543834,-0.3345806790834334,0.32644670958885025,-0.5230590715676572,-0.5792834310931104,-0.08585116453692851,-0.11319740162601355,0.32645540902033177,-0.9665645933022396,-0.03435280148644134,-0.07874317820644873,-0.00012470031119741996,-0.3519572330668912,-0.555698624888636,-0.2884351223448851,-0.14574457356071366,-0.2285900097798443,0.3496030006167688,-0.5523792619826028,-0.6070158188412406,-0.0400233482959809,-0.14978911871902414,0.3264119156135357,-0.201274063410965,-0.09685730546760603,-0.10539889631426844,-0.17351929107607014,-0.6914068659271867,-0.4222467253601425,-0.14969808725443412,-0.18097790867321242,-0.2611476039831843,-0.36678122466093227,-0.37451332194942155,-0.02738474758297523,-0.09972105409848263,-0.24625136982905732,-0.3528426815622816,-0.4501463163628999,0.1077253594883956,-0.13448561582809335,0.4492144826954242,-0.3519572330668912,-0.4742677878317513,0.0009527979650261315,-0.16079260305988133,1.8833279189034524,0.3496030006167688,-0.40881180358707603,0.8626651697769427,-0.1264435866502287,-0.38630101851138565,0.3513675432205642,-1.0015415782145318,-0.8308950624393806,4.051031377581752,-0.3057799342548291,0.350172391154158,0.9600569007030418,-0.15752676526181134,-0.10618487618330075,2.3469859040188035,-0.36678122466093227
1731076253.53,-0.9254800076231359,-0.4898819296513718,-0.08130555163924134,-0.083891444600826,-0.6916411650679477,-0.4701064190188034,-0.39896401209477544,-0.07921739379455772,-0.27572285808510993,0.3268023619588733,-0.01320559509355501,-0.3030591718690016,-0.2097178199314469,-0.5205418403742871,0.35035394064855646,-0.49238097370398193,0.012051498812939827,-0.09678660952375635,0.9691765673821702,0.32681105860514204,0.9909622269091337,-0.2572826419492012,-0.07518754852562552,-0.2594173145731987,-0.3531887302690846,-0.5361107402806123,0.0992369010777274,-0.0431494895617464,-0.029856001460632022,0.32676757912025356,-0.4549339772403137,-1.0718086576627859,-0.13004916117839413,-0.21340390652385913,0.3501423881703086,-0.4558373623490976,-0.13130949879509973,-0.0690561847543834,-0.2723057104778912,0.3268023619588733,1.5402056016320396,-0.4158137939356557,-0.08585116453692851,-0.198104826880709,0.32681105860514204,0.9999659666317757,0.16672796630771472,-0.07874317820644873,-0.22750801910263088,-0.352303530598574,-0.555698624888636,-0.268545526402382,-0.14574457356071366,-0.1867281627225608,0.34882478286414914,1.5654901422388978,-0.9219742887549861,-0.0400233482959809,0.037578970325614115,0.32676757912025356,-0.482115029746528,0.3868931757245336,-0.10539889631426844,0.0018407756185968207,-0.6916411650679477,0.6428705055521089,0.5770739850229231,-0.18097790867321242,-0.2544297810043753,-0.37223354805091374,-0.37451332194942155,0.3602240793906576,-0.09972105409848263,-0.2510626904866797,-0.3531887302690846,-0.4501463163628999,0.2801226257817793,-0.13448561582809335,0.8915048940561632,-0.352303530598574,-0.4742677878317513,-0.36873331118174546,-0.16079260305988133,-0.15383988727809422,0.34882478286414914,-0.40881180358707603,1.703971800944459,-0.1264435866502287,-0.09709642036794004,0.3501423881703086,-0.040919754261378345,0.08765101763490932,-0.2200071895867306,-0.2618997832118173,0.35035394064855646,-0.9000588213515957,0.07624231363090404,-0.10618487618330075,-0.06667872099473665,-0.37223354805091374
