['abnormal_start', 't_span', 'loss']
[1730453753.282214, 1.1709270857344365, 16.280975739943415]
[1730453757.917193, 0.40722445296124765, 29.405142086073255]
[1730453759.966679, 0.469822472777196, 23.88350433058386]
[1730453762.281986, 0.831550690899435, 13.922027778579514]
[1730453764.455878, 0.4605452999571763, 19.201927301565767]
[1730453766.464731, 0.7671947045559968, 21.25390086744519]
[1730453768.6722, 0.30960172449332723, 23.75716565609992]
[1730453770.331823, 0.775679621940543, 13.438175673722938]
[1730453778.460949, 1.4651611862116867, 27.747394069036964]
[1730453782.684425, 1.7650253583366489, 22.101977073912224]
[1730453786.596707, 0.44610801940661327, 27.14387831494407]
[1730453790.488658, 0.8160793177243364, 18.797106206173677]
[1730453792.343481, 1.4349891356807294, 16.140564927253994]
[1730453799.432465, 1.7511878476461908, 16.44307756203436]
[1730453803.325757, 0.9634041195272226, 26.615867572565662]
[1730453805.931518, 0.3515338031548709, 26.852801901431956]
[1730453808.327321, 1.8370112878131353, 18.7484569116831]
[1730453813.412234, 1.9449386854301858, 23.751452733836402]
[1730453818.397708, 1.3493062568652736, 12.562630720828416]
[1730453822.69029, 1.1821595523791963, 13.101476214798744]
[1730453824.910356, 0.5340522715533689, 16.494384854951306]
[1730453829.589311, 1.9523234528379874, 18.7650410215751]
[1730453833.486138, 1.1006094855741875, 12.641501069503764]
[1730453839.745068, 1.4482974553312336, 29.26491935742539]
[1730453842.432315, 1.8311869344517222, 19.1693028318847]
