Time,F2_X,F2_Y,F2_Z
1731076244.85,7100.0,10400.0,0.0
1731076245.35,7100.1,10400.15,0.0
1731076245.85,7100.2,10400.3,0.0
1731076246.35,7100.3,10400.45,0.0
1731076246.85,7100.4,10400.6,0.0
1731076247.35,7100.5,10400.75,0.0
1731076247.85,7100.6,10400.9,0.0
1731076248.35,7100.7,10401.05,0.0
1731076248.86,7100.8,10401.2,0.0
1731076249.35,7100.9,10401.35,0.0
1731076249.86,7101.0,10401.5,0.0
1731076250.36,7101.1,10401.65,0.0
1731076250.86,7101.2,10401.8,0.0
1731076251.36,7101.3,10401.95,0.0
1731076251.86,7101.4,10402.1,0.0
1731076252.36,7101.5,10402.25,0.0
1731076252.86,7101.6,10402.4,0.0
1731076253.36,7101.7,10402.55,0.0
1731076253.86,7101.8,10402.7,0.0
1731076254.36,7101.9,10402.85,0.0
1731076254.86,7102.0,10403.0,0.0
1731076255.36,7102.1,10403.15,0.0
1731076255.86,7102.2,10403.3,0.0
1731076256.36,7102.3,10403.45,0.0
1731076256.86,7102.4,10403.6,0.0
1731076257.36,7102.5,10403.75,0.0
1731076257.86,7102.6,10403.9,0.0
1731076258.36,7102.7,10404.05,0.0
1731076258.87,7102.8,10404.2,0.0
1731076259.36,7102.9,10404.35,0.0
1731076259.86,7103.0,10404.5,0.0
1731076260.37,7103.1,10404.65,0.0
1731076260.87,7103.2,10404.8,0.0
1731076261.37,7103.3,10404.95,0.0
1731076261.87,7103.4,10405.1,0.0
1731076262.37,7103.5,10405.25,0.0
1731076262.87,7103.6,10405.4,0.0
1731076263.37,7103.7,10405.55,0.0
1731076263.87,7103.8,10405.7,0.0
1731076264.37,7103.9,10405.85,0.0
1731076264.87,7104.0,10406.0,0.0
1731076265.37,7104.1,10406.15,0.0
1731076265.88,7104.2,10406.3,0.0
1731076266.37,7104.3,10406.45,0.0
1731076266.87,7104.4,10406.6,0.0
1731076267.37,7104.5,10406.75,0.0
1731076267.87,7104.6,10406.9,0.0
1731076268.37,7104.7,10407.05,0.0
1731076268.87,7104.8,10407.2,0.0
1731076269.37,7104.9,10407.35,0.0
1731076269.87,7105.0,10407.5,0.0
1731076270.37,7105.1,10407.65,0.0
1731076270.87,7105.2,10407.8,0.0
1731076271.37,7105.3,10407.95,0.0
1731076271.88,7105.4,10408.1,0.0
1731076272.38,7105.5,10408.25,0.0
1731076272.88,7105.6,10408.4,0.0
1731076273.38,7105.7,10408.55,0.0
1731076273.88,7105.8,10408.7,0.0
1731076274.38,7105.9,10408.85,0.0
1731076274.88,7106.0,10409.0,0.0
1731076275.38,7106.1,10409.15,0.0
1731076275.88,7106.2,10409.3,0.0
1731076276.38,7106.3,10409.45,0.0
1731076276.88,7106.4,10409.6,0.0
1731076277.38,7106.5,10409.75,0.0
1731076277.88,7106.6,10409.9,0.0
1731076278.38,7106.7,10410.05,0.0
1731076278.88,7106.8,10410.2,0.0
1731076279.38,7106.9,10410.35,0.0
1731076279.88,7107.0,10410.5,0.0
1731076280.38,7107.1,10410.65,0.0
1731076280.89,7107.2,10410.8,0.0
1731076281.39,7107.3,10410.95,0.0
1731076281.89,7107.4,10411.1,0.0
1731076282.39,7107.5,10411.25,0.0
1731076282.89,7107.6,10411.4,0.0
1731076283.39,7107.7,10411.55,0.0
1731076283.89,7107.8,10411.7,0.0
1731076284.39,7107.9,10411.85,0.0
1731076284.89,7108.0,10412.0,0.0
1731076285.39,7108.1,10412.15,0.0
1731076285.89,7108.2,10412.3,0.0
1731076286.39,7108.3,10412.45,0.0
1731076286.89,7108.4,10412.6,0.0
1731076287.39,7108.5,10412.75,0.0
1731076287.89,7108.6,10412.9,0.0
1731076288.39,7108.7,10413.05,0.0
1731076288.89,7108.8,10413.2,0.0
1731076289.39,7108.9,10413.35,0.0
1731076289.89,7109.0,10413.5,0.0
1731076290.39,7109.1,10413.65,0.0
1731076290.89,7109.2,10413.8,0.0
1731076291.39,7109.3,10413.95,0.0
1731076291.89,7109.4,10414.1,0.0
1731076292.4,7109.5,10414.25,0.0
1731076292.89,7109.6,10414.4,0.0
1731076293.39,7109.7,10414.55,0.0
1731076293.9,7109.8,10414.7,0.0
1731076294.4,7109.9,10414.85,0.0
1731076294.9,7110.0,10415.0,0.0
1731076295.4,7110.1,10415.15,0.0
1731076295.9,7110.2,10415.3,0.0
1731076296.4,7110.3,10415.45,0.0
1731076296.9,7110.4,10415.6,0.0
1731076297.4,7110.5,10415.75,0.0
1731076297.9,7110.6,10415.9,0.0
1731076298.4,7110.7,10416.05,0.0
1731076298.9,7110.8,10416.2,0.0
1731076299.4,7110.9,10416.35,0.0
1731076299.9,7111.0,10416.5,0.0
1731076300.4,7111.1,10416.65,0.0
1731076300.9,7111.2,10416.8,0.0
1731076301.4,7111.3,10416.95,0.0
1731076301.9,7111.4,10417.1,0.0
1731076302.41,7111.5,10417.25,0.0
1731076302.9,7111.6,10417.4,0.0
1731076303.41,7111.7,10417.55,0.0
1731076303.91,7111.8,10417.7,0.0
1731076304.41,7111.9,10417.85,0.0
1731076304.91,7112.0,10418.0,0.0
1731076305.41,7112.1,10418.15,0.0
1731076305.91,7112.2,10418.3,0.0
1731076306.41,7112.3,10418.45,0.0
1731076306.91,7112.4,10418.6,0.0
1731076307.41,7112.5,10418.75,0.0
1731076307.91,7112.6,10418.9,0.0
1731076308.41,7112.7,10419.05,0.0
1731076308.91,7112.8,10419.2,0.0
1731076309.41,7112.9,10419.35,0.0
1731076309.91,7113.0,10419.5,0.0
1731076310.41,7113.1,10419.65,0.0
1731076310.91,7113.2,10419.8,0.0
1731076311.41,7113.3,10419.95,0.0
1731076311.91,7113.4,10420.1,0.0
1731076312.41,7113.5,10420.25,0.0
1731076312.91,7113.6,10420.4,0.0
1731076313.42,7113.7,10420.55,0.0
1731076313.92,7113.8,10420.7,0.0
1731076314.42,7113.9,10420.85,0.0
1731076314.92,7114.0,10421.0,0.0
1731076315.42,7114.1,10421.15,0.0
1731076315.92,7114.2,10421.3,0.0
1731076316.42,7114.3,10421.45,0.0
1731076316.92,7114.4,10421.6,0.0
1731076317.42,7114.5,10421.75,0.0
1731076317.92,7114.6,10421.9,0.0
1731076318.42,7114.7,10422.05,0.0
1731076318.92,7114.8,10422.2,0.0
1731076319.42,7114.9,10422.35,0.0
1731076319.92,7115.0,10422.5,0.0
1731076320.42,7115.1,10422.65,0.0
1731076320.92,7115.2,10422.8,0.0
1731076321.43,7115.3,10422.95,0.0
1731076321.93,7115.4,10423.1,0.0
1731076322.43,7115.5,10423.25,0.0
1731076322.93,7115.6,10423.4,0.0
1731076323.43,7115.7,10423.55,0.0
1731076323.93,7115.8,10423.7,0.0
1731076324.43,7115.9,10423.85,0.0
1731076324.93,7116.0,10424.0,0.0
1731076325.43,7116.1,10424.15,0.0
1731076325.93,7116.2,10424.3,0.0
1731076326.43,7116.3,10424.45,0.0
1731076326.93,7116.4,10424.6,0.0
1731076327.43,7116.5,10424.75,0.0
1731076327.93,7116.6,10424.9,0.0
1731076328.43,7116.7,10425.05,0.0
1731076328.93,7116.8,10425.2,0.0
1731076329.43,7116.9,10425.35,0.0
1731076329.93,7117.0,10425.5,0.0
1731076330.43,7117.1,10425.65,0.0
1731076330.93,7117.2,10425.8,0.0
1731076331.43,7117.3,10425.95,0.0
1731076331.94,7117.4,10426.1,0.0
1731076332.44,7117.5,10426.25,0.0
1731076332.94,7117.6,10426.4,0.0
1731076333.44,7117.7,10426.55,0.0
1731076333.94,7117.8,10426.7,0.0
1731076334.44,7117.9,10426.85,0.0
1731076334.94,7118.0,10427.0,0.0
1731076335.44,7118.1,10427.15,0.0
1731076335.94,7118.2,10427.3,0.0
1731076336.44,7118.3,10427.45,0.0
1731076336.94,7118.4,10427.6,0.0
1731076337.44,7118.5,10427.75,0.0
1731076337.94,7118.6,10427.9,0.0
1731076338.44,7118.7,10428.05,0.0
1731076338.94,7118.8,10428.2,0.0
1731076339.44,7118.9,10428.35,0.0
1731076339.94,7119.0,10428.5,0.0
1731076340.44,7119.1,10428.65,0.0
1731076340.95,7119.2,10428.8,0.0
1731076341.45,7119.3,10428.95,0.0
1731076341.95,7119.4,10429.1,0.0
1731076342.45,7119.5,10429.25,0.0
1731076342.95,7119.6,10429.4,0.0
