Time,F2_X,F2_Y,F2_Z
1731077246.63,7300.0,10700.0,0.0
1731077247.13,7300.1,10700.15,0.0
1731077247.63,7300.2,10700.3,0.0
1731077248.13,7300.3,10700.45,0.0
1731077248.63,7300.4,10700.6,0.0
1731077249.13,7300.5,10700.75,0.0
1731077249.63,7300.6,10700.9,0.0
1731077250.13,7300.7,10701.05,0.0
1731077250.63,7300.8,10701.2,0.0
1731077251.13,7300.9,10701.35,0.0
1731077251.63,7301.0,10701.5,0.0
1731077252.14,7301.1,10701.65,0.0
1731077252.64,7301.2,10701.8,0.0
1731077253.14,7301.3,10701.95,0.0
1731077253.64,7301.4,10702.1,0.0
1731077254.14,7301.5,10702.25,0.0
1731077254.64,7301.6,10702.4,0.0
1731077255.14,7301.7,10702.55,0.0
1731077255.64,7301.8,10702.7,0.0
1731077256.14,7301.9,10702.85,0.0
1731077256.64,7302.0,10703.0,0.0
1731077257.14,7302.1,10703.15,0.0
1731077257.64,7302.2,10703.3,0.0
1731077258.14,7302.3,10703.45,0.0
1731077258.64,7302.4,10703.6,0.0
1731077259.14,7302.5,10703.75,0.0
1731077259.64,7302.6,10703.9,0.0
1731077260.14,7302.7,10704.05,0.0
1731077260.64,7302.8,10704.2,0.0
1731077261.14,7302.9,10704.35,0.0
1731077261.64,7303.0,10704.5,0.0
1731077262.14,7303.1,10704.65,0.0
1731077262.64,7303.2,10704.8,0.0
1731077263.14,7303.3,10704.95,0.0
1731077263.65,7303.4,10705.1,0.0
1731077264.15,7303.5,10705.25,0.0
1731077264.65,7303.6,10705.4,0.0
1731077265.15,7303.7,10705.55,0.0
1731077265.65,7303.8,10705.7,0.0
1731077266.15,7303.9,10705.85,0.0
1731077266.65,7304.0,10706.0,0.0
1731077267.15,7304.1,10706.15,0.0
1731077267.65,7304.2,10706.3,0.0
1731077268.15,7304.3,10706.45,0.0
1731077268.65,7304.4,10706.6,0.0
1731077269.15,7304.5,10706.75,0.0
1731077269.65,7304.6,10706.9,0.0
1731077270.15,7304.7,10707.05,0.0
1731077270.65,7304.8,10707.2,0.0
1731077271.15,7304.9,10707.35,0.0
1731077271.65,7305.0,10707.5,0.0
1731077272.15,7305.1,10707.65,0.0
1731077272.65,7305.2,10707.8,0.0
1731077273.15,7305.3,10707.95,0.0
1731077273.65,7305.4,10708.1,0.0
1731077274.15,7305.5,10708.25,0.0
1731077274.66,7305.6,10708.4,0.0
1731077275.16,7305.7,10708.55,0.0
1731077275.66,7305.8,10708.7,0.0
1731077276.16,7305.9,10708.85,0.0
1731077276.66,7306.0,10709.0,0.0
1731077277.16,7306.1,10709.15,0.0
1731077277.66,7306.2,10709.3,0.0
1731077278.16,7306.3,10709.45,0.0
1731077278.66,7306.4,10709.6,0.0
1731077279.16,7306.5,10709.75,0.0
1731077279.66,7306.6,10709.9,0.0
1731077280.16,7306.7,10710.05,0.0
1731077280.66,7306.8,10710.2,0.0
1731077281.16,7306.9,10710.35,0.0
1731077281.66,7307.0,10710.5,0.0
1731077282.16,7307.1,10710.65,0.0
1731077282.66,7307.2,10710.8,0.0
1731077283.16,7307.3,10710.95,0.0
1731077283.66,7307.4,10711.1,0.0
1731077284.17,7307.5,10711.25,0.0
1731077284.67,7307.6,10711.4,0.0
1731077285.17,7307.7,10711.55,0.0
1731077285.67,7307.8,10711.7,0.0
1731077286.17,7307.9,10711.85,0.0
1731077286.67,7308.0,10712.0,0.0
1731077287.17,7308.1,10712.15,0.0
1731077287.67,7308.2,10712.3,0.0
1731077288.17,7308.3,10712.45,0.0
1731077288.67,7308.4,10712.6,0.0
1731077289.17,7308.5,10712.75,0.0
1731077289.67,7308.6,10712.9,0.0
1731077290.17,7308.7,10713.05,0.0
1731077290.67,7308.8,10713.2,0.0
1731077291.17,7308.9,10713.35,0.0
1731077291.67,7309.0,10713.5,0.0
1731077292.17,7309.1,10713.65,0.0
1731077292.67,7309.2,10713.8,0.0
1731077293.17,7309.3,10713.95,0.0
1731077293.68,7309.4,10714.1,0.0
1731077294.18,7309.5,10714.25,0.0
1731077294.68,7309.6,10714.4,0.0
1731077295.18,7309.7,10714.55,0.0
1731077295.68,7309.8,10714.7,0.0
1731077296.18,7309.9,10714.85,0.0
1731077296.68,7310.0,10715.0,0.0
1731077297.18,7310.1,10715.15,0.0
1731077297.68,7310.2,10715.3,0.0
1731077298.18,7310.3,10715.45,0.0
1731077298.68,7310.4,10715.6,0.0
1731077299.18,7310.5,10715.75,0.0
1731077299.68,7310.6,10715.9,0.0
1731077300.18,7310.7,10716.05,0.0
1731077300.68,7310.8,10716.2,0.0
1731077301.18,7310.9,10716.35,0.0
1731077301.68,7311.0,10716.5,0.0
1731077302.18,7311.1,10716.65,0.0
1731077302.68,7311.2,10716.8,0.0
1731077303.18,7311.3,10716.95,0.0
1731077303.69,7311.4,10717.1,0.0
1731077304.19,7311.5,10717.25,0.0
1731077304.69,7311.6,10717.4,0.0
1731077305.19,7311.7,10717.55,0.0
1731077305.69,7311.8,10717.7,0.0
1731077306.19,7311.9,10717.85,0.0
1731077306.69,7312.0,10718.0,0.0
1731077307.19,7312.1,10718.15,0.0
1731077307.69,7312.2,10718.3,0.0
1731077308.19,7312.3,10718.45,0.0
1731077308.69,7312.4,10718.6,0.0
1731077309.19,7312.5,10718.75,0.0
1731077309.69,7312.6,10718.9,0.0
1731077310.19,7312.7,10719.05,0.0
1731077310.69,7312.8,10719.2,0.0
1731077311.19,7312.9,10719.35,0.0
1731077311.69,7313.0,10719.5,0.0
1731077312.2,7313.1,10719.65,0.0
1731077312.69,7313.2,10719.8,0.0
1731077313.19,7313.3,10719.95,0.0
1731077313.7,7313.4,10720.1,0.0
1731077314.2,7313.5,10720.25,0.0
1731077314.7,7313.6,10720.4,0.0
1731077315.2,7313.7,10720.55,0.0
1731077315.7,7313.8,10720.7,0.0
1731077316.2,7313.9,10720.85,0.0
1731077316.7,7314.0,10721.0,0.0
1731077317.2,7314.1,10721.15,0.0
1731077317.7,7314.2,10721.3,0.0
1731077318.2,7314.3,10721.45,0.0
1731077318.7,7314.4,10721.6,0.0
1731077319.2,7314.5,10721.75,0.0
1731077319.7,7314.6,10721.9,0.0
1731077320.2,7314.7,10722.05,0.0
1731077320.7,7314.8,10722.2,0.0
1731077321.21,7314.9,10722.35,0.0
1731077321.71,7315.0,10722.5,0.0
1731077322.21,7315.1,10722.65,0.0
1731077322.71,7315.2,10722.8,0.0
1731077323.21,7315.3,10722.95,0.0
1731077323.71,7315.4,10723.1,0.0
1731077324.21,7315.5,10723.25,0.0
1731077324.71,7315.6,10723.4,0.0
1731077325.21,7315.7,10723.55,0.0
1731077325.71,7315.8,10723.7,0.0
1731077326.21,7315.9,10723.85,0.0
1731077326.71,7316.0,10724.0,0.0
1731077327.22,7316.1,10724.15,0.0
1731077327.72,7316.2,10724.3,0.0
1731077328.22,7316.3,10724.45,0.0
1731077328.72,7316.4,10724.6,0.0
1731077329.22,7316.5,10724.75,0.0
1731077329.72,7316.6,10724.9,0.0
1731077330.22,7316.7,10725.05,0.0
1731077330.72,7316.8,10725.2,0.0
1731077331.22,7316.9,10725.35,0.0
1731077331.72,7317.0,10725.5,0.0
1731077332.22,7317.1,10725.65,0.0
1731077332.72,7317.2,10725.8,0.0
