Time,Bitrate,Jitter,Datagrams
1731073239.14,20.5,1.086,0.0
1731073239.64,19.8,0.689,0.0
1731073240.14,19.8,0.600,0.0
1731073240.64,20.5,0.680,0.0
1731073241.14,19.8,0.758,0.0
1731073241.64,19.8,0.793,0.0
1731073242.14,19.8,0.893,0.0
1731073242.64,20.5,0.797,0.0
1731073243.14,19.8,0.744,0.0
1731073243.64,19.8,1.043,0.0
1731073244.14,19.8,0.946,0.0
1731073244.64,20.5,0.928,0.0
1731073245.14,19.8,0.938,0.0
1731073245.64,19.8,0.978,0.0
1731073246.14,19.8,1.120,0.0
1731073246.64,20.5,1.145,0.0
1731073247.14,19.9,1.164,0.0
1731073247.64,19.8,1.081,0.0
1731073248.14,19.8,1.196,0.0
1731073248.64,19.8,0.843,0.0
1731073249.14,20.5,0.933,0.0
1731073249.64,19.8,0.914,0.0
1731073250.14,19.8,0.840,0.0
1731073250.64,20.5,0.957,0.0
1731073251.14,19.8,1.107,0.0
1731073251.64,19.9,1.224,0.0
1731073252.14,19.8,1.062,0.0
1731073252.64,20.5,1.206,0.0
1731073253.14,19.9,1.212,0.0
1731073253.64,19.8,1.144,0.0
1731073254.14,19.9,1.239,0.0
1731073254.64,20.5,1.230,0.0
1731073255.14,19.8,1.358,0.0
1731073255.64,19.8,1.468,0.0
1731073256.14,19.8,1.477,0.0
1731073256.64,20.5,1.492,0.0
1731073257.14,19.2,0.646,0.0
1731073257.64,20.5,0.661,0.0
1731073258.14,19.8,0.633,0.0
1731073258.64,20.5,0.662,0.0
1731073259.14,19.8,0.664,0.0
1731073259.64,19.9,0.830,0.0
1731073260.14,19.8,1.134,0.0
1731073260.64,20.5,0.777,0.0
1731073261.14,19.8,0.842,0.0
1731073261.64,19.8,0.705,0.0
1731073262.14,19.8,0.806,0.0
1731073262.64,20.5,0.668,0.0
1731073263.14,19.8,0.829,0.0
1731073263.64,19.8,0.769,0.0
1731073264.14,19.8,0.824,0.0
1731073264.64,20.5,0.799,0.0
1731073265.14,19.8,1.010,0.0
1731073265.64,19.9,0.987,0.0
1731073266.14,19.8,0.992,0.0
1731073266.64,20.5,0.956,0.0
1731073267.14,19.8,1.206,0.0
1731073267.64,19.8,1.160,0.0
1731073268.14,19.8,1.056,0.0
1731073268.64,20.5,1.163,0.0
1731073269.14,19.8,1.197,0.0
1731073269.64,19.8,1.252,0.0
1731073270.14,19.8,0.881,0.0
1731073270.64,19.8,0.891,0.0
1731073271.14,20.5,0.989,0.0
1731073271.64,19.8,0.924,0.0
1731073272.14,19.8,0.814,0.0
1731073272.64,20.5,0.816,0.0
1731073273.14,19.8,0.939,0.0
1731073273.64,19.8,0.992,0.0
1731073274.14,19.8,1.027,0.0
1731073274.64,20.5,1.256,0.0
1731073275.14,19.9,1.182,0.0
1731073275.64,19.8,1.166,0.0
1731073276.14,19.8,1.309,0.0
1731073276.64,20.5,1.265,0.0
1731073277.14,19.8,1.065,0.0
1731073277.64,19.8,1.435,0.0
