Time,Delay
1731075242.637,3.16
1731075243.133,1.95
1731075243.636,4.46
1731075244.133,1.43
1731075244.635,1.85
1731075245.138,3.23
1731075245.638,1.58
1731075246.14,1.69
1731075246.644,4.41
1731075247.144,4.33
1731075247.645,2.99
1731075248.145,2.52
1731075248.651,7.81
1731075249.148,2.32
1731075249.647,1.93
1731075250.148,2.17
1731075250.649,2.74
1731075251.15,2.25
1731075251.65,1.93
1731075252.15,1.52
1731075252.651,1.74
1731075253.16,8.74
1731075253.655,1.53
1731075254.155,1.71
1731075254.658,3.6
1731075255.157,1.55
1731075255.659,1.84
1731075256.163,3.84
1731075256.663,2.11
1731075257.164,3.57
1731075257.668,5.84
1731075258.165,2.34
1731075258.666,2.66
1731075259.169,3.7
1731075259.668,1.98
1731075260.17,2.82
1731075260.671,2.41
1731075261.171,1.68
1731075261.673,2.75
1731075262.174,2.08
1731075262.684,11.2
1731075263.179,5.28
1731075263.679,4.05
1731075264.178,3.15
1731075264.678,1.51
1731075265.179,1.62
1731075265.681,2.46
1731075266.181,1.89
1731075266.682,1.55
1731075267.188,6.49
1731075267.684,1.71
1731075268.186,1.89
1731075268.687,1.99
1731075269.189,4.68
1731075269.689,2.74
1731075270.191,4.3
1731075270.692,4.69
1731075271.191,1.82
1731075271.694,1.57
1731075272.194,3.06
1731075272.694,1.6
1731075273.195,1.87
1731075273.699,3.82
1731075274.199,1.77
1731075274.7,1.88
1731075275.202,2.6
1731075275.701,1.52
1731075276.203,1.62
1731075276.711,8.31
1731075277.205,1.56
1731075277.707,1.54
1731075278.209,2.82
1731075278.709,1.6
1731075279.21,1.91
1731075279.711,2.01
1731075280.211,1.92
1731075280.713,2.59
1731075281.215,3.78
1731075281.714,1.6
1731075282.216,2.43
1731075282.717,1.67
1731075283.219,2.45
1731075283.719,1.9
1731075284.22,1.88
1731075284.724,2.81
1731075285.222,1.55
1731075285.724,1.77
1731075286.234,10.6
1731075286.726,1.64
1731075287.227,1.84
1731075287.729,2.63
1731075288.23,1.53
1731075288.731,1.76
1731075289.233,3.48
1731075289.733,1.59
1731075290.234,1.76
1731075290.74,6.03
1731075291.236,1.97
1731075291.737,2.78
1731075292.238,2.24
1731075292.739,1.91
1731075293.241,2.56
1731075293.742,2.13
1731075294.243,1.8
1731075294.744,2.52
1731075295.244,1.49
1731075295.747,2.71
1731075296.248,2.14
1731075296.748,1.83
1731075297.25,2.91
1731075297.749,1.65
1731075298.25,1.5
1731075298.754,3.88
1731075299.252,1.92
1731075299.753,2.39
1731075300.263,11.6
1731075300.755,1.59
1731075301.257,2.96
1731075301.757,1.81
1731075302.259,2.44
1731075302.759,1.82
1731075303.261,2.45
1731075303.762,1.97
1731075304.263,1.65
1731075304.768,5.12
1731075305.266,2.85
1731075305.766,1.76
1731075306.268,2.28
1731075306.77,3.17
1731075307.269,1.56
1731075307.77,1.86
1731075308.272,2.57
1731075308.772,1.74
1731075309.274,2.86
1731075309.774,1.78
1731075310.276,1.74
1731075310.777,1.93
1731075311.278,2.06
1731075311.778,2.01
1731075312.279,1.71
1731075312.78,1.75
1731075313.282,2.35
1731075313.782,1.58
1731075314.29,9.5
1731075314.785,3.2
1731075315.285,1.45
1731075315.786,1.78
1731075316.288,1.83
1731075316.789,1.75
1731075317.291,1.57
1731075317.792,1.91
1731075318.292,1.98
1731075318.799,8.18
1731075319.293,1.68
1731075319.795,2.2
1731075320.295,1.76
1731075320.797,1.62
1731075321.299,2.91
1731075321.798,1.52
1731075322.298,1.53
1731075322.801,3.04
1731075323.305,6.04
1731075323.802,2.01
1731075324.303,2.36
1731075324.803,1.64
1731075325.306,2.61
1731075325.806,2.36
1731075326.307,2.17
1731075326.807,1.73
1731075327.308,1.66
1731075327.81,2.38
1731075328.319,9.64
1731075328.813,2.02
1731075329.314,2.8
1731075329.814,1.69
1731075330.316,1.81
1731075330.818,3.17
1731075331.317,1.34
1731075331.82,3.8
1731075332.323,5.25
1731075332.83,11.9
1731075333.323,4.25
1731075333.827,6.44
1731075334.326,3.84
1731075334.826,4.17
1731075335.329,6.21
1731075335.828,4.5
1731075336.33,4.27
1731075336.83,4.2
1731075337.335,7.61
1731075337.83,1.44
1731075338.331,1.6
1731075338.836,5.48
1731075339.337,4.81
1731075339.837,4.35
1731075340.341,6.78
1731075340.839,3.41
1731075341.342,6.11
1731075341.844,7.0
1731075342.348,9.8
1731075342.845,6.78
1731075343.347,7.29
1731075343.846,5.37
1731075344.35,7.62
1731075344.85,7.07
1731075345.35,6.47
1731075345.849,4.14
1731075346.347,1.77
1731075346.856,9.18
1731075347.349,1.78
1731075347.85,1.64
1731075348.352,2.92
1731075348.852,1.44
1731075349.353,1.63
1731075349.855,1.76
1731075350.357,1.88
1731075350.858,2.39
1731075351.361,4.56
1731075351.859,1.62
1731075352.361,2.5
1731075352.862,1.99
1731075353.364,4.52
1731075353.864,2.11
1731075354.364,1.91
1731075354.866,2.87
1731075355.366,1.51
1731075355.869,3.04
1731075356.893,2.62
1731075357.402,10.9
1731075357.894,2.21
1731075358.394,2.61
1731075358.896,3.35
1731075359.396,2.4
1731075359.898,3.74
1731075360.399,2.92
1731075360.9,2.68
1731075361.4,2.81
1731075361.908,8.72
1731075362.403,2.03
1731075362.902,1.56
1731075363.404,1.99
1731075363.905,3.01
1731075364.405,1.78
1731075364.906,1.69
1731075365.407,1.98
1731075365.908,1.7
1731075366.411,4.3
1731075366.911,2.41
1731075367.412,1.58
1731075367.914,2.53
1731075368.414,2.59
1731075368.916,2.08
1731075369.418,3.54
1731075369.918,2.69
1731075370.419,2.81
1731075370.92,2.37
1731075371.427,7.33
1731075371.922,3.06
1731075372.421,1.61
1731075372.924,1.93
1731075373.426,3.75
1731075373.925,1.67
1731075374.426,1.98
1731075374.928,3.4
1731075375.428,2.47
1731075375.938,11.3
1731075376.429,2.34
1731075376.931,2.67
1731075377.432,3.26
1731075377.933,2.37
1731075378.434,3.25
1731075378.934,1.92
1731075379.435,1.63
1731075379.936,2.05
1731075380.442,7.73
1731075380.938,2.53
1731075381.439,2.42
1731075381.94,2.37
1731075382.442,2.97
1731075382.942,2.24
1731075383.442,2.75
1731075383.943,1.71
1731075384.446,3.13
1731075385.98,1.78
1731075386.483,4.72
1731075386.981,1.79
1731075387.482,1.59
1731075387.984,2.64
1731075388.485,1.9
1731075388.985,2.04
1731075389.485,1.96
1731075389.987,2.2
1731075390.487,1.67
1731075390.988,1.79
1731075391.995,1.7
1731075392.497,2.92
1731075393.499,1.67
1731075394.002,2.22
1731075394.502,1.7
1731075395.003,1.42
1731075395.504,1.99
1731075396.006,4.87
1731075396.504,2.46
1731075397.005,1.59
1731075397.506,2.17
1731075398.006,1.59
1731075398.507,1.59
1731075399.009,2.85
1731075399.509,1.78
1731075400.01,1.57
1731075400.514,5.15
1731075401.012,1.81
1731075401.513,1.78
1731075402.015,1.89
1731075402.518,1.62
1731075403.018,1.54
1731075403.52,2.11
1731075404.021,1.96
1731075404.521,1.7
1731075405.023,1.67
1731075405.529,7.17
1731075406.026,2.04
1731075406.526,2.12
1731075407.027,1.85
1731075407.529,2.6
1731075408.029,1.89
1731075408.531,2.52
1731075409.031,1.82
1731075409.532,1.68
1731075410.036,3.94
1731075410.534,1.54
1731075411.035,1.67
1731075411.538,2.96
1731075412.037,1.73
1731075412.538,1.58
1731075413.039,1.72
1731075413.541,2.41
1731075414.042,1.51
1731075414.543,1.96
1731075415.05,8.19
1731075415.545,2.55
1731075416.046,2.06
1731075416.546,2.22
1731075417.046,1.76
1731075417.547,1.72
1731075418.05,2.88
1731075418.548,1.4
1731075419.05,1.56
1731075419.559,9.18
1731075420.057,6.64
1731075420.553,1.94
1731075421.054,2.07
1731075421.555,1.49
1731075422.057,2.78
1731075422.557,2.04
1731075423.058,2.6
1731075423.558,1.61
1731075424.068,7.54
1731075424.562,2.59
1731075425.062,1.68
1731075425.563,1.79
1731075426.065,2.91
1731075426.566,1.47
1731075427.068,2.32
1731075427.57,3.66
1731075428.069,1.77
1731075428.57,1.79
1731075429.077,7.97
1731075429.572,2.06
1731075430.073,2.64
1731075430.573,2.0
1731075431.074,1.55
1731075431.575,2.0
1731075432.075,1.69
1731075432.578,3.02
1731075433.078,1.75
1731075433.587,10.0
1731075434.081,2.63
1731075434.582,1.9
1731075435.082,1.6
1731075435.583,1.73
1731075436.084,1.64
1731075436.585,1.82
1731075437.087,2.19
1731075437.587,1.93
1731075438.091,4.92
1731075438.588,1.77
1731075439.09,2.44
1731075439.59,1.38
1731075440.091,1.73
1731075440.594,2.96
1731075441.093,1.56
1731075441.594,1.53
1731075442.096,2.49
1731075442.598,3.38
1731075443.098,1.61
1731075443.6,1.91
1731075444.099,1.75
1731075444.602,2.01
1731075445.102,2.3
1731075445.603,1.44
1731075446.105,2.86
1731075446.606,2.02
1731075447.109,4.96
1731075447.611,6.81
1731075448.107,1.75
1731075448.61,3.03
1731075449.109,1.53
1731075449.61,1.52
1731075450.112,2.07
1731075450.612,1.57
1731075451.113,2.19
1731075451.614,2.23
1731075452.121,8.47
1731075452.617,2.97
1731075453.117,1.69
1731075453.618,2.18
1731075454.119,1.52
1731075454.621,3.19
1731075455.122,2.82
1731075455.622,1.48
1731075456.123,1.7
1731075456.627,5.08
1731075457.126,1.5
1731075457.626,1.53
1731075458.128,1.88
1731075458.627,1.87
1731075459.129,2.07
1731075459.631,1.93
1731075460.132,1.82
1731075460.633,2.49
1731075461.133,1.66
1731075461.634,1.86
1731075462.134,1.45
1731075462.635,1.56
1731075463.137,2.83
1731075463.637,1.39
1731075464.138,1.55
1731075464.639,1.86
1731075465.141,2.1
1731075465.642,2.22
1731075466.151,10.2
1731075466.643,1.62
1731075467.144,1.96
1731075467.645,1.72
1731075468.146,1.83
1731075468.647,1.9
1731075469.148,1.65
1731075469.65,2.53
1731075470.152,4.47
1731075470.655,5.58
1731075471.154,2.85
1731075471.653,1.54
1731075472.155,1.62
1731075472.657,3.07
1731075473.157,1.57
1731075473.658,1.68
1731075474.16,1.89
1731075474.661,1.73
1731075475.162,1.57
1731075475.663,1.73
1731075476.165,1.72
1731075476.666,1.64
1731075477.167,1.95
1731075477.667,1.83
1731075478.17,2.04
1731075478.673,4.3
1731075479.172,1.79
1731075479.672,2.53
1731075480.183,11.7
1731075480.675,2.51
1731075481.174,1.75
