Time,Bitrate,Jitter,Datagrams,Delay
1731073239.2,8.31,0.603,0.0,2.68
1731073239.7,8.32,0.433,0.0,3.0
1731073240.2,7.68,0.723,0.0,1.78
1731073240.7,7.69,1.054,0.0,1.68
1731073241.2,8.32,0.732,0.0,1.87
1731073241.7,8.32,0.789,0.0,2.05
1731073242.2,7.68,0.825,0.0,1.79
1731073242.7,8.32,0.772,0.0,3.12
1731073243.2,7.68,0.638,0.0,1.57
1731073243.7,8.32,0.718,0.0,2.27
1731073244.2,7.68,0.683,0.0,2.35
1731073244.7,8.32,0.482,0.0,2.3
1731073245.2,7.68,0.701,0.0,1.69
1731073245.7,8.32,0.628,0.0,1.72
1731073246.2,7.68,0.766,0.0,2.17
1731073246.7,7.68,0.920,0.0,1.77
1731073247.2,8.32,0.844,0.0,1.73
1731073247.7,7.68,0.993,0.0,9.47
1731073248.2,8.32,1.155,0.0,1.8
1731073248.7,8.32,0.987,0.0,1.76
1731073249.2,7.68,0.883,0.0,2.16
1731073249.7,8.31,0.453,0.0,1.69
1731073250.2,7.69,0.848,0.0,1.69
1731073250.7,7.68,0.648,0.0,1.98
1731073251.2,8.32,1.049,0.0,2.04
1731073251.7,8.32,1.127,0.0,2.09
1731073252.2,7.68,0.548,0.0,7.46
1731073252.7,8.32,0.866,0.0,1.69
1731073253.2,7.68,0.515,0.0,2.18
1731073253.7,8.32,0.937,0.0,2.27
1731073254.2,7.68,0.769,0.0,2.3
1731073254.7,8.32,0.515,0.0,2.84
1731073255.2,7.69,0.967,0.0,2.84
1731073255.7,8.31,0.446,0.0,2.54
1731073256.2,7.68,1.021,0.0,1.88
1731073256.7,8.32,0.540,0.0,3.32
1731073257.2,7.68,0.514,0.0,2.78
1731073257.7,8.32,1.045,0.0,2.04
1731073258.2,7.68,0.528,0.0,2.09
1731073258.7,7.69,1.205,0.0,1.97
1731073259.2,8.31,0.593,0.0,1.82
1731073259.7,8.32,0.556,0.0,2.73
1731073260.2,7.68,0.473,0.0,2.23
1731073260.7,8.33,0.620,0.0,1.79
1731073261.2,7.68,1.429,0.0,3.75
1731073261.7,8.32,0.748,0.0,9.84
1731073262.2,7.68,0.891,0.0,1.7
1731073262.7,8.32,0.537,0.0,2.47
1731073263.2,7.69,0.689,0.0,1.62
1731073263.7,7.68,0.578,0.0,1.63
1731073264.2,8.32,0.847,0.0,2.14
1731073264.7,7.68,0.749,0.0,2.15
1731073265.2,8.32,0.834,0.0,1.92
1731073265.7,8.31,0.809,0.0,1.55
1731073266.2,7.68,0.775,0.0,5.85
1731073266.7,8.32,0.786,0.0,2.18
1731073267.2,7.68,0.868,0.0,1.96
1731073267.7,7.69,0.470,0.0,1.62
1731073268.2,8.31,0.803,0.0,1.67
1731073268.7,8.32,0.770,0.0,1.39
1731073269.2,7.68,0.924,0.0,2.16
1731073269.7,8.32,0.803,0.0,2.39
1731073270.2,7.68,0.454,0.0,1.56
1731073270.7,8.31,0.861,0.0,3.51
1731073271.2,7.68,0.816,0.0,2.31
1731073271.7,8.32,1.209,0.0,1.84
1731073272.2,7.68,1.205,0.0,1.5
1731073272.7,8.32,0.688,0.0,1.63
1731073273.2,7.67,1.088,0.0,2.13
1731073273.7,8.32,0.560,0.0,1.82
1731073274.2,7.68,1.128,0.0,2.04
1731073274.7,8.32,1.090,0.0,1.68
1731073275.2,7.68,0.687,0.0,1.97
1731073275.7,8.32,0.999,0.0,9.92
1731073276.2,7.68,0.487,0.0,1.93
1731073276.7,8.32,1.003,0.0,1.66
1731073277.2,7.68,0.575,0.0,2.11
1731073277.7,8.32,0.495,0.0,2.42
1731073278.2,7.68,1.088,0.0,2.07
1731073278.7,8.32,0.559,0.0,1.76
1731073279.2,7.68,1.119,0.0,1.73
1731073279.7,7.68,0.556,0.0,2.19
1731073280.2,8.32,0.647,0.0,8.66
1731073280.7,7.68,0.484,0.0,1.73
1731073281.2,8.32,0.594,0.0,1.93
1731073281.7,8.31,1.341,0.0,1.6
1731073282.2,7.68,0.699,0.0,1.9
1731073282.7,8.32,0.610,0.0,1.77
1731073283.2,7.68,0.426,0.0,1.61
1731073283.7,7.68,0.634,0.0,2.1
1731073284.2,8.32,1.269,0.0,2.24
1731073284.7,7.68,0.864,0.0,6.47
1731073285.2,8.32,0.920,0.0,1.64
1731073285.7,8.32,0.540,0.0,1.66
1731073286.2,7.04,0.988,0.08333333333333333,1.97
1731073286.7,8.32,0.702,0.0,1.9
1731073287.2,7.68,0.944,0.0,1.98
1731073287.7,8.32,0.763,0.0,1.74
1731073288.2,7.68,0.433,0.0,1.69
1731073288.7,8.32,0.744,0.0,2.15
1731073289.2,7.68,0.656,0.0,4.19
1731073289.7,8.30,0.764,0.0,1.89
1731073290.2,7.70,0.726,0.0,1.92
1731073290.7,8.32,0.488,0.0,1.91
1731073291.2,7.68,0.782,0.0,2.16
1731073291.7,8.33,0.835,0.0,2.04
1731073292.2,7.68,0.909,0.0,1.9
1731073292.7,7.68,0.878,0.0,1.95
1731073293.2,8.32,0.562,0.0,1.59
1731073293.7,8.32,0.865,0.0,3.32
1731073294.2,7.68,0.559,0.0,2.23
1731073294.7,8.33,1.113,0.0,1.96
1731073295.2,7.68,0.967,0.0,2.03
1731073295.7,7.68,0.534,0.0,1.75
1731073296.2,8.32,1.040,0.0,1.88
1731073296.7,8.32,0.562,0.0,1.65
1731073297.2,7.68,1.054,0.0,2.08
1731073297.7,7.68,0.659,0.0,1.77
1731073298.2,8.32,0.491,0.0,2.69
1731073298.7,7.69,1.239,0.0,7.11
1731073299.2,8.31,0.591,0.0,2.18
1731073299.7,8.32,1.158,0.0,2.19
1731073300.2,7.68,0.997,0.0,1.76
1731073300.7,7.69,0.712,0.0,1.66
1731073301.2,8.32,0.782,0.0,2.31
1731073301.7,8.32,0.560,0.0,1.66
1731073302.2,7.68,1.253,0.0,1.87
1731073302.7,8.29,1.080,0.0,1.79
1731073303.2,7.70,1.008,0.0,8.43
1731073303.7,8.32,0.636,0.0,1.78
1731073304.2,7.68,0.719,0.0,1.85
1731073304.7,8.32,1.278,0.0,1.87
1731073305.2,7.68,0.925,0.0,1.9
1731073305.7,8.32,0.761,0.0,1.9
1731073306.2,7.68,0.488,0.0,1.68
1731073306.7,8.32,0.626,0.0,2.02
1731073307.2,7.68,0.681,0.0,2.16
1731073307.7,8.32,0.735,0.0,5.73
1731073308.2,7.68,1.498,0.0,1.89
1731073308.7,8.32,0.786,0.0,2.37
1731073309.2,7.68,0.834,0.0,1.73
1731073309.7,8.32,0.653,0.0,NA
1731073310.2,7.68,0.905,0.0,1.98
1731073310.7,8.31,0.821,0.0,2.47
1731073311.2,7.68,0.646,0.0,2.08
1731073311.7,8.32,0.939,0.0,1.79
1731073312.2,7.68,0.802,0.0,1.73
1731073312.7,8.32,0.970,0.0,1.6
1731073313.2,7.68,0.972,0.0,2.03
1731073313.7,8.32,0.516,0.0,8.6
1731073314.2,7.68,0.875,0.0,1.47
1731073314.7,7.68,0.737,0.0,2.13
1731073315.2,8.32,1.038,0.0,2.16
1731073315.7,8.32,0.984,0.0,2.13
1731073316.2,7.68,0.509,0.0,1.78
1731073316.7,8.32,1.133,0.0,1.93
1731073317.2,7.68,0.550,0.0,2.36
1731073317.7,8.32,0.990,0.0,1.86
1731073318.2,7.68,0.735,0.0,3.27
1731073318.7,8.32,0.515,0.0,2.21
1731073319.2,7.68,1.066,0.0,2.06
1731073319.7,8.32,0.542,0.0,1.81
1731073320.2,7.68,1.137,0.0,1.62
1731073320.7,8.33,0.577,0.0,1.57
1731073321.2,7.68,1.039,0.0,1.99
1731073321.7,8.32,1.229,0.0,2.03
1731073322.2,7.68,0.628,0.0,1.73
1731073322.7,8.32,1.286,0.0,1.58
1731073323.2,7.68,0.729,0.0,7.37
1731073323.7,8.32,0.569,0.0,2.21
1731073324.2,7.68,0.377,0.0,2.14
1731073324.7,8.32,0.551,0.0,1.92
1731073325.2,7.68,1.423,0.0,2.36
1731073325.7,8.32,0.697,0.0,2.8
1731073326.2,7.67,0.648,0.0,2.35
1731073326.7,8.33,0.409,0.0,2.25
1731073327.2,7.68,0.669,0.0,2.0
1731073327.7,7.68,0.653,0.0,10.8
1731073328.2,8.33,0.988,0.0,1.88
1731073328.7,8.31,0.838,0.0,1.96
1731073329.2,7.68,0.620,0.0,1.69
1731073329.7,8.32,0.695,0.0,2.11
1731073330.2,7.68,0.588,0.0,2.43
1731073330.7,8.32,0.708,0.0,1.91
1731073331.2,7.68,0.762,0.0,1.96
1731073331.7,7.68,0.452,0.0,1.82
1731073332.2,8.32,0.908,0.0,7.4
1731073332.7,8.32,0.822,0.0,1.89
1731073333.2,7.68,1.042,0.0,1.81
1731073333.7,8.32,0.887,0.0,1.81
1731073334.2,7.67,0.671,0.0,1.63
1731073334.7,8.32,0.880,0.0,2.08
1731073335.2,7.68,0.636,0.0,1.69
1731073335.7,7.69,0.920,0.0,1.66
1731073336.2,8.31,0.987,0.0,2.33
1731073336.7,8.32,0.499,0.0,4.22
1731073337.2,7.68,1.032,0.0,2.02
1731073337.7,7.68,0.563,0.0,1.69
1731073338.2,8.32,1.048,0.0,2.3
1731073338.7,7.69,0.765,0.0,2.12
1731073339.2,8.31,1.659,0.0,1.64
1731073339.7,7.69,2.344,0.0,1.77
1731073340.2,8.32,1.083,0.0,2.17
1731073340.7,7.68,1.545,0.0,1.76
1731073341.2,8.31,0.754,0.0,1.58
1731073341.7,8.32,0.609,0.0,NA
1731073342.2,7.68,1.070,0.0,9.31
1731073342.7,8.32,0.533,0.0,1.94
1731073343.2,7.68,1.133,0.0,2.14
1731073343.7,8.32,0.609,0.0,2.45
1731073344.2,7.68,0.795,0.0,1.79
1731073344.7,7.68,0.504,0.0,2.32
1731073345.2,8.33,0.595,0.0,2.34
1731073345.7,8.32,1.887,0.0,NA
1731073346.2,7.68,1.111,0.0,2.13
1731073346.7,8.32,0.868,0.0,2.48
1731073347.2,7.68,0.693,0.0,3.3
1731073347.7,7.68,0.740,0.0,1.76
1731073348.2,8.32,1.016,0.0,1.82
1731073348.7,7.68,0.733,0.0,2.26
1731073349.2,8.32,0.723,0.0,2.1
1731073349.7,8.32,0.485,0.0,1.64
1731073350.2,7.68,0.704,0.0,1.59
1731073350.7,7.68,0.757,0.0,1.94
1731073351.2,8.32,0.785,0.0,1.78
1731073351.7,7.68,0.768,0.0,1.83
1731073352.2,8.32,0.587,0.0,9.71
1731073352.7,8.32,0.764,0.0,1.81
1731073353.2,7.68,0.792,0.0,1.97
1731073353.7,7.68,0.854,0.0,1.76
1731073354.2,8.33,0.858,0.0,2.27
1731073354.7,8.31,0.615,0.0,2.29
1731073355.2,7.68,0.912,0.0,1.82
1731073355.7,8.32,0.720,0.0,1.99
1731073356.2,7.68,0.930,0.0,2.46
1731073356.7,7.68,0.929,0.0,6.93
1731073357.2,8.31,0.494,0.0,1.54
1731073357.7,8.32,0.849,0.0,1.64
1731073358.2,7.68,0.499,0.0,1.69
1731073358.7,8.32,0.935,0.0,1.51
1731073359.2,7.68,1.235,0.0,1.99
1731073359.7,8.32,0.629,0.0,1.88
1731073360.2,7.68,1.265,0.0,1.77
1731073360.7,8.32,0.621,0.0,1.69
1731073361.2,7.68,1.080,0.0,5.01
1731073361.7,7.68,0.645,0.0,2.13
1731073362.2,8.32,0.572,0.0,1.82
1731073362.7,8.32,1.277,0.0,2.05
1731073363.2,7.68,0.644,0.0,2.0
1731073363.7,8.32,1.361,0.0,1.62
1731073364.2,7.68,0.744,0.0,2.15
1731073364.7,7.69,0.838,0.0,2.2
1731073365.2,8.31,0.840,0.0,1.75
1731073365.7,8.32,0.657,0.0,2.85
1731073366.2,7.68,1.330,0.0,1.88
1731073366.7,8.32,0.665,0.0,1.92
1731073367.2,7.69,0.599,0.0,1.69
1731073367.7,8.32,0.396,0.0,1.54
1731073368.2,7.68,0.588,0.0,2.34
1731073368.7,7.68,1.251,0.0,1.71
1731073369.2,8.32,0.835,0.0,1.67
1731073369.7,8.32,0.731,0.0,2.42
1731073370.2,7.68,0.502,0.0,1.59
1731073370.7,8.32,0.628,0.0,9.16
1731073371.2,7.68,0.782,0.0,1.94
1731073371.7,8.32,0.919,0.0,1.99
1731073372.2,7.68,0.849,0.0,1.98
1731073372.7,8.32,0.515,0.0,1.95
1731073373.2,7.68,0.720,0.0,2.39
1731073373.7,7.68,0.738,0.0,1.85
1731073374.2,8.31,0.771,0.0,2.45
1731073374.7,7.69,0.829,0.0,2.11
1731073375.2,8.31,0.454,0.0,8.72
1731073375.7,8.32,0.775,0.0,1.81
1731073376.2,7.68,0.616,0.0,2.65
1731073376.7,7.69,0.885,0.0,1.99
1731073377.2,8.32,0.821,0.0,2.24
1731073377.7,8.32,0.500,0.0,2.45
1731073378.2,7.68,0.854,0.0,1.99
1731073378.7,7.68,0.457,0.0,1.73
1731073379.2,8.32,0.932,0.0,1.85
1731073379.7,8.31,0.894,0.0,5.18
1731073380.2,7.68,0.492,0.0,1.94
1731073380.7,8.32,0.902,0.0,2.47
1731073381.2,7.68,0.464,0.0,2.08
1731073381.7,8.32,1.129,0.0,1.75
1731073382.2,7.68,1.026,0.0,1.78
1731073382.7,8.32,0.626,0.0,2.09
1731073383.2,7.68,1.045,0.0,1.89
1731073383.7,8.32,0.524,0.0,1.72
1731073384.2,7.68,1.110,0.0,1.82
1731073384.7,8.32,0.553,0.0,8.91
1731073385.2,7.68,1.206,0.0,2.28
1731073385.7,7.68,1.044,0.0,1.96
1731073386.2,8.32,0.735,0.0,1.46
1731073386.7,8.32,1.198,0.0,2.35
1731073387.2,7.68,0.646,0.0,1.78
1731073387.7,8.32,0.599,0.0,1.71
1731073388.2,7.68,0.460,0.0,2.18
1731073388.7,8.32,0.605,0.0,2.29
1731073389.2,7.69,1.256,0.0,8.2
1731073389.7,8.31,0.629,0.0,1.64
1731073390.2,7.69,0.605,0.0,2.04
1731073390.7,8.32,0.451,0.0,2.42
1731073391.2,7.68,0.718,0.0,2.16
1731073391.7,7.67,0.639,0.0,1.72
1731073392.2,8.32,0.741,0.0,1.69
1731073392.7,8.32,0.670,0.0,2.0
1731073393.2,7.68,0.456,0.0,1.98
1731073393.7,8.32,0.687,0.0,6.19
1731073394.2,7.68,0.633,0.0,1.62
1731073394.7,8.32,0.777,0.0,2.09
1731073395.2,7.67,0.812,0.0,2.34
1731073395.7,7.69,0.484,0.0,1.93
1731073396.2,8.32,0.869,0.0,1.72
1731073396.7,8.32,0.878,0.0,1.59
1731073397.2,7.68,0.926,0.0,2.19
1731073397.7,8.32,0.805,0.0,2.04
1731073398.2,7.68,0.461,0.0,4.38
1731073398.7,8.32,0.801,0.0,1.89
1731073399.2,7.68,0.608,0.0,1.73
1731073399.7,8.32,1.278,0.0,2.23
1731073400.2,7.68,1.247,0.0,2.25
1731073400.7,7.69,1.093,0.0,2.25
1731073401.2,8.32,1.383,0.0,1.88
1731073401.7,8.31,0.676,0.0,2.64
1731073402.2,7.68,1.003,0.0,1.88
1731073402.7,7.68,0.865,0.0,1.98
1731073403.2,8.31,0.535,0.0,9.13
1731073403.7,8.32,0.927,0.0,2.3
1731073404.2,7.69,0.500,0.0,1.82
1731073404.7,8.31,1.018,0.0,1.75
1731073405.2,7.68,0.544,0.0,1.65
1731073405.7,8.32,0.573,0.0,1.98
1731073406.2,7.68,1.410,0.0,2.01
1731073406.7,8.31,0.907,0.0,1.74
1731073407.2,7.68,1.314,0.0,1.6
1731073407.7,8.32,0.794,0.0,8.68
1731073408.2,7.68,0.663,0.0,1.87
