Time,Bitrate,Jitter,Datagrams
1731077246.25,8.31,0.258,0.0
1731077246.75,8.32,0.974,0.0
1731077247.25,7.69,0.640,0.0
1731077247.75,8.32,1.187,0.0
1731077248.25,7.67,1.341,0.0
1731077248.75,7.68,0.714,0.0
1731077249.25,8.32,1.456,0.0
1731077249.75,8.32,0.993,0.0
1731077250.25,7.68,1.512,0.0
1731077250.75,7.68,0.887,0.0
1731077251.25,8.32,0.841,0.0
1731077251.75,8.32,1.386,0.0
1731077252.25,7.68,0.866,0.0
1731077252.75,8.32,1.460,0.0
1731077253.25,7.69,0.938,0.0
1731077253.75,8.31,0.769,0.0
1731077254.25,7.68,1.016,0.0
1731077254.75,7.69,1.217,0.0
1731077255.25,8.32,1.755,0.0
1731077255.75,8.31,0.904,0.0
1731077256.25,7.68,0.873,0.0
1731077256.75,8.33,0.709,0.0
1731077257.25,7.67,1.044,0.0
1731077257.75,8.32,2.098,0.0
1731077258.25,7.68,1.147,0.0
1731077258.75,8.32,1.021,0.0
1731077259.25,7.68,0.899,0.0
1731077259.75,8.32,0.894,0.0
1731077260.25,7.68,0.885,0.0
1731077260.75,8.32,0.948,0.0
1731077261.25,7.67,1.133,0.0
1731077261.75,8.33,0.940,0.0
1731077262.25,7.68,1.000,0.0
1731077262.75,8.32,0.989,0.0
1731077263.25,7.68,1.093,0.0
1731077263.75,8.33,1.071,0.0
1731077264.25,7.67,0.607,0.0
1731077264.75,8.33,0.977,0.0
1731077265.25,7.68,0.991,0.0
1731077265.75,8.32,1.078,0.0
1731077266.25,7.68,1.183,0.0
1731077266.75,8.31,0.839,0.0
1731077267.25,7.69,1.345,0.0
1731077267.75,7.67,0.779,0.0
1731077268.25,8.32,1.305,0.0
1731077268.75,7.69,1.233,0.0
1731077269.25,8.32,0.729,0.0
1731077269.75,8.32,1.210,0.0
1731077270.25,7.68,0.781,0.0
1731077270.75,8.32,1.233,0.0
1731077271.25,7.68,1.097,0.0
1731077271.75,8.32,0.704,0.0
1731077272.25,7.68,1.332,0.0
1731077272.75,8.32,0.793,0.0
1731077273.25,7.68,1.388,0.0
1731077273.75,8.32,0.807,0.0
1731077274.25,7.68,0.826,0.0
1731077274.75,8.33,1.446,0.0
1731077275.25,7.67,0.990,0.0
1731077275.75,8.32,1.495,0.0
1731077276.25,7.68,1.144,0.0
1731077276.75,8.32,0.896,0.0
1731077277.25,7.68,0.851,0.0
1731077277.75,8.32,0.817,0.0
1731077278.25,7.68,1.667,0.0
1731077278.75,8.31,0.929,0.0
1731077279.25,7.68,0.863,0.0
1731077279.75,8.32,0.801,0.0
1731077280.25,7.68,0.901,0.0
1731077280.75,7.68,0.927,0.0
1731077281.25,8.32,0.897,0.0
1731077281.75,8.32,0.903,0.0
1731077282.25,7.68,1.022,0.0
1731077282.75,8.32,0.908,0.0
1731077283.25,7.68,0.884,0.0
1731077283.75,8.33,1.010,0.0
1731077284.25,7.68,1.053,0.0
1731077284.75,7.68,0.717,0.0
1731077285.25,8.32,1.029,0.0
1731077285.75,8.32,1.064,0.0
1731077286.25,7.68,1.234,0.0
1731077286.75,8.32,1.145,0.0
1731077287.25,7.69,0.764,0.0
1731077287.75,8.32,1.125,0.0
1731077288.25,7.68,0.986,0.0
1731077288.75,8.32,1.507,0.0
1731077289.25,7.69,1.347,0.0
1731077289.75,8.31,0.833,0.0
1731077290.25,7.68,1.319,0.0
1731077290.75,8.32,0.839,0.0
