Time,Bitrate,Jitter,Datagrams,Delay
1731075242.55,20.5,0.816,0.0,0.964
1731075243.05,19.8,0.974,0.0,0.853
1731075243.55,19.9,0.987,0.0,0.997
1731075244.05,20.5,1.007,0.0,1.38
1731075244.55,19.8,1.138,0.0,1.23
1731075245.05,19.8,0.842,0.0,0.951
1731075245.55,19.8,0.623,0.0,1.05
1731075246.05,20.5,0.584,0.0,0.813
1731075246.55,19.8,0.757,0.0,1.46
1731075247.05,19.9,0.672,0.0,2.04
1731075247.55,19.8,0.766,0.0,7.16
1731075248.05,20.5,0.740,0.0,1.02
1731075248.55,19.9,0.654,0.0,0.815
1731075249.05,19.8,0.500,0.0,1.31
1731075249.55,19.8,0.497,0.0,2.33
1731075250.05,20.5,0.645,0.0,0.889
1731075250.55,19.9,0.753,0.0,0.888
1731075251.05,19.8,0.523,0.0,1.3
1731075251.55,19.8,0.496,0.0,1.08
1731075252.05,20.5,0.557,0.0,1.13
1731075252.55,19.8,0.599,0.0,1.24
1731075253.05,19.8,0.803,0.0,5.13
1731075253.55,19.8,0.754,0.0,0.852
1731075254.05,20.5,0.711,0.0,1.58
1731075254.55,19.9,0.717,0.0,2.71
1731075255.05,19.8,0.680,0.0,1.05
1731075255.55,19.8,0.824,0.0,1.36
1731075256.05,20.5,0.735,0.0,2.5
1731075256.55,19.9,0.842,0.0,1.34
1731075257.05,19.8,0.834,0.0,2.25
1731075257.55,19.8,0.682,0.0,3.83
1731075258.05,19.8,0.540,0.0,1.42
1731075258.55,20.5,0.573,0.0,1.76
1731075259.05,19.8,0.654,0.0,1.62
1731075259.55,19.8,0.618,0.0,0.841
1731075260.05,20.5,0.561,0.0,0.75
1731075260.55,19.9,0.819,0.0,1.46
1731075261.05,19.8,0.714,0.0,2.91
1731075261.55,19.8,0.903,0.0,3.88
1731075262.05,19.9,0.738,0.0,1.28
1731075262.55,20.5,0.783,0.0,1.06
1731075263.05,19.8,0.935,0.0,0.97
1731075263.55,19.8,0.869,0.0,3.47
1731075264.05,19.8,0.902,0.0,0.986
1731075264.55,20.5,0.853,0.0,1.32
1731075265.05,19.9,0.910,0.0,0.933
1731075265.55,19.8,1.046,0.0,0.966
1731075266.05,20.5,1.009,0.0,1.02
1731075266.55,19.2,0.474,0.0,0.817
1731075267.05,20.5,0.473,0.0,1.28
1731075267.55,19.8,0.488,0.0,1.88
1731075268.05,19.9,0.769,0.0,0.827
1731075268.55,20.5,0.574,0.0,0.808
1731075269.05,19.9,0.586,0.0,4.56
1731075269.55,19.8,0.797,0.0,0.883
1731075270.05,20.5,0.603,0.0,1.39
1731075270.55,19.8,0.546,0.0,1.1
1731075271.05,19.8,0.541,0.0,0.866
1731075271.55,19.8,0.722,0.0,1.52
1731075272.05,19.9,0.665,0.0,1.17
1731075272.55,20.5,0.503,0.0,2.17
1731075273.05,19.9,0.613,0.0,0.796
1731075273.55,19.8,0.633,0.0,0.801
1731075274.05,20.5,0.553,0.0,1.72
1731075274.55,19.8,0.675,0.0,0.825
1731075275.05,19.9,0.660,0.0,0.826
1731075275.55,19.8,0.685,0.0,0.959
1731075276.05,20.5,0.668,0.0,0.928
1731075276.55,19.9,0.713,0.0,0.989
1731075277.05,19.8,0.780,0.0,1.21
1731075277.55,19.9,0.819,0.0,1.08
1731075278.05,20.5,0.759,0.0,0.858
1731075278.55,19.8,0.904,0.0,0.842
1731075279.05,19.8,0.726,0.0,0.806
1731075279.55,19.8,0.519,0.0,0.828
1731075280.05,20.5,0.575,0.0,0.813
1731075280.55,19.8,0.597,0.0,0.797
1731075281.05,19.9,0.572,0.0,NA
1731075281.55,19.8,0.647,0.0,2.78
1731075282.05,20.5,0.642,0.0,3.52
1731075282.55,19.9,0.748,0.0,2.6
1731075283.05,19.8,0.676,0.0,1.87
1731075283.55,19.8,0.728,0.0,3.75
1731075284.05,20.5,0.783,0.0,0.644
1731075284.55,19.8,0.783,0.0,1.53
1731075285.05,19.8,0.838,0.0,2.38
1731075285.55,19.9,0.987,0.0,0.9
1731075286.05,20.5,0.918,0.0,5.93
1731075286.55,19.8,1.079,0.0,0.995
1731075287.05,19.9,1.038,0.0,0.913
1731075287.55,19.8,0.887,0.0,1.25
1731075288.05,19.9,0.515,0.0,0.841
1731075288.55,20.5,0.468,0.0,0.969
1731075289.05,19.9,0.705,0.0,1.06
1731075289.55,19.8,0.628,0.0,0.838
1731075290.05,20.5,0.735,0.0,0.735
1731075290.55,19.9,0.838,0.0,0.812
1731075291.05,19.8,0.583,0.0,0.769
1731075291.55,19.9,0.572,0.0,0.947
1731075292.05,19.8,0.578,0.0,1.21
1731075292.55,20.5,0.413,0.0,0.881
1731075293.05,19.8,0.554,0.0,0.849
1731075293.55,19.8,0.477,0.0,0.829
1731075294.05,20.5,0.559,0.0,0.963
1731075294.55,19.8,0.763,0.0,1.29
1731075295.05,19.8,0.676,0.0,0.917
1731075295.55,19.8,0.645,0.0,1.76
1731075296.05,20.5,0.582,0.0,1.17
1731075296.55,19.8,0.697,0.0,1.34
1731075297.05,19.8,0.791,0.0,1.43
1731075297.55,19.8,0.677,0.0,1.17
1731075298.05,20.5,0.674,0.0,1.64
1731075298.55,19.8,0.805,0.0,0.811
1731075299.05,19.8,1.127,0.0,0.934
1731075299.55,19.8,0.827,0.0,3.73
1731075300.05,20.5,0.876,0.0,0.895
1731075300.55,19.8,0.665,0.0,0.952
1731075301.05,19.8,0.754,0.0,1.05
1731075301.55,19.8,0.693,0.0,2.45
1731075302.05,20.5,0.747,0.0,2.83
1731075302.55,19.8,0.756,0.0,3.72
1731075303.05,19.8,0.613,0.0,2.44
1731075303.55,19.9,0.845,0.0,1.34
1731075304.05,20.5,0.777,0.0,1.61
1731075304.55,19.8,0.908,0.0,6.6
1731075305.05,19.8,0.929,0.0,1.44
1731075305.55,19.9,0.777,0.0,1.3
1731075306.05,20.5,0.790,0.0,1.22
1731075306.55,19.8,0.842,0.0,1.06
1731075307.05,19.9,1.002,0.0,0.881
1731075307.55,19.8,0.966,0.0,0.83
1731075308.05,19.8,1.064,0.0,0.752
1731075308.55,20.5,0.945,0.0,1.23
1731075309.05,19.9,0.743,0.0,2.49
1731075309.55,19.8,0.584,0.0,1.27
1731075310.05,20.5,0.527,0.0,1.35
1731075310.55,19.9,0.652,0.0,1.4
1731075311.05,19.8,0.521,0.0,7.06
1731075311.55,19.8,0.695,0.0,1.43
1731075312.05,20.5,0.692,0.0,0.938
1731075312.55,19.8,0.697,0.0,2.07
1731075313.05,19.9,0.586,0.0,0.81
1731075313.55,19.8,0.596,0.0,0.787
1731075314.05,19.9,0.502,0.0,0.831
1731075314.55,20.5,0.482,0.0,0.916
1731075315.05,19.9,0.506,0.0,0.983
1731075315.55,19.8,0.534,0.0,1.15
1731075316.05,19.8,0.548,0.0,0.825
1731075316.55,20.5,0.526,0.0,0.893
1731075317.05,19.8,0.719,0.0,0.736
1731075317.55,19.8,0.704,0.0,0.919
1731075318.05,20.5,0.900,0.0,0.861
1731075318.55,19.8,0.816,0.0,0.857
1731075319.05,19.8,0.725,0.0,1.0
1731075319.55,19.9,0.719,0.0,0.907
1731075320.05,19.8,0.798,0.0,0.883
1731075320.55,20.5,0.797,0.0,3.19
1731075321.05,19.8,0.831,0.0,1.29
1731075321.55,19.8,0.770,0.0,0.974
1731075322.05,19.8,0.544,0.0,0.839
1731075322.55,20.5,0.523,0.0,0.85
1731075323.05,19.8,0.572,0.0,0.729
1731075323.55,19.9,0.658,0.0,0.853
1731075324.05,19.8,0.652,0.0,2.24
1731075324.55,20.5,0.688,0.0,3.78
1731075325.05,19.8,0.914,0.0,0.997
1731075325.55,19.8,0.799,0.0,0.893
1731075326.05,20.5,0.486,0.0,1.52
1731075326.55,19.8,0.759,0.0,0.733
1731075327.05,19.8,0.947,0.0,0.822
1731075327.55,19.8,0.851,0.0,0.918
1731075328.05,19.8,0.973,0.0,0.973
1731075328.55,20.5,0.893,0.0,0.91
1731075329.05,19.8,0.912,0.0,0.747
1731075329.55,19.8,0.990,0.0,0.883
1731075330.05,19.8,0.774,0.0,0.879
1731075330.55,19.9,0.488,0.0,0.975
1731075331.05,20.5,0.474,0.0,0.973
1731075331.55,19.8,0.506,0.0,0.869
1731075332.05,19.9,0.641,0.0,1.34
