Time,Delay
1731073239.166,9.43
1731073239.655,2.29
1731073240.154,0.855
1731073240.667,0.776
1731073241.181,0.963
1731073241.679,0.929
1731073242.179,0.869
1731073242.681,1.06
1731073243.181,1.24
1731073243.682,0.762
1731073244.186,0.722
1731073244.699,1.23
1731073245.201,1.14
1731073245.707,6.69
1731073246.202,0.784
1731073246.715,1.17
1731073247.215,0.851
1731073247.738,0.759
1731073248.25,0.854
1731073248.762,0.715
1731073249.274,0.859
1731073249.786,0.768
1731073250.299,1.04
1731073250.799,0.871
1731073251.322,0.779
1731073251.834,0.963
1731073252.335,0.882
1731073252.858,1.04
1731073253.359,0.882
1731073253.86,0.798
1731073254.363,0.771
1731073254.875,0.931
1731073255.375,0.834
1731073255.899,0.944
1731073256.398,0.794
1731073256.923,0.922
1731073257.422,0.888
1731073257.946,0.848
1731073258.46,1.62
1731073258.961,1.46
1731073259.461,1.05
1731073259.962,0.892
1731073260.475,1.1
1731073260.975,1.03
1731073261.478,3.43
1731073261.977,1.25
1731073262.478,0.858
1731073263.003,1.71
1731073263.503,1.33
1731073264.004,1.4
1731073264.505,1.68
1731073265.006,1.72
1731073265.508,1.17
1731073266.008,1.44
1731073266.509,1.9
1731073267.009,1.06
1731073267.516,6.73
1731073268.012,1.67
1731073268.513,1.32
1731073269.013,0.841
1731073269.531,1.48
1731073270.033,1.7
1731073270.533,0.659
1731073271.034,1.04
1731073271.535,0.877
1731073272.036,0.887
1731073272.537,1.35
1731073273.037,0.877
1731073273.563,1.8
1731073274.069,6.56
1731073274.566,1.98
1731073275.066,0.929
1731073275.567,1.05
1731073276.068,1.17
1731073276.568,1.15
1731073277.07,1.89
1731073277.57,2.52
1731073278.071,2.28
1731073278.579,8.93
1731073279.072,2.01
1731073279.571,0.788
1731073280.091,1.25
1731073280.591,0.834
1731073281.114,0.873
1731073281.626,0.758
1731073282.138,0.871
1731073282.651,0.888
1731073283.162,0.729
1731073283.674,0.87
1731073284.175,0.881
1731073284.699,1.03
1731073285.199,0.786
1731073285.723,0.814
1731073286.235,0.883
1731073286.735,1.08
1731073287.236,1.01
1731073287.736,0.898
1731073288.237,1.25
1731073288.737,0.845
1731073289.242,0.801
1731073289.754,0.865
1731073290.255,0.819
1731073290.779,1.04
1731073291.28,0.891
1731073291.788,7.74
1731073292.281,0.981
1731073292.782,1.16
1731073293.282,1.01
1731073293.783,0.891
1731073294.299,0.98
1731073294.799,0.836
1731073295.325,1.07
1731073295.825,0.992
1731073296.325,0.821
1731073296.826,0.792
1731073297.339,1.0
1731073297.84,0.871
1731073298.342,2.85
1731073298.841,0.776
1731073299.355,1.01
1731073299.856,1.13
1731073300.358,2.84
1731073300.857,1.2
1731073301.359,2.05
1731073301.859,1.03
1731073302.36,0.819
1731073302.86,0.965
1731073303.362,1.49
1731073303.861,0.716
1731073304.382,4.52
1731073304.88,0.99
1731073305.38,0.817
1731073305.883,0.875
1731073306.394,0.912
1731073306.895,0.827
1731073307.419,0.92
1731073307.931,1.49
1731073308.432,0.752
1731073308.955,0.804
1731073309.467,0.811
1731073309.979,0.995
1731073310.479,0.742
1731073311.003,0.757
1731073311.503,0.971
1731073312.004,0.971
1731073312.504,0.868
1731073313.019,1.14
1731073313.519,0.758
1731073314.042,0.696
1731073314.555,1.01
1731073315.055,0.843
1731073315.579,0.886
1731073316.09,0.887
1731073316.602,0.948
1731073317.103,0.912
1731073317.604,0.999
1731073318.108,4.0
1731073318.605,1.06
1731073319.105,0.833
1731073319.611,0.911
1731073320.112,0.854
1731073320.634,0.892
1731073321.146,0.747
1731073321.659,1.06
1731073322.16,0.903
1731073322.682,0.679
1731073323.195,0.903
1731073323.706,0.817
1731073324.218,0.87
1731073324.73,0.98
1731073325.231,0.863
1731073325.755,0.844
1731073326.266,0.734
1731073326.78,0.879
1731073327.29,0.913
1731073327.791,0.878
1731073328.315,1.6
1731073328.816,0.981
1731073329.317,1.5
1731073329.818,1.04
1731073330.319,0.958
1731073330.819,0.912
1731073331.324,1.1
1731073331.828,4.54
1731073332.326,1.46
1731073332.826,0.954
1731073333.327,1.73
1731073333.829,1.68
1731073334.329,1.01
1731073334.83,1.14
1731073335.33,1.05
1731073335.831,1.21
1731073336.332,1.29
1731073336.833,1.41
1731073337.335,2.41
1731073337.835,1.87
1731073338.337,2.11
1731073338.838,2.54
1731073339.339,1.55
1731073339.839,1.94
1731073340.341,2.56
1731073340.843,3.34
1731073341.35,9.94
1731073341.841,0.86
