Time,Bitrate,Jitter,Datagrams
1731077246.23,40.3,0.488,0.0
1731077246.73,40.4,0.600,0.0
1731077247.23,39.6,0.506,0.0
1731077247.73,40.3,0.537,0.0
1731077248.23,39.7,0.639,0.0
1731077248.73,40.3,0.667,0.0
1731077249.23,39.7,0.807,0.0
1731077249.73,40.3,0.861,0.0
1731077250.23,39.7,0.558,0.0
1731077250.73,40.3,0.673,0.0
1731077251.23,39.7,0.620,0.0
1731077251.73,40.3,0.763,0.0
1731077252.23,39.7,0.805,0.0
1731077252.73,40.3,0.845,0.0
1731077253.23,39.7,0.965,0.0
1731077253.73,40.3,0.926,0.0
1731077254.23,39.1,0.773,0.016129032258064516
1731077254.73,40.3,0.672,0.0
1731077255.23,39.7,1.091,0.0
1731077255.73,40.3,0.939,0.0
1731077256.23,39.0,0.798,0.016129032258064516
1731077256.73,40.3,1.292,0.0
1731077257.23,39.7,0.988,0.0
1731077257.73,40.4,1.229,0.0
1731077258.23,39.7,1.191,0.0
1731077258.73,39.7,0.856,0.0
1731077259.23,40.3,0.806,0.0
1731077259.73,39.7,0.844,0.0
1731077260.23,40.3,0.891,0.0
1731077260.73,40.3,0.890,0.0
1731077261.23,39.7,1.026,0.0
1731077261.73,40.3,1.127,0.0
1731077262.23,39.7,1.501,0.0
1731077262.73,40.3,1.337,0.0
1731077263.23,39.7,0.631,0.0
1731077263.73,40.3,0.490,0.0
1731077264.23,39.7,0.831,0.0
1731077264.73,40.3,0.737,0.0
1731077265.23,39.7,1.023,0.0
1731077265.73,40.3,0.829,0.0
1731077266.23,39.7,0.428,0.0
1731077266.73,40.3,1.010,0.0
1731077267.23,39.1,0.466,0.0
1731077267.73,40.9,0.531,0.0
1731077268.23,39.7,0.468,0.0
1731077268.73,40.3,0.628,0.0
1731077269.23,39.1,0.646,0.016129032258064516
1731077269.73,40.3,0.653,0.0
1731077270.23,39.7,0.762,0.0
1731077270.73,40.3,0.771,0.0
1731077271.23,39.7,0.734,0.0
1731077271.73,40.3,0.807,0.0
1731077272.23,39.7,0.666,0.0
1731077272.73,40.3,0.737,0.0
1731077273.23,39.7,0.855,0.0
1731077273.73,40.4,0.752,0.0
1731077274.23,39.7,0.825,0.0
1731077274.73,40.3,1.053,0.0
1731077275.23,39.7,1.024,0.0
1731077275.73,39.6,0.640,0.0
1731077276.23,40.3,0.699,0.0
1731077276.73,40.3,0.750,0.0
1731077277.23,39.7,1.020,0.0
1731077277.73,39.7,0.847,0.0
1731077278.23,40.3,0.956,0.0
1731077278.73,40.3,1.006,0.0
1731077279.23,39.7,1.162,0.0
1731077279.73,40.3,1.263,0.0
1731077280.23,39.7,0.714,0.0
1731077280.73,39.7,0.722,0.0
1731077281.23,40.3,0.960,0.0
1731077281.73,40.3,0.932,0.0
1731077282.23,39.7,0.946,0.0
1731077282.73,40.3,1.040,0.0
1731077283.23,39.7,1.081,0.0
1731077283.73,39.7,1.295,0.015873015873015872
1731077284.23,39.0,0.625,0.0
1731077284.73,41.0,0.712,0.0
1731077285.23,39.7,0.711,0.0
1731077285.73,40.3,0.870,0.0
1731077286.23,39.7,0.800,0.0
1731077286.73,40.3,1.204,0.0
1731077287.23,39.7,1.035,0.0
1731077287.73,40.3,0.727,0.0
1731077288.23,39.7,1.029,0.0
1731077288.73,39.7,0.508,0.0
1731077289.23,40.3,0.752,0.0
1731077289.73,40.3,0.524,0.0
1731077290.23,39.7,0.811,0.0
1731077290.73,39.7,0.835,0.0
1731077291.23,40.3,0.868,0.0
1731077291.73,39.7,0.965,0.0
1731077292.23,40.3,0.765,0.0
1731077292.73,39.7,0.552,0.0
1731077293.23,40.3,0.693,0.0
1731077293.73,40.3,0.699,0.0
1731077294.23,39.7,0.738,0.0
1731077294.73,40.3,0.703,0.0
1731077295.23,39.7,0.905,0.0
1731077295.73,40.3,0.817,0.0
1731077296.23,39.7,0.946,0.0
1731077296.73,40.3,1.054,0.0
1731077297.23,39.7,0.643,0.0
1731077297.73,40.3,0.790,0.0
1731077298.23,39.7,0.900,0.0
1731077298.73,40.3,0.817,0.0
1731077299.23,39.7,1.036,0.0
1731077299.73,40.3,0.992,0.0
1731077300.23,39.7,1.052,0.0
1731077300.73,40.3,1.099,0.0
1731077301.23,39.0,0.727,0.0
1731077301.73,41.0,0.882,0.0
1731077302.23,39.7,0.722,0.0
1731077302.73,40.3,0.960,0.0
1731077303.23,39.7,1.011,0.0
1731077303.73,40.3,0.918,0.0
1731077304.23,39.7,1.129,0.0
1731077304.73,39.7,1.324,0.0
1731077305.23,39.7,1.366,0.0
1731077305.73,40.3,0.648,0.0
1731077306.23,40.3,0.705,0.0
1731077306.73,40.3,0.570,0.0
1731077307.23,39.7,1.208,0.0
1731077307.73,40.3,0.911,0.0
1731077308.23,39.7,0.875,0.0
1731077308.73,40.3,1.077,0.0
1731077309.23,39.7,1.181,0.0
1731077309.73,39.6,0.937,0.0
1731077310.23,40.3,0.518,0.0
1731077310.73,40.3,0.553,0.0
1731077311.23,39.1,0.638,0.016129032258064516
1731077311.73,40.3,0.574,0.0
1731077312.23,39.7,0.677,0.0
1731077312.73,40.3,0.738,0.0
1731077313.23,39.7,0.756,0.0
1731077313.73,40.3,0.956,0.0
1731077314.23,39.7,0.631,0.0
1731077314.73,40.3,0.564,0.0
1731077315.23,39.7,0.683,0.0
1731077315.73,40.3,0.675,0.0
1731077316.23,39.7,0.843,0.0
1731077316.73,40.3,0.780,0.0
1731077317.23,39.7,1.118,0.0
1731077317.73,40.3,0.883,0.0
1731077318.23,39.0,0.940,0.0
1731077318.73,41.0,0.657,0.0
1731077319.23,39.7,0.735,0.0
1731077319.73,40.4,0.865,0.0
1731077320.23,39.7,0.894,0.0
1731077320.73,40.3,0.929,0.0
1731077321.23,39.7,0.966,0.0
1731077321.73,40.3,1.266,0.0
1731077322.23,39.1,1.216,0.016129032258064516
1731077322.73,39.7,0.675,0.0
1731077323.23,39.7,0.476,0.015873015873015872
1731077323.73,40.3,0.725,0.0
1731077324.23,39.7,0.820,0.0
1731077324.73,40.3,0.935,0.0
1731077325.23,39.7,0.978,0.0
1731077325.73,39.1,1.206,0.016129032258064516
1731077326.23,39.7,1.122,0.015873015873015872
1731077326.73,39.7,1.233,0.0
1731077327.23,40.3,0.772,0.0
1731077327.73,40.3,0.829,0.0
1731077328.23,39.7,0.806,0.0
1731077328.73,40.4,0.888,0.0
1731077329.23,39.6,0.836,0.0
1731077329.73,39.0,0.856,0.031746031746031744
1731077330.23,39.7,0.432,0.0
1731077330.73,40.3,0.498,0.0
1731077331.23,39.0,0.694,0.0
1731077331.73,40.3,0.510,0.015625
1731077332.23,39.7,0.728,0.0
1731077332.73,40.3,0.565,0.0
1731077333.23,39.7,0.677,0.0
1731077333.73,40.3,0.673,0.0
1731077334.23,39.7,0.724,0.0
1731077334.73,40.3,1.005,0.0
