Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073243.77,19.8,1.043,0.0,1.94,3536.94840222472,40.3,0.89,0.0,1.74,4124.370537643495,19.8,0.552,0.0,0.762,707.7431808219712,8.32,0.718,0.0,2.27,4742.404582065938
1731073244.27,19.8,0.946,0.0,1.88,3537.125254002182,39.7,0.786,0.0,1.69,4125.014992198793,19.8,0.524,0.0,0.722,707.7785335117198,7.68,0.683,0.0,2.35,4742.35714940366
1731073244.77,20.5,0.928,0.0,1.64,3537.3021146065544,40.3,0.799,0.0,1.89,4124.504628962178,20.5,0.491,0.0,1.23,707.8138879677341,8.32,0.482,0.0,2.3,4742.309716794128
1731073245.27,19.8,0.938,0.0,3.61,3537.478984036513,39.7,0.77,0.0,2.27,4124.459085183642,19.8,0.592,0.0,1.14,707.8492441897492,7.68,0.701,0.0,1.69,4742.262284237345
1731073245.77,19.8,0.978,0.0,2.32,3537.6558622907346,40.3,0.786,0.0,2.03,4124.868956422305,19.8,0.57,0.0,6.69,707.8846021775008,8.32,0.628,0.0,1.72,4742.214851733312
1731073246.27,19.8,1.12,0.0,1.92,3537.8327493678958,39.7,0.803,0.0,2.22,4124.657257354212,19.8,0.567,0.0,0.784,707.9199619307267,7.68,0.766,0.0,2.17,4742.167419282032
1731073246.77,20.5,1.145,0.0,1.66,3538.009645266672,40.3,0.846,0.0,1.63,4124.966302800343,20.5,0.685,0.0,1.17,707.9553234491572,7.68,0.92,0.0,1.77,4742.119986883504
1731073247.27,19.9,1.164,0.0,1.78,3538.186549985741,39.7,0.855,0.0,1.65,4124.75827286906,19.8,0.634,0.0,0.851,707.9906867325304,8.32,0.844,0.0,1.73,4742.072554537731
1731073247.77,19.8,1.081,0.0,2.35,3538.36346352378,40.3,0.845,0.0,2.15,4124.718300878234,19.8,0.4,0.0,0.759,708.026051780582,7.68,0.993,0.0,9.47,4742.025122244714
1731073248.27,19.8,1.196,0.0,1.83,3538.540385879466,39.7,1.342,0.0,2.17,4124.777229812986,19.8,0.165,0.0,0.854,708.0614185930473,8.32,1.155,0.0,1.8,4741.977690004455
1731073248.77,19.8,0.843,0.0,2.05,3538.7173170514766,40.3,1.031,0.0,1.69,4125.082549820416,20.5,0.21,0.0,0.715,708.0967871696647,8.32,0.987,0.0,1.76,4741.930257816958
1731073249.27,20.5,0.933,0.0,1.68,3538.8942570384893,39.7,1.175,0.0,1.84,4125.419828017954,19.8,0.384,0.0,0.859,708.1321575101647,7.68,0.883,0.0,2.16,4741.882825682221
1731073249.77,19.8,0.914,0.0,2.1,3539.071205839182,39.7,0.832,0.0,2.29,4125.213266191259,19.8,0.253,0.0,0.768,708.1675296142855,8.31,0.453,0.0,1.69,4741.835393600246
1731073250.27,19.8,0.84,0.0,11.3,3539.2481634522323,40.3,0.888,0.0,2.1,4125.046402852702,19.8,0.251,0.0,1.04,708.202903481763,7.69,0.848,0.0,1.69,4741.787961571035
1731073250.77,20.5,0.957,0.0,1.59,3539.4251298763197,40.3,0.783,0.0,1.65,4124.86866544853,20.5,0.226,0.0,0.871,708.2382791123327,7.68,0.648,0.0,1.98,4741.740529594591
1731073251.27,19.8,1.107,0.0,1.77,3539.602105110121,39.7,0.926,0.0,8.93,4125.647253378231,19.9,0.228,0.0,0.779,708.2736565057332,8.32,1.049,0.0,2.04,4741.693097670916
1731073251.77,19.9,1.224,0.0,1.95,3539.779089152316,40.3,1.173,0.0,1.9,4125.186606078391,19.8,0.387,0.0,0.963,708.3090356616954,8.32,1.127,0.0,2.09,4741.645665800008
1731073252.27,19.8,1.062,0.0,1.88,3539.956082001583,39.7,1.073,0.0,1.81,4125.700126623637,19.9,0.3,0.0,0.882,708.3444165799573,7.68,0.548,0.0,7.46,4741.598233981871
1731073252.77,20.5,1.206,0.0,1.65,3540.1330836566017,40.4,1.14,0.0,1.77,4125.881038465596,20.5,0.488,0.0,1.04,708.379799260255,8.32,0.866,0.0,1.69,4741.550802216507
1731073253.27,19.9,1.212,0.0,2.18,3540.3100941160505,39.7,1.262,0.0,1.89,4125.272713873792,19.8,0.297,0.0,0.882,708.4151837023247,7.68,0.515,0.0,2.18,4741.503370503916
1731073253.77,19.8,1.144,0.0,2.29,3540.4871133786096,40.3,1.243,0.0,1.83,4125.544575708867,19.8,0.279,0.0,0.798,708.4505699059049,8.32,0.937,0.0,2.27,4741.455938844102
1731073254.27,19.9,1.239,0.0,1.75,3540.664141442958,39.7,0.845,0.0,1.87,4125.785039191701,19.8,0.268,0.0,0.771,708.4859578707265,7.68,0.769,0.0,2.3,4741.408507237064
1731073254.77,20.5,1.23,0.0,7.04,3540.841178307776,40.3,0.796,0.0,2.15,4125.438844375014,20.5,0.362,0.0,0.851,708.521347596528,8.32,0.515,0.0,2.84,4741.361075682805
1731073255.27,19.8,1.358,0.0,1.65,3541.0182239717437,39.7,0.958,0.0,1.68,4125.592765010341,19.8,0.499,0.0,0.931,708.5567390830457,7.69,0.967,0.0,2.84,4741.313644181325
1731073255.77,19.8,1.468,0.0,2.27,3541.1952784335404,40.3,0.967,0.0,3.16,4125.75231249247,19.9,0.339,0.0,0.834,708.5921323300157,8.31,0.446,0.0,2.54,4741.266212732628
1731073256.27,19.8,1.477,0.0,1.83,3541.3723416918474,39.7,1.103,0.0,1.95,4125.954165146183,19.8,0.418,0.0,0.944,708.627527337177,7.68,1.021,0.0,1.88,4741.2187813367145
1731073256.77,20.5,1.492,0.0,2.06,3541.5494137453456,40.3,1.033,0.0,1.9,4125.878960880977,20.5,0.373,0.0,0.794,708.6629241042604,8.32,0.54,0.0,3.32,4741.171349993586
1731073257.27,19.2,0.646,0.0,1.91,3541.726494592715,39.7,1.111,0.0,1.83,4125.766237582339,19.8,0.376,0.0,0.922,708.698322631005,7.68,0.514,0.0,2.78,4741.123918703244
