Time,Delay
1731073239.238,2.68
1731073239.733,3.0
1731073240.232,1.78
1731073240.733,1.68
1731073241.235,1.87
1731073241.736,2.05
1731073242.237,1.79
1731073242.739,3.12
1731073243.238,1.57
1731073243.74,2.27
1731073244.241,2.35
1731073244.742,2.3
1731073245.242,1.69
1731073245.743,1.72
1731073246.246,2.17
1731073246.746,1.77
1731073247.246,1.73
1731073247.756,9.47
1731073248.25,1.8
1731073248.751,1.76
1731073249.253,2.16
1731073249.753,1.69
1731073250.254,1.69
1731073250.756,1.98
1731073251.256,2.04
1731073251.757,2.09
1731073252.263,7.46
1731073252.758,1.69
1731073253.26,2.18
1731073253.761,2.27
1731073254.263,2.3
1731073254.764,2.84
1731073255.266,2.84
1731073255.766,2.54
1731073256.267,1.88
1731073256.769,3.32
1731073257.27,2.78
1731073257.77,2.04
1731073258.271,2.09
1731073258.771,1.97
1731073259.272,1.82
1731073259.773,2.73
1731073260.275,2.23
1731073260.775,1.79
1731073261.278,3.75
1731073261.785,9.84
1731073262.278,1.7
1731073262.781,2.47
1731073263.282,1.62
1731073263.783,1.63
1731073264.285,2.14
1731073264.785,2.15
1731073265.286,1.92
1731073265.786,1.55
1731073266.292,5.85
1731073266.789,2.18
1731073267.29,1.96
1731073267.79,1.62
1731073268.29,1.67
1731073268.792,1.39
1731073269.293,2.16
1731073269.794,2.39
1731073270.294,1.56
1731073270.798,3.51
1731073271.297,2.31
1731073271.797,1.84
1731073272.298,1.5
1731073272.799,1.63
1731073273.301,2.13
1731073273.801,1.82
1731073274.303,2.04
1731073274.803,1.68
1731073275.305,1.97
1731073275.814,9.92
1731073276.307,1.93
1731073276.807,1.66
1731073277.308,2.11
1731073277.81,2.42
1731073278.309,2.07
1731073278.81,1.76
1731073279.311,1.73
1731073279.812,2.19
1731073280.32,8.66
1731073280.814,1.73
1731073281.316,1.93
1731073281.816,1.6
1731073282.317,1.9
1731073282.819,1.77
1731073283.319,1.61
1731073283.821,2.1
1731073284.321,2.24
1731073284.827,6.47
1731073285.323,1.64
1731073285.823,1.66
1731073286.325,1.97
1731073286.826,1.9
1731073287.326,1.98
1731073287.826,1.74
1731073288.327,1.69
1731073288.829,2.15
1731073289.332,4.19
1731073289.83,1.89
1731073290.332,1.92
1731073290.832,1.91
1731073291.332,2.16
1731073291.834,2.04
1731073292.335,1.9
1731073292.835,1.95
1731073293.334,1.59
1731073293.838,3.32
1731073294.337,2.23
1731073294.837,1.96
1731073295.339,2.03
1731073295.839,1.75
1731073296.34,1.88
1731073296.84,1.65
1731073297.341,2.08
1731073297.842,1.77
1731073298.344,2.69
1731073298.85,7.11
1731073299.346,2.18
1731073299.847,2.19
1731073300.347,1.76
1731073300.847,1.66
1731073301.35,2.31
1731073301.85,1.66
1731073302.351,1.87
1731073302.852,1.79
1731073303.359,8.43
1731073303.853,1.78
1731073304.355,1.85
1731073304.857,1.87
1731073305.357,1.9
1731073305.859,1.9
1731073306.359,1.68
1731073306.861,2.02
1731073307.362,2.16
1731073307.867,5.73
1731073308.364,1.89
1731073308.866,2.37
1731073309.366,1.73
1731073310.395,1.98
1731073310.897,2.47
1731073311.398,2.08
1731073311.899,1.79
1731073312.399,1.73
1731073312.9,1.6
1731073313.402,2.03
1731073313.908,8.6
1731073314.403,1.47
1731073314.904,2.13
1731073315.405,2.16
1731073315.906,2.13
1731073316.407,1.78
1731073316.908,1.93
1731073317.41,2.36
1731073317.911,1.86
1731073318.413,3.27
1731073318.913,2.21
1731073319.413,2.06
1731073319.913,1.81
1731073320.415,1.62
1731073320.916,1.57
1731073321.418,1.99
1731073321.918,2.03
1731073322.418,1.73
1731073322.919,1.58
1731073323.426,7.37
1731073323.922,2.21
1731073324.423,2.14
1731073324.923,1.92
1731073325.424,2.36
1731073325.925,2.8
1731073326.428,2.35
1731073326.927,2.25
1731073327.428,2.0
1731073327.938,10.8
1731073328.43,1.88
1731073328.931,1.96
1731073329.431,1.69
1731073329.934,2.11
1731073330.435,2.43
1731073330.935,1.91
1731073331.436,1.96
1731073331.936,1.82
1731073332.442,7.4
1731073332.938,1.89
1731073333.438,1.81
1731073333.939,1.81
1731073334.44,1.63
1731073334.941,2.08
1731073335.441,1.69
1731073335.944,1.66
1731073336.446,2.33
1731073336.949,4.22
1731073337.447,2.02
1731073337.947,1.69
1731073338.449,2.3
1731073338.951,2.12
1731073339.451,1.64
1731073339.951,1.77
1731073340.453,2.17
1731073340.953,1.76
1731073341.454,1.58
1731073341.963,9.31
1731073342.457,1.94
1731073342.957,2.14
1731073343.458,2.45
1731073343.958,1.79
1731073344.46,2.32
1731073344.961,2.34
1731073345.98,2.13
1731073346.481,2.48
1731073346.983,3.3
1731073347.482,1.76
1731073347.984,1.82
1731073348.486,2.26
1731073348.986,2.1
1731073349.486,1.64
1731073349.987,1.59
1731073350.489,1.94
1731073350.989,1.78
1731073351.491,1.83
1731073352.001,9.71
1731073352.493,1.81
1731073352.994,1.97
1731073353.495,1.76
1731073353.998,2.27
1731073354.498,2.29
1731073354.998,1.82
1731073355.5,1.99
1731073356.001,2.46
1731073356.507,6.93
1731073357.002,1.54
1731073357.502,1.64
1731073358.004,1.69
1731073358.505,1.51
1731073359.006,1.99
1731073359.506,1.88
1731073360.005,1.77
1731073360.507,1.69
1731073361.012,5.01
1731073361.509,2.13
1731073362.01,1.82
1731073362.512,2.05
1731073363.011,2.0
1731073363.512,1.62
1731073364.014,2.15
1731073364.514,2.2
1731073365.015,1.75
1731073365.518,2.85
1731073366.018,1.88
1731073366.519,1.92
1731073367.018,1.69
1731073367.519,1.54
1731073368.022,2.34
1731073368.522,1.71
1731073369.023,1.67
1731073369.526,2.42
1731073370.026,1.59
1731073370.535,9.16
1731073371.029,1.94
1731073371.529,1.99
1731073372.03,1.98
1731073372.529,1.95
1731073373.03,2.39
1731073373.531,1.85
1731073374.033,2.45
1731073374.533,2.11
1731073375.041,8.72
1731073375.535,1.81
1731073376.038,2.65
1731073376.538,1.99
1731073377.039,2.24
1731073377.54,2.45
1731073378.04,1.99
1731073378.541,1.73
1731073379.042,1.85
1731073379.547,5.18
1731073380.044,1.94
1731073380.545,2.47
1731073381.046,2.08
1731073381.546,1.75
1731073382.047,1.78
1731073382.549,2.09
1731073383.049,1.89
1731073383.551,1.72
1731073384.053,1.82
1731073384.56,8.91
1731073385.055,2.28
1731073385.556,1.96
1731073386.055,1.46
1731073386.557,2.35
1731073387.058,1.78
1731073387.559,1.71
1731073388.061,2.18
1731073388.561,2.29
1731073389.069,8.2
1731073389.562,1.64
1731073390.065,2.04
1731073390.566,2.42
1731073391.066,2.16
1731073391.567,1.72
1731073392.068,1.69
1731073392.57,2.0
1731073393.07,1.98
1731073393.574,6.19
1731073394.072,1.62
1731073394.573,2.09
1731073395.074,2.34
1731073395.575,1.93
1731073396.075,1.72
1731073396.575,1.59
1731073397.077,2.19
1731073397.577,2.04
1731073398.081,4.38
1731073398.579,1.89
1731073399.079,1.73
1731073399.581,2.23
1731073400.082,2.25
1731073400.583,2.25
1731073401.083,1.88
1731073401.585,2.64
1731073402.086,1.88
1731073402.588,1.98
1731073403.096,9.13
1731073403.589,2.3
1731073404.09,1.82
1731073404.591,1.75
1731073405.092,1.65
1731073405.593,1.98
1731073406.093,2.01
1731073406.593,1.74
1731073407.095,1.6
1731073407.603,8.68
1731073408.097,1.87
1731073408.599,1.67
1731073409.1,2.07
1731073409.602,2.04
1731073410.103,1.87
1731073410.604,2.13
1731073411.113,2.35
1731073411.605,1.88
1731073412.109,4.67
1731073412.607,1.89
1731073413.108,1.87
1731073413.609,1.91
1731073414.111,2.63
1731073414.612,1.86
1731073415.113,2.0
1731073415.613,1.75
1731073416.116,2.35
1731073416.616,1.96
1731073417.122,7.58
1731073417.618,2.04
1731073418.118,1.82
1731073418.619,2.0
1731073419.12,2.23
1731073419.621,2.17
1731073420.121,1.85
1731073420.622,1.8
1731073421.123,1.79
1731073421.631,8.32
1731073422.125,1.71
1731073422.627,1.57
1731073423.128,1.58
1731073423.629,1.86
1731073424.131,1.68
1731073424.632,1.79
1731073425.134,1.87
1731073425.635,2.03
1731073426.137,3.56
1731073426.637,1.79
1731073427.138,1.83
1731073427.639,1.76
1731073428.14,1.98
1731073428.642,2.4
1731073429.142,2.19
1731073429.643,1.69
1731073430.144,1.51
1731073430.646,3.57
1731073431.152,8.51
1731073431.646,2.0
1731073432.147,1.82
1731073432.648,1.9
1731073433.15,1.71
1731073433.652,1.69
1731073434.153,2.03
1731073434.653,1.89
1731073435.154,1.92
1731073435.66,6.93
1731073436.156,2.15
1731073436.658,2.16
1731073437.157,2.14
1731073437.659,2.4
1731073438.16,2.07
1731073438.66,2.28
1731073439.162,2.58
1731073439.664,2.95
1731073440.167,5.98
1731073440.663,1.74
1731073441.166,2.62
1731073441.666,2.22
1731073442.166,2.14
1731073442.667,2.09
1731073443.168,1.66
1731073443.67,2.85
1731073444.171,2.01
1731073444.672,3.52
1731073445.172,2.14
1731073445.672,1.78
1731073446.174,2.27
1731073446.675,2.12
1731073447.175,1.83
1731073447.678,2.97
1731073448.177,2.72
1731073448.678,1.81
1731073449.181,3.0
1731073449.687,9.42
1731073450.182,2.3
1731073450.683,1.82
1731073451.183,2.47
1731073451.685,3.13
1731073452.185,2.35
1731073452.686,2.2
1731073453.187,1.98
1731073453.687,2.06
1731073454.196,9.27
1731073454.69,2.88
1731073455.191,2.0
1731073455.692,2.67
1731073456.193,2.53
1731073456.693,2.18
1731073457.194,1.73
1731073457.695,1.82
1731073458.197,1.82
1731073458.701,5.02
1731073459.198,1.76
1731073459.7,1.92
1731073460.2,1.96
1731073460.701,2.06
1731073461.202,2.47
1731073461.701,2.27
1731073462.201,1.74
1731073463.228,1.89
1731073463.728,1.65
1731073464.231,4.46
1731073464.73,1.78
1731073465.232,1.72
1731073465.733,2.11
1731073466.233,1.89
1731073466.734,1.7
1731073467.236,1.97
1731073467.735,1.43
1731073468.236,1.73
1731073468.738,1.91
1731073469.248,10.1
1731073469.739,1.98
1731073470.241,2.51
1731073470.742,2.99
1731073471.241,2.09
1731073471.742,2.01
1731073472.242,1.65
1731073472.743,1.9
