Time,Delay
1731076244.425,0.948
1731076244.922,0.809
1731076245.435,0.853
1731076245.947,0.855
1731076246.458,0.815
1731076246.97,0.729
1731076247.482,0.893
1731076247.995,0.882
1731076248.509,3.25
1731076249.01,1.71
1731076249.512,3.5
1731076250.01,0.809
1731076250.511,1.86
1731076251.013,0.938
1731076251.513,0.779
1731076252.027,0.844
1731076252.538,0.851
1731076253.051,0.863
1731076253.552,1.45
1731076254.051,0.828
1731076254.555,0.839
1731076255.067,0.837
1731076255.578,0.713
1731076256.09,0.985
1731076256.591,1.45
1731076257.092,1.04
1731076257.598,6.45
1731076258.093,0.96
1731076258.593,0.875
1731076259.094,0.91
1731076259.594,0.764
1731076260.123,0.855
1731076260.639,1.38
1731076261.14,0.883
1731076261.639,0.864
1731076262.17,0.902
1731076262.671,1.44
1731076263.173,1.09
1731076263.673,1.07
1731076264.174,1.29
1731076264.676,3.22
1731076265.176,2.11
1731076265.675,0.864
1731076266.202,1.02
1731076266.703,1.14
1731076267.203,0.937
1731076267.704,0.842
1731076268.219,1.01
1731076268.719,1.22
1731076269.22,1.25
1731076269.72,1.1
1731076270.222,1.66
1731076270.722,0.807
1731076271.226,0.984
1731076271.731,4.48
1731076272.228,1.08
1731076272.728,0.898
1731076273.229,0.894
1731076273.754,0.798
1731076274.266,0.808
1731076274.778,0.711
1731076275.29,0.736
1731076275.802,0.964
1731076276.304,1.74
1731076276.804,1.29
1731076277.306,0.991
1731076277.807,1.37
1731076278.308,1.39
1731076278.808,0.874
1731076279.322,0.754
1731076279.834,0.87
1731076280.335,1.38
1731076280.843,7.78
1731076281.337,0.816
1731076281.85,0.85
1731076282.363,1.06
1731076282.864,1.52
1731076283.364,0.852
1731076283.866,0.824
1731076284.379,0.847
1731076284.89,0.884
1731076285.402,0.794
1731076285.915,0.838
1731076286.428,1.85
1731076286.928,1.29
1731076287.428,0.727
1731076287.931,0.899
1731076288.432,1.53
1731076288.934,3.18
1731076289.432,1.07
1731076289.933,1.09
1731076290.432,0.825
1731076290.939,1.11
1731076291.441,2.4
1731076291.941,1.57
1731076292.441,0.776
1731076292.955,0.941
1731076293.455,1.52
1731076293.956,1.29
1731076294.462,5.91
1731076294.957,0.949
1731076295.458,0.892
1731076295.962,0.868
1731076296.475,0.888
1731076296.986,0.84
1731076297.498,0.694
1731076298.01,0.808
1731076298.523,0.839
1731076299.038,1.33
1731076299.54,1.24
1731076300.04,0.889
1731076300.57,0.853
1731076301.082,0.958
1731076301.584,1.69
1731076302.084,0.789
1731076302.587,1.05
1731076303.088,2.21
1731076303.588,1.21
1731076304.09,1.03
1731076304.59,1.07
1731076305.091,0.911
1731076305.592,1.0
1731076306.092,1.11
1731076306.592,0.788
1731076307.098,1.05
1731076307.6,1.3
1731076308.1,0.866
1731076308.602,0.818
1731076309.114,0.797
1731076309.627,1.31
1731076310.13,3.72
1731076310.629,0.841
1731076311.13,0.823
1731076311.642,0.748
1731076312.155,1.56
1731076312.658,3.09
1731076313.158,3.19
1731076313.658,2.03
1731076314.159,2.21
1731076314.658,1.32
1731076315.159,1.09
1731076315.659,1.0
1731076316.159,1.3
1731076316.66,0.807
1731076317.182,4.53
1731076317.682,4.7
1731076318.181,1.33
1731076318.682,1.09
1731076319.182,1.34
1731076319.683,1.18
1731076320.184,0.839
1731076320.698,1.17
1731076321.201,2.3
1731076321.703,4.4
1731076322.201,1.08
1731076322.702,1.24
1731076323.202,1.08
1731076323.703,1.32
1731076324.204,1.31
1731076324.705,1.59
1731076325.205,0.906
1731076325.723,1.28
1731076326.223,1.13
1731076326.724,0.86
1731076327.229,4.16
1731076327.728,1.63
1731076328.228,0.883
1731076328.731,1.35
1731076329.233,1.72
1731076329.732,0.802
1731076330.235,2.1
1731076330.736,2.12
1731076331.236,1.05
1731076331.737,0.983
1731076332.238,0.982
1731076332.738,0.845
1731076333.239,1.11
1731076333.739,0.888
1731076334.267,0.858
1731076334.779,0.914
1731076335.281,2.6
1731076335.781,0.912
1731076336.281,1.27
1731076336.782,1.28
1731076337.284,1.25
1731076337.784,0.849
1731076338.299,1.89
1731076338.805,7.08
1731076339.302,3.29
1731076339.801,1.02
1731076340.303,1.23
1731076340.802,0.776
1731076341.307,1.25
1731076341.809,2.04
1731076342.308,1.06
1731076342.809,0.886
1731076343.309,0.88
1731076343.81,0.911
1731076344.311,1.26
1731076344.811,1.07
1731076345.314,3.22
1731076345.814,1.57
1731076346.316,1.72
1731076346.817,2.13
1731076347.317,0.878
1731076347.834,1.3
1731076348.336,1.39
1731076348.84,4.14
1731076349.337,0.897
1731076349.85,0.76
1731076350.363,0.884
1731076350.875,0.892
1731076351.388,1.23
1731076351.889,2.31
1731076352.388,1.16
1731076352.889,0.903
1731076353.403,1.3
1731076353.904,1.74
1731076354.405,0.859
1731076354.907,0.94
1731076355.408,1.16
1731076355.909,1.59
1731076356.414,5.16
1731076356.91,1.07
1731076357.411,0.887
1731076357.914,0.793
1731076358.426,0.806
1731076358.94,2.75
1731076359.44,1.69
1731076359.941,0.89
1731076360.442,0.842
1731076360.955,0.734
1731076361.468,1.99
1731076361.968,1.54
1731076362.469,1.32
1731076362.969,1.06
1731076363.469,1.06
1731076363.97,0.895
1731076364.477,3.09
1731076364.979,5.3
1731076365.478,3.75
1731076365.979,3.77
1731076366.481,4.69
1731076366.982,4.18
1731076367.479,0.63
1731076367.994,0.699
1731076368.506,0.635
1731076369.018,0.644
1731076369.53,0.697
1731076370.042,0.807
1731076370.554,0.851
1731076371.066,0.862
1731076371.583,1.44
1731076372.085,1.49
1731076372.585,1.02
1731076373.085,1.01
1731076373.586,0.83
1731076374.107,0.842
1731076374.619,0.922
1731076375.131,0.882
1731076375.642,0.864
1731076376.155,0.914
1731076376.656,1.7
1731076377.156,1.09
1731076377.657,1.04
1731076378.159,1.16
1731076378.658,0.745
1731076379.163,0.824
1731076379.674,0.847
1731076380.187,1.05
1731076380.688,1.54
1731076381.195,6.74
1731076381.689,0.926
1731076382.189,0.675
1731076382.715,1.53
1731076383.216,1.5
1731076383.716,0.948
1731076384.217,0.831
1731076384.731,0.733
1731076385.242,0.811
1731076385.755,1.0
1731076386.255,1.2
1731076386.756,0.975
1731076387.256,0.879
1731076387.757,1.22
1731076388.261,5.38
1731076388.758,1.33
1731076389.259,0.961
1731076389.759,1.12
1731076390.261,0.773
1731076390.778,0.822
1731076391.292,2.04
1731076391.794,4.22
1731076392.294,3.78
1731076392.795,3.38
1731076393.296,4.31
1731076393.794,0.949
1731076394.294,0.944
1731076394.794,0.81
1731076395.326,4.76
1731076395.824,1.72
1731076396.325,1.17
1731076396.826,0.893
1731076397.327,1.55
1731076397.828,1.27
1731076398.328,1.2
1731076398.829,1.1
1731076399.33,1.12
1731076399.831,1.77
1731076400.333,1.49
1731076400.834,1.29
1731076401.334,1.26
1731076401.835,1.24
1731076402.336,1.37
1731076402.837,0.827
1731076403.356,1.86
1731076403.858,2.25
1731076404.357,0.954
1731076404.861,1.39
1731076405.364,6.58
1731076405.86,1.5
1731076406.361,0.873
1731076406.874,0.768
1731076407.386,0.806
1731076407.899,0.818
1731076408.412,1.62
1731076408.913,1.74
1731076409.414,0.767
1731076409.915,0.871
1731076410.426,0.833
1731076410.939,0.818
1731076411.451,0.905
1731076411.952,1.16
1731076412.452,0.881
1731076412.955,0.805
1731076413.466,0.807
1731076413.978,0.815
1731076414.49,0.78
1731076415.002,0.8
1731076415.503,1.32
1731076416.01,6.99
1731076416.505,0.796
1731076417.019,0.872
1731076417.52,1.13
1731076418.02,0.884
1731076418.52,0.896
1731076419.034,0.739
1731076419.547,0.885
1731076420.049,2.54
1731076420.548,0.926
1731076421.05,1.43
1731076421.551,2.33
1731076422.056,6.21
1731076422.552,2.35
1731076423.053,2.52
1731076423.553,0.774
1731076424.059,0.856
1731076424.57,0.795
1731076425.083,0.771
1731076425.595,0.862
1731076426.106,0.802
1731076426.607,1.21
1731076427.108,1.06
1731076427.608,0.94
1731076428.109,0.843
1731076428.639,1.33
1731076429.14,0.858
1731076429.658,0.711
1731076430.17,0.782
1731076430.682,0.889
1731076431.184,1.66
1731076431.684,0.975
1731076432.189,5.41
1731076432.686,1.23
1731076433.186,0.855
1731076433.69,0.857
1731076434.203,0.822
1731076434.714,0.811
1731076435.226,0.847
1731076435.739,0.732
1731076436.251,0.859
1731076436.763,0.816
1731076437.274,0.773
1731076437.786,0.776
1731076438.298,0.771
1731076438.81,0.807
1731076439.323,0.838
1731076439.834,0.907
1731076440.346,0.713
1731076440.858,0.712
1731076441.37,1.03
1731076441.872,2.29
1731076442.373,1.37
1731076442.873,0.891
1731076443.386,0.864
1731076443.898,0.905
1731076444.4,1.49
1731076444.9,1.08
1731076445.4,0.912
1731076445.901,1.16
1731076446.402,0.821
1731076446.908,0.825
1731076447.418,0.793
1731076447.93,0.759
1731076448.444,0.895
1731076448.944,1.72
1731076449.445,0.887
1731076449.946,0.821
1731076450.463,1.71
1731076450.964,1.04
1731076451.464,0.77
1731076451.994,1.24
1731076452.496,1.21
1731076452.996,0.891
1731076453.499,0.875
1731076454.01,0.802
1731076454.522,0.764
1731076455.034,0.726
1731076455.546,0.732
1731076456.059,1.19
1731076456.563,4.48
1731076457.06,0.782
1731076457.563,1.31
1731076458.063,1.16
1731076458.564,0.826
1731076459.066,0.771
1731076459.58,2.53
1731076460.08,1.78
1731076460.581,0.903
1731076461.082,0.806
1731076461.594,0.823
1731076462.106,0.906
1731076462.62,2.32
1731076463.122,3.51
1731076463.628,8.82
1731076464.123,1.56
1731076464.625,3.46
1731076465.124,0.976
1731076465.625,0.891
1731076466.138,0.98
1731076466.639,1.35
1731076467.139,1.08
1731076467.64,0.815
1731076468.154,0.717
1731076468.666,0.88
1731076469.178,0.869
1731076469.69,0.868
1731076470.202,0.866
1731076470.714,0.793
1731076471.227,0.875
1731076471.743,1.36
1731076472.243,0.841
1731076472.762,0.821
1731076473.274,0.954
1731076473.776,1.88
1731076474.279,4.11
1731076474.778,2.34
1731076475.278,0.888
1731076475.782,4.9
1731076476.278,1.14
1731076476.779,1.0
1731076477.28,1.35
1731076477.78,0.907
1731076478.281,0.849
1731076478.811,1.35
1731076479.314,3.18
1731076479.814,2.13
1731076480.321,8.37
1731076480.818,4.24
1731076481.318,3.11
1731076481.817,1.81
1731076482.321,3.8
1731076482.819,0.833
1731076483.323,1.27
1731076483.823,1.18
1731076484.324,1.04
1731076484.825,0.874
1731076485.338,0.745
1731076485.85,0.786
1731076486.363,0.928
1731076486.863,1.13
1731076487.364,0.881
1731076487.864,0.892
1731076488.379,0.897
1731076488.891,0.888
1731076489.393,2.19
1731076489.893,1.0
1731076490.394,1.34
1731076490.895,1.68
1731076491.397,1.76
1731076491.897,0.901
1731076492.411,0.824
1731076492.923,0.869
1731076493.434,0.819
1731076493.946,0.796
1731076494.459,1.22
1731076494.963,4.5
1731076495.461,1.03
1731076495.962,0.849
1731076496.474,1.07
1731076496.976,1.24
1731076497.476,1.09
1731076497.977,0.779
1731076498.491,0.826
1731076499.003,0.831
1731076499.504,1.66
1731076500.004,0.849
1731076500.505,0.82
1731076501.019,0.844
1731076501.53,0.849
1731076502.042,0.856
1731076502.555,0.746
1731076503.067,0.824
1731076503.578,0.832
1731076504.091,0.859
1731076504.602,0.821
1731076505.114,0.825
1731076505.626,0.832
1731076506.138,0.795
1731076506.65,0.688
1731076507.163,0.845
1731076507.675,0.764
1731076508.187,0.738
1731076508.699,0.878
1731076509.21,0.792
1731076509.722,0.79
1731076510.235,0.761
1731076510.747,0.842
1731076511.258,0.842
1731076511.77,0.704
1731076512.282,0.806
