Time,Delay
1731076244.452,1.55
1731076244.949,1.58
1731076245.451,1.61
1731076245.953,2.98
1731076246.453,2.06
1731076246.953,1.84
1731076247.463,10.6
1731076247.957,2.53
1731076248.457,1.64
1731076248.958,1.84
1731076249.46,1.98
1731076249.961,1.66
1731076250.462,2.58
1731076250.962,1.66
1731076251.464,1.68
1731076251.968,4.42
1731076252.466,1.72
1731076252.968,1.87
1731076253.469,2.03
1731076253.969,1.41
1731076254.47,1.73
1731076254.972,1.54
1731076255.473,1.88
1731076255.973,1.52
1731076256.476,2.42
1731076256.983,8.75
1731076257.477,1.92
1731076257.979,2.9
1731076258.48,2.3
1731076258.98,2.0
1731076259.48,1.58
1731076259.984,2.8
1731076260.483,1.84
1731076260.983,1.84
1731076261.491,8.64
1731076261.986,1.65
1731076262.487,1.74
1731076262.989,1.97
1731076263.489,1.82
1731076263.99,1.6
1731076264.491,1.61
1731076264.993,2.48
1731076265.493,1.85
1731076265.996,3.96
1731076266.495,2.39
1731076266.996,2.47
1731076267.495,1.65
1731076267.997,2.14
1731076268.498,1.7
1731076269.0,2.1
1731076269.499,1.61
1731076270.0,2.33
1731076270.504,4.51
1731076271.001,1.46
1731076271.505,3.34
1731076272.004,1.84
1731076272.506,1.61
1731076273.008,3.14
1731076273.507,1.79
1731076274.009,1.7
1731076274.511,2.0
1731076275.01,1.64
1731076275.52,10.2
1731076276.013,2.16
1731076276.513,1.68
1731076277.015,1.95
1731076277.515,1.79
1731076278.017,1.8
1731076278.518,1.65
1731076279.019,1.66
1731076279.521,1.9
1731076280.025,4.41
1731076280.523,1.66
1731076281.025,2.5
1731076281.525,1.79
1731076282.027,1.55
1731076282.529,2.78
1731076283.029,1.68
1731076283.53,1.74
1731076284.033,2.64
1731076284.534,1.93
1731076285.041,8.76
1731076285.536,2.96
1731076286.037,2.43
1731076286.537,1.47
1731076287.038,1.73
1731076287.538,1.71
1731076288.04,1.69
1731076288.542,2.35
1731076289.043,1.62
1731076289.548,5.41
1731076290.046,2.12
1731076290.547,1.59
1731076291.047,1.78
1731076291.55,2.13
1731076292.049,1.57
1731076292.551,2.07
1731076293.053,2.38
1731076293.553,2.13
1731076294.055,3.18
1731076294.555,2.35
1731076295.056,2.92
1731076295.556,2.34
1731076296.056,1.53
1731076296.558,2.35
1731076297.058,1.87
1731076297.56,1.62
1731076298.062,2.4
1731076298.562,1.6
1731076299.072,9.9
1731076299.564,1.85
1731076300.066,1.62
1731076300.567,1.75
1731076301.069,2.2
1731076301.569,1.8
1731076302.071,2.52
1731076302.572,2.15
1731076303.073,2.68
1731076303.577,5.23
1731076304.074,1.59
1731076304.576,3.3
1731076305.077,2.6
1731076305.577,1.57
1731076306.08,3.19
1731076306.58,2.41
1731076307.08,1.82
1731076307.582,2.37
1731076308.085,3.46
1731076308.584,1.87
1731076309.086,1.86
1731076309.587,1.73
1731076310.089,1.64
1731076310.589,1.95
1731076311.089,1.67
1731076311.591,1.98
1731076312.092,2.01
1731076312.593,2.65
1731076313.1,8.65
1731076313.594,1.83
1731076314.097,2.94
1731076314.597,2.43
1731076315.097,1.65
1731076315.599,2.64
1731076316.099,1.69
1731076316.601,1.6
1731076317.102,2.39
1731076317.607,6.09
1731076318.103,1.82
1731076318.605,2.2
1731076319.105,1.85
1731076319.607,2.07
1731076320.107,1.65
1731076320.609,1.97
1731076321.109,1.82
1731076321.61,1.78
1731076322.113,3.13
1731076322.613,1.88
1731076323.113,1.81
1731076323.616,3.17
1731076324.116,2.42
1731076324.617,1.66
1731076325.118,1.89
1731076325.62,2.12
1731076326.12,1.92
1731076326.621,2.18
1731076327.128,8.0
1731076327.621,1.57
1731076328.123,1.59
1731076328.625,2.04
1731076329.125,1.59
1731076329.626,1.62
1731076330.129,2.98
1731076330.628,1.96
1731076331.129,1.78
1731076331.636,7.9
1731076332.131,1.68
1731076332.633,2.03
1731076333.133,1.9
1731076333.634,1.58
1731076334.135,1.95
1731076334.636,2.13
1731076335.138,2.38
1731076335.637,1.89
1731076336.14,4.59
1731076336.638,2.01
1731076337.138,1.67
1731076337.639,1.64
1731076338.141,2.18
1731076338.641,1.45
1731076339.144,2.07
1731076339.643,1.64
1731076340.144,2.54
1731076340.647,3.97
1731076341.144,1.66
1731076341.647,2.37
1731076342.147,1.75
1731076342.648,1.83
1731076343.15,1.64
1731076343.651,1.84
1731076344.153,1.73
1731076344.654,2.11
1731076345.155,1.8
1731076345.664,9.86
1731076346.158,1.85
1731076346.659,1.78
1731076347.16,1.68
1731076347.663,2.92
1731076348.162,1.52
1731076348.664,2.0
1731076349.164,1.68
1731076349.665,1.53
1731076350.168,3.49
1731076350.667,1.67
1731076351.169,1.96
1731076351.67,1.64
1731076352.171,1.66
1731076352.673,2.59
1731076353.174,1.79
1731076353.675,1.88
1731076354.176,2.44
1731076354.677,1.74
1731076355.189,11.6
1731076355.683,5.71
1731076356.181,1.89
1731076356.681,1.47
1731076357.184,3.23
1731076357.684,1.81
1731076358.184,1.61
1731076358.686,1.99
1731076359.186,1.51
1731076359.691,5.04
1731076360.189,1.95
1731076360.689,1.76
1731076361.191,1.96
1731076361.692,1.5
1731076362.193,2.13
1731076362.693,1.77
1731076363.194,1.44
1731076363.696,2.69
1731076364.2,4.48
1731076364.698,1.86
1731076365.201,2.79
1731076365.701,1.73
1731076366.202,1.93
1731076366.704,3.01
1731076367.202,1.65
1731076367.704,1.67
1731076368.205,1.83
1731076368.706,2.1
1731076369.214,9.35
1731076369.707,1.71
1731076370.21,1.5
1731076370.711,1.9
1731076371.211,1.79
1731076371.713,2.16
1731076372.212,1.65
1731076372.713,2.05
1731076373.214,2.26
1731076373.72,6.63
1731076374.217,1.62
1731076374.718,2.08
1731076375.219,1.79
1731076375.72,1.87
1731076376.221,2.2
1731076376.721,2.07
1731076377.222,1.83
1731076377.723,1.56
1731076378.228,6.22
1731076378.724,1.64
1731076379.226,1.86
1731076379.729,2.98
1731076380.227,2.0
1731076380.729,1.63
1731076381.229,1.81
1731076381.731,1.49
1731076382.231,1.83
1731076382.733,2.06
1731076383.233,1.8
1731076383.735,1.88
1731076384.236,2.0
1731076384.736,2.22
1731076385.237,1.63
1731076385.738,1.78
1731076386.24,2.87
1731076386.74,1.71
1731076387.241,1.75
1731076387.751,10.8
1731076388.242,1.84
1731076388.743,1.8
1731076389.245,2.07
1731076389.745,1.61
1731076390.247,2.07
1731076390.747,1.62
1731076391.249,1.9
1731076391.751,2.15
1731076392.256,6.35
1731076392.753,2.91
1731076393.252,1.97
1731076393.753,1.72
1731076394.255,2.43
1731076394.755,2.53
1731076395.256,1.71
1731076395.757,2.15
1731076396.258,1.69
1731076396.761,3.28
1731076397.26,2.12
1731076397.761,2.31
1731076398.261,1.59
1731076398.763,1.84
1731076399.264,3.11
1731076399.765,1.99
1731076400.264,1.81
1731076400.765,1.88
1731076401.27,4.92
1731076401.768,1.89
1731076402.269,2.09
1731076402.769,2.06
1731076403.269,1.68
1731076403.77,1.65
1731076404.273,2.71
1731076404.773,1.7
1731076405.275,2.26
1731076405.776,2.93
1731076406.283,8.83
1731076406.777,1.62
1731076407.279,2.6
1731076407.78,2.02
1731076408.28,1.83
1731076408.783,2.35
1731076409.283,1.65
1731076409.784,1.81
1731076410.285,1.8
1731076410.792,6.52
1731076411.289,1.85
1731076411.79,1.72
1731076412.291,1.71
1731076412.793,1.85
1731076413.295,2.08
1731076413.795,1.9
1731076414.296,1.64
1731076414.798,1.67
1731076415.299,1.75
1731076415.808,8.65
1731076416.302,2.59
1731076416.803,1.99
1731076417.304,1.74
1731076417.805,1.95
1731076418.306,1.71
1731076418.807,1.95
1731076419.307,1.66
1731076419.809,2.3
1731076420.312,4.39
1731076420.81,1.6
1731076421.313,2.89
1731076421.813,1.75
1731076422.314,1.61
1731076422.816,2.78
1731076423.317,1.62
1731076423.818,1.64
1731076424.32,2.99
1731076424.82,1.95
1731076425.32,1.59
1731076425.823,2.78
1731076426.324,2.06
1731076426.824,1.68
1731076427.326,2.09
1731076427.827,1.85
1731076428.328,1.56
1731076428.829,2.12
1731076429.329,1.61
1731076429.836,7.01
1731076430.332,1.97
1731076430.833,2.18
1731076431.333,1.77
1731076431.835,1.91
1731076432.336,2.91
1731076432.836,2.12
1731076433.336,1.61
1731076433.838,1.93
1731076434.344,7.31
1731076434.84,1.88
1731076435.342,2.65
1731076435.842,1.92
1731076436.342,1.94
1731076436.842,1.7
1731076437.345,2.88
1731076437.845,1.8
1731076438.346,1.57
1731076438.849,2.97
1731076439.348,1.89
1731076439.849,1.58
1731076440.351,2.33
1731076440.851,1.97
1731076441.352,1.87
1731076441.854,2.03
1731076442.354,1.79
1731076442.856,1.88
1731076443.356,1.95
1731076443.864,9.14
1731076444.357,1.69
1731076444.859,2.76
1731076445.36,2.48
1731076445.861,1.82
1731076446.366,2.12
1731076446.867,1.81
1731076447.368,1.85
1731076447.869,1.79
1731076448.372,2.86
1731076448.874,1.82
1731076449.373,2.07
1731076449.873,1.71
1731076450.375,1.93
1731076450.875,2.31
1731076451.376,2.31
1731076451.877,1.91
1731076452.377,1.88
1731076452.88,3.19
1731076453.386,8.41
1731076453.881,1.75
1731076454.382,2.63
1731076454.883,1.7
1731076455.384,1.77
1731076455.887,1.92
1731076456.386,1.74
1731076456.888,1.58
1731076457.389,2.15
1731076457.895,6.93
1731076458.39,1.52
1731076458.891,1.6
1731076459.392,1.99
1731076459.893,1.64
1731076460.396,1.76
1731076460.897,2.34
1731076461.397,1.56
1731076461.898,1.52
1731076462.403,4.5
1731076462.901,1.97
1731076463.401,1.57
1731076463.903,2.71
1731076464.403,2.05
1731076464.903,1.61
1731076465.405,1.91
1731076465.907,1.67
1731076466.407,1.64
1731076466.909,1.92
1731076467.415,7.78
1731076467.911,1.72
1731076468.413,2.13
1731076468.913,1.75
1731076469.414,1.83
1731076469.917,2.17
1731076470.417,2.32
1731076470.917,1.44
1731076471.419,1.81
1731076471.925,5.97
1731076472.421,1.67
1731076472.922,1.49
1731076473.425,3.06
1731076473.924,2.17
1731076474.424,1.64
1731076474.925,1.67
1731076475.427,1.81
1731076475.928,1.85
1731076476.43,1.69
1731076476.936,7.22
1731076477.432,1.88
1731076477.932,2.14
1731076478.433,1.82
1731076478.935,2.01
1731076479.435,1.99
1731076479.937,2.49
1731076480.436,1.88
1731076481.467,1.82
1731076481.969,2.25
1731076482.473,4.18
1731076482.97,1.77
1731076483.474,2.95
1731076483.974,1.58
1731076484.988,2.08
1731076485.489,2.25
1731076485.989,1.55
1731076486.49,1.67
1731076486.993,3.47
1731076487.493,1.98
1731076488.002,9.96
1731076488.494,2.3
1731076488.996,2.13
1731076489.496,2.02
1731076489.997,2.69
1731076490.498,2.03
1731076490.999,2.31
1731076491.499,1.76
1731076492.001,2.04
1731076492.505,4.93
1731076493.002,1.64
1731076493.505,2.91
1731076494.004,2.17
1731076494.504,2.78
1731076495.005,2.08
1731076495.506,1.73
1731076496.007,1.94
1731076496.508,1.81
1731076497.013,4.64
1731076497.51,1.69
1731076498.011,1.55
1731076498.513,2.41
1731076499.013,1.59
1731076499.514,1.68
1731076500.017,2.99
1731076500.517,2.63
1731076501.017,1.65
1731076501.518,1.96
1731076502.024,7.38
1731076502.519,1.89
1731076503.022,2.41
1731076503.522,1.72
1731076504.023,1.86
1731076504.525,1.72
1731076505.025,1.58
1731076505.527,2.03
1731076506.027,1.59
1731076506.534,7.93
1731076507.029,1.64
1731076507.53,1.55
1731076508.033,2.6
1731076508.533,1.69
1731076509.034,1.73
1731076509.537,2.97
1731076510.036,2.29
1731076510.537,1.83
1731076511.042,4.73
1731076511.539,1.7
1731076512.041,1.64
1731076512.542,2.36
1731076513.042,1.72
1731076513.544,1.85
1731076514.045,2.04
1731076514.546,1.68
1731076515.047,2.0
1731076515.548,1.96
1731076516.054,7.92
1731076516.55,1.8
1731076517.05,1.55
1731076517.553,3.41
1731076518.052,1.91
1731076518.553,1.87
1731076519.053,1.97
1731076519.553,1.8
1731076520.055,2.01
1731076520.564,10.4
1731076521.058,2.52
1731076521.557,1.74
1731076522.058,2.04
1731076522.56,2.32
1731076523.06,1.94
1731076523.559,1.52
1731076524.061,2.11
1731076524.563,2.19
1731076525.068,6.85
1731076525.564,1.99
1731076526.066,1.75
1731076526.566,2.24
1731076527.067,1.93
1731076527.568,3.28
1731076528.069,2.27
1731076528.57,2.1
1731076529.072,2.19
1731076529.576,6.2
1731076530.071,1.91
1731076530.572,1.57
1731076531.073,2.46
1731076531.574,1.51
1731076532.075,1.81
1731076532.577,2.37
1731076533.077,1.56
1731076533.577,1.79
1731076534.081,3.71
1731076534.581,1.89
1731076535.082,1.77
1731076535.584,3.16
1731076536.084,2.09
1731076536.584,1.6
1731076537.085,1.93
1731076537.586,1.67
1731076538.087,1.81
1731076538.588,1.95
1731076539.096,8.15
1731076539.59,1.95
1731076540.091,1.67
1731076540.593,2.26
1731076541.093,1.57
1731076541.594,1.57
1731076542.096,2.49
1731076542.597,1.77
1731076543.098,1.81
1731076543.605,6.76
1731076544.101,1.85
1731076544.602,1.62
1731076545.104,2.91
1731076545.605,1.77
1731076546.106,1.62
1731076546.608,2.89
1731076547.109,1.46
1731076547.61,1.62
1731076548.113,2.97
1731076548.62,8.92
1731076549.112,1.72
1731076549.614,1.98
1731076550.115,1.49
1731076550.617,1.63
1731076551.118,2.0
1731076551.618,1.76
1731076552.119,1.88
1731076552.622,2.43
1731076553.126,6.53
1731076553.624,1.63
1731076554.125,2.03
1731076554.626,2.48
1731076555.126,1.69
1731076555.627,1.66
1731076556.129,1.96
1731076556.629,1.65
1731076557.129,1.5
1731076557.633,3.74
1731076558.132,1.78
1731076558.633,1.81
1731076559.137,3.27
1731076559.637,2.2
1731076560.138,1.68
1731076560.639,1.99
1731076561.139,1.92
1731076561.639,1.86
1731076562.14,1.69
1731076562.648,8.56
1731076563.142,1.6
1731076563.643,1.58
1731076564.145,1.93
1731076564.646,1.57
1731076565.146,1.63
1731076565.649,3.19
1731076566.148,1.77
1731076566.65,1.61
1731076567.156,7.07
1731076567.651,1.8
1731076568.153,1.84
1731076568.654,1.85
1731076569.156,2.34
1731076569.656,1.8
1731076570.158,1.8
1731076570.659,1.65
1731076571.16,1.63
1731076571.663,2.43
1731076572.168,6.93
1731076572.663,1.89
1731076573.164,1.93
1731076573.665,2.13
1731076574.165,1.71
1731076574.666,1.61
1731076575.169,3.39
1731076575.668,1.95
1731076576.169,1.83
1731076576.68,12.0
1731076577.171,1.87
1731076577.671,1.62
1731076578.173,2.0
1731076578.674,1.69
1731076579.175,1.99
1731076579.678,3.49
1731076580.178,2.7
1731076580.679,2.24
1731076581.186,8.62
1731076581.681,2.42
1731076582.182,1.9
1731076582.684,2.19
1731076583.185,2.21
1731076583.686,2.89
1731076584.185,1.5
1731076584.688,2.58
1731076585.188,2.02
1731076585.688,1.93
1731076586.189,2.05
1731076586.69,1.71
1731076587.191,1.88
1731076587.693,2.08
1731076588.196,3.44
1731076588.694,1.81
1731076589.197,1.98
1731076589.697,2.48
1731076590.197,1.82
1731076590.709,11.5
1731076591.201,2.92
1731076591.701,1.97
1731076592.201,1.77
1731076592.703,2.65
1731076593.203,2.07
1731076593.704,1.83
1731076594.208,3.26
1731076594.708,1.97
1731076595.211,4.9
1731076595.71,2.1
1731076596.21,1.76
1731076596.713,1.99
1731076597.214,2.43
1731076597.714,2.29
1731076598.216,1.91
1731076598.715,1.9
1731076599.217,3.3
1731076599.72,4.46
1731076600.218,1.7
1731076601.244,2.16
1731076601.745,2.92
1731076602.245,2.08
1731076602.745,1.6
1731076603.246,2.17
1731076603.747,2.09
1731076604.247,2.09
1731076604.748,2.26
1731076605.249,2.31
1731076605.75,1.68
1731076606.251,2.06
1731076606.753,3.41
1731076607.253,2.33
1731076607.754,1.77
1731076608.255,1.95
1731076608.756,2.16
1731076609.256,1.88
1731076609.757,2.57
1731076610.265,9.74
1731076610.758,1.55
1731076611.26,2.81
1731076611.761,2.22
1731076612.264,2.14
1731076612.763,1.65
1731076613.265,1.91
1731076613.765,1.62
1731076614.266,2.1
1731076614.772,7.45
1731076615.771,1.58
1731076616.273,2.41
1731076616.773,1.37
1731076617.276,1.97
1731076617.776,2.74
1731076618.277,1.87
1731076618.779,2.0
1731076619.281,3.01
1731076619.788,9.43
1731076620.281,1.7
1731076620.783,2.78
1731076621.284,2.05
1731076621.785,1.96
1731076622.285,1.94
1731076622.786,1.59
1731076623.287,1.87
1731076623.788,1.5
1731076624.295,7.58
1731076624.791,1.97
1731076625.29,1.53
1731076625.792,2.43
1731076626.293,1.52
1731076626.794,1.57
1731076627.296,3.09
1731076627.796,2.39
1731076628.297,1.83
1731076628.802,4.31
1731076629.3,2.13
1731076629.801,1.67
1731076630.303,3.13
1731076630.803,1.49
1731076631.304,1.84
1731076631.806,2.15
1731076632.306,1.62
1731076632.807,2.0
1731076633.307,1.95
1731076633.818,8.55
1731076634.31,1.89
1731076634.809,1.86
1731076635.313,3.61
1731076635.813,2.02
1731076636.313,1.74
1731076636.816,2.46
1731076637.316,2.42
1731076637.815,1.64
1731076638.326,9.87
1731076638.819,1.99
1731076639.32,1.87
1731076639.822,2.2
1731076640.322,1.61
1731076640.822,1.88
1731076641.325,1.85
1731076641.826,1.46
1731076642.329,2.01
1731076642.828,2.73
1731076643.329,2.17
1731076643.83,1.67
1731076644.33,1.6
1731076644.832,2.48
1731076645.333,1.68
1731076645.835,2.19
1731076646.336,3.28
1731076646.837,2.6
1731076647.337,1.77
1731076647.846,10.2
1731076648.338,1.78
1731076648.84,1.59
1731076649.341,2.38
1731076649.842,1.56
1731076650.343,1.77
1731076650.845,2.1
1731076651.346,1.63
1731076651.847,1.92
1731076652.353,7.0
1731076652.849,2.66
1731076653.35,1.67
1731076653.851,1.6
1731076654.353,2.6
1731076654.853,1.58
1731076655.353,1.39
1731076655.857,4.29
1731076656.357,2.68
1731076656.857,2.03
1731076657.359,2.66
1731076657.861,2.49
1731076658.36,1.75
1731076658.862,2.38
1731076659.363,1.88
1731076659.865,2.06
1731076660.365,1.99
1731076660.865,1.53
1731076661.365,1.65
1731076662.396,2.39
1731076662.901,6.22
1731076663.397,1.96
1731076663.898,1.96
1731076664.402,5.19
1731076664.899,1.9
1731076665.4,1.92
1731076665.899,1.85
1731076666.401,2.13
1731076666.902,1.64
1731076667.931,1.62
1731076669.472,3.14
1731076669.972,2.09
1731076670.476,5.17
1731076670.973,1.84
1731076671.475,1.84
1731076671.976,1.59
1731076672.478,1.95
1731076672.978,1.73
1731076673.48,2.37
1731076674.492,1.68
1731076674.993,3.1
1731076675.496,4.52
1731076675.994,1.72
1731076676.496,3.03
1731076676.998,3.3
1731076677.497,1.69
1731076678.001,3.4
