Time,F2_X,F2_Y,F2_Z
1731074241.27,6700.0,9800.0,0.0
1731074241.77,6700.1,9800.15,0.0
1731074242.27,6700.2,9800.3,0.0
1731074242.77,6700.3,9800.45,0.0
1731074243.27,6700.4,9800.6,0.0
1731074243.77,6700.5,9800.75,0.0
1731074244.27,6700.6,9800.9,0.0
1731074244.77,6700.7,9801.05,0.0
1731074245.27,6700.8,9801.2,0.0
1731074245.77,6700.9,9801.35,0.0
1731074246.27,6701.0,9801.5,0.0
1731074246.77,6701.1,9801.65,0.0
1731074247.28,6701.2,9801.8,0.0
1731074247.78,6701.3,9801.95,0.0
1731074248.28,6701.4,9802.1,0.0
1731074248.78,6701.5,9802.25,0.0
1731074249.28,6701.6,9802.4,0.0
1731074249.78,6701.7,9802.55,0.0
1731074250.28,6701.8,9802.7,0.0
1731074250.78,6701.9,9802.85,0.0
1731074251.28,6702.0,9803.0,0.0
1731074251.78,6702.1,9803.15,0.0
1731074252.28,6702.2,9803.3,0.0
1731074252.78,6702.3,9803.45,0.0
1731074253.28,6702.4,9803.6,0.0
1731074253.78,6702.5,9803.75,0.0
1731074254.28,6702.6,9803.9,0.0
1731074254.78,6702.7,9804.05,0.0
1731074255.28,6702.8,9804.2,0.0
1731074255.78,6702.9,9804.35,0.0
1731074256.28,6703.0,9804.5,0.0
1731074256.78,6703.1,9804.65,0.0
1731074257.29,6703.2,9804.8,0.0
1731074257.79,6703.3,9804.95,0.0
1731074258.29,6703.4,9805.1,0.0
1731074258.79,6703.5,9805.25,0.0
1731074259.29,6703.6,9805.4,0.0
1731074259.79,6703.7,9805.55,0.0
1731074260.29,6703.8,9805.7,0.0
1731074260.79,6703.9,9805.85,0.0
1731074261.29,6704.0,9806.0,0.0
1731074261.79,6704.1,9806.15,0.0
1731074262.29,6704.2,9806.3,0.0
1731074262.79,6704.3,9806.45,0.0
1731074263.29,6704.4,9806.6,0.0
1731074263.79,6704.5,9806.75,0.0
1731074264.29,6704.6,9806.9,0.0
1731074264.79,6704.7,9807.05,0.0
1731074265.29,6704.8,9807.2,0.0
1731074265.79,6704.9,9807.35,0.0
1731074266.3,6705.0,9807.5,0.0
1731074266.8,6705.1,9807.65,0.0
1731074267.3,6705.2,9807.8,0.0
1731074267.8,6705.3,9807.95,0.0
1731074268.3,6705.4,9808.1,0.0
1731074268.8,6705.5,9808.25,0.0
1731074269.3,6705.6,9808.4,0.0
1731074269.8,6705.7,9808.55,0.0
1731074270.3,6705.8,9808.7,0.0
1731074270.8,6705.9,9808.85,0.0
1731074271.3,6706.0,9809.0,0.0
