Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075247.2,19.8,0.706,0.0,2.22,False,6900.8,10101.2,0.0,9400.8,6599.2,0.0,4302.79025749571
1731075247.7,19.8,0.704,0.0,9.86,False,6900.9,10101.35,0.0,9400.9,6599.1,0.0,4302.993732565736
1731075248.2,20.5,0.809,0.0,1.68,False,6901.0,10101.5,0.0,9401.0,6599.0,0.0,4303.197212538603
1731075248.7,19.9,0.703,0.0,4.09,False,6901.1,10101.65,0.0,9401.1,6598.9,0.0,4303.400697413616
1731075249.2,19.8,0.663,0.0,1.74,False,6901.2,10101.8,0.0,9401.2,6598.8,0.0,4303.604187190082
1731075249.7,19.8,0.807,0.0,1.92,False,6901.3,10101.95,0.0,9401.3,6598.7,0.0,4303.807681867302
1731075250.2,19.9,0.798,0.0,2.06,False,6901.4,10102.1,0.0,9401.4,6598.6,0.0,4304.011181444584
1731075250.7,20.5,0.85,0.0,1.65,False,6901.5,10102.25,0.0,9401.5,6598.5,0.0,4304.214685921231
1731075251.2,19.8,0.954,0.0,1.9,False,6901.6,10102.4,0.0,9401.6,6598.4,0.0,4304.418195296549
1731075251.7,19.9,1.078,0.0,2.4,False,6901.7,10102.55,0.0,9401.7,6598.3,0.0,4304.621709569843
1731075252.2,20.5,0.919,0.0,5.34,False,6901.8,10102.7,0.0,9401.8,6598.2,0.0,4304.825228740419
1731075252.7,19.8,1.052,0.0,2.76,False,6901.9,10102.85,0.0,9401.9,6598.1,0.0,4305.028752807581
1731075253.2,19.8,1.227,0.0,1.63,False,6902.0,10103.0,0.0,9402.0,6598.0,0.0,4305.232281770636
1731075253.7,19.8,1.179,0.0,1.58,False,6902.1,10103.15,0.0,9402.1,6597.9,0.0,4305.435815628889
1731075254.2,20.5,1.38,0.0,2.65,False,6902.2,10103.3,0.0,9402.2,6597.8,0.0,4305.639354381647
1731075254.7,19.9,1.118,0.0,2.0,False,6902.3,10103.45,0.0,9402.3,6597.7,0.0,4305.842898028213
1731075255.2,19.8,0.83,0.0,2.98,False,6902.4,10103.6,0.0,9402.4,6597.6,0.0,4306.046446567895
1731075255.7,19.8,0.603,0.0,1.6,False,6902.5,10103.75,0.0,9402.5,6597.5,0.0,4306.25
1731075256.2,19.9,0.412,0.0,1.67,False,6902.6,10103.9,0.0,9402.6,6597.4,0.0,4306.453558323833
1731075256.7,20.5,0.673,0.0,3.15,False,6902.7,10104.05,0.0,9402.7,6597.3,0.0,4306.6571215387
1731075257.2,19.9,0.752,0.0,2.01,False,6902.8,10104.2,0.0,9402.8,6597.2,0.0,4306.860689643908
1731075257.7,19.8,0.81,0.0,1.79,False,6902.9,10104.35,0.0,9402.9,6597.1,0.0,4307.064262638764
1731075258.2,20.5,1.119,0.0,1.86,False,6903.0,10104.5,0.0,9403.0,6597.0,0.0,4307.267840522574
1731075258.7,19.8,0.641,0.0,1.68,False,6903.1,10104.65,0.0,9403.1,6596.9,0.0,4307.471423294645
1731075259.2,19.8,0.679,0.0,2.29,False,6903.2,10104.8,0.0,9403.2,6596.8,0.0,4307.675010954285
1731075259.7,19.8,0.475,0.0,2.29,False,6903.3,10104.95,0.0,9403.3,6596.7,0.0,4307.8786035008
1731075260.2,20.5,0.572,0.0,2.3,False,6903.4,10105.1,0.0,9403.4,6596.6,0.0,4308.082200933497
1731075260.7,19.8,0.829,0.0,1.62,False,6903.5,10105.25,0.0,9403.5,6596.5,0.0,4308.285803251683
1731075261.2,19.8,0.741,0.0,1.68,False,6903.6,10105.4,0.0,9403.6,6596.4,0.0,4308.4894104546665
1731075261.7,19.8,0.843,0.0,9.88,False,6903.7,10105.55,0.0,9403.7,6596.3,0.0,4308.6930225417545
1731075262.2,20.5,0.588,0.0,2.25,False,6903.8,10105.7,0.0,9403.8,6596.2,0.0,4308.896639512254
1731075262.7,19.9,0.757,0.0,1.75,False,6903.9,10105.85,0.0,9403.9,6596.1,0.0,4309.100261365475
1731075263.2,19.8,0.836,0.0,2.82,False,6904.0,10106.0,0.0,9404.0,6596.0,0.0,4309.303888100722
1731075263.7,19.8,0.719,0.0,1.71,False,6904.1,10106.15,0.0,9404.1,6595.9,0.0,4309.5075197173055
1731075264.2,20.5,0.64,0.0,1.53,False,6904.2,10106.3,0.0,9404.2,6595.8,0.0,4309.711156214532
1731075264.7,19.8,0.79,0.0,3.27,False,6904.3,10106.45,0.0,9404.3,6595.7,0.0,4309.914797591711
1731075265.2,19.8,0.787,0.0,1.57,False,6904.4,10106.6,0.0,9404.4,6595.6,0.0,4310.1184438481505
1731075265.7,19.8,0.793,0.0,1.78,False,6904.5,10106.75,0.0,9404.5,6595.5,0.0,4310.322094983158
1731075266.2,19.8,0.819,0.0,5.03,False,6904.6,10106.9,0.0,9404.6,6595.4,0.0,4310.525750996043
1731075266.7,20.5,0.834,0.0,1.69,False,6904.7,10107.05,0.0,9404.7,6595.3,0.0,4310.729411886114
1731075267.2,19.8,0.835,0.0,1.88,False,6904.8,10107.2,0.0,9404.8,6595.2,0.0,4310.9330776526795
1731075267.7,19.8,0.802,0.0,1.86,False,6904.9,10107.35,0.0,9404.9,6595.1,0.0,4311.136748295048
1731075268.2,19.8,0.835,0.0,1.91,False,6905.0,10107.5,0.0,9405.0,6595.0,0.0,4311.3404238125295
1731075268.7,20.5,0.732,0.0,1.98,False,6905.1,10107.65,0.0,9405.1,6594.9,0.0,4311.544104204432
1731075269.2,19.8,0.768,0.0,2.13,False,6905.2,10107.8,0.0,9405.2,6594.8,0.0,4311.747789470066
1731075269.7,19.8,0.89,0.0,2.07,False,6905.3,10107.95,0.0,9405.3,6594.7,0.0,4311.95147960874
1731075270.2,20.5,1.017,0.0,1.62,False,6905.4,10108.1,0.0,9405.4,6594.6,0.0,4312.155174619763
1731075270.7,19.8,0.826,0.0,1.64,False,6905.5,10108.25,0.0,9405.5,6594.5,0.0,4312.358874502445
1731075271.2,19.8,0.824,0.0,2.25,False,6905.6,10108.4,0.0,9405.6,6594.4,0.0,4312.562579256097
1731075271.7,19.8,0.895,0.0,1.53,False,6905.7,10108.55,0.0,9405.7,6594.3,0.0,4312.766288880027
1731075272.2,20.5,1.019,0.0,1.66,False,6905.8,10108.7,0.0,9405.8,6594.2,0.0,4312.970003373545
1731075272.7,19.8,0.897,0.0,3.07,False,6905.9,10108.85,0.0,9405.9,6594.1,0.0,4313.173722735963
1731075273.2,19.8,1.002,0.0,1.58,False,6906.0,10109.0,0.0,9406.0,6594.0,0.0,4313.377446966588
1731075273.7,19.8,0.986,0.0,1.54,False,6906.1,10109.15,0.0,9406.1,6593.9,0.0,4313.581176064732
1731075274.2,19.9,1.039,0.0,2.97,False,6906.2,10109.3,0.0,9406.2,6593.8,0.0,4313.784910029706
1731075274.7,20.5,1.012,0.0,1.71,False,6906.3,10109.45,0.0,9406.3,6593.7,0.0,4313.98864886082
1731075275.2,19.8,1.31,0.0,1.55,False,6906.4,10109.6,0.0,9406.4,6593.6,0.0,4314.192392557384
1731075275.7,19.8,1.201,0.0,8.86,False,6906.5,10109.75,0.0,9406.5,6593.5,0.0,4314.396141118708
1731075276.2,20.5,1.262,0.0,1.69,False,6906.6,10109.9,0.0,9406.6,6593.4,0.0,4314.599894544105
1731075276.7,19.2,0.499,0.0,1.99,False,6906.7,10110.05,0.0,9406.7,6593.3,0.0,4314.803652832884
1731075277.2,20.5,0.598,0.0,2.27,False,6906.8,10110.2,0.0,9406.8,6593.2,0.0,4315.007415984357
1731075277.7,19.8,0.593,0.0,1.69,False,6906.9,10110.35,0.0,9406.9,6593.1,0.0,4315.211183997835
1731075278.2,20.5,0.499,0.0,2.26,False,6907.0,10110.5,0.0,9407.0,6593.0,0.0,4315.41495687263
1731075278.7,19.9,0.573,0.0,2.08,False,6907.1,10110.65,0.0,9407.1,6592.9,0.0,4315.618734608051
1731075279.2,19.8,0.59,0.0,2.13,False,6907.2,10110.8,0.0,9407.2,6592.8,0.0,4315.822517203413
1731075279.7,19.8,0.553,0.0,1.57,False,6907.3,10110.95,0.0,9407.3,6592.7,0.0,4316.026304658024
1731075280.2,20.5,0.645,0.0,6.04,False,6907.4,10111.1,0.0,9407.4,6592.6,0.0,4316.230096971199
1731075280.7,19.9,0.704,0.0,2.79,False,6907.5,10111.25,0.0,9407.5,6592.5,0.0,4316.433894142247
1731075281.2,19.8,0.574,0.0,1.45,False,6907.6,10111.4,0.0,9407.6,6592.4,0.0,4316.637696170481
1731075281.7,19.9,0.615,0.0,1.98,False,6907.7,10111.55,0.0,9407.7,6592.3,0.0,4316.841503055214
1731075282.2,20.5,0.548,0.0,3.57,False,6907.8,10111.7,0.0,9407.8,6592.2,0.0,4317.045314795758
1731075282.7,19.8,0.648,0.0,1.71,False,6907.9,10111.85,0.0,9407.9,6592.1,0.0,4317.249131391423
1731075283.2,19.8,0.59,0.0,1.72,False,6908.0,10112.0,0.0,9408.0,6592.0,0.0,4317.452952841524
1731075283.7,19.8,0.62,0.0,2.0,False,6908.1,10112.15,0.0,9408.1,6591.9,0.0,4317.656779145374
1731075284.2,20.5,0.665,0.0,1.87,False,6908.2,10112.3,0.0,9408.2,6591.8,0.0,4317.860610302282
1731075284.7,19.8,0.67,0.0,3.09,False,6908.3,10112.45,0.0,9408.3,6591.7,0.0,4318.064446311565
1731075285.2,19.9,0.628,0.0,2.17,False,6908.4,10112.6,0.0,9408.4,6591.6,0.0,4318.268287172533
1731075285.7,19.8,0.746,0.0,2.03,False,6908.5,10112.75,0.0,9408.5,6591.5,0.0,4318.4721328845
1731075286.2,20.5,0.888,0.0,2.28,False,6908.6,10112.9,0.0,9408.6,6591.4,0.0,4318.675983446778
1731075286.7,19.8,0.761,0.0,1.93,False,6908.7,10113.05,0.0,9408.7,6591.3,0.0,4318.879838858683
1731075287.2,19.8,0.747,0.0,3.36,False,6908.8,10113.2,0.0,9408.8,6591.2,0.0,4319.083699119525
1731075287.7,19.8,0.816,0.0,1.8,False,6908.9,10113.35,0.0,9408.9,6591.1,0.0,4319.287564228619
1731075288.2,20.5,1.143,0.0,1.58,False,6909.0,10113.5,0.0,9409.0,6591.0,0.0,4319.491434185279
1731075288.7,19.8,1.072,0.0,1.81,False,6909.1,10113.65,0.0,9409.1,6590.9,0.0,4319.695308988818
1731075289.2,19.8,0.867,0.0,1.68,False,6909.2,10113.8,0.0,9409.2,6590.8,0.0,4319.899188638549
1731075289.7,19.8,0.748,0.0,12.4,False,6909.3,10113.95,0.0,9409.3,6590.7,0.0,4320.103073133788
1731075290.2,20.5,0.733,0.0,1.91,False,6909.4,10114.1,0.0,9409.4,6590.6,0.0,4320.306962473847
1731075290.7,19.8,0.847,0.0,1.72,False,6909.5,10114.25,0.0,9409.5,6590.5,0.0,4320.510856658041
1731075291.2,19.8,0.684,0.0,1.69,False,6909.6,10114.4,0.0,9409.6,6590.4,0.0,4320.714755685684
1731075291.7,19.8,0.909,0.0,2.04,False,6909.7,10114.55,0.0,9409.7,6590.3,0.0,4320.9186595560905
1731075292.2,19.8,0.872,0.0,1.72,False,6909.8,10114.7,0.0,9409.8,6590.2,0.0,4321.1225682685745
1731075292.7,20.5,0.736,0.0,1.92,False,6909.9,10114.85,0.0,9409.9,6590.1,0.0,4321.326481822451
1731075293.2,19.8,0.748,0.0,2.41,False,6910.0,10115.0,0.0,9410.0,6590.0,0.0,4321.530400217034
1731075293.7,19.9,0.856,0.0,1.68,False,6910.1,10115.15,0.0,9410.1,6589.9,0.0,4321.734323451639
1731075294.2,20.5,0.948,0.0,5.26,False,6910.2,10115.3,0.0,9410.2,6589.8,0.0,4321.938251525581
1731075294.7,19.8,0.898,0.0,1.93,False,6910.3,10115.45,0.0,9410.3,6589.7,0.0,4322.142184438175
1731075295.2,19.8,1.2,0.0,2.58,False,6910.4,10115.6,0.0,9410.4,6589.6,0.0,4322.3461221887355
1731075295.7,19.8,1.012,0.0,1.61,False,6910.5,10115.75,0.0,9410.5,6589.5,0.0,4322.550064776578
1731075296.2,20.5,1.175,0.0,1.69,False,6910.6,10115.9,0.0,9410.6,6589.4,0.0,4322.754012201018
1731075296.7,19.8,1.26,0.0,2.81,False,6910.7,10116.05,0.0,9410.7,6589.3,0.0,4322.957964461371
1731075297.2,19.9,1.045,0.0,1.4,False,6910.8,10116.2,0.0,9410.8,6589.2,0.0,4323.161921556953
1731075297.7,19.8,0.839,0.0,1.85,False,6910.9,10116.35,0.0,9410.9,6589.1,0.0,4323.365883487078
1731075298.2,19.8,0.499,0.0,2.87,False,6911.0,10116.5,0.0,9411.0,6589.0,0.0,4323.569850251063
1731075298.7,20.5,0.673,0.0,4.17,False,6911.1,10116.65,0.0,9411.1,6588.9,0.0,4323.7738218482245
1731075299.2,19.8,0.827,0.0,1.64,False,6911.2,10116.8,0.0,9411.2,6588.8,0.0,4323.977798277878
1731075299.7,19.8,0.473,0.0,2.0,False,6911.3,10116.95,0.0,9411.3,6588.7,0.0,4324.181779539338
1731075300.2,20.5,0.73,0.0,1.82,False,6911.4,10117.1,0.0,9411.4,6588.6,0.0,4324.385765631924
1731075300.7,19.8,0.53,0.0,1.95,False,6911.5,10117.25,0.0,9411.5,6588.5,0.0,4324.589756554949
1731075301.2,19.8,0.61,0.0,2.1,False,6911.6,10117.4,0.0,9411.6,6588.4,0.0,4324.793752307733
1731075301.7,19.8,0.772,0.0,2.0,False,6911.7,10117.55,0.0,9411.7,6588.3,0.0,4324.99775288959
1731075302.2,19.8,0.644,0.0,2.15,False,6911.8,10117.7,0.0,9411.8,6588.2,0.0,4325.201758299837
1731075302.7,20.5,0.701,0.0,1.64,False,6911.9,10117.85,0.0,9411.9,6588.1,0.0,4325.405768537791
1731075303.2,19.8,0.714,0.0,3.58,False,6912.0,10118.0,0.0,9412.0,6588.0,0.0,4325.609783602769
1731075303.7,19.8,0.563,0.0,7.19,False,6912.1,10118.15,0.0,9412.1,6587.9,0.0,4325.813803494089
1731075304.2,20.5,0.583,0.0,1.6,False,6912.2,10118.3,0.0,9412.2,6587.8,0.0,4326.017828211067
1731075304.7,19.8,0.746,0.0,2.2,False,6912.3,10118.45,0.0,9412.3,6587.7,0.0,4326.221857753021
1731075305.2,19.8,0.641,0.0,1.82,False,6912.4,10118.6,0.0,9412.4,6587.6,0.0,4326.425892119268
1731075305.7,19.8,1.099,0.0,1.97,False,6912.5,10118.75,0.0,9412.5,6587.5,0.0,4326.629931309125
1731075306.2,20.5,0.754,0.0,1.96,False,6912.6,10118.9,0.0,9412.6,6587.4,0.0,4326.83397532191
1731075306.7,19.8,0.695,0.0,1.78,False,6912.7,10119.05,0.0,9412.7,6587.3,0.0,4327.038024156941
1731075307.2,19.8,0.764,0.0,2.58,False,6912.8,10119.2,0.0,9412.8,6587.2,0.0,4327.242077813535
1731075307.7,19.8,1.027,0.0,1.91,False,6912.9,10119.35,0.0,9412.9,6587.1,0.0,4327.4461362910115
1731075308.2,20.5,1.057,0.0,9.18,False,6913.0,10119.5,0.0,9413.0,6587.0,0.0,4327.6501995886865
1731075308.7,19.9,1.223,0.0,1.64,False,6913.1,10119.65,0.0,9413.1,6586.9,0.0,4327.85426770588
1731075309.2,19.8,1.008,0.0,1.71,False,6913.2,10119.8,0.0,9413.2,6586.8,0.0,4328.05834064191
1731075309.7,19.8,0.982,0.0,2.83,False,6913.3,10119.95,0.0,9413.3,6586.7,0.0,4328.262418396093
1731075310.2,19.9,0.802,0.0,1.61,False,6913.4,10120.1,0.0,9413.4,6586.6,0.0,4328.46650096775
1731075310.7,20.5,1.126,0.0,1.75,False,6913.5,10120.25,0.0,9413.5,6586.5,0.0,4328.670588356199
1731075311.2,19.8,0.697,0.0,2.64,False,6913.6,10120.4,0.0,9413.6,6586.4,0.0,4328.874680560757
1731075311.7,19.8,0.973,0.0,1.67,False,6913.7,10120.55,0.0,9413.7,6586.3,0.0,4329.078777580746
1731075312.2,20.5,0.744,0.0,1.41,False,6913.8,10120.7,0.0,9413.8,6586.2,0.0,4329.282879415481
1731075312.7,19.8,0.761,0.0,7.87,False,6913.9,10120.85,0.0,9413.9,6586.1,0.0,4329.486986064284
1731075313.2,19.8,0.755,0.0,1.75,False,6914.0,10121.0,0.0,9414.0,6586.0,0.0,4329.691097526474
1731075313.7,19.8,0.732,0.0,1.9,False,6914.1,10121.15,0.0,9414.1,6585.9,0.0,4329.895213801368
1731075314.2,20.5,1.028,0.0,3.85,False,6914.2,10121.3,0.0,9414.2,6585.8,0.0,4330.0993348882885
1731075314.7,19.8,1.003,0.0,1.9,False,6914.3,10121.45,0.0,9414.3,6585.7,0.0,4330.303460786553
1731075315.2,19.8,1.0,0.0,2.62,False,6914.4,10121.6,0.0,9414.4,6585.6,0.0,4330.507591495482
