Time,Delay
1731076244.501,2.87
1731076245.006,11.7
1731076245.496,1.64
1731076245.999,2.48
1731076246.499,1.81
1731076247.001,1.67
1731076247.503,2.62
1731076248.003,1.85
1731076248.504,1.85
1731076249.005,2.08
1731076249.513,8.1
1731076250.007,1.92
1731076250.507,1.59
1731076251.009,2.12
1731076251.509,1.61
1731076252.01,1.58
1731076252.513,3.04
1731076253.012,1.96
1731076253.513,1.89
1731076254.016,4.03
1731076254.514,1.75
1731076255.015,1.41
1731076255.518,1.91
1731076256.018,1.63
1731076256.519,1.95
1731076257.02,1.78
1731076257.52,1.98
1731076258.022,1.88
1731076258.523,2.99
1731076259.029,7.89
1731076259.525,1.84
1731076260.025,1.59
1731076260.529,3.03
1731076261.028,1.98
1731076261.529,1.87
1731076262.031,2.14
1731076262.531,1.73
1731076263.031,1.81
1731076263.54,8.49
1731076264.034,1.65
1731076264.535,2.15
1731076265.036,1.95
1731076265.537,2.51
1731076266.037,1.78
1731076266.54,1.76
1731076267.041,2.21
1731076267.541,1.81
1731076268.044,2.86
1731076268.544,2.27
1731076269.045,1.59
1731076269.547,1.67
1731076270.048,2.85
1731076270.548,1.78
1731076271.579,1.59
1731076272.081,1.98
1731076272.582,2.1
1731076273.082,1.78
1731076273.584,2.28
1731076274.087,3.53
1731076274.586,1.7
1731076275.088,2.96
1731076275.589,1.97
1731076276.088,1.55
1731076276.591,2.69
1731076277.092,2.06
1731076277.592,1.68
1731076278.093,1.83
1731076278.594,1.47
1731076279.104,10.4
1731076279.597,1.97
1731076280.097,1.57
1731076280.6,2.2
1731076281.1,1.86
1731076281.602,3.0
1731076282.102,2.01
1731076282.602,1.65
1731076283.104,2.8
1731076283.61,6.83
1731076284.106,1.58
1731076284.609,3.13
1731076285.109,1.84
1731076285.61,2.01
1731076286.111,2.11
1731076286.61,1.58
1731076287.112,1.94
1731076287.612,1.85
1731076288.117,5.01
1731076288.615,2.09
1731076289.116,1.92
1731076289.617,2.06
1731076290.118,1.73
1731076290.619,1.89
