Time,F2_X,F2_Y,F2_Z
1731075243.01,6900.0,10100.0,0.0
1731075243.51,6900.1,10100.15,0.0
1731075244.01,6900.2,10100.3,0.0
1731075244.51,6900.3,10100.45,0.0
1731075245.01,6900.4,10100.6,0.0
1731075245.51,6900.5,10100.75,0.0
1731075246.01,6900.6,10100.9,0.0
1731075246.51,6900.7,10101.05,0.0
1731075247.01,6900.8,10101.2,0.0
1731075247.51,6900.9,10101.35,0.0
1731075248.01,6901.0,10101.5,0.0
1731075248.51,6901.1,10101.65,0.0
1731075249.01,6901.2,10101.8,0.0
1731075249.51,6901.3,10101.95,0.0
1731075250.01,6901.4,10102.1,0.0
1731075250.51,6901.5,10102.25,0.0
1731075251.01,6901.6,10102.4,0.0
1731075251.51,6901.7,10102.55,0.0
1731075252.01,6901.8,10102.7,0.0
1731075252.51,6901.9,10102.85,0.0
1731075253.02,6902.0,10103.0,0.0
1731075253.52,6902.1,10103.15,0.0
1731075254.02,6902.2,10103.3,0.0
1731075254.52,6902.3,10103.45,0.0
1731075255.02,6902.4,10103.6,0.0
1731075255.52,6902.5,10103.75,0.0
1731075256.02,6902.6,10103.9,0.0
1731075256.52,6902.7,10104.05,0.0
1731075257.02,6902.8,10104.2,0.0
1731075257.52,6902.9,10104.35,0.0
1731075258.02,6903.0,10104.5,0.0
1731075258.52,6903.1,10104.65,0.0
1731075259.02,6903.2,10104.8,0.0
1731075259.52,6903.3,10104.95,0.0
1731075260.02,6903.4,10105.1,0.0
1731075260.52,6903.5,10105.25,0.0
1731075261.02,6903.6,10105.4,0.0
1731075261.52,6903.7,10105.55,0.0
1731075262.02,6903.8,10105.7,0.0
1731075262.52,6903.9,10105.85,0.0
1731075263.02,6904.0,10106.0,0.0
1731075263.52,6904.1,10106.15,0.0
1731075264.02,6904.2,10106.3,0.0
1731075264.52,6904.3,10106.45,0.0
1731075265.03,6904.4,10106.6,0.0
1731075265.53,6904.5,10106.75,0.0
1731075266.03,6904.6,10106.9,0.0
1731075266.53,6904.7,10107.05,0.0
1731075267.03,6904.8,10107.2,0.0
1731075267.53,6904.9,10107.35,0.0
1731075268.03,6905.0,10107.5,0.0
1731075268.53,6905.1,10107.65,0.0
1731075269.03,6905.2,10107.8,0.0
1731075269.53,6905.3,10107.95,0.0
1731075270.03,6905.4,10108.1,0.0
1731075270.53,6905.5,10108.25,0.0
1731075271.03,6905.6,10108.4,0.0
1731075271.53,6905.7,10108.55,0.0
1731075272.03,6905.8,10108.7,0.0
1731075272.53,6905.9,10108.85,0.0
1731075273.04,6906.0,10109.0,0.0
1731075273.54,6906.1,10109.15,0.0
1731075274.04,6906.2,10109.3,0.0
1731075274.54,6906.3,10109.45,0.0
1731075275.04,6906.4,10109.6,0.0
1731075275.54,6906.5,10109.75,0.0
1731075276.04,6906.6,10109.9,0.0
1731075276.54,6906.7,10110.05,0.0
1731075277.04,6906.8,10110.2,0.0
1731075277.54,6906.9,10110.35,0.0
1731075278.04,6907.0,10110.5,0.0
1731075278.54,6907.1,10110.65,0.0
1731075279.04,6907.2,10110.8,0.0
1731075279.54,6907.3,10110.95,0.0
1731075280.05,6907.4,10111.1,0.0
1731075280.54,6907.5,10111.25,0.0
1731075281.04,6907.6,10111.4,0.0
1731075281.54,6907.7,10111.55,0.0
1731075282.04,6907.8,10111.7,0.0
1731075282.55,6907.9,10111.85,0.0
1731075283.05,6908.0,10112.0,0.0
1731075283.55,6908.1,10112.15,0.0
1731075284.05,6908.2,10112.3,0.0
1731075284.55,6908.3,10112.45,0.0
1731075285.05,6908.4,10112.6,0.0
1731075285.55,6908.5,10112.75,0.0
1731075286.05,6908.6,10112.9,0.0
1731075286.55,6908.7,10113.05,0.0
1731075287.05,6908.8,10113.2,0.0
1731075287.55,6908.9,10113.35,0.0
1731075288.05,6909.0,10113.5,0.0
1731075288.55,6909.1,10113.65,0.0
1731075289.05,6909.2,10113.8,0.0
1731075289.55,6909.3,10113.95,0.0
1731075290.05,6909.4,10114.1,0.0
1731075290.55,6909.5,10114.25,0.0
1731075291.05,6909.6,10114.4,0.0
1731075291.55,6909.7,10114.55,0.0
1731075292.06,6909.8,10114.7,0.0
1731075292.56,6909.9,10114.85,0.0
1731075293.06,6910.0,10115.0,0.0
1731075293.56,6910.1,10115.15,0.0
1731075294.06,6910.2,10115.3,0.0
1731075294.56,6910.3,10115.45,0.0
1731075295.06,6910.4,10115.6,0.0
1731075295.56,6910.5,10115.75,0.0
1731075296.06,6910.6,10115.9,0.0
1731075296.56,6910.7,10116.05,0.0
1731075297.06,6910.8,10116.2,0.0
1731075297.56,6910.9,10116.35,0.0
1731075298.06,6911.0,10116.5,0.0
1731075298.56,6911.1,10116.65,0.0
1731075299.06,6911.2,10116.8,0.0
1731075299.56,6911.3,10116.95,0.0
1731075300.06,6911.4,10117.1,0.0
1731075300.56,6911.5,10117.25,0.0
1731075301.07,6911.6,10117.4,0.0
1731075301.57,6911.7,10117.55,0.0
1731075302.07,6911.8,10117.7,0.0
1731075302.57,6911.9,10117.85,0.0
1731075303.07,6912.0,10118.0,0.0
1731075303.57,6912.1,10118.15,0.0
1731075304.07,6912.2,10118.3,0.0
1731075304.57,6912.3,10118.45,0.0
1731075305.07,6912.4,10118.6,0.0
1731075305.57,6912.5,10118.75,0.0
1731075306.07,6912.6,10118.9,0.0
1731075306.57,6912.7,10119.05,0.0
1731075307.07,6912.8,10119.2,0.0
1731075307.57,6912.9,10119.35,0.0
1731075308.07,6913.0,10119.5,0.0
1731075308.57,6913.1,10119.65,0.0
1731075309.07,6913.2,10119.8,0.0
1731075309.57,6913.3,10119.95,0.0
1731075310.07,6913.4,10120.1,0.0
1731075310.57,6913.5,10120.25,0.0
1731075311.07,6913.6,10120.4,0.0
1731075311.57,6913.7,10120.55,0.0
1731075312.08,6913.8,10120.7,0.0
1731075312.57,6913.9,10120.85,0.0
1731075313.07,6914.0,10121.0,0.0
1731075313.58,6914.1,10121.15,0.0
1731075314.08,6914.2,10121.3,0.0
1731075314.58,6914.3,10121.45,0.0
1731075315.08,6914.4,10121.6,0.0
1731075315.58,6914.5,10121.75,0.0
1731075316.08,6914.6,10121.9,0.0
1731075316.58,6914.7,10122.05,0.0
1731075317.08,6914.8,10122.2,0.0
1731075317.58,6914.9,10122.35,0.0
1731075318.08,6915.0,10122.5,0.0
1731075318.58,6915.1,10122.65,0.0
1731075319.08,6915.2,10122.8,0.0
1731075319.58,6915.3,10122.95,0.0
1731075320.08,6915.4,10123.1,0.0
1731075320.58,6915.5,10123.25,0.0
1731075321.08,6915.6,10123.4,0.0
1731075321.58,6915.7,10123.55,0.0
1731075322.09,6915.8,10123.7,0.0
1731075322.59,6915.9,10123.85,0.0
1731075323.09,6916.0,10124.0,0.0
1731075323.59,6916.1,10124.15,0.0
