Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073243.77,40.3,0.89,0.0,1.74,False,6500.8,9501.2,0.0,10501.9004677,10502.0133588,0.0,4124.370537643495
1731073244.27,39.7,0.786,0.0,1.69,False,6500.9,9501.35,0.0,10502.5970917,10502.4339486,0.0,4125.014992198793
1731073244.77,40.3,0.799,0.0,1.89,False,6501.0,9501.5,0.0,10502.1923474,10502.4986181,0.0,4124.504628962178
1731073245.27,39.7,0.77,0.0,2.27,False,6501.1,9501.65,0.0,10502.2141908,10502.7733578,0.0,4124.459085183642
1731073245.77,40.3,0.786,0.0,2.03,False,6501.2,9501.8,0.0,10502.7160639,10503.005822,0.0,4124.868956422305
1731073246.27,39.7,0.803,0.0,2.22,False,6501.3,9501.95,0.0,10502.6107871,10503.1040719,0.0,4124.657257354212
1731073246.77,40.3,0.846,0.0,1.63,False,6501.4,9502.1,0.0,10503.1617775,10502.7246426,0.0,4124.966302800343
1731073247.27,39.7,0.855,0.0,1.65,False,6501.5,9502.25,0.0,10502.9443354,10503.286483,0.0,4124.75827286906
1731073247.77,40.3,0.845,0.0,2.15,False,6501.6,9502.4,0.0,10503.115956,10502.9853864,0.0,4124.718300878234
1731073248.27,39.7,1.342,0.0,2.17,False,6501.7,9502.55,0.0,10503.213694,10503.3873256,0.0,4124.777229812986
1731073248.77,40.3,1.031,0.0,1.69,False,6501.8,9502.7,0.0,10503.6419414,10503.4832527,0.0,4125.082549820416
1731073249.27,39.7,1.175,0.0,1.84,False,6501.9,9502.85,0.0,10504.0225502,10503.9013726,0.0,4125.419828017954
1731073249.77,39.7,0.832,0.0,2.29,False,6502.0,9503.0,0.0,10503.8729369,10504.1980266,0.0,4125.213266191259
1731073250.27,40.3,0.888,0.0,2.1,False,6502.1,9503.15,0.0,10503.8350896,10504.2114858,0.0,4125.046402852702
1731073250.77,40.3,0.783,0.0,1.65,False,6502.2,9503.3,0.0,10503.8665355,10503.9030411,0.0,4124.86866544853
1731073251.27,39.7,0.926,0.0,8.93,False,6502.3,9503.45,0.0,10504.6970101,10504.3413192,0.0,4125.647253378231
1731073251.77,40.3,1.173,0.0,1.9,False,6502.4,9503.6,0.0,10504.3512201,10504.375183,0.0,4125.186606078391
1731073252.27,39.7,1.073,0.0,1.81,False,6502.5,9503.75,0.0,10504.8819651,10504.9193864,0.0,4125.700126623637
1731073252.77,40.4,1.14,0.0,1.77,False,6502.6,9503.9,0.0,10505.1485498,10505.1489451,0.0,4125.881038465596
1731073253.27,39.7,1.262,0.0,1.89,False,6502.7,9504.05,0.0,10504.8069882,10504.5571808,0.0,4125.272713873792
1731073253.77,40.3,1.243,0.0,1.83,False,6502.8,9504.2,0.0,10505.1176738,10504.9853337,0.0,4125.544575708867
1731073254.27,39.7,0.845,0.0,1.87,False,6502.9,9504.35,0.0,10505.4236215,10505.3029704,0.0,4125.785039191701
1731073254.77,40.3,0.796,0.0,2.15,False,6503.0,9504.5,0.0,10505.1915074,10505.3540337,0.0,4125.438844375014
1731073255.27,39.7,0.958,0.0,1.68,False,6503.1,9504.65,0.0,10505.3760222,10505.8004906,0.0,4125.592765010341
1731073255.77,40.3,0.967,0.0,3.16,False,6503.2,9504.8,0.0,10505.6657203,10505.8496001,0.0,4125.75231249247
1731073256.27,39.7,1.103,0.0,1.95,False,6503.3,9504.95,0.0,10506.0468384,10505.7074734,0.0,4125.954165146183
1731073256.77,40.3,1.033,0.0,1.9,False,6503.4,9505.1,0.0,10506.0527448,10505.9237629,0.0,4125.878960880977
1731073257.27,39.7,1.111,0.0,1.83,False,6503.5,9505.25,0.0,10505.965983,10506.3559395,0.0,4125.766237582339
1731073257.77,40.3,1.311,0.0,1.71,False,6503.6,9505.4,0.0,10506.3862257,10506.1682485,0.0,4125.99498980057
1731073258.27,39.1,0.463,0.0,1.91,False,6503.7,9505.55,0.0,10506.7983628,10506.550376,0.0,4126.354111683119
1731073258.77,40.9,0.623,0.0,2.08,False,6503.8,9505.7,0.0,10506.7075809,10506.39413,0.0,4126.094744797209
1731073259.27,39.7,0.696,0.0,2.23,False,6503.9,9505.85,0.0,10506.6073104,10506.4627217,0.0,4125.880709806997
1731073259.77,40.3,0.618,0.0,1.72,False,6504.0,9506.0,0.0,10506.9153935,10506.8854056,0.0,4126.148717952654
1731073260.27,39.7,0.937,0.0,2.09,False,6504.1,9506.15,0.0,10507.1258616,10507.2191935,0.0,4126.300471222758
1731073260.77,40.3,0.554,0.0,9.01,False,6504.2,9506.3,0.0,10507.3126722,10507.0014548,0.0,4126.295489657407
1731073261.27,39.7,0.963,0.0,2.2,False,6504.3,9506.45,0.0,10507.4534777,10507.1894389,0.0,4126.344288906525
1731073261.77,40.3,0.609,0.0,1.93,False,6504.4,9506.6,0.0,10507.162586,10507.4847084,0.0,4126.000305306625
1731073262.27,39.7,0.723,0.0,1.77,False,6504.5,9506.75,0.0,10507.9561562,10507.731915,0.0,4126.6967405871665
1731073262.77,40.3,0.712,0.0,2.06,False,6504.6,9506.9,0.0,10508.0432823,10507.8360011,0.0,4126.673114373253
1731073263.27,39.7,0.688,0.0,1.76,False,6504.7,9507.05,0.0,10507.7243672,10507.9480506,0.0,4126.257504336326
1731073263.77,40.3,0.531,0.0,1.83,False,6504.8,9507.2,0.0,10508.4184668,10508.0351614,0.0,4126.818610987953
1731073264.27,39.7,0.717,0.0,1.91,False,6504.9,9507.35,0.0,10507.9891592,10508.5182469,0.0,4126.385909619384
1731073264.77,40.3,0.708,0.0,1.62,False,6505.0,9507.5,0.0,10508.0389943,10508.7181477,0.0,4126.349351323778
1731073265.27,39.7,0.766,0.0,8.04,False,6505.1,9507.65,0.0,10508.446744,10508.8698686,0.0,4126.648322546374
1731073265.77,40.3,0.882,0.0,1.65,False,6505.2,9507.8,0.0,10508.628043,10508.4968066,0.0,4126.600319175369
1731073266.27,39.7,0.842,0.0,1.64,False,6505.3,9507.95,0.0,10509.0572473,10508.6388001,0.0,4126.917756625741
1731073266.77,39.7,0.704,0.0,2.09,False,6505.4,9508.1,0.0,10508.6450603,10509.180384,0.0,4126.515836398296
1731073267.27,40.3,1.073,0.0,2.41,False,6505.5,9508.25,0.0,10509.4331256,10509.3083159,0.0,4127.1779978708855
1731073267.77,40.3,0.782,0.0,1.86,False,6505.6,9508.4,0.0,10509.0884264,10508.9724543,0.0,4126.628747127935
1731073268.27,39.7,0.913,0.0,1.42,False,6505.7,9508.55,0.0,10509.6818246,10509.61913,0.0,4127.227865621924
1731073268.77,40.3,0.879,0.0,1.65,False,6505.8,9508.7,0.0,10509.2445047,10509.4883977,0.0,4126.638501151217
1731073269.27,39.7,0.941,0.0,2.48,False,6505.9,9508.85,0.0,10509.8885823,10509.7003747,0.0,4127.181367437818
1731073269.77,40.3,1.197,0.0,5.07,False,6506.0,9509.0,0.0,10509.5931094,10509.9926965,0.0,4126.832219036958
1731073270.27,39.7,1.133,0.0,1.57,False,6506.1,9509.15,0.0,10509.7704241,10509.8883635,0.0,4126.8455431471775
1731073270.77,39.0,1.149,0.032,1.64,False,6506.2,9509.3,0.0,10510.5418327,10510.3115311,0.0,4127.563154999129
1731073271.27,39.7,0.742,0.0,1.72,False,6506.3,9509.45,0.0,10510.2876005,10510.5949249,0.0,4127.251853910877
1731073271.77,40.3,0.784,0.0,1.83,False,6506.4,9509.6,0.0,10510.700593,10510.26935,0.0,4127.440173658435
1731073272.27,39.7,1.01,0.0,1.82,False,6506.5,9509.75,0.0,10510.9907888,10510.6222089,0.0,4127.673879575809
1731073272.77,40.3,0.864,0.0,1.51,False,6506.6,9509.9,0.0,10510.8259985,10510.5445254,0.0,4127.361786090034
1731073273.27,39.7,0.975,0.0,1.69,False,6506.7,9510.05,0.0,10511.1692116,10510.9382167,0.0,4127.6568279086905
1731073273.77,40.3,1.119,0.0,1.71,False,6506.8,9510.2,0.0,10511.2996526,10511.0398551,0.0,4127.674633886507
1731073274.27,39.7,1.111,0.0,1.81,False,6506.9,9510.35,0.0,10511.1830619,10511.5056563,0.0,4127.541094642272
1731073274.77,40.3,1.246,0.0,8.92,False,6507.0,9510.5,0.0,10511.291733,10511.3962558,0.0,4127.486595719798
1731073275.27,39.7,1.086,0.0,1.94,False,6507.1,9510.65,0.0,10511.8235824,10511.5882256,0.0,4127.915733502558
1731073275.77,40.3,0.783,0.0,1.8,False,6507.2,9510.8,0.0,10511.9960506,10511.4394323,0.0,4127.913598947419
1731073276.27,39.7,0.869,0.0,1.91,False,6507.3,9510.95,0.0,10511.6346603,10511.8004559,0.0,4127.517135852395
1731073276.77,40.3,0.844,0.0,1.63,False,6507.4,9511.1,0.0,10511.689163,10511.7958163,0.0,4127.435501334886
1731073277.27,39.7,1.029,0.0,2.1,False,6507.5,9511.25,0.0,10512.3321663,10512.3433654,0.0,4128.058697072881
1731073277.77,40.3,1.078,0.0,1.55,False,6507.6,9511.4,0.0,10511.9624339,10512.3722856,0.0,4127.573623640022
1731073278.27,39.7,1.223,0.0,1.99,False,6507.7,9511.55,0.0,10512.3607968,10512.3835994,0.0,4127.829452765069
1731073278.77,40.3,1.088,0.0,4.34,False,6507.8,9511.7,0.0,10512.3078987,10512.8962753,0.0,4127.769069658002
1731073279.27,39.7,1.556,0.0,12.7,False,6507.9,9511.85,0.0,10512.5658668,10512.7553428,0.0,4127.851766955613
1731073279.77,39.7,0.45,0.0,3.18,False,6508.0,9512.0,0.0,10513.0738479,10512.6089804,0.0,4128.175730124583
1731073280.27,40.3,0.763,0.0,5.27,False,6508.1,9512.15,0.0,10512.7731029,10513.2568874,0.0,4127.907661405526
1731073280.77,40.3,0.844,0.0,3.85,False,6508.2,9512.3,0.0,10513.2352124,10513.4361675,0.0,4128.266061973297
1731073281.27,39.7,0.521,0.0,5.95,False,6508.3,9512.45,0.0,10513.3286014,10513.523208,0.0,4128.244380582071
1731073281.77,40.3,0.696,0.0,5.7,False,6508.4,9512.6,0.0,10513.4352004,10513.2089289,0.0,4128.13822261773
1731073282.27,39.7,0.641,0.0,5.04,False,6508.5,9512.75,0.0,10513.5525182,10513.3201172,0.0,4128.145616735653
1731073282.77,40.3,0.966,0.0,4.22,False,6508.6,9512.9,0.0,10513.6747295,10513.6892796,0.0,4128.220291002139
1731073283.27,39.7,0.822,0.0,2.57,False,6508.7,9513.05,0.0,10513.8500309,10514.1394219,0.0,4128.366117564955
1731073283.77,39.7,0.759,0.0,6.38,False,6508.8,9513.2,0.0,10514.3009351,10513.9836956,0.0,4128.632430535051
1731073284.27,40.3,0.739,0.0,1.96,False,6508.9,9513.35,0.0,10514.5176018,10514.4259341,0.0,4128.816464519121
1731073284.77,40.3,0.584,0.0,1.94,False,6509.0,9513.5,0.0,10514.0628578,10514.6689549,0.0,4128.300833416171
1731073285.27,39.7,0.66,0.0,1.66,False,6509.1,9513.65,0.0,10514.772544,10514.4188916,0.0,4128.79533328424
1731073285.77,40.3,0.669,0.0,2.07,False,6509.2,9513.8,0.0,10514.3051507,10514.6074558,0.0,4128.2542111343555
1731073286.27,39.7,0.812,0.0,1.95,False,6509.3,9513.95,0.0,10515.1374154,10514.7374229,0.0,4128.959779951044
1731073286.77,40.3,0.771,0.0,1.68,False,6509.4,9514.1,0.0,10515.0473884,10514.7033358,0.0,4128.730802051622
