Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,19.8,0.691,0.0,2.2,False
1731074245.97,19.8,0.723,0.0,1.89,False
1731074246.47,19.8,0.687,0.0,2.2,False
1731074246.97,20.5,0.7,0.0,2.15,False
1731074247.47,19.8,0.736,0.0,1.86,False
1731074247.97,19.9,0.606,0.0,4.82,False
1731074248.47,19.8,0.73,0.0,1.72,False
1731074248.97,20.5,0.948,0.0,1.4,False
1731074249.47,19.8,0.767,0.0,2.03,False
1731074249.97,19.8,0.723,0.0,2.1,False
1731074250.47,19.8,0.986,0.0,1.66,False
1731074250.97,20.5,0.889,0.0,2.03,False
1731074251.47,19.8,0.835,0.0,2.0,False
1731074251.97,19.8,0.937,0.0,2.2,False
1731074252.47,20.5,1.092,0.0,2.42,False
1731074252.97,19.8,0.913,0.0,2.18,False
1731074253.47,19.8,1.036,0.0,2.23,False
1731074253.97,19.8,1.08,0.0,1.64,False
1731074254.47,19.8,1.137,0.0,2.64,False
1731074254.97,20.5,1.147,0.0,2.11,False
1731074255.47,19.8,0.905,0.0,1.63,False
1731074255.97,19.8,0.65,0.0,1.79,False
1731074256.47,19.8,0.607,0.0,2.06,False
1731074256.97,20.5,0.733,0.0,1.6,False
1731074257.47,19.8,0.677,0.0,9.55,False
1731074257.97,19.9,0.76,0.0,1.95,False
1731074258.47,20.5,1.053,0.0,1.58,False
1731074258.97,19.8,0.996,0.0,1.97,False
1731074259.47,19.8,0.918,0.0,1.7,False
1731074259.97,19.8,0.836,0.0,1.72,False
1731074260.47,19.9,1.082,0.0,2.58,False
1731074260.97,20.5,1.15,0.0,1.81,False
1731074261.47,19.8,1.029,0.0,1.86,False
1731074261.97,19.8,1.087,0.0,4.48,False
1731074262.47,19.8,1.089,0.0,1.91,False
1731074262.97,20.5,1.221,0.0,1.72,False
1731074263.47,19.8,1.247,0.0,2.13,False
1731074263.97,19.8,0.909,0.0,1.9,False
1731074264.47,19.8,0.615,0.0,1.78,False
1731074264.97,20.5,0.668,0.0,1.97,False
1731074265.47,19.8,0.594,0.0,1.85,False
1731074265.97,19.9,0.644,0.0,4.4,False
1731074266.47,19.8,1.046,0.0,4.26,False
1731074266.97,20.5,0.756,0.0,10.6,False
1731074267.47,19.9,0.794,0.0,1.83,False
1731074267.97,19.8,0.822,0.0,1.79,False
1731074268.47,19.9,0.924,0.0,2.27,False
