Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076249.03,40.3,1.4,0.0,1.74,False,7100.8,10401.2,0.0,11401.7147675,11401.8193286,0.0,4415.779305860687
1731076249.53,39.7,0.857,0.0,1.8,False,7100.9,10401.35,0.0,11402.2595591,11402.5735581,0.0,4416.349473259038
1731076250.03,40.3,0.957,0.0,2.31,False,7101.0,10401.5,0.0,11402.6130158,11402.4686621,0.0,4416.538554140135
1731076250.53,39.7,1.093,0.0,1.68,False,7101.1,10401.65,0.0,11402.5778192,11402.8464115,0.0,4416.458500141269
1731076251.03,40.4,1.047,0.0,1.88,False,7101.2,10401.8,0.0,11402.8422713,11402.6407711,0.0,4416.538064970239
1731076251.53,39.7,1.204,0.0,1.92,False,7101.3,10401.95,0.0,11403.0598987,11402.4973235,0.0,4416.586144594764
1731076252.03,39.6,0.696,0.0,1.72,False,7101.4,10402.1,0.0,11403.3441452,11403.2991101,0.0,4416.9132985022015
1731076252.53,40.3,0.566,0.0,1.69,False,7101.5,10402.25,0.0,11403.4072518,11402.9107155,0.0,4416.755355533562
1731076253.03,40.3,0.678,0.0,6.05,False,7101.6,10402.4,0.0,11403.3326307,11403.6231625,0.0,4416.712742204959
1731076253.53,39.7,0.575,0.0,2.17,False,7101.7,10402.55,0.0,11403.2676901,11403.7227286,0.0,4416.540662668534
1731076254.03,40.3,0.59,0.0,1.58,False,7101.8,10402.7,0.0,11403.63969,11403.8735659,0.0,4416.805771993626
1731076254.53,39.7,0.761,0.0,1.52,False,7101.9,10402.85,0.0,11403.671271,11403.4708299,0.0,4416.6138741382765
1731076255.03,40.3,0.711,0.0,3.11,False,7102.0,10403.0,0.0,11403.5409377,11403.9140779,0.0,4416.455980766411
1731076255.53,39.7,0.885,0.0,1.89,False,7102.1,10403.15,0.0,11404.1127524,11404.2460529,0.0,4416.956761045345
1731076256.03,40.3,0.775,0.0,1.54,False,7102.2,10403.3,0.0,11404.4625721,11404.2395359,0.0,4417.164610224551
1731076256.53,39.7,0.763,0.0,3.17,False,7102.3,10403.45,0.0,11404.2826479,11404.5725605,0.0,4416.933447990219
1731076257.03,40.3,1.115,0.0,2.34,False,7102.4,10403.6,0.0,11404.5214384,11404.7843678,0.0,4417.082635526301
1731076257.53,39.7,0.985,0.0,2.09,False,7102.5,10403.75,0.0,11404.9118386,11404.2796764,0.0,4417.217140042191
1731076258.03,40.3,0.917,0.0,2.01,False,7102.6,10403.9,0.0,11404.7417369,11405.039895,0.0,4417.092325697704
1731076258.53,39.7,1.087,0.0,1.63,False,7102.7,10404.05,0.0,11405.236284,11404.6260114,0.0,4417.348846279368
1731076259.03,40.3,1.12,0.0,1.76,False,7102.8,10404.2,0.0,11405.2934481,11404.7438597,0.0,4417.299841093741
1731076259.53,39.7,1.033,0.0,1.95,False,7102.9,10404.35,0.0,11405.4120998,11404.8804714,0.0,4417.314975539475
1731076260.03,40.3,1.373,0.0,2.0,False,7103.0,10404.5,0.0,11405.6814477,11405.7193078,0.0,4417.635990288617
1731076260.53,39.7,0.727,0.0,1.66,False,7103.1,10404.65,0.0,11405.5902994,11405.1841662,0.0,4417.294578604039
1731076261.03,40.3,0.856,0.0,1.58,False,7103.2,10404.8,0.0,11405.7188324,11405.5250448,0.0,4417.3656084194145
