Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075247.2,8.32,1.216,0.0,1.66,False,6900.8,10101.2,0.0,5521.54,5762.02,0.0,4553.113354617915
1731075247.7,7.68,0.785,0.0,2.8,False,6900.9,10101.35,0.0,5521.67,5762.21,0.0,4553.06614629087
1731075248.2,7.68,1.087,0.0,1.41,False,6901.0,10101.5,0.0,5521.8,5762.4,0.0,4553.01893802343
1731075248.7,8.32,1.23,0.0,1.68,False,6901.1,10101.65,0.0,5521.93,5762.59,0.0,4552.971729815594
1731075249.2,8.32,1.09,0.0,2.54,False,6901.2,10101.8,0.0,5522.06,5762.78,0.0,4552.9245216673635
1731075249.7,7.68,1.275,0.0,11.3,False,6901.3,10101.95,0.0,5522.19,5762.97,0.0,4552.877313578745
1731075250.2,8.32,0.772,0.0,2.02,False,6901.4,10102.1,0.0,5522.32,5763.16,0.0,4552.830105549734
1731075250.7,7.68,1.209,0.0,2.17,False,6901.5,10102.25,0.0,5522.45,5763.35,0.0,4552.782897580336
1731075251.2,8.32,1.331,0.0,1.48,False,6901.6,10102.4,0.0,5522.58,5763.54,0.0,4552.735689670552
1731075251.7,7.68,0.963,0.0,2.69,False,6901.7,10102.55,0.0,5522.71,5763.73,0.0,4552.688481820384
1731075252.2,7.68,1.445,0.0,2.09,False,6901.8,10102.7,0.0,5522.84,5763.92,0.0,4552.641274029836
1731075252.7,8.32,0.834,0.0,1.57,False,6901.9,10102.85,0.0,5522.97,5764.11,0.0,4552.594066298906
1731075253.2,8.32,1.258,0.0,2.04,False,6902.0,10103.0,0.0,5523.1,5764.3,0.0,4552.5468586275965
1731075253.7,7.68,1.012,0.0,1.68,False,6902.1,10103.15,0.0,5523.23,5764.49,0.0,4552.499651015912
1731075254.2,7.68,1.635,0.0,11.2,False,6902.2,10103.3,0.0,5523.36,5764.68,0.0,4552.4524434638515
1731075254.7,8.32,1.69,0.0,1.66,False,6902.3,10103.45,0.0,5523.49,5764.87,0.0,4552.405235971421
1731075255.2,8.32,1.016,0.0,1.74,False,6902.4,10103.6,0.0,5523.62,5765.06,0.0,4552.358028538616
1731075255.7,7.68,1.457,0.0,2.63,False,6902.5,10103.75,0.0,5523.75,5765.25,0.0,4552.310821165444
1731075256.2,7.68,1.095,0.0,1.63,False,6902.6,10103.9,0.0,5523.88,5765.44,0.0,4552.263613851904
1731075256.7,8.32,1.591,0.0,1.49,False,6902.7,10104.05,0.0,5524.01,5765.63,0.0,4552.216406597998
1731075257.2,7.68,1.153,0.0,2.82,False,6902.8,10104.2,0.0,5524.14,5765.82,0.0,4552.169199403731
1731075257.7,8.32,0.947,0.0,1.56,False,6902.9,10104.35,0.0,5524.27,5766.01,0.0,4552.1219922691
1731075258.2,7.69,1.901,0.0,1.62,False,6903.0,10104.5,0.0,5524.4,5766.2,0.0,4552.07478519411
1731075258.7,8.31,1.127,0.0,2.74,False,6903.1,10104.65,0.0,5524.53,5766.39,0.0,4552.027578178761
1731075259.2,8.33,1.001,0.0,6.97,False,6903.2,10104.8,0.0,5524.66,5766.58,0.0,4551.980371223056
1731075259.7,7.68,0.768,0.0,1.67,False,6903.3,10104.95,0.0,5524.79,5766.77,0.0,4551.933164326999
1731075260.2,8.32,1.008,0.0,2.87,False,6903.4,10105.1,0.0,5524.92,5766.96,0.0,4551.885957490587
1731075260.7,7.68,1.144,0.0,1.68,False,6903.5,10105.25,0.0,5525.05,5767.15,0.0,4551.838750713826
1731075261.2,7.68,0.959,0.0,1.62,False,6903.6,10105.4,0.0,5525.18,5767.34,0.0,4551.791543996715
1731075261.7,8.32,1.021,0.0,1.79,False,6903.7,10105.55,0.0,5525.31,5767.53,0.0,4551.744337339257
1731075262.2,8.32,0.85,0.0,1.62,False,6903.8,10105.7,0.0,5525.44,5767.72,0.0,4551.697130741456
1731075262.7,7.68,0.928,0.0,1.56,False,6903.9,10105.85,0.0,5525.57,5767.91,0.0,4551.649924203311
1731075263.2,8.32,0.766,0.0,1.88,False,6904.0,10106.0,0.0,5525.7,5768.1,0.0,4551.602717724823
1731075263.7,7.68,0.958,0.0,8.06,False,6904.1,10106.15,0.0,5525.83,5768.29,0.0,4551.555511305997
1731075264.2,7.68,1.369,0.0,1.89,False,6904.2,10106.3,0.0,5525.96,5768.48,0.0,4551.508304946834
1731075264.7,8.32,1.065,0.0,2.15,False,6904.3,10106.45,0.0,5526.09,5768.67,0.0,4551.461098647334
1731075265.2,8.32,1.073,0.0,2.11,False,6904.4,10106.6,0.0,5526.22,5768.86,0.0,4551.413892407501
1731075265.7,7.68,0.868,0.0,1.58,False,6904.5,10106.75,0.0,5526.35,5769.05,0.0,4551.366686227336
1731075266.2,8.32,0.97,0.0,1.66,False,6904.6,10106.9,0.0,5526.48,5769.24,0.0,4551.31948010684
1731075266.7,7.68,1.202,0.0,2.83,False,6904.7,10107.05,0.0,5526.61,5769.43,0.0,4551.272274046016
1731075267.2,8.32,0.879,0.0,1.93,False,6904.8,10107.2,0.0,5526.74,5769.62,0.0,4551.225068044868
1731075267.7,7.68,1.311,0.0,1.76,False,6904.9,10107.35,0.0,5526.87,5769.81,0.0,4551.177862103392
1731075268.2,7.68,0.964,0.0,4.02,False,6905.0,10107.5,0.0,5527.0,5770.0,0.0,4551.130656221594
1731075268.7,8.32,1.253,0.0,1.49,False,6905.1,10107.65,0.0,5527.13,5770.19,0.0,4551.0834503994765
1731075269.2,8.32,1.293,0.0,1.71,False,6905.2,10107.8,0.0,5527.26,5770.38,0.0,4551.036244637037
1731075269.7,7.68,0.804,0.0,3.47,False,6905.3,10107.95,0.0,5527.39,5770.57,0.0,4550.989038934285
1731075270.2,8.32,1.135,0.0,1.61,False,6905.4,10108.1,0.0,5527.52,5770.76,0.0,4550.941833291215
1731075270.7,7.68,0.756,0.0,1.76,False,6905.5,10108.25,0.0,5527.65,5770.95,0.0,4550.894627707832
1731075271.2,8.32,1.201,0.0,3.25,False,6905.6,10108.4,0.0,5527.78,5771.14,0.0,4550.847422184136
1731075271.7,7.68,1.436,0.0,1.56,False,6905.7,10108.55,0.0,5527.91,5771.33,0.0,4550.800216720131
1731075272.2,8.32,0.879,0.0,1.63,False,6905.8,10108.7,0.0,5528.04,5771.52,0.0,4550.75301131582
1731075272.7,7.68,1.23,0.0,2.0,False,6905.9,10108.85,0.0,5528.17,5771.71,0.0,4550.705805971202
1731075273.2,8.32,0.833,0.0,9.33,False,6906.0,10109.0,0.0,5528.3,5771.9,0.0,4550.658600686279
1731075273.7,7.68,1.284,0.0,2.46,False,6906.1,10109.15,0.0,5528.43,5772.09,0.0,4550.611395461053
1731075274.2,7.68,0.928,0.0,2.33,False,6906.2,10109.3,0.0,5528.56,5772.28,0.0,4550.5641902955285
1731075274.7,8.32,0.974,0.0,2.37,False,6906.3,10109.45,0.0,5528.69,5772.47,0.0,4550.516985189705
1731075275.2,8.32,1.408,0.0,1.73,False,6906.4,10109.6,0.0,5528.82,5772.66,0.0,4550.469780143584
1731075275.7,7.68,0.921,0.0,1.98,False,6906.5,10109.75,0.0,5528.95,5772.85,0.0,4550.4225751571685
1731075276.2,8.32,1.671,0.0,2.83,False,6906.6,10109.9,0.0,5529.08,5773.04,0.0,4550.37537023046
1731075276.7,7.68,1.029,0.0,1.52,False,6906.7,10110.05,0.0,5529.21,5773.23,0.0,4550.32816536346
1731075277.2,8.32,1.484,0.0,1.75,False,6906.8,10110.2,0.0,5529.34,5773.42,0.0,4550.280960556173
1731075277.7,7.68,1.415,0.0,8.05,False,6906.9,10110.35,0.0,5529.47,5773.61,0.0,4550.2337558085965
1731075278.2,8.32,0.974,0.0,1.6,False,6907.0,10110.5,0.0,5529.6,5773.8,0.0,4550.186551120733
1731075278.7,7.68,1.522,0.0,1.57,False,6907.1,10110.65,0.0,5529.73,5773.99,0.0,4550.139346492589
1731075279.2,8.32,0.888,0.0,1.93,False,6907.2,10110.8,0.0,5529.86,5774.18,0.0,4550.09214192416
1731075279.7,7.68,1.446,0.0,1.71,False,6907.3,10110.95,0.0,5529.99,5774.37,0.0,4550.044937415455
1731075280.2,8.32,1.022,0.0,3.13,False,6907.4,10111.1,0.0,5530.12,5774.56,0.0,4549.997732966468
1731075280.7,7.68,1.002,0.0,2.26,False,6907.5,10111.25,0.0,5530.25,5774.75,0.0,4549.950528577207
1731075281.2,8.32,1.529,0.0,1.63,False,6907.6,10111.4,0.0,5530.38,5774.94,0.0,4549.903324247671
1731075281.7,7.68,0.953,0.0,2.86,False,6907.7,10111.55,0.0,5530.51,5775.13,0.0,4549.8561199778605
1731075282.2,8.32,0.935,0.0,3.64,False,6907.8,10111.7,0.0,5530.64,5775.32,0.0,4549.808915767782
1731075282.7,7.68,0.804,0.0,1.7,False,6907.9,10111.85,0.0,5530.77,5775.51,0.0,4549.761711617433
1731075283.2,8.32,0.867,0.0,2.24,False,6908.0,10112.0,0.0,5530.9,5775.7,0.0,4549.714507526819
1731075283.7,7.68,0.788,0.0,1.91,False,6908.1,10112.15,0.0,5531.03,5775.89,0.0,4549.667303495938
1731075284.2,8.32,1.112,0.0,2.48,False,6908.2,10112.3,0.0,5531.16,5776.08,0.0,4549.620099524794
1731075284.7,7.68,1.859,0.0,1.61,False,6908.3,10112.45,0.0,5531.29,5776.27,0.0,4549.57289561339
1731075285.2,8.32,1.446,0.0,1.92,False,6908.4,10112.6,0.0,5531.42,5776.46,0.0,4549.525691761724
1731075285.7,7.68,1.379,0.0,3.4,False,6908.5,10112.75,0.0,5531.55,5776.65,0.0,4549.478487969803
1731075286.2,7.68,1.325,0.0,2.05,False,6908.6,10112.9,0.0,5531.68,5776.84,0.0,4549.431284237624
1731075286.7,8.32,1.431,0.0,3.68,False,6908.7,10113.05,0.0,5531.81,5777.03,0.0,4549.384080565192
1731075287.2,7.68,1.428,0.0,2.42,False,6908.8,10113.2,0.0,5531.94,5777.22,0.0,4549.336876952509
1731075287.7,8.32,1.184,0.0,2.19,False,6908.9,10113.35,0.0,5532.07,5777.41,0.0,4549.289673399574
1731075288.2,7.69,1.409,0.0,3.05,False,6909.0,10113.5,0.0,5532.2,5777.6,0.0,4549.242469906391
1731075288.7,8.31,0.874,0.0,1.95,False,6909.1,10113.65,0.0,5532.33,5777.79,0.0,4549.1952664729615
1731075289.2,8.32,1.653,0.0,2.7,False,6909.2,10113.8,0.0,5532.46,5777.98,0.0,4549.148063099287
1731075289.7,7.68,1.538,0.0,2.06,False,6909.3,10113.95,0.0,5532.59,5778.17,0.0,4549.1008597853715
1731075290.2,7.68,0.969,0.0,1.66,False,6909.4,10114.1,0.0,5532.72,5778.36,0.0,4549.053656531214
1731075290.7,8.31,1.176,0.0,2.96,False,6909.5,10114.25,0.0,5532.85,5778.55,0.0,4549.006453336816
1731075291.2,7.69,0.744,0.0,1.64,False,6909.6,10114.4,0.0,5532.98,5778.74,0.0,4548.959250202182
1731075291.7,8.32,1.006,0.0,10.4,False,6909.7,10114.55,0.0,5533.11,5778.93,0.0,4548.912047127312
1731075292.2,8.32,1.146,0.0,1.63,False,6909.8,10114.7,0.0,5533.24,5779.12,0.0,4548.86484411221
1731075292.7,7.68,1.133,0.0,1.88,False,6909.9,10114.85,0.0,5533.37,5779.31,0.0,4548.817641156876
1731075293.2,8.32,1.287,0.0,1.81,False,6910.0,10115.0,0.0,5533.5,5779.5,0.0,4548.770438261311
1731075293.7,7.68,0.84,0.0,1.79,False,6910.1,10115.15,0.0,5533.63,5779.69,0.0,4548.723235425519
1731075294.2,8.32,1.245,0.0,1.76,False,6910.2,10115.3,0.0,5533.76,5779.88,0.0,4548.6760326495
1731075294.7,7.68,1.117,0.0,1.89,False,6910.3,10115.45,0.0,5533.89,5780.07,0.0,4548.628829933259
1731075295.2,8.32,0.912,0.0,2.19,False,6910.4,10115.6,0.0,5534.02,5780.26,0.0,4548.581627276793
1731075295.7,7.68,1.161,0.0,1.55,False,6910.5,10115.75,0.0,5534.15,5780.45,0.0,4548.534424680108
1731075296.2,8.32,0.792,0.0,6.44,False,6910.6,10115.9,0.0,5534.28,5780.64,0.0,4548.487222143203
1731075296.7,7.68,1.346,0.0,1.58,False,6910.7,10116.05,0.0,5534.41,5780.83,0.0,4548.440019666083
1731075297.2,8.32,1.333,0.0,2.73,False,6910.8,10116.2,0.0,5534.54,5781.02,0.0,4548.392817248748
1731075297.7,7.68,1.401,0.0,1.72,False,6910.9,10116.35,0.0,5534.67,5781.21,0.0,4548.345614891199
1731075298.2,8.32,1.707,0.0,1.58,False,6911.0,10116.5,0.0,5534.8,5781.4,0.0,4548.29841259344
1731075298.7,7.68,1.065,0.0,2.81,False,6911.1,10116.65,0.0,5534.93,5781.59,0.0,4548.25121035547
1731075299.2,7.68,1.647,0.0,1.57,False,6911.2,10116.8,0.0,5535.06,5781.78,0.0,4548.204008177293
1731075299.7,7.68,1.224,0.077,1.66,False,6911.3,10116.95,0.0,5535.19,5781.97,0.0,4548.1568060589125
1731075300.2,8.32,1.07,0.0,2.81,False,6911.4,10117.1,0.0,5535.32,5782.16,0.0,4548.109604000327
1731075300.7,7.68,0.758,0.0,3.11,False,6911.5,10117.25,0.0,5535.45,5782.35,0.0,4548.0624020015375
1731075301.2,8.32,0.838,0.0,1.47,False,6911.6,10117.4,0.0,5535.58,5782.54,0.0,4548.01520006255
