Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077250.82,-0.9214443623352827,-0.09209661938113543,-0.07518754852562552,-0.3092721583978229,-1.041226665517623,-0.5361107402806123,1.2386154647455767,-0.0431494895617464,-0.13801953605110287,1.046239915237385,0.5911127968024926,-0.8112337481336804,-0.13004916117839413,2.407737244047118,1.0425610761059552,-0.4558373623490976,-0.5334656539726731,-0.0690561847543834,-0.3735025344618974,1.046235352216009
1731077251.32,0.9615405870746049,-0.1665922766177142,-0.07518754852562552,-0.2858110554215291,-1.0415717547216041,-0.5361107402806123,0.7720128148625527,-0.0431494895617464,1.2287742192284834,1.046606501384806,-0.4549339772403137,-0.9521569134912579,-0.13004916117839413,-0.30510563773917027,1.041812720871286,-0.4558373623490976,-0.13590556913998628,-0.0690561847543834,-0.369610348924051,1.0466019104614406
1731077251.82,0.9615405870746049,0.7160193145547942,-0.07518754852562552,1.7582375413880638,-1.0419168434283461,1.5403010408762854,1.0134525581159775,-0.0431494895617464,-0.1640771148388072,1.0469730923367973,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,-0.30510563773917027,1.0413195212711956,1.3606789603202112,-0.2140387650030577,-0.0690561847543834,-0.350149421234819,1.0469684735037486
1731077252.32,-0.9214443623352827,-0.12610550638044313,-0.07518754852562552,-0.3092721583978229,-1.0422619316378354,-0.23948048582963297,0.5414242960250115,-0.0431494895617464,-0.1490817157251283,1.0473396880927544,-0.4549339772403137,-0.46025529856386543,-0.13004916117839413,-0.24015024479499147,1.0408189614143337,-0.4558373623490976,-0.7770573822516603,-0.0690561847543834,-0.4241009464539006,1.0473350413423244
1731077252.82,0.9615405870746049,0.8358601544571165,-0.07518754852562552,-0.256484676701162,-1.0426070193500523,-0.5361107402806123,1.0866983229231968,-0.0431494895617464,-0.19013469362651153,1.0477062886520647,0.5911127968024926,-0.35389819263361866,-0.13004916117839413,-0.30510563773917027,1.044803261715283,-0.4558373623490976,-0.999966793978658,-0.0690561847543834,-0.38517909107543663,1.0477016139765536
1731077253.32,-0.8920227225007512,-0.00950360809710264,-0.07518754852562552,-0.3444638128622635,-1.042952106564983,-0.5361107402806123,1.3661173516322167,-0.0431494895617464,-0.20291765680538537,1.048072894014143,-0.4549339772403137,-0.03482687484287776,-0.13004916117839413,-0.25161296119690546,1.0425678542947463,-0.4558373623490976,-0.05317630293202828,-0.0690561847543834,-0.3735025344618974,1.0480681914058292
1731077253.82,0.932118947240076,-0.2831941749010547,-0.07518754852562552,-0.24768676308505183,-1.0432971932826078,1.5403010408762854,1.0839855168192254,-0.0431494895617464,-0.19136382470140326,1.0484395041783237,0.5911127968024926,-0.13852505312486837,-0.13004916117839413,-0.3929864634871768,1.0438688767234745,1.3606789603202112,-0.983880547771555,-0.0690561847543834,-0.4863759150594429,1.0484347736295376
1731077254.32,-0.9214443623352827,0.11681511504318308,-0.07518754852562552,-0.24475412521301512,-1.0436422795029199,-0.5361107402806123,1.3308508722805932,-0.0431494895617464,-0.16899363913837406,1.0488061191440268,-1.5009807512831326,-0.5453409833080631,2.0283981344429933,-0.24779205572960075,1.0439509553820268,-0.4558373623490976,-0.7540770305272275,-0.0690561847543834,1.1872638662145076,1.0488013606470705
1731077254.82,-0.8920227225007512,0.4423287477508423,-0.07518754852562552,-0.28287841754949244,-1.043987365225899,-0.23948048582963297,1.1572312816264445,-0.0431494895617464,-0.17563094694278933,1.0491727389106362,0.5911127968024926,-0.8138926757819367,-0.13004916117839413,-0.3471355978795212,1.0461957848905246,-0.1963350305392016,0.5489089122481098,-0.0690561847543834,-0.2372760406372735,1.049167952457818
1731077255.32,0.9615405870746049,1.3136040432569145,-0.07518754852562552,-0.297541606909676,-1.044332450451519,-0.5361107402806123,1.3823941882560433,-0.0431494895617464,-0.18792225769170645,1.0495393634775436,-0.4549339772403137,0.3001980088374002,-0.13004916117839413,2.694305154094965,1.0465774267622543,-0.4558373623490976,-0.6529634829397233,-0.0690561847543834,-0.2178151129480416,1.0495345490611692
