Time,Delay
1731074240.862,1.43
1731074241.359,0.802
1731074241.886,1.02
1731074242.386,1.01
1731074242.886,0.809
1731074243.418,1.05
1731074243.919,0.762
1731074244.442,1.08
1731074244.943,0.763
1731074245.467,0.985
1731074245.966,0.671
1731074246.491,0.949
1731074246.99,0.862
1731074247.514,0.926
1731074248.026,0.906
1731074248.539,1.13
1731074249.04,0.774
1731074249.563,1.76
1731074250.064,0.902
1731074250.586,0.852
1731074251.099,1.09
1731074251.599,0.792
1731074252.122,1.0
1731074252.622,0.755
1731074253.146,0.953
1731074253.648,1.09
1731074254.148,1.32
1731074254.655,7.5
1731074255.15,1.11
1731074255.65,0.858
1731074256.151,1.04
1731074256.652,0.862
1731074257.179,1.07
1731074257.679,0.7
1731074258.203,1.4
1731074258.703,0.754
1731074259.227,0.946
1731074259.728,0.942
1731074260.227,0.994
1731074260.728,1.1
1731074261.229,1.1
1731074261.73,1.0
1731074262.233,3.15
1731074262.731,0.981
1731074263.232,0.831
1731074263.74,1.3
1731074264.24,0.863
1731074264.764,2.0
1731074265.263,0.82
1731074265.787,0.96
1731074266.287,0.762
1731074266.811,0.99
1731074267.31,0.832
1731074267.835,1.03
1731074268.335,0.76
1731074268.859,1.34
1731074269.361,1.02
1731074269.861,1.19
1731074270.361,1.02
1731074270.862,0.992
1731074271.363,0.948
1731074271.863,1.11
1731074272.369,6.96
1731074272.863,0.852
1731074273.364,1.15
1731074273.865,0.882
1731074274.395,0.943
1731074274.896,1.0
1731074275.396,0.897
1731074275.899,1.02
1731074276.399,0.74
1731074276.923,1.3
1731074277.423,0.809
1731074277.946,0.996
1731074278.447,0.828
1731074278.97,1.01
1731074279.471,0.927
1731074279.971,1.06
1731074280.471,0.862
1731074280.987,1.35
1731074281.488,0.993
1731074281.995,7.7
1731074282.489,0.842
1731074283.003,1.34
1731074283.501,0.892
1731074284.027,1.21
1731074284.527,0.898
1731074285.028,1.11
1731074285.529,0.99
1731074286.029,1.42
1731074286.53,0.859
1731074287.036,1.63
1731074287.537,0.967
1731074288.037,1.13
1731074288.538,0.966
1731074289.038,0.835
1731074289.563,1.54
1731074290.064,0.907
1731074290.586,1.06
1731074291.088,1.87
1731074291.589,1.12
1731074292.09,1.87
1731074292.59,0.803
1731074293.115,0.942
1731074293.615,0.723
1731074294.139,1.15
1731074294.64,0.827
1731074295.163,1.47
