Time,Bitrate,Jitter,Datagrams,Delay
1731074240.9,8.31,0.583,0.0,5.6
1731074241.4,8.32,0.788,0.0,1.91
1731074241.9,7.68,1.092,0.0,1.76
1731074242.4,8.32,0.803,0.0,1.67
1731074242.9,7.66,0.988,0.0,1.69
1731074243.4,8.35,1.211,0.0,2.19
1731074243.9,7.68,1.122,0.0,2.28
1731074244.4,8.32,1.143,0.0,1.96
1731074244.9,7.67,0.668,0.0,3.88
1731074245.4,8.32,0.967,0.0,6.81
1731074245.9,7.68,0.660,0.0,1.61
1731074246.4,8.32,0.622,0.0,2.2
1731074246.9,7.68,1.042,0.0,2.05
1731074247.4,8.32,0.745,0.0,1.73
1731074247.9,7.68,1.209,0.0,2.7
1731074248.4,8.32,0.646,0.0,1.76
1731074248.9,7.68,1.247,0.0,1.83
1731074249.4,7.68,0.735,0.0,2.14
1731074249.9,8.32,0.736,0.0,4.22
1731074250.4,8.32,1.141,0.0,2.38
1731074250.9,7.68,0.669,0.0,2.42
1731074251.4,8.32,0.804,0.0,2.18
1731074251.9,7.68,0.701,0.0,1.89
1731074252.4,8.32,1.040,0.0,1.61
1731074252.9,7.67,1.114,0.0,2.36
1731074253.4,8.33,0.774,0.0,1.91
1731074253.9,7.67,1.490,0.0,1.56
1731074254.4,8.32,0.928,0.0,1.9
1731074254.9,7.68,0.875,0.0,8.49
1731074255.4,8.32,0.571,0.0,1.38
1731074255.9,7.68,0.725,0.0,2.05
1731074256.4,8.32,0.965,0.0,1.86
1731074256.9,7.68,0.666,0.0,1.86
1731074257.4,8.32,0.910,0.0,2.37
1731074257.9,7.68,0.719,0.0,1.85
1731074258.4,8.32,1.065,0.0,2.62
1731074258.9,7.68,0.975,0.0,2.56
1731074259.4,7.68,0.598,0.0,7.6
1731074259.9,8.32,0.863,0.0,3.69
1731074260.4,8.32,0.643,0.0,1.82
1731074260.9,7.69,0.833,0.0,1.93
1731074261.4,8.32,0.961,0.0,1.98
1731074261.9,7.68,0.966,0.0,1.83
1731074262.4,8.33,1.250,0.0,2.31
1731074262.9,7.67,0.680,0.0,2.77
1731074263.4,8.32,0.932,0.0,2.16
1731074263.9,7.69,1.190,0.0,3.28
1731074264.4,8.31,0.664,0.0,2.61
1731074264.9,7.68,1.016,0.0,1.82
1731074265.4,8.32,0.624,0.0,2.43
1731074265.9,7.68,0.991,0.0,3.17
1731074266.4,7.69,0.585,0.0,1.76
1731074266.9,8.31,1.112,0.0,3.21
1731074267.4,8.32,1.402,0.0,2.61
1731074267.9,7.68,0.837,0.0,2.77
1731074268.4,8.32,1.233,0.0,1.95
1731074268.9,7.68,0.673,0.0,10.8
1731074269.4,8.32,1.146,0.0,2.35
1731074269.9,7.68,1.094,0.0,2.17
1731074270.4,8.32,0.741,0.0,2.34
1731074270.9,7.68,1.132,0.0,1.79
1731074271.4,8.32,0.675,0.0,1.55
1731074271.9,7.68,0.755,0.0,2.14
1731074272.4,8.32,0.617,0.0,1.89
1731074272.9,7.68,0.691,0.0,2.02
1731074273.4,8.32,1.273,0.0,9.09
1731074273.9,7.68,0.730,0.0,2.29
1731074274.4,8.32,0.789,0.0,2.11
1731074274.9,7.68,0.596,0.0,1.74
1731074275.4,8.32,0.673,0.0,1.82
1731074275.9,7.68,0.576,0.0,1.77
1731074276.4,8.32,0.774,0.0,1.34
1731074276.9,7.68,0.803,0.0,1.82
1731074277.4,8.31,0.660,0.0,2.13
1731074277.9,7.68,0.930,0.0,3.55
1731074278.4,8.32,0.709,0.0,1.92
1731074278.9,7.68,0.842,0.0,1.66
1731074279.4,7.68,0.899,0.0,1.78
1731074279.9,8.33,0.839,0.0,2.61
1731074280.4,8.31,0.993,0.0,2.06
1731074280.9,7.68,0.671,0.0,2.21
1731074281.4,8.32,0.843,0.0,1.74
1731074281.9,7.68,1.062,0.0,2.58
1731074282.4,8.32,0.600,0.0,4.74
1731074282.9,7.69,1.252,0.0,2.0
1731074283.4,8.32,0.709,0.0,1.99
1731074283.9,7.68,1.013,0.0,1.63
1731074284.4,8.32,0.965,0.0,1.52
1731074284.9,7.68,0.573,0.0,1.9
1731074285.4,8.32,0.930,0.0,1.76
1731074285.9,7.68,0.657,0.0,1.56
1731074286.4,8.32,1.057,0.0,2.18
1731074286.9,7.68,0.956,0.0,2.02
1731074287.4,8.32,1.523,0.0,9.16
1731074287.9,7.68,1.466,0.0,2.14
1731074288.4,8.32,0.786,0.0,2.38
1731074288.9,7.68,1.088,0.0,2.1
1731074289.4,8.32,0.678,0.0,1.51
1731074289.9,7.68,0.704,0.0,1.66
1731074290.4,8.32,1.081,0.0,2.28
1731074290.9,7.68,0.674,0.0,1.63
1731074291.4,8.32,1.041,0.0,1.87
1731074291.9,7.68,0.639,0.0,7.56
1731074292.4,8.32,0.678,0.0,1.54
1731074292.9,7.69,0.562,0.0,2.0
1731074293.4,8.31,0.641,0.0,1.7
1731074293.9,7.68,1.167,0.0,1.71
1731074294.4,8.32,0.685,0.0,2.06
1731074294.9,7.69,0.713,0.0,2.06
1731074295.4,8.32,0.648,0.0,1.69
1731074295.9,7.69,0.741,0.0,1.74
1731074296.4,7.68,0.803,0.0,4.84
1731074296.9,8.32,0.749,0.0,2.05
1731074297.4,8.32,0.775,0.0,1.53
1731074297.9,7.68,0.820,0.0,1.76
1731074298.4,8.32,0.783,0.0,1.8
1731074298.9,7.68,0.615,0.0,1.54
1731074299.4,8.32,0.777,0.0,2.02
1731074299.9,7.68,1.030,0.0,2.8
1731074300.4,7.69,0.712,0.0,1.77
1731074300.9,8.31,0.872,0.0,3.57
1731074301.4,8.32,0.640,0.0,1.79
1731074301.9,7.68,0.833,0.0,1.64
1731074302.4,8.32,1.014,0.0,1.98
1731074302.9,7.68,0.922,0.0,1.99
1731074303.4,8.32,0.988,0.0,2.17
1731074303.9,7.68,0.789,0.0,1.7
1731074304.4,8.32,1.096,0.0,2.39
1731074304.9,7.68,1.047,0.0,2.16
1731074305.4,8.33,0.908,0.0,1.92
1731074305.9,7.67,1.207,0.0,9.79
1731074306.4,8.32,0.729,0.0,1.71
1731074306.9,7.68,1.030,0.0,1.52
1731074307.4,8.32,1.021,0.0,1.67
1731074307.9,7.67,0.695,0.0,1.81
1731074308.4,7.68,1.150,0.0,1.45
1731074308.9,8.32,0.792,0.0,1.86
1731074309.4,8.32,1.229,0.0,1.7
1731074309.9,7.68,0.710,0.0,1.54
1731074310.4,8.32,0.668,0.0,3.21
1731074310.9,7.68,1.018,0.0,1.87
1731074311.4,8.32,0.689,0.0,1.45
1731074311.9,7.68,1.193,0.0,1.46
1731074312.4,8.32,0.791,0.0,1.83
1731074312.9,7.68,0.749,0.0,1.76
1731074313.4,7.68,0.843,0.0,2.36
1731074313.9,8.32,0.805,0.0,2.02
1731074314.4,8.32,1.140,0.0,2.07
1731074314.9,7.68,0.659,0.0,1.89
1731074315.4,8.31,1.205,0.0,10.0
1731074315.9,7.69,0.775,0.0,1.55
1731074316.4,8.31,0.772,0.0,1.92
1731074316.9,7.69,0.939,0.0,2.26
1731074317.4,8.32,0.720,0.0,1.91
1731074317.9,7.68,0.856,0.0,1.42
1731074318.4,8.32,1.031,0.0,2.08
1731074318.9,7.68,0.900,0.0,1.63
1731074319.4,8.32,0.640,0.0,1.6
1731074319.9,7.68,0.772,0.0,7.49
1731074320.4,8.32,0.777,0.0,2.42
1731074320.9,7.68,0.553,0.0,1.62
1731074321.4,8.32,0.767,0.0,1.98
1731074321.9,7.68,0.602,0.0,1.75
1731074322.4,8.32,0.774,0.0,2.09
1731074322.9,7.68,0.841,0.0,2.49
1731074323.4,8.31,0.755,0.0,2.15
