Time,Bitrate,Jitter,Datagrams,Delay
1731074245.47,8.32,0.967,0.0,6.81
1731074245.97,7.68,0.66,0.0,1.61
1731074246.47,8.32,0.622,0.0,2.2
1731074246.97,7.68,1.042,0.0,2.05
1731074247.47,8.32,0.745,0.0,1.73
1731074247.97,7.68,1.209,0.0,2.7
1731074248.47,8.32,0.646,0.0,1.76
1731074248.97,7.68,1.247,0.0,1.83
1731074249.47,7.68,0.735,0.0,2.14
1731074249.97,8.32,0.736,0.0,4.22
1731074250.47,8.32,1.141,0.0,2.38
1731074250.97,7.68,0.669,0.0,2.42
1731074251.47,8.32,0.804,0.0,2.18
1731074251.97,7.68,0.701,0.0,1.89
1731074252.47,8.32,1.04,0.0,1.61
1731074252.97,7.67,1.114,0.0,2.36
1731074253.47,8.33,0.774,0.0,1.91
1731074253.97,7.67,1.49,0.0,1.56
1731074254.47,8.32,0.928,0.0,1.9
1731074254.97,7.68,0.875,0.0,8.49
1731074255.47,8.32,0.571,0.0,1.38
1731074255.97,7.68,0.725,0.0,2.05
1731074256.47,8.32,0.965,0.0,1.86
1731074256.97,7.68,0.666,0.0,1.86
1731074257.47,8.32,0.91,0.0,2.37
1731074257.97,7.68,0.719,0.0,1.85
1731074258.47,8.32,1.065,0.0,2.62
1731074258.97,7.68,0.975,0.0,2.56
1731074259.47,7.68,0.598,0.0,7.6
1731074259.97,8.32,0.863,0.0,3.69
1731074260.47,8.32,0.643,0.0,1.82
1731074260.97,7.69,0.833,0.0,1.93
1731074261.47,8.32,0.961,0.0,1.98
1731074261.97,7.68,0.966,0.0,1.83
1731074262.47,8.33,1.25,0.0,2.31
1731074262.97,7.67,0.68,0.0,2.77
1731074263.47,8.32,0.932,0.0,2.16
1731074263.97,7.69,1.19,0.0,3.28
1731074264.47,8.31,0.664,0.0,2.61
1731074264.97,7.68,1.016,0.0,1.82
1731074265.47,8.32,0.624,0.0,2.43
1731074265.97,7.68,0.991,0.0,3.17
1731074266.47,7.69,0.585,0.0,1.76
1731074266.97,8.31,1.112,0.0,3.21
1731074267.47,8.32,1.402,0.0,2.61
1731074267.97,7.68,0.837,0.0,2.77
1731074268.47,8.32,1.233,0.0,1.95
1731074268.97,7.68,0.673,0.0,10.8
1731074269.47,8.32,1.146,0.0,2.35
1731074269.97,7.68,1.094,0.0,2.17
1731074270.47,8.32,0.741,0.0,2.34
1731074270.97,7.68,1.132,0.0,1.79
1731074271.47,8.32,0.675,0.0,1.55
1731074271.97,7.68,0.755,0.0,2.14
1731074272.47,8.32,0.617,0.0,1.89
1731074272.97,7.68,0.691,0.0,2.02
1731074273.47,8.32,1.273,0.0,9.09
1731074273.97,7.68,0.73,0.0,2.29
1731074274.47,8.32,0.789,0.0,2.11
1731074274.97,7.68,0.596,0.0,1.74
1731074275.47,8.32,0.673,0.0,1.82
1731074275.97,7.68,0.576,0.0,1.77
1731074276.47,8.32,0.774,0.0,1.34
1731074276.97,7.68,0.803,0.0,1.82
1731074277.47,8.31,0.66,0.0,2.13
1731074277.97,7.68,0.93,0.0,3.55
1731074278.47,8.32,0.709,0.0,1.92
1731074278.97,7.68,0.842,0.0,1.66
1731074279.47,7.68,0.899,0.0,1.78
1731074279.97,8.33,0.839,0.0,2.61
1731074280.47,8.31,0.993,0.0,2.06
1731074280.97,7.68,0.671,0.0,2.21
1731074281.47,8.32,0.843,0.0,1.74
1731074281.97,7.68,1.062,0.0,2.58
1731074282.47,8.32,0.6,0.0,4.74
1731074282.97,7.69,1.252,0.0,2.0
1731074283.47,8.32,0.709,0.0,1.99
1731074283.97,7.68,1.013,0.0,1.63
1731074284.47,8.32,0.965,0.0,1.52
1731074284.97,7.68,0.573,0.0,1.9
1731074285.47,8.32,0.93,0.0,1.76
1731074285.97,7.68,0.657,0.0,1.56
1731074286.47,8.32,1.057,0.0,2.18
1731074286.97,7.68,0.956,0.0,2.02
1731074287.47,8.32,1.523,0.0,9.16
1731074287.97,7.68,1.466,0.0,2.14
1731074288.47,8.32,0.786,0.0,2.38
1731074288.97,7.68,1.088,0.0,2.1
1731074289.47,8.32,0.678,0.0,1.51
1731074289.97,7.68,0.704,0.0,1.66
1731074290.47,8.32,1.081,0.0,2.28
1731074290.97,7.68,0.674,0.0,1.63
1731074291.47,8.32,1.041,0.0,1.87
1731074291.97,7.68,0.639,0.0,7.56
1731074292.47,8.32,0.678,0.0,1.54
1731074292.97,7.69,0.562,0.0,2.0
1731074293.47,8.31,0.641,0.0,1.7
1731074293.97,7.68,1.167,0.0,1.71
1731074294.47,8.32,0.685,0.0,2.06
1731074294.97,7.69,0.713,0.0,2.06
1731074295.47,8.32,0.648,0.0,1.69
1731074295.97,7.69,0.741,0.0,1.74
1731074296.47,7.68,0.803,0.0,4.84
1731074296.97,8.32,0.749,0.0,2.05
1731074297.47,8.32,0.775,0.0,1.53
1731074297.97,7.68,0.82,0.0,1.76
1731074298.47,8.32,0.783,0.0,1.8
1731074298.97,7.68,0.615,0.0,1.54
1731074299.47,8.32,0.777,0.0,2.02
1731074299.97,7.68,1.03,0.0,2.8
1731074300.47,7.69,0.712,0.0,1.77
1731074300.97,8.31,0.872,0.0,3.57
1731074301.47,8.32,0.64,0.0,1.79
1731074301.97,7.68,0.833,0.0,1.64
1731074302.47,8.32,1.014,0.0,1.98
1731074302.97,7.68,0.922,0.0,1.99
1731074303.47,8.32,0.988,0.0,2.17
1731074303.97,7.68,0.789,0.0,1.7
1731074304.47,8.32,1.096,0.0,2.39
1731074304.97,7.68,1.047,0.0,2.16
1731074305.47,8.33,0.908,0.0,1.92
1731074305.97,7.67,1.207,0.0,9.79
1731074306.47,8.32,0.729,0.0,1.71
1731074306.97,7.68,1.03,0.0,1.52
1731074307.47,8.32,1.021,0.0,1.67
1731074307.97,7.67,0.695,0.0,1.81
1731074308.47,7.68,1.15,0.0,1.45
1731074308.97,8.32,0.792,0.0,1.86
1731074309.47,8.32,1.229,0.0,1.7
1731074309.97,7.68,0.71,0.0,1.54
1731074310.47,8.32,0.668,0.0,3.21
1731074310.97,7.68,1.018,0.0,1.87
1731074311.47,8.32,0.689,0.0,1.45
1731074311.97,7.68,1.193,0.0,1.46
1731074312.47,8.32,0.791,0.0,1.83
1731074312.97,7.68,0.749,0.0,1.76
1731074313.47,7.68,0.843,0.0,2.36
1731074313.97,8.32,0.805,0.0,2.02
1731074314.47,8.32,1.14,0.0,2.07
1731074314.97,7.68,0.659,0.0,1.89
1731074315.47,8.31,1.205,0.0,10.0
1731074315.97,7.69,0.775,0.0,1.55
1731074316.47,8.31,0.772,0.0,1.92
1731074316.97,7.69,0.939,0.0,2.26
1731074317.47,8.32,0.72,0.0,1.91
1731074317.97,7.68,0.856,0.0,1.42
1731074318.47,8.32,1.031,0.0,2.08
1731074318.97,7.68,0.9,0.0,1.63
1731074319.47,8.32,0.64,0.0,1.6
1731074319.97,7.68,0.772,0.0,7.49
1731074320.47,8.32,0.777,0.0,2.42
1731074320.97,7.68,0.553,0.0,1.62
1731074321.47,8.32,0.767,0.0,1.98
1731074321.97,7.68,0.602,0.0,1.75
1731074322.47,8.32,0.774,0.0,2.09
1731074322.97,7.68,0.841,0.0,2.49
1731074323.47,8.31,0.755,0.0,2.15
1731074323.97,7.69,0.894,0.0,1.93
1731074324.47,8.31,0.758,0.0,3.15
1731074324.97,7.68,0.85,0.0,1.84
1731074325.47,8.32,0.827,0.0,2.05
1731074325.97,7.68,0.638,0.0,1.54
1731074326.47,8.32,0.904,0.0,1.93
1731074326.97,7.68,0.548,0.0,1.86
1731074327.47,8.33,1.003,0.0,1.85
1731074327.97,7.67,1.112,0.0,2.4
1731074328.47,8.32,0.566,0.0,1.89
1731074328.97,7.68,0.898,0.0,1.79
1731074329.47,8.31,0.563,0.0,10.8
1731074329.97,7.69,0.938,0.0,1.73
1731074330.47,7.68,0.568,0.0,1.7
1731074330.97,7.67,1.048,0.077,2.09
1731074331.47,8.32,1.178,0.0,1.67
1731074331.97,7.68,0.828,0.0,2.31
1731074332.47,8.32,1.256,0.0,1.8
1731074332.97,7.67,0.795,0.0,2.13
1731074333.47,8.32,0.938,0.0,2.96
1731074333.97,7.68,0.981,0.0,6.36
1731074334.47,8.32,0.668,0.0,1.73
1731074334.97,7.68,1.12,0.0,2.05
1731074335.47,8.32,0.575,0.0,1.55
1731074335.97,7.68,0.676,0.0,1.91
1731074336.47,8.32,0.583,0.0,1.71
1731074336.97,7.68,0.833,0.0,1.63
1731074337.47,8.32,1.339,0.0,2.26
1731074337.97,7.68,0.771,0.0,1.78
1731074338.47,8.3,0.796,0.0,4.84
1731074338.97,7.69,0.596,0.0,2.75
1731074339.47,8.32,0.782,0.0,1.88
1731074339.97,7.69,0.689,0.0,1.8
1731074340.47,8.32,0.805,0.0,2.0
1731074340.97,7.67,1.627,0.0,1.71
1731074341.47,8.32,1.288,0.0,2.11
1731074341.97,7.68,1.185,0.0,1.85
1731074342.47,8.33,0.904,0.0,2.2
1731074342.97,7.68,1.016,0.0,3.52
1731074343.47,7.67,1.055,0.0,10.3
1731074343.97,8.32,1.088,0.0,2.28
1731074344.47,8.32,1.336,0.0,1.74
1731074344.97,7.68,0.88,0.0,1.63
1731074345.47,8.32,0.898,0.0,2.27
1731074345.97,7.68,0.931,0.0,1.89
1731074346.47,8.31,0.536,0.0,1.63
1731074346.97,7.68,0.957,0.0,1.64
1731074347.47,7.68,0.669,0.0,1.82
1731074347.97,8.32,0.89,0.0,4.15
1731074348.47,8.32,0.935,0.0,1.94
1731074348.97,7.68,0.567,0.0,2.31
1731074349.47,8.32,1.004,0.0,1.88
1731074349.97,7.68,0.713,0.0,2.16
1731074350.47,8.32,1.096,0.0,1.98
1731074350.97,7.68,1.04,0.0,2.49
1731074351.47,8.33,0.721,0.0,2.19
1731074351.97,7.67,0.958,0.0,2.39
1731074352.47,8.32,0.577,0.0,3.88
1731074352.97,7.68,1.046,0.0,1.61
1731074353.47,7.68,0.893,0.0,1.94
1731074353.97,8.33,1.253,0.0,1.87
1731074354.47,8.32,1.392,0.0,1.685
1731074354.97,7.68,0.862,0.0,1.5
1731074355.47,8.31,1.455,0.0,1.88
1731074355.97,7.68,0.862,0.0,1.8
1731074356.47,8.32,0.757,0.0,1.54
1731074356.97,7.68,0.57,0.0,2.26
1731074357.47,8.33,0.611,0.0,1.91
1731074357.97,7.67,1.157,0.0,9.23
1731074358.47,8.32,0.606,0.0,2.24
1731074358.97,7.68,1.225,0.0,2.05
1731074359.47,7.68,0.802,0.0,2.36
1731074359.97,8.32,0.851,0.0,2.12
1731074360.47,7.68,0.578,0.0,2.42
1731074360.97,8.32,0.84,0.0,1.76
1731074361.47,8.32,0.97,0.0,1.53
1731074361.97,7.68,0.686,0.0,1.77
1731074362.47,8.32,0.997,0.0,6.4
1731074362.97,7.68,0.836,0.0,1.8
1731074363.47,8.32,0.864,0.0,1.74
1731074363.97,7.68,1.198,0.0,2.1
1731074364.47,7.69,0.854,0.0,1.61
1731074364.97,8.32,0.978,0.0,1.94
1731074365.47,8.31,0.86,0.0,2.0
1731074365.97,7.68,0.893,0.0,2.04
1731074366.47,8.32,0.948,0.0,1.67
1731074366.97,7.69,0.563,0.0,4.33
1731074367.47,8.31,0.854,0.0,2.59
1731074367.97,7.69,0.65,0.0,1.6
1731074368.47,8.32,0.888,0.0,2.18
1731074368.97,7.68,0.988,0.0,2.18
1731074369.47,8.32,0.909,0.0,2.13
1731074369.97,7.68,1.177,0.0,1.71
1731074370.47,8.32,0.652,0.0,1.66
1731074370.97,7.68,1.197,0.0,1.59
1731074371.47,8.32,1.381,0.0,2.35
1731074371.97,7.68,0.797,0.0,8.02
1731074372.47,8.32,1.18,0.0,1.36
1731074372.97,7.67,0.986,0.0,1.93
1731074373.47,8.33,1.089,0.0,1.93
1731074373.97,7.67,0.62,0.0,1.63
1731074374.47,8.33,0.596,0.0,2.08
1731074374.97,7.68,1.085,0.0,1.92
1731074375.47,8.31,0.629,0.0,2.39
1731074375.97,7.68,1.055,0.0,2.37
1731074376.47,8.32,0.597,0.0,7.72
1731074376.97,7.68,0.632,0.0,2.41
1731074377.47,7.68,0.53,0.0,1.74
1731074377.97,8.32,0.609,0.0,2.0
1731074378.47,8.31,1.132,0.0,2.07
1731074378.97,7.68,1.059,0.0,1.37
1731074379.47,8.33,0.858,0.0,1.57
1731074379.97,7.68,0.62,0.0,1.65
1731074380.47,8.31,0.656,0.0,1.38
1731074380.97,7.69,0.933,0.0,2.02
1731074381.47,8.31,1.097,0.0,1.54
1731074381.97,7.68,1.537,0.0,1.51
1731074382.47,8.32,1.218,0.0,1.89
1731074382.97,7.67,1.055,0.0,1.73
1731074383.47,8.33,0.717,0.0,1.42
1731074383.97,7.67,0.85,0.0,2.02
1731074384.47,8.32,0.794,0.0,1.73
1731074384.97,7.68,0.571,0.0,2.2
1731074385.47,8.33,0.752,0.0,2.34
1731074385.97,7.68,0.595,0.0,10.3
1731074386.47,8.32,0.742,0.0,2.2
1731074386.97,7.68,0.87,0.0,1.56
1731074387.47,8.31,0.548,0.0,1.85
1731074387.97,7.69,0.821,0.0,2.11
1731074388.47,8.31,1.305,0.0,1.4
1731074388.97,7.68,1.134,0.0,1.9
1731074389.47,8.32,1.214,0.0,2.39
1731074389.97,7.68,0.658,0.0,1.59
1731074390.47,8.32,1.485,0.0,7.64
1731074390.97,7.67,0.894,0.0,1.7
1731074391.47,8.32,0.945,0.0,1.9
1731074391.97,7.68,0.969,0.0,1.9
1731074392.47,8.32,0.943,0.0,1.95
1731074392.97,7.68,1.115,0.0,2.45
