Time,Bitrate,Jitter,Datagrams
1731075242.57,20.5,0.657,0.0
1731075243.07,19.9,0.846,0.0
1731075243.57,19.8,0.806,0.0
1731075244.07,20.5,0.762,0.0
1731075244.57,19.8,0.886,0.0
1731075245.07,19.8,0.930,0.0
1731075245.57,19.8,0.926,0.0
1731075246.07,19.9,0.707,0.0
1731075246.57,20.5,0.791,0.0
1731075247.07,19.8,0.706,0.0
1731075247.57,19.8,0.704,0.0
1731075248.07,20.5,0.809,0.0
1731075248.57,19.9,0.703,0.0
1731075249.07,19.8,0.663,0.0
1731075249.57,19.8,0.807,0.0
1731075250.07,19.9,0.798,0.0
1731075250.57,20.5,0.850,0.0
1731075251.07,19.8,0.954,0.0
1731075251.57,19.9,1.078,0.0
1731075252.07,20.5,0.919,0.0
1731075252.57,19.8,1.052,0.0
1731075253.07,19.8,1.227,0.0
1731075253.57,19.8,1.179,0.0
1731075254.07,20.5,1.380,0.0
1731075254.57,19.9,1.118,0.0
1731075255.07,19.8,0.830,0.0
1731075255.57,19.8,0.603,0.0
1731075256.07,19.9,0.412,0.0
1731075256.57,20.5,0.673,0.0
1731075257.07,19.9,0.752,0.0
1731075257.57,19.8,0.810,0.0
1731075258.07,20.5,1.119,0.0
1731075258.57,19.8,0.641,0.0
1731075259.07,19.8,0.679,0.0
1731075259.57,19.8,0.475,0.0
1731075260.07,20.5,0.572,0.0
1731075260.57,19.8,0.829,0.0
1731075261.07,19.8,0.741,0.0
1731075261.57,19.8,0.843,0.0
1731075262.07,20.5,0.588,0.0
1731075262.57,19.9,0.757,0.0
1731075263.07,19.8,0.836,0.0
1731075263.57,19.8,0.719,0.0
1731075264.07,20.5,0.640,0.0
1731075264.57,19.8,0.790,0.0
1731075265.07,19.8,0.787,0.0
1731075265.57,19.8,0.793,0.0
1731075266.07,19.8,0.819,0.0
1731075266.57,20.5,0.834,0.0
1731075267.07,19.8,0.835,0.0
1731075267.57,19.8,0.802,0.0
1731075268.07,19.8,0.835,0.0
1731075268.57,20.5,0.732,0.0
1731075269.07,19.8,0.768,0.0
