Time,Delay
1731074240.937,5.6
1731074241.429,1.91
1731074241.929,1.76
1731074242.431,1.67
1731074242.931,1.69
1731074243.433,2.19
1731074243.933,2.28
1731074244.434,1.96
1731074244.936,3.88
1731074245.44,6.81
1731074245.936,1.61
1731074246.438,2.2
1731074246.938,2.05
1731074247.438,1.73
1731074247.941,2.7
1731074248.441,1.76
1731074248.942,1.83
1731074249.444,2.14
1731074249.947,4.22
1731074250.445,2.38
1731074250.947,2.42
1731074251.448,2.18
1731074251.949,1.89
1731074252.449,1.61
1731074252.951,2.36
1731074253.452,1.91
1731074253.951,1.56
1731074254.453,1.9
1731074254.961,8.49
1731074255.454,1.38
1731074255.956,2.05
1731074256.456,1.86
1731074256.957,1.86
1731074257.459,2.37
1731074257.96,1.85
1731074258.462,2.62
1731074258.963,2.56
1731074259.469,7.6
1731074259.966,3.69
1731074260.466,1.82
1731074260.968,1.93
1731074261.468,1.98
1731074261.969,1.83
1731074262.471,2.31
1731074262.972,2.77
1731074263.473,2.16
1731074263.974,3.28
1731074264.475,2.61
1731074264.975,1.82
1731074265.477,2.43
1731074265.979,3.17
1731074266.478,1.76
1731074266.98,3.21
1731074267.48,2.61
1731074267.982,2.77
1731074268.482,1.95
1731074268.992,10.8
1731074269.485,2.35
1731074269.986,2.17
1731074270.487,2.34
1731074270.987,1.79
1731074271.488,1.55
1731074271.989,2.14
1731074272.489,1.89
1731074272.99,2.02
1731074273.498,9.09
1731074273.992,2.29
1731074274.492,2.11
1731074274.992,1.74
1731074275.494,1.82
1731074275.995,1.77
1731074276.496,1.34
1731074276.998,1.82
1731074277.499,2.13
1731074278.001,3.55
1731074278.501,1.92
1731074279.002,1.66
1731074279.503,1.78
1731074280.005,2.61
1731074280.504,2.06
1731074281.005,2.21
1731074281.505,1.74
1731074282.007,2.58
1731074282.511,4.74
1731074283.01,2.0
1731074283.509,1.99
1731074284.01,1.63
1731074284.512,1.52
1731074285.013,1.9
1731074285.514,1.76
1731074286.014,1.56
1731074286.516,2.18
1731074287.018,2.02
1731074287.525,9.16
1731074288.018,2.14
1731074288.52,2.38
1731074289.02,2.1
1731074289.521,1.51
1731074290.022,1.66
1731074290.524,2.28
1731074291.024,1.63
1731074291.525,1.87
1731074292.031,7.56
1731074292.528,1.54
1731074293.029,2.0
1731074293.529,1.7
1731074294.03,1.71
1731074294.532,2.06
1731074295.031,2.06
1731074295.531,1.69
1731074296.032,1.74
1731074296.538,4.84
1731074297.036,2.05
1731074297.536,1.53
1731074298.037,1.76
1731074298.539,1.8
1731074299.039,1.54
1731074299.54,2.02
1731074300.042,2.8
1731074300.542,1.77
1731074301.045,3.57
1731074301.544,1.79
1731074302.046,1.64
1731074302.547,1.98
1731074303.047,1.99
1731074303.549,2.17
1731074304.049,1.7
1731074304.551,2.39
1731074305.052,2.16
1731074305.553,1.92
1731074306.061,9.79
1731074306.555,1.71
1731074307.056,1.52
1731074307.557,1.67
1731074308.058,1.81
1731074308.559,1.45
1731074309.061,1.86
1731074309.562,1.7
1731074310.063,1.54
1731074310.566,3.21
1731074311.065,1.87
1731074311.567,1.45
1731074312.067,1.46
1731074312.569,1.83
1731074313.07,1.76
1731074313.572,2.36
1731074314.072,2.02
1731074314.574,2.07
1731074315.074,1.89
1731074315.583,10.0
1731074316.076,1.55
1731074316.578,1.92
1731074317.079,2.26
1731074317.58,1.91
1731074318.08,1.42
1731074318.581,2.08
1731074319.081,1.63
1731074319.583,1.6
1731074320.09,7.49
1731074320.586,2.42
1731074321.086,1.62
1731074321.587,1.98
1731074322.088,1.75
1731074322.59,2.09
1731074323.091,2.49
1731074323.592,2.15
1731074324.092,1.93
1731074324.594,3.15
1731074325.093,1.84
1731074325.594,2.05
1731074326.094,1.54
1731074326.597,1.93
1731074327.097,1.86
1731074327.599,1.85
1731074328.1,2.4
1731074328.602,1.89
1731074329.102,1.79
1731074329.612,10.8
1731074330.105,1.73
1731074330.607,1.7
1731074331.107,2.09
1731074331.608,1.67
1731074332.109,2.31
1731074332.61,1.8
1731074333.112,2.13
1731074333.613,2.96
1731074334.117,6.36
1731074334.613,1.73
1731074335.116,2.05
1731074335.615,1.55
1731074336.116,1.91
1731074336.618,1.71
