Time,Bitrate,Jitter,Datagrams,Delay
1731074240.82,20.5,0.833,0.0,1.43
1731074241.32,19.8,0.800,0.0,0.802
1731074241.82,19.8,0.515,0.0,1.02
1731074242.32,20.5,0.488,0.0,1.01
1731074242.82,19.8,0.608,0.0,0.809
1731074243.32,19.8,0.644,0.0,1.05
1731074243.82,19.8,0.599,0.0,0.762
1731074244.32,20.5,0.600,0.0,1.08
1731074244.82,19.8,0.865,0.0,0.763
1731074245.32,19.8,0.723,0.0,0.985
1731074245.82,19.8,0.758,0.0,0.671
1731074246.32,20.5,0.697,0.0,0.949
1731074246.82,19.8,0.825,0.0,0.862
1731074247.32,19.8,0.797,0.0,0.926
1731074247.82,19.8,0.901,0.0,0.906
1731074248.32,20.5,0.891,0.0,1.13
1731074248.82,19.8,0.940,0.0,0.774
1731074249.32,19.8,0.966,0.0,1.76
1731074249.82,19.8,0.774,0.0,0.902
1731074250.32,19.8,0.435,0.0,NA
1731074250.82,20.5,0.701,0.0,0.852
1731074251.32,19.8,0.613,0.0,1.09
1731074251.82,19.8,0.507,0.0,0.792
1731074252.32,20.5,0.704,0.0,1.0
1731074252.82,19.8,0.536,0.0,0.755
1731074253.32,19.9,0.556,0.0,0.953
1731074253.82,19.8,0.609,0.0,1.09
1731074254.32,19.8,0.520,0.0,1.32
1731074254.82,20.5,0.428,0.0,7.5
1731074255.32,19.8,0.489,0.0,1.11
1731074255.82,19.8,0.503,0.0,0.858
1731074256.32,20.5,0.532,0.0,1.04
1731074256.82,19.8,0.518,0.0,0.862
1731074257.32,19.8,0.521,0.0,1.07
1731074257.82,19.9,0.728,0.0,0.7
1731074258.32,20.5,0.738,0.0,1.4
1731074258.82,19.9,0.611,0.0,0.754
1731074259.32,19.8,0.716,0.0,0.946
1731074259.82,19.8,0.765,0.0,0.942
1731074260.32,20.5,0.675,0.0,0.994
1731074260.82,19.8,0.744,0.0,1.1
1731074261.32,19.8,0.823,0.0,1.1
1731074261.82,19.8,0.791,0.0,1.0
1731074262.32,20.5,0.922,0.0,3.15
1731074262.82,19.8,0.787,0.0,0.981
1731074263.32,19.8,0.653,0.0,0.831
1731074263.82,19.8,0.612,0.0,1.3
1731074264.32,20.5,0.572,0.0,0.863
1731074264.82,19.8,0.564,0.0,2.0
1731074265.32,19.8,0.759,0.0,0.82
1731074265.82,19.8,0.624,0.0,0.96
1731074266.32,20.5,0.797,0.0,0.762
1731074266.82,19.8,0.788,0.0,0.99
1731074267.32,19.9,0.862,0.0,0.832
1731074267.82,19.8,0.767,0.0,1.03
1731074268.32,20.5,0.755,0.0,0.76
1731074268.82,19.8,0.960,0.0,1.34
1731074269.32,19.8,0.927,0.0,1.02
1731074269.82,19.8,0.992,0.0,1.19
1731074270.32,20.5,0.950,0.0,1.02
1731074270.82,19.8,0.954,0.0,0.992
1731074271.32,19.8,0.856,0.0,0.948
1731074271.82,19.8,0.508,0.0,1.11
1731074272.32,20.5,0.538,0.0,6.96
1731074272.82,19.8,0.532,0.0,0.852
1731074273.32,19.8,0.547,0.0,1.15
1731074273.82,19.8,0.608,0.0,0.882
1731074274.32,20.5,0.539,0.0,0.943
1731074274.82,19.8,0.536,0.0,1.0
1731074275.32,19.8,0.583,0.0,0.897
1731074275.82,19.8,0.461,0.0,1.02
1731074276.32,19.8,0.551,0.0,0.74
1731074276.82,20.5,0.511,0.0,1.3
1731074277.32,19.8,0.474,0.0,0.809
1731074277.82,19.8,0.499,0.0,0.996
1731074278.32,20.5,0.585,0.0,0.828
1731074278.82,19.8,0.519,0.0,1.01
1731074279.32,19.8,0.551,0.0,0.927
1731074279.82,19.8,0.662,0.0,1.06
1731074280.32,20.5,0.708,0.0,0.862
1731074280.82,19.8,0.682,0.0,1.35
1731074281.32,19.8,0.930,0.0,0.993
1731074281.82,19.9,0.765,0.0,7.7
1731074282.32,20.5,0.790,0.0,0.842
1731074282.82,19.8,0.730,0.0,1.34
1731074283.32,19.8,0.866,0.0,0.892
1731074283.82,19.8,0.933,0.0,1.21
1731074284.32,19.8,0.581,0.0,0.898
1731074284.82,20.5,0.502,0.0,1.11
1731074285.32,19.8,0.779,0.0,0.99
1731074285.82,19.8,0.604,0.0,1.42
1731074286.32,20.5,0.941,0.0,0.859
1731074286.82,19.8,0.634,0.0,1.63
1731074287.32,19.8,0.665,0.0,0.967
1731074287.82,19.8,0.723,0.0,1.13
1731074288.32,20.5,0.725,0.0,0.966
1731074288.82,19.8,0.740,0.0,0.835
1731074289.32,19.8,0.823,0.0,1.54
1731074289.82,19.8,0.929,0.0,0.907
1731074290.32,20.5,0.957,0.0,NA
1731074290.82,19.9,0.905,0.0,1.06
1731074291.32,19.8,0.986,0.0,1.87
1731074291.82,19.8,1.009,0.0,1.12
1731074292.32,20.5,0.968,0.0,1.87
1731074292.82,19.2,0.504,0.0,0.803
1731074293.32,20.5,0.473,0.0,0.942
1731074293.82,19.8,0.487,0.0,0.723
1731074294.32,20.5,0.499,0.0,1.15
1731074294.82,19.8,0.570,0.0,0.827
1731074295.32,19.8,0.567,0.0,1.47
1731074295.82,19.8,0.584,0.0,0.948
1731074296.32,20.5,0.588,0.0,1.24
1731074296.82,19.9,0.564,0.0,0.842
1731074297.32,19.8,0.809,0.0,1.32
1731074297.82,19.8,0.518,0.0,0.922
1731074298.32,20.5,0.565,0.0,1.39
1731074298.82,19.8,0.535,0.0,6.58
1731074299.32,19.8,0.579,0.0,0.757
1731074299.82,19.9,0.651,0.0,5.55
1731074300.32,20.5,0.534,0.0,0.929
1731074300.82,19.8,0.594,0.0,5.24
1731074301.32,19.8,0.634,0.0,0.795
1731074301.82,19.8,0.637,0.0,4.76
1731074302.32,20.5,0.728,0.0,0.746
1731074302.82,19.8,0.758,0.0,5.34
1731074303.32,19.8,0.760,0.0,0.729
1731074303.82,19.8,0.777,0.0,4.96
