Time,Delay
1731073239.186,2.11
1731073239.684,1.65
1731073240.184,1.85
1731073240.691,6.77
1731073241.187,1.82
1731073241.688,1.63
1731073242.189,1.79
1731073242.69,1.6
1731073243.191,1.58
1731073243.694,1.94
1731073244.193,1.88
1731073244.694,1.64
1731073245.198,3.61
1731073245.697,2.32
1731073246.198,1.92
1731073246.698,1.66
1731073247.199,1.78
1731073247.702,2.35
1731073248.202,1.83
1731073248.704,2.05
1731073249.203,1.68
1731073249.706,2.1
1731073250.215,11.3
1731073250.707,1.59
1731073251.207,1.77
1731073251.709,1.95
1731073252.209,1.88
1731073252.711,1.65
1731073253.212,2.18
1731073253.713,2.29
1731073254.214,1.75
1731073254.72,7.04
1731073255.216,1.65
1731073255.717,2.27
1731073256.218,1.83
1731073256.719,2.06
1731073257.22,1.91
1731073257.72,1.6
1731073258.221,2.03
1731073258.722,1.67
1731073259.225,5.2
1731073259.723,1.91
1731073260.224,1.9
1731073260.725,2.17
1731073261.227,2.07
1731073261.726,1.6
1731073262.227,1.75
1731073262.729,1.8
1731073263.23,1.63
1731073263.732,2.02
1731073264.232,1.67
1731073264.733,2.01
1731073265.233,2.19
1731073265.734,1.73
1731073266.236,1.89
1731073266.737,2.35
1731073267.238,1.82
1731073267.74,2.27
1731073268.241,2.2
1731073268.748,8.49
1731073269.242,1.6
1731073269.743,1.64
1731073270.244,1.52
1731073270.745,1.82
1731073271.246,1.75
1731073271.747,1.5
1731073272.249,1.8
1731073272.75,1.6
1731073273.254,4.7
1731073273.753,1.85
1731073274.255,1.98
1731073274.755,1.91
1731073275.256,1.88
1731073275.759,2.23
1731073276.259,2.0
1731073276.759,1.73
1731073277.261,2.17
1731073277.762,2.08
1731073278.268,7.27
1731073278.763,1.72
1731073279.265,2.34
1731073279.766,2.16
1731073280.266,1.8
1731073280.768,1.68
1731073281.269,2.18
1731073281.769,1.89
1731073282.27,1.68
1731073282.778,8.04
1731073283.272,1.56
1731073283.773,1.76
1731073284.275,2.27
1731073284.776,1.53
1731073285.277,2.19
1731073285.778,2.19
1731073286.278,2.19
1731073286.779,1.94
1731073287.284,7.45
1731073287.78,1.9
1731073288.279,1.61
1731073288.782,2.44
1731073289.282,2.03
1731073289.782,2.26
1731073290.282,1.68
1731073290.783,1.72
1731073291.286,2.32
1731073291.79,5.52
1731073292.287,1.87
1731073292.788,1.78
1731073293.289,1.9
1731073293.789,1.8
1731073294.291,1.67
1731073294.792,1.99
1731073295.294,2.18
1731073295.793,2.02
1731073296.295,2.64
1731073296.796,2.59
1731073297.297,2.73
1731073297.799,2.49
1731073298.299,2.02
1731073298.8,2.03
1731073299.3,2.16
1731073299.801,2.18
1731073300.302,2.87
1731073300.803,1.79
1731073301.311,9.35
1731073301.805,2.16
1731073302.305,2.3
1731073302.806,1.8
1731073303.307,1.66
1731073303.809,2.4
1731073304.309,1.9
1731073304.81,1.67
1731073305.311,1.69
1731073305.818,7.01
1731073306.313,1.89
1731073306.814,1.91
1731073307.314,1.75
1731073307.816,1.65
1731073308.318,2.08
1731073308.818,2.02
1731073309.318,1.89
1731073309.819,2.01
1731073310.323,5.85
1731073310.82,1.72
1731073311.321,2.07
1731073311.822,2.2
1731073312.322,1.65
1731073312.823,1.71
1731073313.324,2.18
1731073313.826,2.19
1731073314.326,1.86
1731073314.829,3.43
1731073315.329,2.47
1731073315.83,1.8
1731073316.331,1.87
1731073316.833,2.23
1731073317.334,1.9
1731073317.835,1.72
1731073318.336,1.78
1731073318.838,2.18
1731073319.338,1.67
1731073319.846,8.64
1731073320.341,2.3
1731073320.841,1.84
1731073321.343,1.99
1731073321.844,2.13
1731073322.344,1.68
1731073322.846,2.26
1731073323.346,1.48
1731073323.847,1.59
1731073324.352,4.58
1731073324.85,2.18
1731073325.351,1.75
1731073325.851,2.03
1731073326.353,2.42
1731073326.854,1.86
1731073327.354,1.78
1731073327.857,2.39
1731073328.357,2.01
1731073328.859,1.81
1731073329.365,7.46
1731073329.861,2.18
1731073330.362,2.09
1731073330.862,2.21
1731073331.362,1.66
1731073331.864,1.53
1731073332.365,2.1
1731073332.866,2.03
1731073333.366,1.8
1731073333.875,9.36
1731073334.369,2.32
1731073334.869,1.89
1731073335.37,1.64
1731073335.873,2.2
1731073336.374,2.05
1731073336.874,1.71
1731073337.375,1.74
1731073337.877,2.11
1731073338.381,5.63
1731073338.879,1.68
1731073339.38,1.93
1731073339.88,1.83
1731073340.381,1.87
1731073340.883,1.9
1731073341.384,1.49
1731073341.886,1.96
1731073342.386,2.6
1731073342.888,1.91
1731073343.396,8.94
1731073343.89,2.18
1731073344.391,2.13
1731073344.89,1.75
1731073345.391,1.79
1731073345.893,2.26
1731073346.394,2.02
1731073346.894,1.73
1731073347.396,1.92
1731073347.903,9.42
1731073348.397,2.04
1731073348.898,1.81
1731073349.399,1.96
1731073349.9,2.11
1731073350.401,2.31
1731073350.902,2.5
1731073351.402,1.66
1731073351.903,1.72
1731073352.409,6.41
1731073352.906,2.02
1731073353.405,1.77
1731073353.907,1.62
1731073354.409,1.8
1731073354.91,1.85
1731073355.411,1.47
1731073355.913,1.95
1731073356.414,1.91
1731073356.914,3.57
1731073357.415,1.75
1731073357.916,2.48
1731073358.418,2.29
1731073358.918,1.71
1731073359.421,3.21
1731073359.921,2.37
1731073360.422,2.1
1731073360.922,1.83
1731073361.425,2.3
1731073361.933,11.0
1731073362.426,2.69
1731073362.927,2.61
1731073363.428,2.24
1731073363.929,2.37
1731073364.43,2.43
1731073364.93,2.23
1731073365.432,2.09
1731073365.933,2.7
1731073366.44,7.71
1731073366.934,1.67
1731073367.436,2.2
1731073367.937,2.3
1731073368.437,1.83
1731073368.94,2.3
1731073369.441,2.33
1731073369.942,2.3
1731073370.442,1.65
1731073370.945,3.51
1731073371.445,2.33
1731073371.945,1.77
1731073372.447,1.69
1731073372.948,1.74
1731073373.45,1.87
1731073373.95,1.59
1731073374.452,1.87
1731073374.951,1.62
1731073375.453,1.93
1731073375.962,10.2
1731073376.455,1.79
1731073376.955,1.71
1731073377.457,2.28
1731073377.957,2.09
1731073378.458,1.5
1731073378.959,1.85
1731073379.46,1.57
1731073379.961,1.99
1731073380.468,7.39
1731073380.963,1.57
1731073381.464,2.15
1731073381.965,1.86
1731073382.466,1.67
1731073382.967,1.71
1731073383.469,2.1
1731073383.97,2.05
1731073384.47,1.7
1731073384.973,3.23
1731073385.477,2.48
1731073385.973,1.93
1731073386.474,1.47
1731073386.975,1.77
1731073387.477,2.07
1731073387.978,2.2
1731073388.477,1.78
1731073388.98,1.89
1731073389.479,1.73
1731073389.987,8.42
1731073390.483,1.71
1731073390.984,1.63
1731073391.485,2.1
1731073391.986,1.91
1731073392.486,1.79
1731073392.988,1.94
1731073393.489,1.95
1731073393.989,2.16
1731073394.496,8.15
1731073394.99,1.72
1731073395.491,1.83
1731073395.991,1.61
1731073396.496,1.87
1731073396.995,2.0
1731073397.495,1.6
1731073397.997,2.19
1731073398.497,2.33
1731073399.003,5.71
1731073399.5,2.17
1731073400.0,1.87
1731073400.503,2.33
1731073401.003,1.81
1731073401.504,1.8
1731073402.005,2.19
1731073402.506,1.94
1731073403.006,1.76
1731073403.509,2.5
1731073404.015,7.49
1731073404.51,1.64
1731073405.012,1.57
1731073405.513,1.93
1731073406.013,2.07
1731073406.513,2.19
1731073407.014,1.81
1731073407.516,2.13
1731073408.017,2.38
1731073408.524,8.35
1731073409.018,1.9
1731073409.518,1.81
1731073410.021,1.91
1731073410.521,2.08
1731073411.022,2.04
1731073411.522,1.63
1731073412.024,1.75
1731073412.526,2.0
1731073413.031,6.62
1731073413.527,1.75
1731073414.029,2.11
1731073414.53,2.29
1731073415.03,1.76
1731073415.532,1.94
1731073416.033,1.94
1731073416.532,1.7
1731073417.034,2.17
1731073417.538,5.29
1731073418.036,2.02
1731073418.536,1.73
1731073419.036,1.74
1731073419.539,1.95
1731073420.039,1.68
1731073420.541,2.27
1731073421.042,1.96
1731073421.542,1.91
1731073422.043,2.11
1731073422.549,7.59
1731073423.045,2.78
1731073423.546,2.1
1731073424.046,2.18
1731073424.547,2.15
1731073425.048,2.15
1731073425.549,2.33
1731073426.05,2.72
1731073426.55,2.38
1731073427.058,9.77
1731073427.551,1.53
1731073428.053,2.25
1731073428.554,1.91
1731073429.054,1.82
1731073429.556,2.1
1731073430.056,1.69
1731073430.557,1.83
1731073431.06,2.15
1731073431.565,6.94
1731073432.061,2.16
1731073432.561,2.3
1731073433.062,2.1
1731073433.562,1.54
1731073434.064,1.74
1731073434.566,2.03
1731073435.066,1.79
1731073435.568,2.25
1731073436.071,4.64
1731073436.57,2.37
1731073437.071,1.77
1731073437.572,1.84
1731073438.074,1.82
1731073438.576,1.86
1731073439.077,2.14
1731073439.578,1.84
1731073440.079,1.75
1731073440.58,1.84
1731073441.088,7.95
1731073441.582,2.02
1731073442.083,1.87
1731073442.583,1.53
1731073443.085,2.13
1731073443.585,2.37
1731073444.085,1.97
1731073444.586,1.7
1731073445.087,1.75
1731073445.593,6.61
1731073446.089,1.96
1731073446.59,2.01
1731073447.089,1.57
1731073447.592,1.54
1731073448.093,2.48
1731073448.594,2.09
1731073449.093,1.57
1731073449.596,2.08
1731073450.099,4.8
1731073450.598,1.87
1731073451.097,1.53
1731073451.6,1.8
1731073452.101,2.23
1731073452.601,1.75
1731073453.103,1.94
1731073453.603,1.63
1731073454.104,1.69
1731073454.605,2.15
1731073455.106,2.0
1731073455.606,1.82
1731073456.108,1.95
1731073456.608,1.95
1731073457.11,2.39
1731073457.61,2.08
1731073458.111,1.7
1731073458.613,2.06
1731073459.113,1.9
1731073459.623,10.6
1731073460.116,1.65
1731073460.616,1.83
1731073461.118,1.91
1731073461.62,1.9
1731073462.12,1.63
1731073462.622,2.32
1731073463.123,1.82
1731073463.624,1.6
1731073464.127,3.92
1731073464.626,1.66
1731073465.127,1.72
1731073465.629,2.3
1731073466.129,2.21
1731073466.63,1.83
1731073467.131,1.93
1731073467.631,1.67
1731073468.133,2.03
1731073468.634,1.88
1731073469.134,1.72
1731073469.637,2.17
1731073470.137,2.05
1731073470.638,1.71
1731073471.139,2.21
1731073471.64,1.49
1731073472.142,1.83
1731073472.642,1.51
1731073473.143,1.66
1731073473.651,8.4
1731073474.146,2.01
1731073474.646,2.11
1731073475.146,1.54
1731073475.647,1.8
1731073476.149,2.13
1731073476.65,2.02
1731073477.15,1.95
1731073477.65,1.55
1731073478.157,7.4
1731073478.653,1.97
1731073479.154,2.1
1731073479.654,2.13
1731073480.155,2.49
1731073480.655,1.76
