Time,Delay
1731073239.213,2.42
1731073239.708,2.19
1731073240.209,2.19
1731073240.709,1.78
1731073241.211,1.7
1731073241.715,4.84
1731073242.214,1.73
1731073242.716,1.97
1731073243.216,2.03
1731073243.716,1.74
1731073244.217,1.69
1731073244.718,1.89
1731073245.22,2.27
1731073245.721,2.03
1731073246.222,2.22
1731073246.722,1.63
1731073247.223,1.65
1731073247.724,2.15
1731073248.225,2.17
1731073248.726,1.69
1731073249.227,1.84
1731073249.729,2.29
1731073250.23,2.1
1731073250.73,1.65
1731073251.238,8.93
1731073251.732,1.9
1731073252.234,1.81
1731073252.734,1.77
1731073253.236,1.89
1731073253.737,1.83
1731073254.24,1.87
1731073254.741,2.15
1731073255.242,1.68
1731073255.745,3.16
1731073256.245,1.95
1731073256.746,1.9
1731073257.245,1.83
1731073257.747,1.71
1731073258.248,1.91
1731073258.749,2.08
1731073259.25,2.23
1731073259.75,1.72
1731073260.252,2.09
1731073260.76,9.01
1731073261.253,2.2
1731073261.754,1.93
1731073262.253,1.77
1731073262.755,2.06
1731073263.256,1.76
1731073263.757,1.83
1731073264.258,1.91
1731073264.76,1.62
1731073265.268,8.04
1731073265.761,1.65
1731073266.263,1.64
1731073266.764,2.09
1731073267.265,2.41
1731073267.766,1.86
1731073268.266,1.42
1731073268.767,1.65
1731073269.269,2.48
1731073269.772,5.07
1731073270.269,1.57
1731073270.77,1.64
1731073271.272,1.72
1731073271.773,1.83
1731073272.275,1.82
1731073272.776,1.51
1731073273.277,1.69
1731073273.779,1.71
1731073274.279,1.81
1731073274.788,8.92
1731073275.282,1.94
1731073275.783,1.8
1731073276.284,1.91
1731073276.784,1.63
1731073277.285,2.1
1731073277.786,1.55
1731073278.288,1.99
1731073278.79,4.34
1731073279.3,12.7
1731073279.792,3.18
1731073280.294,5.27
1731073280.794,3.85
1731073281.298,5.95
1731073281.798,5.7
1731073282.299,5.04
1731073282.799,4.22
1731073283.298,2.57
1731073283.802,6.38
1731073284.299,1.96
1731073284.8,1.94
1731073285.3,1.66
1731073285.802,2.07
1731073286.302,1.95
1731073286.802,1.68
1731073287.304,1.55
1731073287.805,2.14
1731073288.308,4.81
1731073288.806,2.14
1731073289.31,5.07
1731073289.808,1.83
1731073290.31,2.26
1731073290.81,1.85
1731073291.312,1.81
1731073291.812,1.92
1731073292.312,1.61
1731073292.813,2.53
1731073293.314,1.56
1731073293.815,1.8
1731073294.316,2.05
1731073294.818,2.27
1731073295.318,1.92
1731073295.818,1.75
1731073296.32,1.67
1731073296.822,2.35
1731073297.322,1.84
1731073297.831,9.54
1731073298.324,1.74
1731073298.826,2.11
1731073299.326,1.72
1731073299.827,1.76
1731073300.33,2.01
1731073300.829,1.88
1731073301.33,2.14
1731073301.83,1.68
1731073302.337,7.02
1731073302.834,2.66
1731073303.334,2.33
1731073303.835,2.34
1731073304.337,2.73
1731073304.838,2.86
1731073305.338,1.9
1731073305.838,1.83
1731073306.34,1.98
1731073306.843,4.53
1731073307.341,2.16
1731073307.842,2.27
1731073308.342,1.91
1731073308.842,1.75
1731073309.343,1.72
1731073309.845,2.2
1731073310.345,1.86
1731073310.846,1.66
1731073311.35,2.64
1731073311.858,8.88
1731073312.351,1.72
1731073312.853,2.39
