Time,Delay
1731074240.911,3.79
1731074241.407,3.97
1731074241.908,4.57
1731074242.409,3.33
1731074242.906,1.48
1731074243.408,1.59
1731074243.909,1.83
1731074244.415,6.08
1731074244.912,1.46
1731074245.413,1.98
1731074245.913,1.91
1731074246.415,1.54
1731074246.916,2.23
1731074247.416,1.73
1731074247.918,2.04
1731074248.418,2.15
1731074248.922,5.12
1731074249.419,2.34
1731074249.92,1.6
1731074250.425,5.29
1731074250.923,2.12
1731074251.423,1.62
1731074251.925,2.0
1731074252.425,2.07
1731074252.926,2.0
1731074253.427,2.2
1731074253.928,2.5
1731074254.428,2.14
1731074254.929,1.56
1731074255.431,2.24
1731074255.932,1.95
1731074256.432,1.62
1731074256.932,1.54
1731074257.434,2.08
1731074257.936,3.05
1731074258.444,10.9
1731074258.936,1.75
1731074259.438,2.39
1731074259.939,2.05
1731074260.439,2.38
1731074260.94,1.97
1731074261.44,1.57
1731074261.941,1.97
1731074262.442,1.68
1731074262.949,8.15
1731074263.444,2.26
1731074263.945,2.08
1731074264.446,2.44
1731074264.947,2.45
1731074265.448,2.3
1731074265.95,2.28
1731074266.449,1.92
1731074266.951,3.86
1731074267.457,8.83
1731074267.952,1.61
1731074268.453,1.54
1731074268.955,1.71
1731074269.455,1.61
1731074269.957,1.93
1731074270.457,1.93
1731074270.958,2.18
1731074271.459,2.5
1731074271.962,4.66
1731074272.461,2.39
1731074272.962,1.82
1731074273.464,2.39
1731074273.964,2.33
1731074274.465,1.68
1731074274.967,2.25
1731074275.467,1.66
1731074275.968,1.51
1731074276.469,1.65
1731074276.978,8.71
1731074277.472,1.57
1731074277.973,1.67
1731074278.475,1.85
1731074278.976,1.63
1731074279.478,2.03
1731074279.979,1.98
1731074280.479,1.37
1731074280.98,2.58
1731074281.486,7.02
1731074281.981,2.0
1731074282.482,2.03
1731074282.983,2.29
1731074283.485,3.46
1731074283.985,1.83
1731074284.487,2.45
1731074284.988,1.87
1731074285.489,1.77
1731074285.991,2.53
1731074286.5,10.1
1731074286.993,1.65
1731074287.495,2.02
1731074287.994,1.94
1731074288.496,1.63
1731074288.997,2.0
1731074289.498,1.93
1731074289.998,1.66
1731074290.501,2.64
1731074291.009,9.66
1731074291.502,2.57
1731074292.002,2.12
1731074292.503,2.34
1731074293.004,2.33
