Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077250.82,40.3,0.673,0.0,9.03,False,7300.8,10701.2,0.0,11702.2549462,11701.9674874,0.0,4513.794546417166
1731077251.32,39.7,0.62,0.0,1.93,False,7300.9,10701.35,0.0,11702.1619442,11702.4921591,0.0,4513.689435948221
1731077251.82,40.3,0.763,0.0,1.93,False,7301.0,10701.5,0.0,11702.2393819,11702.42901,0.0,4513.620163443871
1731077252.32,39.7,0.805,0.0,2.1,False,7301.1,10701.65,0.0,11702.3566981,11702.1857517,0.0,4513.54985715235
1731077252.82,40.3,0.845,0.0,1.93,False,7301.2,10701.8,0.0,11702.9354998,11702.7540083,0.0,4514.109473299401
1731077253.32,39.7,0.965,0.0,2.07,False,7301.3,10701.95,0.0,11702.8088767,11702.4845622,0.0,4513.7954984497965
1731077253.82,40.3,0.926,0.0,1.7,False,7301.4,10702.1,0.0,11702.9455613,11703.2973674,0.0,4513.978233962634
1731077254.32,39.1,0.773,0.016,2.08,False,7301.5,10702.25,0.0,11703.0713026,11703.3861759,0.0,4513.989762346336
1731077254.82,40.3,0.672,0.0,1.82,False,7301.6,10702.4,0.0,11703.4760512,11703.6179632,0.0,4514.305060578256
1731077255.32,39.7,1.091,0.0,9.78,False,7301.7,10702.55,0.0,11703.6925043,11703.4976216,0.0,4514.358664206919
1731077255.82,40.3,0.939,0.0,1.64,False,7301.8,10702.7,0.0,11703.7290335,11703.5809057,0.0,4514.281980931751
1731077256.32,39.0,0.798,0.016,1.99,False,7301.9,10702.85,0.0,11704.0938106,11703.385459,0.0,4514.463595024473
1731077256.82,40.3,1.292,0.0,1.55,False,7302.0,10703.0,0.0,11703.962152,11703.7102522,0.0,4514.276442188566
1731077257.32,39.7,0.988,0.0,2.39,False,7302.1,10703.15,0.0,11704.0659887,11704.0702673,0.0,4514.326743509321
1731077257.82,40.4,1.229,0.0,1.62,False,7302.2,10703.3,0.0,11704.1250413,11703.9534844,0.0,4514.227670938393
1731077258.32,39.7,1.191,0.0,2.09,False,7302.3,10703.45,0.0,11704.6647506,11704.0188479,0.0,4514.63768388044
1731077258.82,39.7,0.856,0.0,2.47,False,7302.4,10703.6,0.0,11704.7413886,11704.6692072,0.0,4514.725823279262
1731077259.32,40.3,0.806,0.0,2.69,False,7302.5,10703.75,0.0,11704.5586579,11704.3916598,0.0,4514.355342562174
1731077259.82,39.7,0.844,0.0,6.36,False,7302.6,10703.9,0.0,11704.8662546,11704.8728474,0.0,4514.63119397609
1731077260.32,40.3,0.891,0.0,1.61,False,7302.7,10704.05,0.0,11704.6769562,11704.6497347,0.0,4514.266380265739
1731077260.82,40.3,0.89,0.0,2.37,False,7302.8,10704.2,0.0,11705.2884345,11705.2944544,0.0,4514.874806961617
1731077261.32,39.7,1.026,0.0,1.7,False,7302.9,10704.35,0.0,11705.4741986,11704.9532711,0.0,4514.849552345511
1731077261.82,40.3,1.127,0.0,1.68,False,7303.0,10704.5,0.0,11705.4097698,11705.1645611,0.0,4514.70279698143
1731077262.32,39.7,1.501,0.0,2.31,False,7303.1,10704.65,0.0,11705.1590744,11705.1825058,0.0,4514.3315551330315
1731077262.82,40.3,1.337,0.0,1.77,False,7303.2,10704.8,0.0,11705.6892225,11705.9355451,0.0,4514.88468666602
1731077263.32,39.7,0.631,0.0,1.88,False,7303.3,10704.95,0.0,11705.9473483,11705.7437768,0.0,4514.963106956095
1731077263.82,40.3,0.49,0.0,1.5,False,7303.4,10705.1,0.0,11705.6054235,11706.0875031,0.0,4514.575126416126
1731077264.32,39.7,0.831,0.0,1.81,False,7303.5,10705.25,0.0,11706.1026471,11705.8178431,0.0,4514.869441844106
1731077264.82,40.3,0.737,0.0,1.81,False,7303.6,10705.4,0.0,11705.9811717,11706.4181028,0.0,4514.753284850897
