Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073243.77,19.8,1.043,0.0,1.94,False,6500.8,9501.2,0.0,9000.8,6999.2,0.0,3536.94840222472
1731073244.27,19.8,0.946,0.0,1.88,False,6500.9,9501.35,0.0,9000.9,6999.1,0.0,3537.125254002182
1731073244.77,20.5,0.928,0.0,1.64,False,6501.0,9501.5,0.0,9001.0,6999.0,0.0,3537.3021146065544
1731073245.27,19.8,0.938,0.0,3.61,False,6501.1,9501.65,0.0,9001.1,6998.9,0.0,3537.478984036513
1731073245.77,19.8,0.978,0.0,2.32,False,6501.2,9501.8,0.0,9001.2,6998.8,0.0,3537.6558622907346
1731073246.27,19.8,1.12,0.0,1.92,False,6501.3,9501.95,0.0,9001.3,6998.7,0.0,3537.8327493678953
1731073246.77,20.5,1.145,0.0,1.66,False,6501.4,9502.1,0.0,9001.4,6998.6,0.0,3538.0096452666717
1731073247.27,19.9,1.164,0.0,1.78,False,6501.5,9502.25,0.0,9001.5,6998.5,0.0,3538.186549985741
1731073247.77,19.8,1.081,0.0,2.35,False,6501.6,9502.4,0.0,9001.6,6998.4,0.0,3538.36346352378
1731073248.27,19.8,1.196,0.0,1.83,False,6501.7,9502.55,0.0,9001.7,6998.3,0.0,3538.540385879466
1731073248.77,19.8,0.843,0.0,2.05,False,6501.8,9502.7,0.0,9001.8,6998.2,0.0,3538.7173170514766
1731073249.27,20.5,0.933,0.0,1.68,False,6501.9,9502.85,0.0,9001.9,6998.1,0.0,3538.8942570384893
1731073249.77,19.8,0.914,0.0,2.1,False,6502.0,9503.0,0.0,9002.0,6998.0,0.0,3539.071205839182
1731073250.27,19.8,0.84,0.0,11.3,False,6502.1,9503.15,0.0,9002.1,6997.9,0.0,3539.2481634522323
1731073250.77,20.5,0.957,0.0,1.59,False,6502.2,9503.3,0.0,9002.2,6997.8,0.0,3539.4251298763193
1731073251.27,19.8,1.107,0.0,1.77,False,6502.3,9503.45,0.0,9002.3,6997.7,0.0,3539.602105110121
1731073251.77,19.9,1.224,0.0,1.95,False,6502.4,9503.6,0.0,9002.4,6997.6,0.0,3539.779089152316
1731073252.27,19.8,1.062,0.0,1.88,False,6502.5,9503.75,0.0,9002.5,6997.5,0.0,3539.956082001583
1731073252.77,20.5,1.206,0.0,1.65,False,6502.6,9503.9,0.0,9002.6,6997.4,0.0,3540.1330836566017
1731073253.27,19.9,1.212,0.0,2.18,False,6502.7,9504.05,0.0,9002.7,6997.3,0.0,3540.3100941160505
1731073253.77,19.8,1.144,0.0,2.29,False,6502.8,9504.2,0.0,9002.8,6997.2,0.0,3540.4871133786096
1731073254.27,19.9,1.239,0.0,1.75,False,6502.9,9504.35,0.0,9002.9,6997.1,0.0,3540.664141442958
1731073254.77,20.5,1.23,0.0,7.04,False,6503.0,9504.5,0.0,9003.0,6997.0,0.0,3540.841178307776
1731073255.27,19.8,1.358,0.0,1.65,False,6503.1,9504.65,0.0,9003.1,6996.9,0.0,3541.0182239717433
