Time,Delay
1731074240.887,2.6
1731074241.383,2.51
1731074241.883,2.12
1731074242.383,1.33
1731074242.885,1.58
1731074243.392,7.08
1731074243.887,1.52
1731074244.388,1.94
1731074244.889,1.72
1731074245.39,2.2
1731074245.891,1.89
1731074246.392,2.2
1731074246.892,2.15
1731074247.393,1.86
1731074247.897,4.82
1731074248.395,1.72
1731074248.895,1.4
1731074249.398,2.03
1731074249.899,2.1
1731074250.399,1.66
1731074250.9,2.03
1731074251.401,2.0
1731074251.902,2.2
1731074252.403,2.42
1731074252.904,2.18
1731074253.405,2.23
1731074253.904,1.64
1731074254.407,2.64
1731074254.907,2.11
1731074255.409,1.63
1731074255.91,1.79
1731074256.412,2.06
1731074256.912,1.6
1731074257.421,9.55
1731074257.915,1.95
1731074258.415,1.58
1731074258.917,1.97
1731074259.418,1.7
1731074259.919,1.72
1731074260.42,2.58
1731074260.921,1.81
1731074261.422,1.86
1731074261.926,4.48
1731074262.424,1.91
1731074262.926,1.72
1731074263.428,2.13
1731074263.929,1.9
1731074264.43,1.78
1731074264.932,1.97
1731074265.432,1.85
1731074265.936,4.4
1731074266.437,4.26
1731074266.943,10.6
1731074267.436,1.83
1731074267.938,1.79
1731074268.439,2.27
1731074268.94,2.4
1731074269.44,1.56
1731074269.942,1.95
1731074270.442,1.9
1731074270.942,1.67
1731074271.45,8.3
1731074271.944,1.73
1731074272.446,2.28
1731074272.947,2.05
1731074273.448,2.35
1731074273.948,1.74
1731074274.449,1.6
1731074274.95,2.42
1731074275.451,2.02
1731074275.955,4.82
1731074276.454,2.02
1731074276.955,2.4
1731074277.454,1.7
1731074277.956,2.45
1731074278.458,2.6
1731074278.959,2.5
1731074279.46,2.81
1731074279.961,2.63
1731074280.463,2.83
1731074280.973,10.5
1731074281.466,2.23
1731074281.967,2.28
1731074282.467,2.11
1731074282.968,2.25
1731074283.468,1.93
1731074283.969,1.72
1731074284.471,2.33
1731074284.972,2.06
1731074285.478,7.15
1731074285.973,1.98
1731074286.474,2.13
1731074286.974,1.69
1731074287.476,2.08
1731074287.976,1.82
1731074288.478,2.0
1731074288.979,2.11
1731074289.48,2.47
1731074289.985,6.27
1731074290.48,1.76
1731074290.982,1.69
1731074291.484,2.6
1731074291.984,1.62
1731074292.486,2.45
1731074292.986,2.28
1731074293.486,1.99
1731074293.987,2.32
1731074294.49,4.67
1731074294.99,2.53
1731074295.49,1.77
1731074295.992,2.27
1731074296.493,1.9
