Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076249.03,-0.9214443623352827,-0.47591120123046476,-0.07518754852562552,-0.203697195004501,-0.3500742751136942,-0.5361107402806123,0.3433894504351236,-0.0431494895617464,0.034058814433737115,0.3235668321911685,0.5911127968024926,1.121806652148558,-0.13004916117839413,-0.37770284161795825,0.34472175444730613,-0.4558373623490976,-0.02330184569026567,-0.0690561847543834,-0.3462572356969726,0.3236017149303152
1731076249.53,0.9615405870746049,0.09090358209132961,-0.07518754852562552,1.5617508039616035,-0.3504203275523946,-0.5361107402806123,-0.011988149185086559,-0.0431494895617464,0.47408773924497083,0.323922445771951,-0.4549339772403137,-0.32199106085454454,-0.13004916117839413,-0.35477740881413045,0.3487811765151227,-0.1963350305392016,-0.4898029856962508,-0.0690561847543834,-0.2917666381671231,0.3239573174476857
1731076250.03,0.9615405870746049,0.09414252371031129,-0.07518754852562552,-0.25061940095708857,-0.35076637952465717,1.5403010408762854,-0.030977791912884065,-0.0431494895617464,-0.18743060526174976,0.324278065596418,0.5911127968024926,-0.05609829602892718,-0.13004916117839413,-0.1599112299815942,0.35012737607606886,1.3606789603202112,-0.43235210638516886,-0.0690561847543834,-0.4163165753782078,0.32431292619958085
1731076250.53,-0.9214443623352827,-0.004645195668630113,-0.07518754852562552,-0.34739645073430026,-0.3511124310304752,-0.23948048582963297,0.40307118472248715,-0.0431494895617464,0.07093274668048857,0.3246336916637293,-0.4549339772403137,0.3055158641339126,-0.13004916117839413,-0.40062827442178606,0.34955741544599284,-0.4558373623490976,-0.30825820707323187,-0.0690561847543834,-0.058235505896339274,0.32466854118515576
1731076251.03,0.9615405870746049,-0.12610550638044313,-0.07518754852562552,-0.19196664351635412,-0.3514584820698285,-0.5361107402806123,0.03141674847845059,-0.0431494895617464,-0.15571902352954356,0.3249893239730428,0.7654539258096312,0.18320519231412843,-0.13004916117839413,-0.32421016507569345,0.3501238933320989,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,-0.4163165753782078,0.32502416240357135
1731076251.53,-0.8920227225007512,-0.48076961365893733,-0.07518754852562552,-0.3415311749902268,-0.3518045326426905,-0.5361107402806123,0.7882896514863791,-0.0431494895617464,-0.19480539171110006,0.3253449625235433,-0.4549339772403137,0.6006568330903479,-0.13004916117839413,-0.3089265432064749,0.3504662059395406,-0.4558373623490976,-0.9126414574258134,-0.0690561847543834,-0.408532204302515,0.3253797898539903
1731076252.03,0.932118947240076,-0.2767162916630913,-0.07518754852562552,-0.35032908860633694,-0.35215058274906785,1.5403010408762854,0.15349302315714852,-0.0431494895617464,-0.1788266877375078,0.32570060731434186,-0.6292751062474522,-0.7500784122237887,-0.13004916117839413,-0.3853446525525675,0.3527954443268369,1.3606789603202112,-1.0643117788070697,-0.0690561847543834,0.6579266330673976,0.32573542353556906
1731076252.53,-0.9214443623352827,-0.1552559809512783,-0.07518754852562552,0.077836040711024,-0.3524966323889338,-0.23948048582963297,0.32711261381129714,-0.0431494895617464,-0.17710590423265937,0.3260562583446175,0.5911127968024926,-1.0957390064970913,-0.13004916117839413,-0.39680736895448143,0.35167093742902555,-0.4558373623490976,-0.8184220153556393,-0.0690561847543834,-0.39296346215112943,0.3260910634474687
1731076253.03,-0.9214443623352827,-0.7544601804628895,-0.07518754852562552,-0.23888884946894168,-0.3528426815622816,-0.5361107402806123,0.5522755204408958,-0.0431494895617464,-0.17415598965291926,0.3264119156135357,0.5911127968024926,-0.7979391098923996,-0.13004916117839413,1.2691074147903378,0.3513675432205642,-0.4558373623490976,-0.5104853022482403,-0.0690561847543834,-0.3345806790834334,0.32644670958885025
1731076253.53,0.9909622269091337,-0.2572826419492012,-0.07518754852562552,-0.2594173145731987,-0.3531887302690846,-0.5361107402806123,0.0992369010777274,-0.0431494895617464,-0.029856001460632022,0.32676757912025356,-0.4549339772403137,-1.0718086576627859,-0.13004916117839413,-0.21340390652385913,0.3501423881703086,-0.4558373623490976,-0.13130949879509973,-0.0690561847543834,-0.2723057104778912,0.3268023619588733
