Time,Delay
1731077246.272,8.03
1731077246.762,2.13
1731077247.264,2.09
1731077247.764,2.28
1731077248.265,1.71
1731077248.766,1.64
1731077249.268,2.59
1731077249.769,1.65
1731077250.27,1.91
1731077250.777,9.03
1731077251.271,1.93
1731077251.771,1.93
1731077252.272,2.1
1731077252.772,1.93
1731077253.272,2.07
1731077253.774,1.7
1731077254.275,2.08
1731077254.776,1.82
1731077255.284,9.78
1731077255.777,1.64
1731077256.279,1.99
1731077256.779,1.55
1731077257.28,2.39
1731077257.781,1.62
1731077258.282,2.09
1731077258.783,2.47
1731077259.284,2.69
1731077259.789,6.36
1731077260.285,1.61
1731077260.788,2.37
1731077261.288,1.7
1731077261.789,1.68
1731077262.291,2.31
1731077262.791,1.77
1731077263.293,1.88
1731077263.794,1.5
1731077264.295,1.81
1731077264.796,1.81
1731077265.297,1.63
1731077265.8,2.3
1731077266.301,2.23
1731077266.801,1.86
1731077267.303,1.82
1731077267.805,1.97
1731077268.305,1.69
1731077268.807,1.88
1731077269.312,6.9
1731077269.807,2.17
1731077270.308,2.41
1731077270.808,1.62
1731077271.31,1.83
1731077271.811,2.24
1731077272.311,1.83
1731077272.813,1.99
1731077273.313,1.92
1731077273.817,5.62
1731077274.315,2.11
1731077274.816,2.1
1731077275.317,1.91
1731077275.817,1.69
1731077276.318,1.98
1731077276.821,2.96
1731077277.32,2.22
1731077277.82,2.07
1731077278.325,6.51
1731077278.822,1.59
1731077279.323,2.1
1731077279.824,2.14
1731077280.324,2.19
1731077280.825,2.04
1731077281.326,3.19
1731077281.828,3.43
1731077282.328,2.21
1731077282.833,6.96
1731077283.329,2.26
1731077283.833,2.63
1731077284.33,2.22
1731077284.831,2.22
1731077285.332,2.31
1731077285.832,1.95
1731077286.333,1.9
1731077286.836,3.67
1731077287.337,2.85
1731077287.844,9.04
1731077288.338,1.91
1731077288.838,1.74
1731077289.34,1.97
1731077289.841,2.7
1731077290.341,1.99
1731077290.842,2.11
1731077291.344,2.49
1731077291.844,2.36
1731077292.351,8.67
1731077292.846,1.79
1731077293.348,2.46
1731077293.848,1.89
1731077294.349,1.59
1731077294.852,2.37
1731077295.352,1.98
1731077295.852,1.92
1731077296.353,1.68
1731077296.857,5.25
1731077297.355,2.08
1731077298.364,1.81
1731077298.868,2.43
1731077299.368,1.73
1731077299.87,1.76
1731077300.372,2.34
1731077300.872,1.97
1731077301.372,1.79
1731077301.877,3.79
1731077302.376,1.75
1731077302.876,1.85
1731077303.378,2.13
1731077303.879,2.08
1731077304.379,1.8
1731077304.881,1.77
1731077305.383,1.94
1731077305.882,2.06
1731077306.384,2.55
1731077306.893,10.2
1731077307.385,1.69
1731077307.888,2.42
1731077308.388,2.28
1731077308.888,1.76
1731077309.39,1.67
1731077309.892,2.29
1731077310.392,1.68
1731077310.893,1.67
1731077311.399,5.87
1731077311.895,1.73
1731077312.397,1.95
1731077312.897,1.7
1731077313.399,2.04
1731077313.9,2.01
1731077314.402,3.04
1731077314.902,2.04
1731077315.402,2.0
1731077315.905,4.67
1731077316.404,2.82
1731077316.904,1.75
1731077317.406,1.68
1731077317.908,2.57
1731077318.408,1.7
1731077318.911,2.21
1731077319.412,2.51
1731077319.912,1.66
1731077320.414,2.2
1731077320.924,9.44
1731077321.415,1.69
1731077321.917,2.05
1731077322.417,1.99
1731077322.917,1.88
1731077323.42,2.63
1731077323.921,3.27
1731077324.421,2.67
1731077324.921,1.82
1731077325.43,8.42
1731077325.925,3.04
1731077326.424,2.07
1731077326.926,2.63
1731077327.427,2.11
1731077327.928,1.85
1731077328.427,1.65
1731077328.929,1.77
1731077329.43,1.62
1731077329.933,3.17
1731077330.432,1.45
1731077330.935,2.01
1731077331.436,1.78
1731077331.936,1.75
1731077332.439,2.28
1731077332.94,2.16
1731077333.44,2.36
1731077333.941,2.1
1731077334.441,1.69
1731077334.951,11.1
1731077335.444,2.85
1731077335.944,1.95
1731077336.445,2.06
1731077336.946,1.69
1731077337.448,1.82
1731077337.949,2.13
1731077338.449,1.67
1731077338.95,2.12
1731077339.456,7.4
1731077339.953,2.62
1731077340.454,1.73
1731077340.955,2.34
1731077341.456,2.44
1731077341.957,1.91
1731077342.457,1.87
1731077342.96,2.63
1731077343.461,2.35
1731077343.963,2.89
1731077344.463,2.36
1731077344.964,2.32
1731077345.465,1.7
1731077345.966,2.03
1731077346.468,2.23
1731077346.968,1.69
1731077347.469,1.88
1731077347.971,2.46
1731077348.472,1.82
1731077348.98,8.96
1731077349.474,1.87
1731077349.975,1.7
1731077350.476,2.04
1731077350.977,1.83
1731077351.478,1.97
1731077351.979,1.96
1731077352.48,2.48
1731077352.98,1.77
1731077353.487,4.99
1731077353.982,1.89
1731077354.484,2.74
1731077354.985,1.89
1731077355.488,4.8
1731077355.987,2.32
1731077356.488,2.48
1731077356.988,1.95
1731077357.489,2.52
1731077357.992,4.6
1731077358.491,2.18
1731077358.992,2.51
1731077359.492,2.18
1731077359.993,1.68
1731077360.494,1.63
1731077360.996,2.54
1731077361.496,1.61
1731077361.997,1.91
1731077362.498,2.33
1731077363.008,10.6
1731077363.499,1.87
1731077364.001,2.03
1731077364.501,1.74
1731077365.003,2.19
1731077365.503,2.38
1731077366.007,2.63
1731077366.504,1.68
1731077367.005,1.88
1731077367.513,8.61
1731077368.007,2.13
1731077368.508,1.92
1731077369.009,1.91
1731077369.509,1.74
1731077370.011,1.92
1731077370.512,2.39
1731077371.012,2.09
1731077371.513,2.02
1731077372.021,8.31
1731077372.516,2.31
1731077373.015,1.92
1731077373.515,1.55
1731077374.016,1.75
1731077374.519,1.86
1731077375.019,1.98
1731077375.52,2.75
1731077376.021,1.99
1731077376.526,5.55
1731077377.024,2.38
1731077377.524,2.43
1731077378.027,3.87
1731077378.528,4.01
