Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076249.03,19.8,0.931,0.0,1.84,False,7100.8,10401.2,0.0,9600.8,6399.2,0.0,4718.686681694389
1731076249.53,19.9,0.728,0.0,1.98,False,7100.9,10401.35,0.0,9600.9,6399.1,0.0,4718.898712888421
1731076250.03,20.5,0.753,0.0,1.66,False,7101.0,10401.5,0.0,9601.0,6399.0,0.0,4719.110747799844
1731076250.53,19.8,0.807,0.0,2.58,False,7101.1,10401.65,0.0,9601.1,6398.9,0.0,4719.322786428154
1731076251.03,19.8,0.663,0.0,1.66,False,7101.2,10401.8,0.0,9601.2,6398.8,0.0,4719.534828772852
1731076251.53,19.8,0.544,0.0,1.68,False,7101.3,10401.95,0.0,9601.3,6398.7,0.0,4719.746874833438
1731076252.03,20.5,0.478,0.0,4.42,False,7101.4,10402.1,0.0,9601.4,6398.6,0.0,4719.958924609408
1731076252.53,19.8,0.585,0.0,1.72,False,7101.5,10402.25,0.0,9601.5,6398.5,0.0,4720.170978100264
1731076253.03,19.8,0.719,0.0,1.87,False,7101.6,10402.4,0.0,9601.6,6398.4,0.0,4720.383035305504
1731076253.53,19.8,0.884,0.0,2.03,False,7101.7,10402.55,0.0,9601.7,6398.3,0.0,4720.595096224627
1731076254.03,20.5,0.777,0.0,1.41,False,7101.8,10402.7,0.0,9601.8,6398.2,0.0,4720.807160857135
1731076254.53,19.8,0.908,0.0,1.73,False,7101.9,10402.85,0.0,9601.9,6398.1,0.0,4721.019229202525
1731076255.03,19.8,0.73,0.0,1.54,False,7102.0,10403.0,0.0,9602.0,6398.0,0.0,4721.231301260297
1731076255.53,19.8,0.825,0.0,1.88,False,7102.1,10403.15,0.0,9602.1,6397.9,0.0,4721.443377029952
1731076256.03,19.8,0.704,0.0,1.52,False,7102.2,10403.3,0.0,9602.2,6397.8,0.0,4721.655456510989
1731076256.53,20.5,1.081,0.0,2.42,False,7102.3,10403.45,0.0,9602.3,6397.7,0.0,4721.867539702909
1731076257.03,19.8,0.968,0.0,8.75,False,7102.4,10403.6,0.0,9602.4,6397.6,0.0,4722.07962660521
1731076257.53,19.9,0.915,0.0,1.92,False,7102.5,10403.75,0.0,9602.5,6397.5,0.0,4722.291717217394
1731076258.03,20.5,0.898,0.0,2.9,False,7102.6,10403.9,0.0,9602.6,6397.4,0.0,4722.50381153896
1731076258.53,19.9,0.866,0.0,2.3,False,7102.7,10404.05,0.0,9602.7,6397.3,0.0,4722.715909569408
1731076259.03,19.8,0.576,0.0,2.0,False,7102.8,10404.2,0.0,9602.8,6397.2,0.0,4722.92801130824
