Time,Bitrate,Jitter,Datagrams,Delay
1731077246.21,20.5,0.883,0.0,2.86
1731077246.71,19.8,0.971,0.0,2.54
1731077247.21,19.8,0.948,0.0,1.99
1731077247.71,19.8,1.063,0.0,2.28
1731077248.21,20.5,1.190,0.0,3.76
1731077248.71,19.8,0.797,0.0,1.69
1731077249.21,19.8,0.615,0.0,1.99
1731077249.71,20.5,0.607,0.0,9.77
1731077250.21,19.8,0.466,0.0,2.05
1731077250.71,19.8,0.709,0.0,1.77
1731077251.21,19.8,0.882,0.0,1.78
1731077251.71,20.5,0.848,0.0,1.83
1731077252.21,19.8,0.603,0.0,1.64
1731077252.71,19.8,0.506,0.0,1.74
1731077253.21,19.8,0.918,0.0,1.77
1731077253.71,20.5,0.513,0.0,1.48
1731077254.21,19.8,0.613,0.0,5.78
1731077254.71,19.9,1.180,0.0,2.12
1731077255.21,19.8,0.657,0.0,2.17
1731077255.71,20.5,0.640,0.0,2.81
1731077256.21,19.8,0.569,0.0,1.93
1731077256.71,19.9,0.730,0.0,1.39
1731077257.21,19.8,0.922,0.0,1.82
1731077257.71,20.5,0.863,0.0,3.0
1731077258.21,19.8,0.714,0.0,1.86
1731077258.71,19.8,0.702,0.0,2.25
1731077259.21,19.8,0.966,0.0,9.52
1731077259.71,20.5,0.956,0.0,2.07
1731077260.21,19.8,0.772,0.0,2.22
1731077260.71,19.8,0.901,0.0,2.8
1731077261.21,19.8,0.757,0.0,2.41
1731077261.71,19.2,0.799,0.03225806451612903,2.44
1731077262.21,20.5,0.641,0.0,1.84
1731077262.71,19.8,0.890,0.0,1.81
1731077263.21,19.8,0.624,0.0,2.02
1731077263.71,20.5,0.765,0.0,10.0
1731077264.21,19.8,0.656,0.0,1.87
1731077264.71,19.8,0.686,0.0,1.71
1731077265.21,19.8,0.770,0.0,2.68
1731077265.71,20.5,0.723,0.0,2.3
1731077266.21,19.9,0.713,0.0,1.6
1731077266.71,19.8,0.826,0.0,2.45
1731077267.21,19.9,0.906,0.0,2.65
1731077267.71,20.5,0.884,0.0,1.68
1731077268.21,19.8,0.825,0.0,4.76
1731077268.71,19.8,1.064,0.0,2.3
1731077269.21,19.8,0.902,0.0,2.02
1731077269.71,20.5,0.985,0.0,1.88
1731077270.21,19.2,0.565,0.0,1.79
1731077270.71,20.5,0.405,0.0,1.87
1731077271.21,19.8,0.437,0.0,1.74
1731077271.71,20.5,0.774,0.0,1.96
1731077272.21,19.9,0.583,0.0,1.63
1731077272.71,19.8,0.483,0.0,2.25
1731077273.21,19.9,0.985,0.0,2.16
1731077273.71,19.8,0.594,0.0,2.29
1731077274.21,20.5,0.488,0.0,1.92
1731077274.71,19.8,0.603,0.0,1.9
1731077275.21,19.8,0.571,0.0,1.86
1731077275.71,19.8,0.545,0.0,2.49
1731077276.21,20.5,0.773,0.0,2.29
1731077276.71,19.8,0.604,0.0,2.11
1731077277.21,19.8,0.721,0.0,1.98
1731077277.71,20.5,0.693,0.0,8.89
1731077278.21,19.8,0.992,0.0,2.37
1731077278.71,19.8,0.635,0.0,2.03
1731077279.21,19.8,0.618,0.0,1.68
1731077279.71,20.5,0.758,0.0,1.6
1731077280.21,19.8,0.639,0.0,2.26
1731077280.71,19.8,0.689,0.0,1.7
1731077281.21,19.8,0.984,0.0,1.61
1731077281.71,19.9,0.872,0.0,2.37
1731077282.21,20.5,0.926,0.0,6.58
1731077282.71,19.9,0.817,0.0,1.94
1731077283.21,19.8,0.689,0.0,1.62
1731077283.71,20.5,0.668,0.0,1.85
1731077284.21,19.8,0.646,0.0,1.79
1731077284.71,19.8,0.630,0.0,1.78
1731077285.21,19.8,0.779,0.0,2.31
1731077285.71,20.5,0.884,0.0,1.57
1731077286.21,19.8,0.793,0.0,2.13
1731077286.71,19.8,0.744,0.0,4.01
1731077287.21,19.8,1.041,0.0,1.76
1731077287.71,19.8,0.767,0.03125,2.57
1731077288.21,19.2,0.736,0.03225806451612903,1.79
1731077288.71,19.8,1.212,0.0,2.02
1731077289.21,19.8,1.016,0.0,2.43
1731077289.71,20.5,0.846,0.0,2.33
1731077290.21,19.8,1.380,0.0,2.16
1731077290.71,19.8,1.188,0.0,1.99
1731077291.21,19.8,0.809,0.0,2.01
1731077291.71,19.8,0.512,0.0,1.85
1731077292.21,20.5,0.474,0.0,1.76
1731077292.71,19.8,0.527,0.0,1.72
1731077293.21,19.8,0.732,0.0,1.97
1731077293.71,20.5,0.483,0.0,2.03
1731077294.21,19.8,0.564,0.0,2.5
1731077294.71,19.8,0.607,0.0,1.74
1731077295.21,19.9,0.581,0.0,1.84
1731077295.71,19.8,0.415,0.0,2.79
1731077296.21,20.5,0.456,0.0,6.84
1731077296.71,19.8,0.512,0.0,2.29
1731077297.21,19.9,0.616,0.0,2.14
1731077297.71,20.5,0.579,0.0,2.18
1731077298.21,19.8,0.569,0.0,1.65
1731077298.71,19.8,0.644,0.0,1.68
1731077299.21,19.8,0.658,0.0,2.61
1731077299.71,20.5,0.880,0.0,1.63
1731077300.21,19.8,0.706,0.0,1.93
1731077300.71,19.8,0.648,0.0,4.43
1731077301.21,19.9,0.849,0.0,1.9
1731077301.71,20.5,0.837,0.0,1.89
1731077302.21,19.8,0.774,0.0,1.94
1731077302.71,19.8,0.801,0.0,1.86
1731077303.21,19.8,0.827,0.0,1.98
1731077303.71,20.5,0.782,0.0,1.71
1731077304.21,19.8,0.648,0.0,1.82
1731077304.71,19.8,0.717,0.0,1.51
1731077305.21,19.8,0.558,0.0,1.74
1731077305.71,20.5,0.740,0.0,8.12
1731077306.21,19.8,0.780,0.0,2.13
1731077306.71,19.8,0.905,0.0,2.2
1731077307.21,19.8,1.206,0.0,2.19
1731077307.71,20.5,0.752,0.0,1.69
1731077308.21,19.9,0.860,0.0,2.54
1731077308.71,19.8,1.091,0.0,2.0
1731077309.21,19.8,0.781,0.0,1.8
1731077309.71,20.5,0.805,0.0,1.71
1731077310.21,19.9,0.968,0.0,5.52
1731077310.71,19.8,0.904,0.0,1.7
1731077311.21,19.8,0.978,0.0,1.67
1731077311.71,20.5,1.141,0.0,2.14
1731077312.21,19.9,1.149,0.0,1.76
1731077312.71,19.8,0.776,0.0,1.94
1731077313.21,19.8,0.757,0.0,2.66
1731077313.71,20.5,0.553,0.0,1.96
1731077314.21,19.8,0.422,0.0,1.76
1731077314.71,19.9,0.487,0.0,2.03
1731077315.21,19.8,0.542,0.0,1.67
1731077315.71,20.5,0.532,0.0,2.11
1731077316.21,19.8,0.544,0.0,2.29
1731077316.71,19.8,0.524,0.0,2.66
1731077317.21,19.8,0.504,0.0,1.75
1731077317.71,19.2,0.408,0.0625,1.91
1731077318.21,19.8,0.507,0.0,2.24
1731077318.71,19.8,0.522,0.0,1.75
1731077319.21,19.8,0.570,0.0,1.52
1731077319.71,19.9,0.621,0.0,11.2
1731077320.21,20.5,0.569,0.0,1.7
1731077320.71,19.8,0.769,0.0,1.89
1731077321.21,19.8,0.913,0.0,2.17
1731077321.71,19.9,0.749,0.0,1.82
1731077322.21,20.5,0.736,0.0,2.31
1731077322.71,19.8,1.157,0.0,1.66
1731077323.21,19.8,0.947,0.0,2.26
1731077323.71,20.5,0.718,0.0,2.12
1731077324.21,19.8,0.913,0.0,6.85
1731077324.71,19.9,1.035,0.0,1.96
1731077325.21,19.8,0.748,0.0,2.29
1731077325.71,19.8,0.573,0.0,2.29
1731077326.21,20.5,0.566,0.0,1.95
1731077326.71,19.8,0.975,0.0,1.81
1731077327.21,19.8,0.945,0.0,1.84
1731077327.71,19.8,0.738,0.0,2.23
1731077328.21,20.5,0.907,0.0,1.75
1731077328.71,19.8,0.999,0.0,1.67
1731077329.21,19.8,0.856,0.0,9.25
1731077329.71,20.5,0.696,0.0,1.5
1731077330.21,19.9,0.820,0.0,1.93
1731077330.71,19.8,1.134,0.0,3.69
1731077331.21,19.9,0.943,0.0,2.32
1731077331.71,19.8,0.948,0.0,2.18
1731077332.21,20.5,1.067,0.0,2.76
1731077332.71,19.9,1.230,0.0,1.99
1731077333.21,19.8,1.141,0.0,2.15
1731077333.71,20.5,1.038,0.0,10.6
1731077334.21,19.2,0.408,0.0,2.07
1731077334.71,20.5,0.604,0.0,1.6
1731077335.21,19.8,0.575,0.0,1.91
1731077335.71,20.5,0.632,0.0,2.73
