Time,Bitrate,Jitter,Datagrams
1731076244.39,20.5,0.683,0.0
1731076244.89,19.8,0.574,0.0
1731076245.39,19.9,0.448,0.0
1731076245.89,20.5,0.512,0.0
1731076246.39,19.8,0.678,0.0
1731076246.89,19.8,0.515,0.0
1731076247.39,19.8,0.537,0.0
1731076247.89,20.5,0.666,0.0
1731076248.39,19.8,0.696,0.0
1731076248.89,19.8,0.758,0.0
1731076249.39,19.8,0.627,0.0
1731076249.89,20.5,0.620,0.0
1731076250.39,19.9,0.780,0.0
1731076250.89,19.8,0.643,0.0
1731076251.39,19.8,0.922,0.0
1731076251.89,20.5,0.688,0.0
1731076252.39,19.9,0.752,0.0
1731076252.89,19.8,0.835,0.0
1731076253.39,19.8,0.668,0.0
1731076253.89,19.8,0.657,0.0
1731076254.39,20.5,0.599,0.0
1731076254.89,19.8,0.620,0.0
1731076255.39,19.8,1.002,0.0
1731076255.89,19.9,0.748,0.0
1731076256.39,20.5,0.664,0.0
1731076256.89,19.8,0.835,0.0
1731076257.39,19.8,0.796,0.0
1731076257.89,20.5,0.742,0.0
1731076258.39,19.8,0.935,0.0
1731076258.89,19.8,0.759,0.0
1731076259.39,19.8,0.878,0.0
1731076259.89,20.5,0.873,0.0
1731076260.39,19.8,1.146,0.0
1731076260.89,19.9,0.959,0.0
1731076261.39,19.8,1.146,0.0
1731076261.89,20.5,1.090,0.0
1731076262.39,19.2,0.534,0.0
1731076262.89,20.5,0.554,0.0
1731076263.39,19.8,0.493,0.0
1731076263.89,20.5,0.752,0.0
1731076264.39,19.8,0.618,0.0
1731076264.89,19.9,0.665,0.0
1731076265.39,19.8,0.638,0.0
1731076265.89,20.5,0.571,0.0
1731076266.39,19.8,0.552,0.0
1731076266.89,19.8,0.426,0.0
1731076267.39,19.8,0.514,0.0
1731076267.89,20.5,0.541,0.0
1731076268.39,19.8,0.504,0.0
1731076268.89,19.9,0.469,0.0
1731076269.39,19.8,0.561,0.0
1731076269.89,20.5,0.538,0.0
1731076270.39,19.8,0.585,0.0
1731076270.89,19.8,0.654,0.0
1731076271.39,19.9,0.750,0.0
1731076271.89,20.5,0.833,0.0
1731076272.39,19.8,0.710,0.0
1731076272.89,19.8,0.817,0.0
1731076273.39,19.8,0.818,0.0
1731076273.89,20.5,1.006,0.0
1731076274.39,19.8,0.875,0.0
