Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076249.03,7.68,0.65,0.0,2.08,False,7100.8,10401.2,0.0,5781.54,6142.02,0.0,4458.818365890228
1731076249.53,8.32,1.0,0.0,8.1,False,7100.9,10401.35,0.0,5781.67,6142.21,0.0,4458.771280577195
1731076250.03,8.32,1.002,0.0,1.92,False,7101.0,10401.5,0.0,5781.8,6142.4,0.0,4458.724195327628
1731076250.53,7.68,0.941,0.0,1.59,False,7101.1,10401.65,0.0,5781.93,6142.59,0.0,4458.677110141527
1731076251.03,8.32,0.866,0.0,2.12,False,7101.2,10401.8,0.0,5782.06,6142.78,0.0,4458.630025018895
1731076251.53,7.69,0.647,0.0,1.61,False,7101.3,10401.95,0.0,5782.19,6142.97,0.0,4458.582939959736
1731076252.03,8.31,0.773,0.0,1.58,False,7101.4,10402.1,0.0,5782.32,6143.16,0.0,4458.535854964049
1731076252.53,7.68,0.848,0.0,3.04,False,7101.5,10402.25,0.0,5782.45,6143.35,0.0,4458.488770031837
1731076253.03,7.68,0.478,0.0,1.96,False,7101.6,10402.4,0.0,5782.58,6143.54,0.0,4458.441685163101
1731076253.53,8.33,0.785,0.0,1.89,False,7101.7,10402.55,0.0,5782.71,6143.73,0.0,4458.394600357846
1731076254.03,8.32,0.688,0.0,4.03,False,7101.8,10402.7,0.0,5782.84,6143.92,0.0,4458.347515616073
1731076254.53,7.68,0.959,0.0,1.75,False,7101.9,10402.85,0.0,5782.97,6144.11,0.0,4458.300430937781
1731076255.03,8.31,1.411,0.0,1.41,False,7102.0,10403.0,0.0,5783.1,6144.3,0.0,4458.253346322975
1731076255.53,7.68,0.884,0.0,1.91,False,7102.1,10403.15,0.0,5783.23,6144.49,0.0,4458.206261771656
1731076256.03,8.33,0.958,0.0,1.63,False,7102.2,10403.3,0.0,5783.36,6144.68,0.0,4458.159177283825
1731076256.53,7.67,0.684,0.0,1.95,False,7102.3,10403.45,0.0,5783.49,6144.87,0.0,4458.112092859488
1731076257.03,8.32,0.962,0.0,1.78,False,7102.4,10403.6,0.0,5783.62,6145.06,0.0,4458.065008498643
1731076257.53,7.68,1.314,0.0,1.98,False,7102.5,10403.75,0.0,5783.75,6145.25,0.0,4458.017924201293
1731076258.03,8.32,0.671,0.0,1.88,False,7102.6,10403.9,0.0,5783.88,6145.44,0.0,4457.97083996744
1731076258.53,7.69,0.997,0.0,2.99,False,7102.7,10404.05,0.0,5784.01,6145.63,0.0,4457.9237557970855
1731076259.03,8.32,0.534,0.0,7.89,False,7102.8,10404.2,0.0,5784.14,6145.82,0.0,4457.8766716902355
1731076259.53,7.68,1.237,0.0,1.84,False,7102.9,10404.35,0.0,5784.27,6146.01,0.0,4457.829587646886
1731076260.03,8.32,1.222,0.0,1.59,False,7103.0,10404.5,0.0,5784.4,6146.2,0.0,4457.782503667042
1731076260.53,7.68,0.961,0.0,3.03,False,7103.1,10404.65,0.0,5784.53,6146.39,0.0,4457.735419750705
1731076261.03,8.32,1.182,0.0,1.98,False,7103.2,10404.8,0.0,5784.66,6146.58,0.0,4457.6883358978785
