Time,Delay
1731075242.613,2.89
1731075243.109,1.52
1731075243.611,1.63
1731075244.113,3.62
1731075244.614,1.69
1731075245.115,1.52
1731075245.618,3.24
1731075246.117,1.64
1731075246.618,1.8
1731075247.12,2.22
1731075247.629,9.86
1731075248.122,1.68
1731075248.626,4.09
1731075249.125,1.74
1731075249.626,1.92
1731075250.128,2.06
1731075250.628,1.65
1731075251.129,1.9
1731075251.63,2.4
1731075252.135,5.34
1731075252.634,2.76
1731075253.134,1.63
1731075253.635,1.58
1731075254.137,2.65
1731075254.637,2.0
1731075255.139,2.98
1731075255.638,1.6
1731075256.14,1.67
1731075256.643,3.15
1731075257.141,2.01
1731075257.642,1.79
1731075258.143,1.86
1731075258.643,1.68
1731075259.145,2.29
1731075259.646,2.29
1731075260.147,2.3
1731075260.647,1.62
1731075261.148,1.68
1731075261.657,9.88
1731075262.151,2.25
1731075262.652,1.75
1731075263.154,2.82
1731075263.654,1.71
1731075264.156,1.53
1731075264.659,3.27
1731075265.158,1.57
1731075265.661,1.78
1731075266.163,5.03
1731075266.661,1.69
1731075267.162,1.88
1731075267.664,1.86
1731075268.165,1.91
1731075268.665,1.98
1731075269.167,2.13
1731075269.667,2.07
1731075270.168,1.62
1731075270.668,1.64
1731075271.17,2.25
1731075271.67,1.53
1731075272.171,1.66
1731075272.674,3.07
1731075273.173,1.58
1731075273.674,1.54
1731075274.178,2.97
1731075274.678,1.71
1731075275.179,1.55
1731075275.686,8.86
1731075276.18,1.69
1731075276.681,1.99
1731075277.183,2.27
1731075277.683,1.69
1731075278.185,2.26
1731075278.686,2.08
1731075279.187,2.13
1731075279.686,1.57
1731075280.193,6.04
1731075280.69,2.79
1731075281.19,1.45
1731075281.692,1.98
1731075282.194,3.57
1731075282.694,1.71
1731075283.195,1.72
1731075283.696,2.0
1731075284.196,1.87
1731075284.699,3.09
1731075285.197,2.17
1731075285.699,2.03
1731075286.199,2.28
1731075286.7,1.93
1731075287.202,3.36
1731075287.701,1.8
1731075288.202,1.58
1731075288.704,1.81
1731075289.204,1.68
1731075289.716,12.4
1731075290.207,1.91
1731075290.709,1.72
1731075291.21,1.69
1731075291.712,2.04
1731075292.212,1.72
1731075292.714,1.92
1731075293.215,2.41
1731075293.714,1.68
1731075294.219,5.26
1731075294.717,1.93
1731075295.219,2.58
1731075295.718,1.61
1731075296.219,1.69
1731075296.722,2.81
1731075297.222,1.4
1731075297.726,1.85
1731075298.225,2.87
1731075298.728,4.17
1731075299.225,1.64
1731075299.727,2.0
1731075300.228,1.82
1731075300.73,1.95
1731075301.23,2.1
1731075301.731,2.0
1731075302.231,2.15
1731075302.732,1.64
1731075303.234,3.58
1731075303.74,7.19
1731075304.234,1.6
1731075304.736,2.2
1731075305.237,1.82
1731075305.738,1.97
1731075306.239,1.96
1731075306.739,1.78
1731075307.241,2.58
1731075307.742,1.91
1731075308.249,9.18
1731075308.743,1.64
1731075309.244,1.71
1731075309.746,2.83
1731075310.245,1.61
1731075310.747,1.75
1731075311.249,2.64
1731075311.749,1.67
1731075312.251,1.41
1731075312.757,7.87
1731075313.252,1.75
1731075313.753,1.9
1731075314.257,3.85
1731075314.756,1.9
1731075315.258,2.62
1731075315.758,1.83
1731075316.259,1.88
1731075316.761,2.61
1731075317.262,2.23
1731075317.762,1.7
1731075318.264,1.91
1731075318.764,1.72
1731075319.266,2.85
1731075319.767,1.77
1731075320.268,1.76
1731075320.77,2.99
1731075321.27,1.64
1731075321.772,1.83
1731075322.279,7.35
1731075322.774,1.63
1731075323.275,1.52
1731075323.779,3.07
1731075324.279,1.6
1731075324.779,1.66
1731075325.282,3.27
1731075325.781,1.76
1731075326.282,1.55
1731075326.789,7.13
1731075327.285,1.98
1731075327.785,2.12
1731075328.287,1.95
1731075328.787,2.04
1731075329.287,2.02
1731075329.788,1.78
1731075330.29,3.05
1731075330.789,1.33
1731075331.289,1.67
1731075331.792,2.06
1731075332.292,1.7
1731075332.794,2.42
1731075333.293,1.7
1731075333.794,1.57
1731075334.296,2.03
1731075334.795,1.76
1731075335.298,3.18
1731075335.798,2.11
1731075336.309,11.5
1731075336.801,2.92
1731075337.301,2.05
1731075337.803,3.12
1731075338.305,4.94
1731075338.803,1.62
1731075339.305,2.12
1731075339.806,2.15
1731075340.306,1.88
1731075340.811,5.56
1731075341.308,1.7
1731075341.811,2.01
1731075342.311,1.44
1731075342.811,1.73
1731075343.314,2.81
1731075343.814,1.4
1731075344.315,1.6
1731075344.818,3.13
1731075345.319,3.49
1731075345.818,1.68
1731075346.319,1.89
1731075346.821,1.7
1731075347.323,1.83
1731075347.823,1.76
1731075348.325,1.63
1731075348.826,1.3
1731075349.327,1.82
1731075349.83,2.9
1731075350.336,7.86
1731075350.831,1.92
1731075351.331,1.59
1731075351.833,2.66
1731075352.333,1.88
1731075352.834,1.48
1731075353.337,2.54
1731075353.838,1.83
1731075354.339,1.81
1731075354.842,3.43
1731075355.342,2.33
1731075355.842,2.23
1731075356.859,1.86
1731075357.361,2.91
1731075357.861,1.74
1731075358.362,1.61
1731075358.864,2.15
1731075359.367,1.82
1731075359.866,1.99
1731075360.371,6.66
1731075360.867,1.72
1731075361.369,2.27
1731075361.869,1.73
1731075362.37,1.78
1731075362.873,2.32
1731075363.374,2.0
1731075363.874,2.04
1731075364.374,1.71
1731075364.876,1.98
1731075365.377,3.12
1731075365.876,1.73
1731075366.378,1.86
1731075366.879,1.86
1731075367.381,1.8
1731075367.882,1.56
1731075368.384,2.03
1731075368.884,1.61
1731075369.387,3.8
1731075369.894,9.8
1731075370.387,1.7
1731075370.889,2.34
1731075371.39,2.54
1731075371.891,1.67
1731075372.393,2.81
1731075372.893,1.79
1731075373.394,1.76
1731075373.896,2.3
1731075374.399,5.34
1731075374.898,3.46
1731075375.397,1.55
1731075375.898,1.78
1731075376.401,2.58
1731075376.901,1.58
1731075377.402,1.49
1731075377.905,3.1
1731075378.404,1.69
1731075378.907,2.85
1731075379.407,1.8
1731075379.908,1.64
1731075380.409,1.67
1731075380.912,2.54
1731075381.414,2.13
1731075381.914,2.27
1731075382.415,2.67
1731075382.916,2.02
1731075383.418,3.05
1731075384.444,2.52
1731075384.949,6.07
1731075385.445,1.44
1731075385.946,2.07
1731075386.448,2.6
1731075386.948,2.12
1731075387.45,2.12
1731075387.95,2.28
1731075388.451,1.79
1731075388.953,2.43
1731075389.454,2.09
1731075389.954,1.73
1731075390.456,2.18
1731075390.957,1.86
1731075391.458,2.71
1731075391.958,1.65
1731075392.46,1.97
1731075392.963,2.67
1731075393.461,1.45
1731075393.962,1.54
1731075395.483,1.69
1731075395.986,2.62
1731075396.485,1.59
1731075396.986,1.88
1731075397.49,2.9
1731075397.989,1.52
1731075398.492,1.73
1731075398.993,2.81
1731075399.493,1.47
1731075400.0,7.17
1731075400.496,1.97
1731075400.996,1.89
1731075401.498,2.41
1731075401.998,1.93
1731075402.498,2.32
1731075402.998,1.41
1731075403.5,1.89
1731075404.002,2.57
1731075404.508,5.89
1731075405.004,1.6
1731075405.506,2.88
1731075406.005,1.37
1731075406.508,1.64
1731075407.01,2.82
1731075407.51,1.85
1731075408.011,1.72
1731075408.513,3.11
1731075409.013,1.61
1731075409.524,11.1
1731075410.017,2.06
1731075410.516,1.98
1731075411.018,2.92
1731075411.517,1.85
1731075412.02,2.21
1731075412.519,1.95
1731075413.02,1.73
1731075413.522,2.58
1731075414.029,7.77
1731075414.524,1.73
1731075415.027,2.99
1731075415.525,1.52
1731075416.027,1.62
1731075416.528,1.91
1731075417.028,1.66
1731075417.529,1.72
1731075418.033,2.84
1731075418.535,3.97
1731075419.034,1.7
1731075419.535,2.05
1731075420.055,20.3
1731075420.537,2.1
1731075421.038,2.16
1731075421.539,2.31
1731075422.039,1.83
1731075422.542,2.16
1731075423.042,2.71
1731075423.553,11.2
1731075424.044,2.13
1731075424.546,3.66
1731075425.046,1.68
1731075425.546,1.76
1731075426.048,2.12
1731075426.548,1.97
1731075427.049,2.1
1731075427.55,2.17
1731075428.058,9.06
1731075428.552,2.26
1731075429.053,2.0
1731075429.554,2.66
1731075430.054,1.51
1731075430.556,1.7
1731075431.059,3.2
1731075431.557,1.37
1731075432.058,1.72
1731075432.563,4.83
1731075433.061,1.77
1731075433.563,1.9
1731075434.066,2.99
1731075434.565,1.51
1731075435.068,2.13
1731075435.568,2.89
1731075436.069,1.81
1731075436.569,1.76
1731075437.073,3.95
1731075437.581,10.9
1731075438.073,2.46
1731075438.574,2.72
1731075439.075,1.74
1731075439.578,4.17
1731075440.077,2.02
1731075440.579,3.27
1731075441.078,1.65
1731075441.579,1.54
1731075442.089,10.1
1731075442.581,1.7
1731075443.083,1.55
1731075443.586,3.03
1731075444.086,1.69
1731075444.588,2.54
1731075445.09,2.98
1731075445.589,1.37
1731075446.09,1.49
1731075446.593,4.06
1731075447.091,1.72
1731075447.594,2.05
1731075448.096,2.23
1731075448.596,1.88
1731075449.099,3.11
1731075449.599,2.89
1731075450.1,2.46
1731075450.602,3.62
1731075451.102,3.0
1731075451.611,10.3
1731075452.104,2.2
1731075452.605,2.44
1731075453.108,4.94
1731075453.605,1.66
1731075454.108,2.4
1731075454.609,3.34
1731075455.108,1.8
1731075455.61,2.16
1731075456.117,8.08
1731075456.612,2.85
1731075457.114,3.9
1731075457.615,3.36
1731075458.116,2.68
1731075458.618,3.24
1731075459.118,2.4
1731075459.62,3.78
1731075460.12,1.97
1731075460.622,3.37
1731075461.128,8.79
1731075461.622,1.58
1731075462.124,1.85
1731075462.626,3.03
1731075463.125,1.7
1731075463.627,1.52
1731075464.129,3.61
1731075464.629,1.75
1731075465.131,1.88
1731075465.639,10.5
1731075466.132,1.9
1731075466.635,3.31
1731075467.134,2.74
1731075467.636,2.13
1731075468.136,2.54
1731075468.637,2.1
1731075469.139,3.93
1731075469.638,2.3
1731075470.146,9.96
1731075470.639,1.75
1731075471.14,1.83
1731075471.642,2.64
1731075472.144,3.25
1731075472.644,1.96
1731075473.145,2.82
