Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731075247.2,0.9615405870746049,0.44070927694135126,-0.07518754852562552,-0.32686798563004327,0.3429446028480499,-0.23948048582963297,0.11008812549361167,-0.0431494895617464,0.11518146537659027,-0.37394564105492767,0.5911127968024926,0.2310658899827396,-0.13004916117839413,0.6119116744139413,-0.3473797123399953,-0.4558373623490976,-0.5403597594900029,-0.0690561847543834,-0.1983541852588095,-0.3739079891766181
1731075247.7,-0.9214443623352827,-0.2572826419492012,-0.07518754852562552,0.007452731782142684,0.34259764632065937,-0.5361107402806123,0.3650918992668921,-0.0431494895617464,1.3738116860657055,-0.3736043970068875,-0.4549339772403137,-0.298060712020239,-0.13004916117839413,0.09991034179512079,-0.34639873384291375,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,2.775275565655837,-0.3735667363366584
1731075248.2,-0.9214443623352827,0.23179754251703275,-0.07518754852562552,-0.40018393243096123,0.34225069023133187,1.5403010408762854,0.2945589405636443,-0.0431494895617464,-0.13556127390131942,-0.37326314472549615,0.5911127968024926,0.07950701403213783,-0.13004916117839413,-0.07967221516819697,-0.34659241631621046,1.3606789603202112,-0.3036621367283453,-0.0690561847543834,-0.408532204302515,-0.37322547527402783
1731075248.7,0.9615405870746049,0.46338186827422306,-0.07518754852562552,-0.3210027098859698,0.34190373458006734,-0.23948048582963297,0.06125761562213238,-0.0431494895617464,-0.18595564797187972,-0.3729218842119179,-0.4549339772403137,-0.3086964226132637,-0.13004916117839413,1.941586777035953,-0.34356570964020394,-0.1963350305392016,-0.5472538650073328,-0.0690561847543834,0.5294845103184666,-0.3728842059898919
1731075249.2,0.9615405870746049,0.23665595494550545,-0.07518754852562552,-0.06879585289081194,0.34155677936687917,-0.5361107402806123,-0.3565145243894124,-0.0431494895617464,-0.0642716715576,-0.3725806154673229,0.5911127968024926,-0.47354993680514634,-0.13004916117839413,-0.15609032451428967,-0.3438928115664399,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,-0.38517909107543663,-0.3725429284854159
1731075249.7,-0.9214443623352827,0.5362580547013108,-0.07518754852562552,2.5001949230133538,0.34120982459179405,-0.5361107402806123,-0.3646529427013256,-0.0431494895617464,0.18647106772030972,-0.37223933849285257,-0.4549339772403137,0.0023981122327087095,-0.13004916117839413,-0.30510563773917027,-0.34583277684925023,-0.4558373623490976,-0.30825820707323187,-0.0690561847543834,-0.3151197513942015,-0.3722016427617683
1731075250.2,0.9615405870746049,-0.2783357624725822,-0.07518754852562552,-0.22129302223672134,0.3408628702547987,1.5403010408762854,0.03684236068639274,-0.0431494895617464,-0.16776450806348234,-0.37189805328972003,0.5911127968024926,0.22574803468622726,-0.13004916117839413,-0.21340390652385913,-0.34371749575774296,-0.1963350305392016,-0.32894052362522136,-0.0690561847543834,-0.26062915386435187,-0.3718603488201113
1731075250.7,-0.9214443623352827,0.4293729812749155,-0.07518754852562552,-0.17730345415617058,0.3405159163559265,-0.23948048582963297,0.3298254199152682,-0.0431494895617464,-0.16801033427846068,-0.3715567598590696,-0.4549339772403137,0.6751068072415208,-0.13004916117839413,0.004387705112504997,-0.3413722032285657,1.3606789603202112,-0.20944269465817117,-0.0690561847543834,-0.4202087609160542,-0.3715190466616134
1731075251.2,0.9615405870746049,0.6269484200327979,-0.07518754852562552,-0.3796554673267042,0.3401689628951908,-0.5361107402806123,-0.29411998399807776,-0.0431494895617464,-0.06672993370738342,-0.3712154582020675,-0.4549339772403137,0.4597336677327708,-0.13004916117839413,-0.18283666278542204,-0.34376434235718506,-0.4558373623490976,0.029552963275929465,-0.0690561847543834,-0.3229041224698943,-0.37117773628743833
1731075251.7,-0.9214443623352827,0.030983162140168424,-0.07518754852562552,-0.02480628481026119,0.33982200987259825,-0.5361107402806123,-0.3673657488052967,-0.0431494895617464,-0.12081170100261884,-0.37087414831987825,-0.4549339772403137,-0.5027981409359643,-0.13004916117839413,-0.30510563773917027,-0.3438214436867913,-0.1963350305392016,0.3145093246588959,-0.0690561847543834,-0.12829484557757448,-0.37083641769875303
