Time,Bitrate,Jitter,Datagrams
1731073239.12,20.5,0.513,0.0
1731073239.62,19.8,0.323,0.0
1731073240.12,19.9,0.472,0.0
1731073240.62,20.5,0.482,0.0
1731073241.12,19.9,0.378,0.0
1731073241.62,19.8,0.414,0.0
1731073242.12,19.8,0.533,0.0
1731073242.62,20.5,0.569,0.0
1731073243.12,19.8,0.473,0.0
1731073243.62,19.8,0.552,0.0
1731073244.12,19.8,0.524,0.0
1731073244.62,20.5,0.491,0.0
1731073245.12,19.8,0.592,0.0
1731073245.62,19.8,0.570,0.0
1731073246.12,19.8,0.567,0.0
1731073246.62,20.5,0.685,0.0
1731073247.12,19.8,0.634,0.0
1731073247.62,19.8,0.400,0.0
1731073248.12,19.8,0.165,0.0
1731073248.62,20.5,0.210,0.0
1731073249.12,19.8,0.384,0.0
1731073249.62,19.8,0.253,0.0
1731073250.12,19.8,0.251,0.0
1731073250.62,20.5,0.226,0.0
1731073251.12,19.9,0.228,0.0
1731073251.62,19.8,0.387,0.0
1731073252.12,19.9,0.300,0.0
1731073252.62,20.5,0.488,0.0
1731073253.12,19.8,0.297,0.0
1731073253.62,19.8,0.279,0.0
1731073254.12,19.8,0.268,0.0
1731073254.62,20.5,0.362,0.0
1731073255.12,19.8,0.499,0.0
1731073255.62,19.9,0.339,0.0
1731073256.12,19.8,0.418,0.0
1731073256.62,20.5,0.373,0.0
1731073257.12,19.8,0.376,0.0
1731073257.62,19.8,0.404,0.0
1731073258.12,19.8,0.464,0.0
1731073258.62,20.5,0.421,0.0
1731073259.12,19.8,0.401,0.0
1731073259.62,19.8,0.486,0.0
1731073260.12,19.8,0.543,0.0
1731073260.62,19.8,0.335,0.0
1731073261.12,20.5,0.331,0.0
1731073261.62,19.8,0.363,0.0
1731073262.12,19.8,0.381,0.0
1731073262.62,20.5,0.375,0.0
1731073263.12,19.8,0.490,0.0
1731073263.62,19.8,0.400,0.0
1731073264.12,19.8,0.640,0.0
1731073264.62,20.5,0.453,0.0
1731073265.12,19.8,0.449,0.0
1731073265.62,19.8,0.517,0.0
1731073266.12,19.9,0.516,0.0
1731073266.62,20.5,0.544,0.0
1731073267.12,19.8,0.691,0.0
1731073267.62,19.8,0.597,0.0
1731073268.12,19.8,0.581,0.0
1731073268.62,20.5,0.709,0.0
1731073269.12,19.9,0.407,0.0
1731073269.62,19.8,0.220,0.0
1731073270.12,19.8,0.207,0.0
1731073270.62,20.5,0.209,0.0
1731073271.12,19.8,0.386,0.0
1731073271.62,19.8,0.262,0.0
1731073272.12,19.8,0.236,0.0
1731073272.62,20.5,0.231,0.0
1731073273.12,19.8,0.225,0.0
1731073273.62,19.8,0.694,0.0
1731073274.12,19.9,0.322,0.0
1731073274.62,20.5,0.252,0.0
1731073275.12,19.8,0.331,0.0
1731073275.62,19.9,0.379,0.0
1731073276.12,19.8,0.335,0.0
1731073276.62,20.5,0.369,0.0
1731073277.12,19.8,0.344,0.0
1731073277.62,19.8,0.407,0.0
1731073278.12,19.8,0.466,0.0
1731073278.62,20.5,0.359,0.0
1731073279.12,19.8,0.464,0.0
1731073279.62,19.8,0.471,0.0
1731073280.12,19.9,0.521,0.0
1731073280.62,20.5,0.573,0.0
1731073281.12,19.8,0.480,0.0
1731073281.62,19.8,0.375,0.0
1731073282.12,19.9,0.369,0.0
1731073282.62,20.5,0.351,0.0
1731073283.12,19.8,0.335,0.0
1731073283.62,19.9,0.424,0.0
1731073284.12,19.8,0.554,0.0
1731073284.62,20.5,0.410,0.0
1731073285.12,19.8,0.506,0.0
1731073285.62,19.9,0.483,0.0
1731073286.12,19.8,0.486,0.0
1731073286.62,20.5,0.452,0.0
1731073287.12,19.8,0.494,0.0
1731073287.62,19.8,0.532,0.0
1731073288.12,19.9,0.642,0.0
1731073288.62,20.5,0.758,0.0
1731073289.12,19.8,0.592,0.0
1731073289.62,19.8,0.700,0.0
1731073290.12,19.8,0.584,0.0
1731073290.62,19.8,0.209,0.0
1731073291.12,20.5,0.213,0.0
1731073291.62,19.8,0.253,0.0
1731073292.12,19.8,0.195,0.0
1731073292.62,20.5,0.219,0.0
1731073293.12,19.8,0.249,0.0
1731073293.62,19.8,0.259,0.0
1731073294.12,19.8,0.246,0.0
1731073294.62,20.5,0.356,0.0
1731073295.12,19.8,0.242,0.0
1731073295.62,19.8,0.265,0.0
1731073296.12,19.8,0.329,0.0
1731073296.62,20.5,0.298,0.0
1731073297.12,19.8,0.296,0.0
1731073297.62,19.8,0.422,0.0
1731073298.12,19.8,0.378,0.0
1731073298.62,20.5,0.343,0.0
1731073299.12,19.8,0.353,0.0
1731073299.62,19.9,0.457,0.0
1731073300.12,19.8,0.513,0.0
1731073300.62,20.5,0.414,0.0
1731073301.12,19.8,0.651,0.0
1731073301.62,19.8,0.442,0.0
1731073302.12,19.8,0.520,0.0
1731073302.62,20.5,0.759,0.0
1731073303.12,19.8,0.677,0.0
1731073303.62,19.8,0.463,0.0
1731073304.12,19.8,0.408,0.0
1731073304.62,19.8,0.410,0.0
1731073305.12,20.5,0.583,0.0
1731073305.62,19.8,0.410,0.0
1731073306.12,19.8,0.429,0.0
1731073306.62,20.5,0.446,0.0
1731073307.12,19.8,0.453,0.0
1731073307.62,19.8,0.585,0.0
1731073308.12,19.8,0.490,0.0
1731073308.62,20.5,0.445,0.0
1731073309.12,19.8,0.612,0.0
1731073309.62,19.8,0.592,0.0
1731073310.12,19.8,0.601,0.0
1731073310.62,20.5,0.599,0.0
1731073311.12,19.8,0.643,0.0
1731073311.62,19.8,0.387,0.0
1731073312.12,19.9,0.184,0.0
1731073312.62,20.5,0.241,0.0
1731073313.12,19.8,0.272,0.0
1731073313.62,19.8,0.249,0.0
1731073314.12,19.8,0.327,0.0
1731073314.62,20.5,0.243,0.0
1731073315.12,19.8,0.252,0.0
1731073315.62,19.8,0.344,0.0
1731073316.12,19.8,0.378,0.0
1731073316.62,20.5,0.269,0.0
1731073317.12,19.9,0.284,0.0
1731073317.62,19.8,0.265,0.0
1731073318.12,19.8,0.370,0.0
1731073318.62,20.5,0.360,0.0
1731073319.12,19.8,0.401,0.0
1731073319.62,19.8,0.389,0.0
1731073320.12,19.8,0.408,0.0
1731073320.62,20.5,0.332,0.0
1731073321.12,19.8,0.526,0.0
1731073321.62,19.8,0.604,0.0
1731073322.12,19.8,0.425,0.0
1731073322.62,20.5,0.408,0.0
1731073323.12,19.8,0.462,0.0
1731073323.62,19.8,0.535,0.0
1731073324.12,19.8,0.408,0.0
1731073324.62,19.9,0.319,0.0
1731073325.12,20.5,0.330,0.0
1731073325.62,19.8,0.378,0.0
1731073326.12,19.9,0.353,0.0
1731073326.62,20.5,0.396,0.0
1731073327.12,19.9,0.379,0.0
1731073327.62,19.8,0.460,0.0
1731073328.12,19.8,0.434,0.0
1731073328.62,20.5,0.479,0.0
1731073329.12,19.8,0.557,0.0
1731073329.62,19.8,0.469,0.0
1731073330.12,19.8,0.572,0.0
1731073330.62,20.5,0.629,0.0
1731073331.12,19.8,0.522,0.0
1731073331.62,19.8,0.628,0.0
1731073332.12,19.8,0.731,0.0
1731073332.62,20.5,0.639,0.0
1731073333.12,19.9,0.414,0.0
1731073333.62,19.8,0.224,0.0
1731073334.12,19.8,0.238,0.0
1731073334.62,20.5,0.370,0.0
1731073335.12,19.8,0.310,0.0
1731073335.62,19.8,0.226,0.0
1731073336.12,19.8,0.377,0.0
1731073336.62,20.5,0.305,0.0
1731073337.12,19.8,0.371,0.0
1731073337.62,19.8,0.259,0.0
1731073338.12,19.8,0.262,0.0
1731073338.62,20.4,0.469,0.0
1731073339.12,19.9,0.317,0.0
1731073339.62,19.8,0.598,0.0
1731073340.12,19.8,0.556,0.0
1731073340.62,20.5,0.645,0.0
1731073341.12,19.8,0.899,0.0
1731073341.62,19.8,0.628,0.0
1731073342.12,19.8,0.501,0.0
1731073342.62,20.5,0.387,0.0
1731073343.12,19.8,0.456,0.0
1731073343.62,19.8,0.463,0.0
1731073344.12,19.8,0.564,0.0
1731073344.62,20.5,0.523,0.0
1731073345.12,19.9,0.583,0.0
1731073345.62,19.8,1.046,0.0
1731073346.12,19.8,0.548,0.0
1731073346.62,20.5,0.417,0.0
1731073347.12,19.8,0.352,0.0
1731073347.62,19.8,0.378,0.0
1731073348.12,19.9,0.479,0.0
1731073348.62,20.5,0.446,0.0
1731073349.12,19.8,0.415,0.0
1731073349.62,19.8,0.413,0.0
1731073350.12,19.8,0.662,0.0
1731073350.62,20.5,0.537,0.0
1731073351.12,19.8,0.581,0.0
1731073351.62,19.8,0.600,0.0
1731073352.12,19.8,0.546,0.0
1731073352.62,19.8,0.726,0.0
1731073353.12,20.5,0.726,0.0
1731073353.62,19.8,0.827,0.0
1731073354.12,19.8,0.518,0.0
1731073354.62,19.8,0.541,0.0
1731073355.12,20.5,0.294,0.0
1731073355.62,19.8,0.286,0.0
1731073356.12,19.8,0.256,0.0
1731073356.62,20.5,0.352,0.0
1731073357.12,19.8,0.240,0.0
1731073357.62,19.8,0.266,0.0
1731073358.12,19.8,0.327,0.0
1731073358.62,20.5,0.330,0.0
1731073359.12,19.8,0.244,0.0
1731073359.62,19.8,0.402,0.0
1731073360.12,19.8,0.285,0.0
1731073360.62,20.5,0.418,0.0
1731073361.12,19.8,0.377,0.0
1731073361.62,19.9,0.339,0.0
1731073362.12,19.8,0.462,0.0
1731073362.62,20.5,0.413,0.0
1731073363.12,19.8,0.367,0.0
1731073363.62,19.8,0.644,0.0
1731073364.12,19.8,0.412,0.0
1731073364.62,20.5,0.572,0.0
1731073365.12,19.9,0.488,0.0
1731073365.62,19.8,0.400,0.0
1731073366.12,19.8,0.496,0.0
1731073366.62,20.5,0.495,0.0
1731073367.12,19.8,0.442,0.0
1731073367.62,19.9,0.403,0.0
1731073368.12,19.8,0.378,0.0
1731073368.62,20.5,0.508,0.0
1731073369.12,19.8,0.413,0.0
1731073369.62,19.8,0.389,0.0
1731073370.12,19.8,0.447,0.0
1731073370.62,20.5,0.540,0.0
1731073371.12,19.8,0.448,0.0
1731073371.62,19.8,0.467,0.0
1731073372.12,19.8,0.559,0.0
1731073372.62,20.5,0.596,0.0
1731073373.12,19.8,0.531,0.0
1731073373.62,19.8,0.540,0.0
1731073374.12,19.9,0.621,0.0
1731073374.62,20.5,0.627,0.0
1731073375.12,19.9,0.703,0.0
1731073375.62,19.8,0.404,0.0
1731073376.12,19.8,0.223,0.0
1731073376.62,20.5,0.170,0.0
1731073377.12,19.8,0.236,0.0
1731073377.62,19.8,0.231,0.0
1731073378.12,19.8,0.507,0.0
1731073378.62,20.5,0.344,0.0
1731073379.12,19.8,0.269,0.0
1731073379.62,19.8,0.253,0.0
1731073380.12,19.8,0.361,0.0
1731073380.62,20.5,0.336,0.0
1731073381.12,19.8,0.530,0.0
1731073381.62,19.9,0.371,0.0
1731073382.12,19.8,0.356,0.0
1731073382.62,20.5,0.442,0.0
1731073383.12,19.9,0.347,0.0
1731073383.62,19.8,0.359,0.0
