Time,Bitrate,Jitter,Datagrams,Delay
1731073239.17,40.3,0.828,0.0,2.42
1731073239.67,40.3,0.611,0.0,2.19
1731073240.17,39.7,0.769,0.0,2.19
1731073240.67,40.3,0.757,0.0,1.78
1731073241.17,39.0,0.563,0.016129032258064516,1.7
1731073241.67,40.3,0.672,0.0,4.84
1731073242.17,39.7,0.868,0.0,1.73
1731073242.67,40.3,0.737,0.0,1.97
1731073243.17,39.7,0.783,0.0,2.03
1731073243.67,40.3,0.890,0.0,1.74
1731073244.17,39.7,0.786,0.0,1.69
1731073244.67,40.3,0.799,0.0,1.89
1731073245.17,39.7,0.770,0.0,2.27
1731073245.67,40.3,0.786,0.0,2.03
1731073246.17,39.7,0.803,0.0,2.22
1731073246.67,40.3,0.846,0.0,1.63
1731073247.17,39.7,0.855,0.0,1.65
1731073247.67,40.3,0.845,0.0,2.15
1731073248.17,39.7,1.342,0.0,2.17
1731073248.67,40.3,1.031,0.0,1.69
1731073249.17,39.7,1.175,0.0,1.84
1731073249.67,39.7,0.832,0.0,2.29
1731073250.17,40.3,0.888,0.0,2.1
1731073250.67,40.3,0.783,0.0,1.65
1731073251.17,39.7,0.926,0.0,8.93
1731073251.67,40.3,1.173,0.0,1.9
1731073252.17,39.7,1.073,0.0,1.81
1731073252.67,40.4,1.140,0.0,1.77
1731073253.17,39.7,1.262,0.0,1.89
1731073253.67,40.3,1.243,0.0,1.83
1731073254.17,39.7,0.845,0.0,1.87
1731073254.67,40.3,0.796,0.0,2.15
1731073255.17,39.7,0.958,0.0,1.68
1731073255.67,40.3,0.967,0.0,3.16
1731073256.17,39.7,1.103,0.0,1.95
1731073256.67,40.3,1.033,0.0,1.9
1731073257.17,39.7,1.111,0.0,1.83
1731073257.67,40.3,1.311,0.0,1.71
1731073258.17,39.1,0.463,0.0,1.91
1731073258.67,40.9,0.623,0.0,2.08
1731073259.17,39.7,0.696,0.0,2.23
1731073259.67,40.3,0.618,0.0,1.72
1731073260.17,39.7,0.937,0.0,2.09
1731073260.67,40.3,0.554,0.0,9.01
1731073261.17,39.7,0.963,0.0,2.2
1731073261.67,40.3,0.609,0.0,1.93
1731073262.17,39.7,0.723,0.0,1.77
1731073262.67,40.3,0.712,0.0,2.06
1731073263.17,39.7,0.688,0.0,1.76
1731073263.67,40.3,0.531,0.0,1.83
1731073264.17,39.7,0.717,0.0,1.91
1731073264.67,40.3,0.708,0.0,1.62
1731073265.17,39.7,0.766,0.0,8.04
1731073265.67,40.3,0.882,0.0,1.65
1731073266.17,39.7,0.842,0.0,1.64
1731073266.67,39.7,0.704,0.0,2.09
1731073267.17,40.3,1.073,0.0,2.41
1731073267.67,40.3,0.782,0.0,1.86
1731073268.17,39.7,0.913,0.0,1.42
1731073268.67,40.3,0.879,0.0,1.65
1731073269.17,39.7,0.941,0.0,2.48
1731073269.67,40.3,1.197,0.0,5.07
1731073270.17,39.7,1.133,0.0,1.57
1731073270.67,39.0,1.149,0.031746031746031744,1.64
1731073271.17,39.7,0.742,0.0,1.72
1731073271.67,40.3,0.784,0.0,1.83
1731073272.17,39.7,1.010,0.0,1.82
1731073272.67,40.3,0.864,0.0,1.51
1731073273.17,39.7,0.975,0.0,1.69
1731073273.67,40.3,1.119,0.0,1.71
1731073274.17,39.7,1.111,0.0,1.81
1731073274.67,40.3,1.246,0.0,8.92
1731073275.17,39.7,1.086,0.0,1.94
1731073275.67,40.3,0.783,0.0,1.8
1731073276.17,39.7,0.869,0.0,1.91
1731073276.67,40.3,0.844,0.0,1.63
1731073277.17,39.7,1.029,0.0,2.1
1731073277.67,40.3,1.078,0.0,1.55
1731073278.17,39.7,1.223,0.0,1.99
1731073278.67,40.3,1.088,0.0,4.34
1731073279.17,39.7,1.556,0.0,12.7
1731073279.67,39.7,0.450,0.0,3.18
1731073280.17,40.3,0.763,0.0,5.27
1731073280.67,40.3,0.844,0.0,3.85
1731073281.17,39.7,0.521,0.0,5.95
1731073281.67,40.3,0.696,0.0,5.7
1731073282.17,39.7,0.641,0.0,5.04
1731073282.67,40.3,0.966,0.0,4.22
1731073283.17,39.7,0.822,0.0,2.57
1731073283.67,39.7,0.759,0.0,6.38
1731073284.17,40.3,0.739,0.0,1.96
1731073284.67,40.3,0.584,0.0,1.94
1731073285.17,39.7,0.660,0.0,1.66
1731073285.67,40.3,0.669,0.0,2.07
1731073286.17,39.7,0.812,0.0,1.95
1731073286.67,40.3,0.771,0.0,1.68
1731073287.17,39.7,0.836,0.0,1.55
1731073287.67,40.3,0.889,0.0,2.14
