Time,Delay
1731077246.243,2.86
1731077246.74,2.54
1731077247.241,1.99
1731077247.741,2.28
1731077248.244,3.76
1731077248.744,1.69
1731077249.244,1.99
1731077249.753,9.77
1731077250.247,2.05
1731077250.747,1.77
1731077251.248,1.78
1731077251.75,1.83
1731077252.251,1.64
1731077252.753,1.74
1731077253.254,1.77
1731077253.755,1.48
1731077254.26,5.78
1731077254.758,2.12
1731077255.259,2.17
1731077255.76,2.81
1731077256.261,1.93
1731077256.761,1.39
1731077257.262,1.82
1731077257.765,3.0
1731077258.265,1.86
1731077258.767,2.25
1731077259.276,9.52
1731077259.768,2.07
1731077260.269,2.22
1731077260.771,2.8
1731077261.272,2.41
1731077261.773,2.44
1731077262.274,1.84
1731077262.774,1.81
1731077263.276,2.02
1731077263.783,10.0
1731077264.277,1.87
1731077264.777,1.71
1731077265.28,2.68
1731077265.781,2.3
1731077266.281,1.6
1731077266.784,2.45
1731077267.285,2.65
1731077267.785,1.68
1731077268.289,4.76
1731077268.788,2.3
1731077269.289,2.02
1731077269.79,1.88
1731077270.289,1.79
1731077270.791,1.87
1731077271.291,1.74
1731077271.792,1.96
1731077272.293,1.63
1731077272.794,2.25
1731077273.295,2.16
1731077273.796,2.29
1731077274.297,1.92
1731077274.797,1.9
1731077275.298,1.86
1731077275.799,2.49
1731077276.301,2.29
1731077276.801,2.11
1731077277.301,1.98
1731077277.809,8.89
1731077278.305,2.37
1731077278.806,2.03
1731077279.304,1.68
1731077279.807,1.6
1731077280.307,2.26
1731077280.808,1.7
1731077281.309,1.61
1731077281.812,2.37
1731077282.317,6.58
1731077282.813,1.94
1731077283.313,1.62
1731077283.815,1.85
1731077284.316,1.79
1731077284.817,1.78
1731077285.32,2.31
1731077285.819,1.57
1731077286.321,2.13
1731077286.824,4.01
1731077287.322,1.76
1731077287.825,2.57
1731077288.325,1.79
1731077288.827,2.02
1731077289.328,2.43
1731077289.828,2.33
1731077290.329,2.16
1731077290.829,1.99
1731077291.33,2.01
1731077291.83,1.85
1731077292.332,1.76
1731077292.833,1.72
1731077293.334,1.97
1731077293.835,2.03
1731077294.336,2.5
1731077294.836,1.74
1731077295.338,1.84
1731077295.84,2.79
1731077296.346,6.84
1731077296.843,2.29
1731077297.344,2.14
1731077297.844,2.18
1731077298.345,1.65
1731077298.845,1.68
1731077299.348,2.61
1731077299.848,1.63
1731077300.35,1.93
1731077300.852,4.43
1731077301.351,1.9
1731077301.852,1.89
1731077302.354,1.94
1731077302.855,1.86
1731077303.357,1.98
1731077303.856,1.71
1731077304.358,1.82
1731077304.859,1.51
1731077305.361,1.74
1731077305.868,8.12
1731077306.363,2.13
1731077306.864,2.2
1731077307.365,2.19
1731077307.865,1.69
1731077308.367,2.54
1731077308.868,2.0
1731077309.368,1.8
1731077309.87,1.71
1731077310.375,5.52
1731077310.873,1.7
1731077311.372,1.67
1731077311.874,2.14
1731077312.375,1.76
1731077312.877,1.94
1731077313.378,2.66
1731077313.879,1.96
1731077314.379,1.76
1731077314.881,2.03
1731077315.381,1.67
1731077315.882,2.11
1731077316.384,2.29
1731077316.885,2.66
1731077317.385,1.75
1731077317.888,1.91
1731077318.388,2.24
1731077318.888,1.75
1731077319.39,1.52
1731077319.9,11.2
1731077320.392,1.7
1731077320.894,1.89
1731077321.395,2.17
1731077321.895,1.82
1731077322.398,2.31
1731077322.898,1.66
1731077323.399,2.26
1731077323.901,2.12
1731077324.406,6.85
1731077324.902,1.96
1731077325.403,2.29
1731077325.904,2.29
1731077326.405,1.95
1731077326.905,1.81
1731077327.406,1.84
1731077327.908,2.23
1731077328.408,1.75
1731077328.909,1.67
1731077329.419,9.25
1731077329.911,1.5
1731077330.414,1.93
1731077330.916,3.69
1731077331.417,2.32
1731077331.917,2.18
1731077332.418,2.76
1731077332.919,1.99
1731077333.419,2.15
1731077333.928,10.6
1731077334.421,2.07
1731077334.921,1.6
1731077335.423,1.91
1731077335.925,2.73
1731077336.424,1.7
1731077336.925,2.02
1731077337.425,1.63
1731077337.929,3.94
1731077338.434,8.48
1731077338.928,2.03
1731077339.429,1.64
