Time,Delay
1731077246.22,1.0
1731077246.717,0.822
1731077247.226,0.876
1731077247.738,0.773
1731077248.25,0.943
1731077248.752,1.17
1731077249.251,0.98
1731077249.754,2.17
1731077250.253,0.845
1731077250.779,1.01
1731077251.285,6.57
1731077251.781,0.904
1731077252.281,0.965
1731077252.781,0.798
1731077253.306,0.746
1731077253.818,0.793
1731077254.331,0.884
1731077254.843,0.857
1731077255.355,0.807
1731077255.867,0.945
1731077256.367,1.18
1731077256.867,0.814
1731077257.372,0.885
1731077257.872,1.3
1731077258.372,0.881
1731077258.874,0.905
1731077259.381,5.43
1731077259.876,0.854
1731077260.379,0.951
1731077260.88,1.58
1731077261.381,0.991
1731077261.88,0.857
1731077262.394,0.897
1731077262.907,0.931
1731077263.408,1.18
1731077263.908,1.0
1731077264.407,0.718
1731077264.923,0.897
1731077265.436,1.17
1731077265.936,1.46
1731077266.443,7.33
1731077266.937,0.867
1731077267.451,0.919
1731077267.951,1.04
1731077268.452,0.937
1731077268.953,0.889
1731077269.453,0.715
1731077269.979,0.982
1731077270.479,1.54
1731077270.981,1.11
1731077271.481,1.05
1731077271.981,0.83
1731077272.507,0.87
1731077273.007,1.57
1731077273.511,3.39
1731077274.009,0.757
1731077274.522,0.98
1731077275.023,0.986
1731077275.524,1.34
1731077276.025,0.856
1731077276.539,0.778
1731077277.051,0.918
1731077277.551,1.42
1731077278.052,1.18
1731077278.553,1.05
1731077279.053,0.879
1731077279.554,0.864
1731077280.063,4.67
1731077280.56,0.922
1731077281.06,0.833
1731077281.563,0.909
1731077282.064,1.11
1731077282.564,1.19
1731077283.065,0.851
1731077283.579,0.823
1731077284.091,0.988
1731077284.592,1.16
1731077285.092,0.958
1731077285.594,2.17
1731077286.094,1.1
1731077286.595,1.56
1731077287.096,0.984
1731077287.596,0.839
1731077288.123,0.949
1731077288.623,1.4
1731077289.124,1.18
1731077289.625,0.964
1731077290.125,1.01
1731077290.625,0.808
1731077291.131,1.05
1731077291.633,4.07
1731077292.131,0.996
1731077292.632,0.837
1731077293.146,1.05
1731077293.65,3.33
1731077294.15,3.2
1731077294.651,3.07
1731077295.15,0.923
1731077295.651,1.34
1731077296.151,0.986
1731077296.652,1.17
1731077297.152,0.942
1731077297.653,1.0
1731077298.154,1.18
1731077298.655,1.28
1731077299.156,0.898
1731077299.675,0.862
1731077300.175,1.3
1731077300.676,0.842
1731077301.178,0.843
1731077301.693,3.53
1731077302.194,2.65
1731077302.697,3.93
1731077303.195,2.25
1731077303.697,2.74
1731077304.197,2.07
1731077304.699,3.14
1731077305.2,3.11
1731077305.699,1.29
1731077306.2,1.5
1731077306.701,1.26
1731077307.202,0.787
1731077307.711,4.56
1731077308.208,0.895
1731077308.708,0.886
1731077309.211,0.912
1731077309.711,1.14
1731077310.211,0.831
1731077310.715,1.15
1731077311.216,1.44
1731077311.717,0.928
1731077312.218,1.37
1731077312.718,1.4
1731077313.22,1.27
1731077313.72,1.07
1731077314.22,1.16
1731077314.721,0.886
1731077315.227,0.923
1731077315.727,1.29
1731077316.228,0.967
1731077316.728,0.884
1731077317.242,0.994
1731077317.746,4.24
1731077318.244,0.962
1731077318.745,1.22
1731077319.245,0.841
1731077319.771,1.03
1731077320.272,1.06
1731077320.772,0.897
1731077321.275,0.898
1731077321.786,0.785
1731077322.299,0.827
1731077322.812,1.79
1731077323.312,0.754
1731077323.835,1.57
1731077324.336,0.893
1731077324.836,1.17
1731077325.337,0.767
1731077325.851,0.884
1731077326.364,1.71
1731077326.864,0.826
1731077327.387,0.872
1731077327.899,0.835
1731077328.411,1.17
1731077328.912,1.44
1731077329.419,7.96
1731077329.913,1.0
1731077330.413,1.12
1731077330.914,1.09
1731077331.415,1.14
1731077331.914,0.788
1731077332.442,0.814
1731077332.954,1.03
1731077333.455,1.27
1731077333.957,0.797
1731077334.458,0.913
1731077334.97,0.891
1731077335.482,0.978
1731077335.984,1.86
1731077336.488,4.57
1731077336.986,1.1
1731077337.487,1.46
1731077337.987,0.839
1731077338.49,0.997
1731077338.992,1.41
1731077339.492,1.06
1731077339.993,0.98
1731077340.493,0.76
1731077341.019,1.18
1731077341.521,1.91
1731077342.02,1.47
1731077342.526,6.24
1731077343.022,1.48
1731077343.523,1.34
1731077344.024,1.08
1731077344.524,0.905
1731077345.05,1.28
1731077345.553,1.44
1731077346.053,0.937
1731077346.555,1.96
1731077347.055,1.12
1731077347.555,1.91
1731077348.057,1.97
1731077348.557,1.59
1731077349.058,1.02
1731077349.559,1.12
1731077350.058,0.951
1731077350.56,1.04
1731077351.06,1.23
1731077351.561,1.01
1731077352.061,0.92
1731077352.57,0.927
1731077353.074,4.56
1731077353.573,0.909
1731077354.073,1.01
1731077354.573,0.857
1731077355.098,0.97
1731077355.6,1.47
1731077356.1,0.793
1731077356.603,1.52
1731077357.105,1.82
1731077357.605,1.56
1731077358.106,1.3
1731077358.607,1.08
1731077359.112,6.54
1731077359.608,0.875
1731077360.108,0.83
1731077360.635,1.06
1731077361.137,2.2
1731077361.637,1.12
1731077362.137,1.11
1731077362.637,1.06
1731077363.139,1.19
1731077363.64,1.26
1731077364.14,1.21
1731077364.646,5.92
1731077365.142,0.785
1731077365.66,1.76
1731077366.161,1.98
1731077366.661,2.37
1731077367.161,1.96
1731077367.664,3.31
1731077368.165,3.95
1731077368.662,0.876
1731077369.179,0.915
1731077369.691,0.913
1731077370.202,0.8
1731077370.714,1.02
1731077371.216,1.29
1731077371.717,1.13
1731077372.222,5.68
1731077372.718,0.923
1731077373.219,1.47
1731077373.719,1.34
1731077374.22,1.1
1731077374.72,0.887
1731077375.227,0.855
1731077375.739,1.0
1731077376.24,1.56
1731077376.74,0.89
1731077377.242,1.73
1731077377.742,1.23
1731077378.243,1.25
1731077378.743,0.727
1731077379.259,1.03
1731077379.761,1.82
1731077380.261,0.925
1731077380.762,1.17
1731077381.263,1.39
1731077381.763,1.18
1731077382.263,0.88
1731077382.77,6.24
1731077383.265,0.945
1731077383.765,1.03
1731077384.266,1.23
1731077384.774,1.28
1731077385.268,0.93
1731077385.786,0.864
1731077386.299,0.995
1731077386.799,1.75
1731077387.3,1.24
1731077387.801,1.21
1731077388.302,1.36
1731077388.802,1.63
1731077389.304,1.16
1731077389.806,1.57
1731077390.305,0.916
1731077390.806,1.06
1731077391.306,0.813
1731077391.834,1.07
1731077392.336,0.922
1731077392.858,0.99
1731077393.359,1.44
1731077393.86,1.03
1731077394.36,1.01
1731077394.86,0.767
1731077395.387,1.13
1731077395.888,1.15
1731077396.391,2.97
1731077396.889,0.852
1731077397.402,0.868
1731077397.925,7.89
1731077398.419,1.09
1731077398.92,0.956
1731077399.42,1.22
1731077399.92,0.862
1731077400.443,0.947
1731077400.943,1.0
1731077401.445,1.09
1731077401.945,0.788
1731077402.458,0.912
1731077402.971,0.73
1731077403.482,0.794
1731077403.995,0.779
1731077404.507,0.863
1731077405.018,0.723
1731077405.53,0.954
1731077406.032,1.33
1731077406.532,0.888
1731077407.04,7.71
1731077407.535,0.899
1731077408.035,1.08
1731077408.536,0.937
1731077409.035,0.842
1731077409.563,1.0
1731077410.063,1.27
1731077410.564,1.03
1731077411.064,0.825
1731077411.578,0.848
1731077412.092,1.2
1731077412.592,1.45
1731077413.092,0.831
1731077413.595,1.08
1731077414.098,4.43
1731077414.596,0.952
1731077415.097,1.01
1731077415.597,0.8
1731077416.122,1.02
1731077416.624,1.37
1731077417.123,0.947
1731077417.624,0.818
1731077418.139,1.08
1731077418.64,1.6
1731077419.14,0.892
1731077419.642,0.891
1731077420.155,1.07
1731077420.658,3.8
1731077421.156,0.899
1731077421.657,0.951
1731077422.158,0.99
1731077422.659,1.4
1731077423.159,1.14
1731077423.66,1.17
1731077424.161,0.755
1731077424.667,0.893
1731077425.252,85.9
1731077425.674,7.87
1731077426.168,0.813
1731077426.684,2.41
1731077427.183,0.815
1731077427.708,1.59
1731077428.209,1.76
1731077428.708,1.09
1731077429.209,1.17
1731077429.712,1.53
1731077430.214,1.44
1731077430.712,1.32
1731077431.217,1.08
1731077431.718,4.95
1731077432.217,4.17
1731077432.715,1.1
1731077433.216,1.26
1731077433.716,0.84
1731077434.234,0.977
1731077434.735,1.31
1731077435.236,1.04
1731077435.737,1.08
1731077436.242,4.94
1731077436.739,1.4
1731077437.246,8.0
1731077437.739,0.801
1731077438.27,5.1
1731077438.768,1.47
1731077439.268,0.905
1731077439.769,0.753
1731077440.282,1.14
1731077440.784,1.29
1731077441.284,0.834
1731077441.787,1.14
1731077442.288,1.34
1731077442.788,1.05
1731077443.29,2.27
1731077443.79,0.827
1731077444.314,0.989
1731077444.815,1.28
1731077445.316,1.18
1731077445.817,1.08
1731077446.317,0.754
1731077446.842,0.804
1731077447.355,0.899
1731077447.855,1.29
1731077448.356,1.23
1731077448.857,0.885
1731077449.37,0.887
1731077449.885,2.67
1731077450.383,0.832
1731077450.907,0.899
1731077451.407,1.01
1731077451.908,1.15
1731077452.41,2.34
1731077452.914,5.39
1731077453.411,1.23
1731077453.911,0.892
1731077454.426,0.943
1731077454.927,1.07
1731077455.427,0.883
1731077455.933,2.89
1731077456.432,1.24
1731077456.932,1.18
1731077457.434,1.15
1731077457.934,1.28
1731077458.44,7.08
1731077458.936,1.29
1731077459.437,1.52
1731077459.938,1.09
1731077460.439,0.876
1731077460.939,0.904
1731077461.466,1.1
1731077461.967,1.38
1731077462.468,0.826
1731077462.971,0.78
1731077463.483,1.06
1731077463.983,1.41
1731077464.487,3.79
1731077464.987,0.826
1731077465.499,1.19
1731077466.0,1.8
1731077466.5,1.33
1731077467.0,1.18
1731077467.502,1.12
1731077468.003,1.91
1731077468.502,0.868
1731077469.018,1.04
1731077469.52,1.38
1731077470.02,1.07
1731077470.526,6.6
1731077471.021,0.846
1731077471.523,1.38
1731077472.023,0.864
1731077472.538,0.884
1731077473.04,1.4
1731077473.54,1.02
1731077474.04,0.821
1731077474.554,0.915
1731077475.055,1.26
1731077475.556,0.817
1731077476.058,0.834
1731077476.571,0.893
1731077477.071,1.21
1731077477.572,0.86
1731077478.075,0.883
1731077478.587,0.822
1731077479.102,1.04
1731077479.604,1.42
1731077480.104,0.885
1731077480.634,0.978
1731077481.135,1.22
1731077481.635,0.796
1731077482.139,0.862
1731077482.65,0.814
1731077483.163,1.35
1731077483.663,0.979
1731077484.164,1.05
1731077484.665,0.838
1731077485.178,0.937
1731077485.683,4.38
1731077486.18,0.786
1731077486.683,0.788
1731077487.194,0.924
1731077487.71,1.25
1731077488.208,1.35
1731077488.708,1.15
1731077489.21,1.11
1731077489.71,1.1
1731077490.211,1.77
1731077490.712,0.799
1731077491.212,1.43
1731077491.713,1.04
1731077492.215,1.21
1731077492.715,0.918
1731077493.216,1.21
1731077493.716,0.901
1731077494.234,0.838
1731077494.747,1.44
1731077495.248,1.2
1731077495.749,1.33
1731077496.249,0.934
1731077496.749,1.01
1731077497.254,4.95
1731077497.75,0.776
1731077498.266,0.886
1731077498.767,1.18
1731077499.268,0.838
1731077499.771,0.968
1731077500.272,1.73
1731077500.774,0.889
1731077501.274,1.08
1731077501.774,0.974
1731077502.275,1.34
1731077502.784,9.86
1731077503.28,3.76
1731077503.778,0.989
1731077504.279,0.947
1731077504.779,0.897
1731077505.28,1.06
1731077505.78,0.892
1731077506.298,0.882
1731077506.811,1.39
1731077507.312,1.43
1731077507.813,1.04
1731077508.313,0.909
1731077508.814,0.832
1731077509.339,1.0
1731077509.845,6.7
1731077510.34,0.846
1731077510.842,1.0
1731077511.343,1.1
1731077511.844,1.1
1731077512.344,1.01
1731077512.845,0.989
1731077513.345,0.874
1731077513.85,0.962
1731077514.355,3.91
1731077514.852,1.17
1731077515.352,0.864
1731077515.867,1.24
1731077516.368,1.36
1731077516.868,1.23
1731077517.379,12.1
1731077517.869,0.852
1731077518.395,0.892
1731077518.906,0.854
1731077519.418,1.06
1731077519.92,1.43
1731077520.42,0.878
1731077520.923,0.951
1731077521.424,1.29
1731077521.93,7.93
1731077522.425,1.05
1731077522.926,0.704
1731077523.451,0.926
1731077523.952,1.39
1731077524.451,0.931
1731077524.952,0.82
1731077525.467,0.842
1731077525.979,0.968
1731077526.48,1.71
1731077526.98,1.03
1731077527.48,0.77
1731077527.994,0.971
1731077528.496,1.01
1731077528.998,3.34
1731077529.496,1.04
1731077529.997,0.798
1731077530.523,1.27
1731077531.025,1.7
1731077531.524,0.703
1731077532.027,1.14
1731077532.528,1.7
1731077533.028,1.12
1731077533.529,1.22
1731077534.031,1.45
1731077534.532,1.72
1731077535.037,5.94
1731077535.533,1.02
1731077536.033,0.786
1731077536.549,11.6
1731077537.041,1.13
1731077537.541,0.752
1731077538.043,0.981
1731077538.544,1.43
1731077539.045,0.953
1731077539.547,2.25
1731077540.046,0.912
1731077540.547,1.35
1731077541.047,0.84
1731077541.563,1.3
1731077542.064,1.6
1731077542.565,1.78
1731077543.065,1.17
1731077543.565,0.906
1731077544.091,1.18
1731077544.592,0.832
1731077545.114,1.06
1731077545.616,1.48
1731077546.116,1.09
1731077546.617,0.862
1731077547.13,0.813
1731077547.642,0.867
1731077548.155,0.909
1731077548.658,3.74
1731077549.157,0.857
1731077549.657,0.935
1731077550.158,0.825
1731077550.683,0.817
1731077551.195,0.8
1731077551.707,1.0
1731077552.207,1.27
1731077552.708,1.16
1731077553.209,0.896
1731077553.71,0.815
1731077554.235,1.27
1731077554.736,1.66
1731077555.237,1.62
1731077555.737,1.03
1731077556.238,1.11
1731077556.745,6.64
1731077557.24,1.04
1731077557.741,1.03
1731077558.243,2.36
1731077558.742,0.959
1731077559.243,1.07
1731077559.743,1.1
1731077560.247,3.88
1731077560.745,0.864
1731077561.274,0.878
1731077561.787,1.14
1731077562.288,1.5
1731077562.791,3.07
1731077563.289,1.25
1731077563.79,1.0
1731077564.29,1.34
1731077564.791,0.948
1731077565.292,1.05
1731077565.792,1.16
1731077566.294,1.06
1731077566.794,1.09
1731077567.295,1.3
1731077567.796,1.05
