Time,Delay
1731075242.66,2.01
1731075243.155,2.03
1731075243.656,2.14
1731075244.156,1.59
1731075244.666,9.81
1731075245.161,1.89
1731075245.661,1.83
1731075246.162,2.11
1731075246.662,1.66
1731075247.163,1.66
1731075247.665,2.8
1731075248.165,1.41
1731075248.666,1.68
1731075249.168,2.54
1731075249.679,11.3
1731075250.17,2.02
1731075250.671,2.17
1731075251.171,1.48
1731075251.673,2.69
1731075252.174,2.09
1731075252.675,1.57
1731075253.175,2.04
1731075253.676,1.68
1731075254.187,11.2
1731075254.679,1.66
1731075255.179,1.74
1731075255.682,2.63
1731075256.182,1.63
1731075256.683,1.49
1731075257.186,2.82
1731075257.686,1.56
1731075258.188,1.62
1731075258.69,2.74
1731075259.195,6.97
1731075259.69,1.67
1731075260.193,2.87
1731075260.693,1.68
1731075261.194,1.62
1731075261.696,1.79
1731075262.197,1.62
1731075262.697,1.56
1731075263.199,1.88
1731075263.707,8.06
1731075264.201,1.89
1731075264.702,2.15
1731075265.203,2.11
1731075265.703,1.58
1731075266.205,1.66
1731075266.707,2.83
1731075267.208,1.93
1731075267.708,1.76
1731075268.212,4.02
1731075268.71,1.49
1731075269.212,1.71
1731075269.714,3.47
1731075270.214,1.61
1731075270.715,1.76
1731075271.219,3.25
1731075271.718,1.56
1731075272.218,1.63
1731075272.72,2.0
1731075273.227,9.33
1731075273.721,2.46
1731075274.223,2.33
1731075274.723,2.37
1731075275.222,1.73
1731075275.723,1.98
1731075276.225,2.83
1731075276.725,1.52
1731075277.227,1.75
1731075277.735,8.05
1731075278.229,1.6
1731075278.73,1.57
1731075279.231,1.93
1731075279.732,1.71
1731075280.234,3.13
1731075280.735,2.26
1731075281.235,1.63
1731075281.738,2.86
1731075282.239,3.64
1731075282.74,1.7
1731075283.241,2.24
1731075283.741,1.91
1731075284.241,2.48
1731075284.742,1.61
1731075285.244,1.92
1731075285.745,3.4
1731075286.244,2.05
1731075286.748,3.68
1731075287.247,2.42
1731075287.748,2.19
1731075288.249,3.05
1731075288.749,1.95
1731075289.25,2.7
1731075289.751,2.06
1731075290.251,1.66
1731075290.754,2.96
1731075291.253,1.64
1731075291.763,10.4
1731075292.255,1.63
1731075292.756,1.88
1731075293.258,1.81
1731075293.76,1.79
1731075294.26,1.76
1731075294.762,1.89
1731075295.262,2.19
1731075295.762,1.55
1731075296.268,6.44
1731075296.764,1.58
1731075297.267,2.73
1731075297.766,1.72
1731075298.268,1.58
1731075298.77,2.81
1731075299.27,1.57
1731075299.771,1.66
1731075300.274,2.81
1731075300.775,3.11
1731075301.273,1.47
1731075301.776,2.41
1731075302.276,1.98
1731075302.778,2.92
1731075303.277,2.07
1731075303.778,2.94
1731075304.277,1.64
1731075304.779,1.63
1731075305.281,3.17
1731075305.781,1.85
1731075306.281,1.78
1731075306.783,1.91
1731075307.283,1.87
1731075307.785,2.27
1731075308.286,2.08
1731075308.786,1.91
1731075309.288,2.43
1731075309.79,3.18
1731075310.297,9.22
1731075310.79,1.59
1731075311.291,1.57
1731075311.793,2.85
1731075312.294,1.72
1731075312.796,1.64
1731075313.298,3.14
1731075313.797,1.45
1731075314.298,1.63
1731075314.803,5.45
1731075315.301,2.0
1731075315.802,2.15
1731075316.302,2.36
1731075316.802,1.66
1731075317.304,2.3
1731075317.804,1.82
1731075318.307,2.54
1731075318.807,1.74
1731075319.308,2.26
1731075319.811,2.92
1731075320.309,1.59
1731075320.811,1.59
1731075321.314,3.09
1731075321.812,1.61
1731075322.314,2.04
1731075322.815,2.46
1731075323.315,1.84
1731075323.818,2.59
1731075324.327,10.2
1731075324.819,1.89
1731075325.321,2.53
1731075325.822,2.5
1731075326.323,1.87
1731075326.823,1.51
1731075327.324,1.67
1731075327.826,2.81
1731075328.326,1.46
1731075328.832,6.45
1731075329.329,3.13
1731075329.829,1.68
1731075330.33,1.56
1731075330.831,2.21
1731075331.331,1.63
1731075331.834,2.57
1731075332.334,2.11
1731075332.835,2.11
1731075333.337,4.62
1731075333.836,1.61
1731075334.339,3.22
1731075334.838,1.52
1731075335.339,1.62
1731075335.841,2.79
1731075336.341,1.7
1731075336.843,1.84
1731075337.345,2.77
1731075337.845,1.4
1731075338.355,10.3
1731075338.849,2.8
1731075339.349,1.78
1731075339.851,1.58
1731075340.353,3.1
1731075340.853,1.71
1731075341.353,2.03
1731075341.854,1.75
1731075342.354,1.81
1731075342.86,5.9
1731075343.357,1.97
1731075343.858,2.59
1731075344.358,1.45
1731075344.86,1.62
1731075345.362,2.97
1731075345.862,1.67
1731075346.363,1.83
1731075346.866,3.44
1731075347.369,5.0
1731075347.868,2.44
1731075348.367,2.0
1731075348.868,1.94
1731075349.371,2.62
1731075349.872,3.4
1731075350.372,2.19
1731075350.875,3.48
1731075351.375,2.93
1731075351.874,2.14
1731075352.386,12.4
1731075352.875,1.53
1731075353.377,2.4
1731075353.877,1.61
1731075354.378,1.59
1731075354.881,2.89
1731075355.38,1.98
1731075355.881,2.27
