Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077250.82,40.3,0.673,0.0,9.03,4513.794546417166,7.68,0.887,0.0,1.72,4364.777339109064,19.8,1.088,0.0,1.01,1030.1555270928766,19.8,0.709,0.0,1.77,5149.563476645375
1731077251.32,39.7,0.62,0.0,1.93,4513.689435948221,8.32,0.841,0.0,1.8,4364.730384857695,19.8,0.916,0.0,6.57,1030.1992295182529,19.8,0.882,0.0,1.78,5149.782040290637
1731077251.82,40.3,0.763,0.0,1.93,4513.620163443871,8.32,1.386,0.0,8.77,4364.683430673982,20.5,1.005,0.0,0.904,1030.2429325164042,20.5,0.848,0.0,1.83,5150.00060679608
1731077252.32,39.7,0.805,0.0,2.1,4513.54985715235,7.68,0.866,0.0,1.72,4364.636476557927,19.9,0.831,0.0,0.965,1030.2866360872583,19.8,0.603,0.0,1.64,5150.219176161341
1731077252.82,40.3,0.845,0.0,1.93,4514.109473299401,8.32,1.46,0.0,1.9,4364.589522509534,19.8,1.032,0.0,0.798,1030.3303402307424,19.8,0.506,0.0,1.74,5150.4377483860535
1731077253.32,39.7,0.965,0.0,2.07,4513.7954984497965,7.69,0.938,0.0,1.6,4364.542568528803,19.8,1.135,0.0,0.746,1030.3740449467866,19.8,0.918,0.0,1.77,5150.656323469855
1731077253.82,40.3,0.926,0.0,1.7,4513.978233962634,8.31,0.769,0.0,1.93,4364.495614615737,20.5,1.031,0.0,0.793,1030.4177502353116,20.5,0.513,0.0,1.48,5150.8749014123805
1731077254.32,39.1,0.773,0.016,2.08,4513.989762346336,7.68,1.016,0.0,1.94,4364.448660770338,19.8,1.122,0.0,0.884,1030.4614560962482,19.8,0.613,0.0,5.78,5151.093482213267
1731077254.82,40.3,0.672,0.0,1.82,4514.305060578256,7.69,1.217,0.0,1.81,4364.4017069926085,19.9,1.058,0.0,0.857,1030.505162529523,19.9,1.18,0.0,2.12,5151.31206587215
1731077255.32,39.7,1.091,0.0,9.78,4514.358664206919,8.32,1.755,0.0,1.76,4364.354753282551,19.8,1.141,0.0,0.807,1030.5488695350634,19.8,0.657,0.0,2.17,5151.530652388667
1731077255.82,40.3,0.939,0.0,1.64,4514.281980931751,8.31,0.904,0.0,1.73,4364.307799640168,20.5,1.277,0.0,0.945,1030.5925771128,20.5,0.64,0.0,2.81,5151.749241762453
1731077256.32,39.0,0.798,0.016,1.99,4514.463595024473,7.68,0.873,0.0,5.71,4364.26084606546,19.2,0.57,0.0,1.18,1030.6362852626532,19.8,0.569,0.0,1.93,5151.967833993143
1731077256.82,40.3,1.292,0.0,1.55,4514.276442188566,8.33,0.709,0.0,1.68,4364.2138925584295,20.5,0.657,0.0,0.814,1030.679993984554,19.9,0.73,0.0,1.39,5152.186429080376
1731077257.32,39.7,0.988,0.0,2.39,4514.326743509321,7.67,1.044,0.0,2.8,4364.16693911908,19.8,0.759,0.0,0.885,1030.723703278429,19.8,0.922,0.0,1.82,5152.405027023788
1731077257.82,40.4,1.229,0.0,1.62,4514.227670938393,8.32,2.098,0.0,1.72,4364.119985747412,20.5,0.862,0.0,1.3,1030.7674131442056,20.5,0.863,0.0,3.0,5152.6236278230135
1731077258.32,39.7,1.191,0.0,2.09,4514.63768388044,7.68,1.147,0.0,1.75,4364.073032443432,19.9,0.615,0.0,0.881,1030.8111235818144,19.8,0.714,0.0,1.86,5152.842231477693
1731077258.82,39.7,0.856,0.0,2.47,4514.725823279262,8.32,1.021,0.0,1.62,4364.026079207135,19.8,0.562,0.0,0.905,1030.8548345911763,19.8,0.702,0.0,2.25,5153.0608379874575
1731077259.32,40.3,0.806,0.0,2.69,4514.355342562174,7.68,0.899,0.0,1.67,4363.979126038528,19.8,0.816,0.0,5.43,1030.8985461722216,19.8,0.966,0.0,9.52,5153.279447351948
