Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075247.2,40.3,1.065,0.0,4.33,False,6900.8,10101.2,0.0,11101.8559352,11101.7876673,0.0,4318.569977507831
1731075247.7,39.7,0.866,0.0,2.99,False,6900.9,10101.35,0.0,11101.9449205,11102.5783966,0.0,4318.707761149979
1731075248.2,40.3,1.008,0.0,2.52,False,6901.0,10101.5,0.0,11102.1556944,11102.1460855,0.0,4318.680557417511
1731075248.7,39.7,0.862,0.0,7.81,False,6901.1,10101.65,0.0,11102.5916625,11102.7202458,0.0,4319.1056744519565
1731075249.2,40.3,0.8,0.0,2.32,False,6901.2,10101.8,0.0,11102.6992002,11102.6403633,0.0,4319.059731248426
1731075249.7,39.7,0.979,0.0,1.93,False,6901.3,10101.95,0.0,11102.5650111,11102.5976111,0.0,4318.787252816838
1731075250.2,40.3,1.063,0.0,2.17,False,6901.4,10102.1,0.0,11102.9571713,11102.8032549,0.0,4319.084355285263
1731075250.7,39.7,1.232,0.0,2.74,False,6901.5,10102.25,0.0,11103.2966713,11103.3693727,0.0,4319.413764082228
1731075251.2,39.7,1.151,0.0,2.25,False,6901.6,10102.4,0.0,11103.0331414,11103.5954797,0.0,4319.077775431461
1731075251.7,39.7,0.789,0.0,1.93,False,6901.7,10102.55,0.0,11103.2082464,11103.3956455,0.0,4319.069755246322
1731075252.2,40.9,0.598,0.0,1.52,False,6901.8,10102.7,0.0,11103.438215,11103.8236062,0.0,4319.260603927399
1731075252.7,39.7,0.759,0.0,1.74,False,6901.9,10102.85,0.0,11104.0704464,11104.0852745,0.0,4319.80422420978
1731075253.2,40.3,0.848,0.0,8.74,False,6902.0,10103.0,0.0,11103.8431066,11104.1880463,0.0,4319.474851939289
1731075253.7,39.7,1.05,0.0,1.53,False,6902.1,10103.15,0.0,11103.7764026,11104.0230862,0.0,4319.239693145681
1731075254.2,40.3,0.918,0.0,1.71,False,6902.2,10103.3,0.0,11104.0500836,11103.8583984,0.0,4319.335739863029
1731075254.7,39.6,0.875,0.0,3.6,False,6902.3,10103.45,0.0,11104.5929105,11104.5749516,0.0,4319.897785174396
1731075255.2,40.4,0.963,0.0,1.55,False,6902.4,10103.6,0.0,11104.1844687,11104.3459189,0.0,4319.315352646012
1731075255.7,39.7,1.123,0.0,1.84,False,6902.5,10103.75,0.0,11104.373163,11104.9438711,0.0,4319.505439916453
1731075256.2,39.7,0.254,0.0,3.84,False,6902.6,10103.9,0.0,11104.675554,11104.5543096,0.0,4319.57729515811
1731075256.7,40.3,0.522,0.0,2.11,False,6902.7,10104.05,0.0,11105.1489531,11104.9827417,0.0,4320.0050412954815
1731075257.2,40.3,0.293,0.0,3.57,False,6902.8,10104.2,0.0,11104.7475204,11105.3830764,0.0,4319.575270401649
1731075257.7,39.7,0.396,0.0,5.84,False,6902.9,10104.35,0.0,11105.3791783,11105.4736955,0.0,4320.078691150964
1731075258.2,40.3,0.88,0.0,2.34,False,6903.0,10104.5,0.0,11105.2368274,11105.3960541,0.0,4319.7901875750595
1731075258.7,39.7,0.879,0.0,2.66,False,6903.1,10104.65,0.0,11105.1891684,11105.8421231,0.0,4319.715158033234
1731075259.2,40.3,0.463,0.0,3.7,False,6903.2,10104.8,0.0,11106.032968,11105.9460562,0.0,4320.42803235426
1731075259.7,39.7,0.563,0.0,1.98,False,6903.3,10104.95,0.0,11105.590249,11105.6653018,0.0,4319.8002791908275
1731075260.2,39.7,0.458,0.0,2.82,False,6903.4,10105.1,0.0,11105.961964,11105.8703933,0.0,4320.077365206019
1731075260.7,40.3,0.704,0.0,2.41,False,6903.5,10105.25,0.0,11106.3653714,11105.8830276,0.0,4320.340702541548
1731075261.2,40.3,0.625,0.0,1.68,False,6903.6,10105.4,0.0,11106.1433159,11106.1211176,0.0,4320.047809599607
1731075261.7,39.7,0.632,0.0,2.75,False,6903.7,10105.55,0.0,11106.2420796,11106.3370684,0.0,4320.061884636072
1731075262.2,40.3,0.659,0.0,2.08,False,6903.8,10105.7,0.0,11106.755728,11106.5694649,0.0,4320.483368478256
1731075262.7,39.7,0.857,0.0,11.2,False,6903.9,10105.85,0.0,11106.8042261,11106.5470506,0.0,4320.393329414438
1731075263.2,40.3,0.675,0.0,5.28,False,6904.0,10106.0,0.0,11106.6553693,11107.1947244,0.0,4320.2665460909375
1731075263.7,39.7,1.007,0.0,4.05,False,6904.1,10106.15,0.0,11106.7660572,11107.1345664,0.0,4320.2282451870515
1731075264.2,40.3,1.04,0.0,3.15,False,6904.2,10106.3,0.0,11107.3328403,11107.0645083,0.0,4320.631351351476
1731075264.7,39.7,0.828,0.0,1.51,False,6904.3,10106.45,0.0,11107.0104355,11107.5164944,0.0,4320.290398905021
1731075265.2,40.3,0.665,0.0,1.62,False,6904.4,10106.6,0.0,11107.2629274,11107.2174261,0.0,4320.33471156209
1731075265.7,39.7,0.625,0.0,2.46,False,6904.5,10106.75,0.0,11107.9703142,11107.3942867,0.0,4320.931805856926
1731075266.2,40.3,0.845,0.0,1.89,False,6904.6,10106.9,0.0,11108.104564,11107.5428728,0.0,4320.964797178318
1731075266.7,39.7,0.722,0.0,1.55,False,6904.7,10107.05,0.0,11107.6601771,11108.1307898,0.0,4320.536656249436
