Time,Bitrate,Jitter,Datagrams
1731076244.44,40.3,1.024,0.0
1731076244.94,40.3,0.906,0.0
1731076245.44,39.7,1.201,0.0
1731076245.94,40.3,1.196,0.0
1731076246.44,39.7,1.582,0.0
1731076246.94,40.3,1.348,0.0
1731076247.44,39.0,0.750,0.0
1731076247.94,41.0,0.979,0.0
1731076248.44,39.6,0.823,0.0
1731076248.94,40.3,1.400,0.0
1731076249.44,39.7,0.857,0.0
1731076249.94,40.3,0.957,0.0
1731076250.44,39.7,1.093,0.0
1731076250.94,40.4,1.047,0.0
1731076251.44,39.7,1.204,0.0
1731076251.94,39.6,0.696,0.0
1731076252.44,40.3,0.566,0.0
1731076252.94,40.3,0.678,0.0
1731076253.44,39.7,0.575,0.0
1731076253.94,40.3,0.590,0.0
1731076254.44,39.7,0.761,0.0
1731076254.94,40.3,0.711,0.0
1731076255.44,39.7,0.885,0.0
1731076255.94,40.3,0.775,0.0
1731076256.44,39.7,0.763,0.0
1731076256.94,40.3,1.115,0.0
1731076257.44,39.7,0.985,0.0
1731076257.94,40.3,0.917,0.0
1731076258.44,39.7,1.087,0.0
1731076258.94,40.3,1.120,0.0
1731076259.44,39.7,1.033,0.0
1731076259.94,40.3,1.373,0.0
1731076260.44,39.7,0.727,0.0
1731076260.94,40.3,0.856,0.0
1731076261.44,39.7,0.818,0.0
1731076261.94,39.7,0.961,0.0
1731076262.44,40.3,1.014,0.0
1731076262.94,40.3,1.015,0.0
1731076263.44,39.7,1.120,0.0
1731076263.94,40.3,1.064,0.0
1731076264.44,39.7,1.027,0.0
1731076264.94,40.3,0.767,0.0
1731076265.44,39.6,0.918,0.0
1731076265.94,40.3,0.931,0.0
1731076266.44,39.7,1.104,0.0
1731076266.94,40.3,1.046,0.0
1731076267.44,39.7,1.142,0.0
1731076267.94,40.3,1.312,0.0
1731076268.44,39.7,1.315,0.0
1731076268.94,39.7,0.710,0.0
1731076269.44,40.3,1.268,0.0
1731076269.94,40.3,0.780,0.0
1731076270.44,39.7,0.752,0.0
1731076270.94,40.3,1.054,0.0
1731076271.44,39.7,1.140,0.0
1731076271.94,40.3,1.141,0.0
1731076272.44,39.6,1.157,0.0
1731076272.94,40.3,1.348,0.0
1731076273.44,39.7,0.706,0.0
1731076273.94,40.3,0.680,0.0
1731076274.44,39.7,0.686,0.0
1731076274.94,40.3,0.635,0.0
1731076275.44,39.7,0.597,0.0
1731076275.94,40.3,0.712,0.0
1731076276.44,39.7,0.523,0.0
