Time,Bitrate,Jitter,Datagrams
1731076244.46,8.31,0.231,0.0
1731076244.96,7.68,0.664,0.0
1731076245.46,8.31,0.627,0.0
1731076245.96,8.32,0.733,0.0
1731076246.46,7.68,1.539,0.0
1731076246.96,8.32,0.932,0.0
1731076247.46,7.68,0.914,0.0
1731076247.96,8.32,0.647,0.0
1731076248.46,7.68,0.851,0.0
1731076248.96,7.68,0.650,0.0
1731076249.46,8.32,1.000,0.0
1731076249.96,8.32,1.002,0.0
1731076250.46,7.68,0.941,0.0
1731076250.96,8.32,0.866,0.0
1731076251.46,7.69,0.647,0.0
1731076251.96,8.31,0.773,0.0
1731076252.46,7.68,0.848,0.0
1731076252.96,7.68,0.478,0.0
1731076253.46,8.33,0.785,0.0
1731076253.96,8.32,0.688,0.0
1731076254.46,7.68,0.959,0.0
1731076254.96,8.31,1.411,0.0
1731076255.46,7.68,0.884,0.0
1731076255.96,8.33,0.958,0.0
1731076256.46,7.67,0.684,0.0
1731076256.96,8.32,0.962,0.0
1731076257.46,7.68,1.314,0.0
1731076257.96,8.32,0.671,0.0
1731076258.46,7.69,0.997,0.0
1731076258.96,8.32,0.534,0.0
1731076259.46,7.68,1.237,0.0
1731076259.96,8.32,1.222,0.0
1731076260.46,7.68,0.961,0.0
1731076260.96,8.32,1.182,0.0
1731076261.46,7.68,0.645,0.0
1731076261.96,8.32,1.162,0.0
1731076262.46,7.68,0.678,0.0
1731076262.96,8.32,0.672,0.0
1731076263.46,7.68,1.209,0.0
1731076263.96,8.33,1.076,0.0
1731076264.46,7.67,1.509,0.0
1731076264.96,8.33,1.072,0.0
1731076265.46,7.67,0.900,0.0
1731076265.96,7.68,0.644,0.0
1731076266.46,8.33,0.694,0.0
1731076266.96,8.32,1.380,0.0
1731076267.46,7.67,0.813,0.0
1731076267.96,8.32,0.776,0.0
1731076268.46,7.68,0.617,0.0
1731076268.96,8.33,0.656,0.0
1731076269.46,7.68,1.080,0.0
1731076269.96,7.68,0.833,0.0
1731076270.46,8.32,0.963,0.0
1731076270.96,8.32,0.610,0.0
1731076271.46,7.68,0.664,0.0
1731076271.96,8.32,0.800,0.0
1731076272.46,7.68,0.886,0.0
1731076272.96,7.68,1.248,0.0
1731076273.46,8.32,0.914,0.0
1731076273.96,8.32,1.114,0.0
1731076274.46,7.67,0.801,0.0
1731076274.96,8.32,0.880,0.0
1731076275.46,7.68,1.028,0.0
1731076275.96,8.32,0.637,0.0
1731076276.46,7.68,0.875,0.0
1731076276.96,8.32,0.776,0.0
1731076277.46,7.68,0.967,0.0
1731076277.96,8.32,1.052,0.0
1731076278.46,7.69,0.776,0.0
1731076278.96,8.31,0.991,0.0
1731076279.46,7.68,0.520,0.0
1731076279.96,8.32,0.964,0.0
1731076280.46,7.67,1.285,0.0
1731076280.96,8.32,0.691,0.0
1731076281.46,7.67,1.027,0.0
