Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074245.47,8.32,0.967,0.0,6.81,False,6700.8,9801.2,0.0,5261.54,5382.02,0.0,4647.6468475993315
1731074245.97,7.68,0.66,0.0,1.61,False,6700.9,9801.35,0.0,5261.67,5382.21,0.0,4647.599523678864
1731074246.47,8.32,0.622,0.0,2.2,False,6701.0,9801.5,0.0,5261.8,5382.4,0.0,4647.552199814436
1731074246.97,7.68,1.042,0.0,2.05,False,6701.1,9801.65,0.0,5261.93,5382.59,0.0,4647.504876006048
1731074247.47,8.32,0.745,0.0,1.73,False,6701.2,9801.8,0.0,5262.06,5382.78,0.0,4647.457552253704
1731074247.97,7.68,1.209,0.0,2.7,False,6701.3,9801.95,0.0,5262.19,5382.97,0.0,4647.410228557406
1731074248.47,8.32,0.646,0.0,1.76,False,6701.4,9802.1,0.0,5262.32,5383.16,0.0,4647.362904917153
1731074248.97,7.68,1.247,0.0,1.83,False,6701.5,9802.25,0.0,5262.45,5383.35,0.0,4647.315581332948
1731074249.47,7.68,0.735,0.0,2.14,False,6701.6,9802.4,0.0,5262.58,5383.54,0.0,4647.268257804793
1731074249.97,8.32,0.736,0.0,4.22,False,6701.7,9802.55,0.0,5262.71,5383.73,0.0,4647.2209343326895
1731074250.47,8.32,1.141,0.0,2.38,False,6701.8,9802.7,0.0,5262.84,5383.92,0.0,4647.17361091664
1731074250.97,7.68,0.669,0.0,2.42,False,6701.9,9802.85,0.0,5262.97,5384.11,0.0,4647.1262875566445
1731074251.47,8.32,0.804,0.0,2.18,False,6702.0,9803.0,0.0,5263.1,5384.3,0.0,4647.078964252705
1731074251.97,7.68,0.701,0.0,1.89,False,6702.1,9803.15,0.0,5263.23,5384.49,0.0,4647.031641004825
1731074252.47,8.32,1.04,0.0,1.61,False,6702.2,9803.3,0.0,5263.36,5384.68,0.0,4646.984317813004
1731074252.97,7.67,1.114,0.0,2.36,False,6702.3,9803.45,0.0,5263.49,5384.87,0.0,4646.936994677248
1731074253.47,8.33,0.774,0.0,1.91,False,6702.4,9803.6,0.0,5263.62,5385.06,0.0,4646.889671597552
1731074253.97,7.67,1.49,0.0,1.56,False,6702.5,9803.75,0.0,5263.75,5385.25,0.0,4646.842348573921
1731074254.47,8.32,0.928,0.0,1.9,False,6702.6,9803.9,0.0,5263.88,5385.44,0.0,4646.795025606359
1731074254.97,7.68,0.875,0.0,8.49,False,6702.7,9804.05,0.0,5264.01,5385.63,0.0,4646.747702694864
1731074255.47,8.32,0.571,0.0,1.38,False,6702.8,9804.2,0.0,5264.14,5385.82,0.0,4646.700379839442
1731074255.97,7.68,0.725,0.0,2.05,False,6702.9,9804.35,0.0,5264.27,5386.01,0.0,4646.653057040088
1731074256.47,8.32,0.965,0.0,1.86,False,6703.0,9804.5,0.0,5264.4,5386.2,0.0,4646.605734296811
1731074256.97,7.68,0.666,0.0,1.86,False,6703.1,9804.65,0.0,5264.53,5386.39,0.0,4646.558411609607
1731074257.47,8.32,0.91,0.0,2.37,False,6703.2,9804.8,0.0,5264.66,5386.58,0.0,4646.511088978481
1731074257.97,7.68,0.719,0.0,1.85,False,6703.3,9804.95,0.0,5264.79,5386.77,0.0,4646.463766403436
1731074258.47,8.32,1.065,0.0,2.62,False,6703.4,9805.1,0.0,5264.92,5386.96,0.0,4646.41644388447
1731074258.97,7.68,0.975,0.0,2.56,False,6703.5,9805.25,0.0,5265.05,5387.15,0.0,4646.369121421586
1731074259.47,7.68,0.598,0.0,7.6,False,6703.6,9805.4,0.0,5265.18,5387.34,0.0,4646.321799014786
1731074259.97,8.32,0.863,0.0,3.69,False,6703.7,9805.55,0.0,5265.31,5387.53,0.0,4646.274476664072
1731074260.47,8.32,0.643,0.0,1.82,False,6703.8,9805.7,0.0,5265.44,5387.72,0.0,4646.227154369447
