Time,Bitrate,Jitter,Datagrams,Delay,label
1731073243.77,8.32,0.718,0.0,2.27,False
1731073244.27,7.68,0.683,0.0,2.35,False
1731073244.77,8.32,0.482,0.0,2.3,False
1731073245.27,7.68,0.701,0.0,1.69,False
1731073245.77,8.32,0.628,0.0,1.72,False
1731073246.27,7.68,0.766,0.0,2.17,False
1731073246.77,7.68,0.92,0.0,1.77,False
1731073247.27,8.32,0.844,0.0,1.73,False
1731073247.77,7.68,0.993,0.0,9.47,False
1731073248.27,8.32,1.155,0.0,1.8,False
1731073248.77,8.32,0.987,0.0,1.76,False
1731073249.27,7.68,0.883,0.0,2.16,False
1731073249.77,8.31,0.453,0.0,1.69,False
1731073250.27,7.69,0.848,0.0,1.69,False
1731073250.77,7.68,0.648,0.0,1.98,False
1731073251.27,8.32,1.049,0.0,2.04,False
1731073251.77,8.32,1.127,0.0,2.09,False
1731073252.27,7.68,0.548,0.0,7.46,False
1731073252.77,8.32,0.866,0.0,1.69,False
1731073253.27,7.68,0.515,0.0,2.18,False
1731073253.77,8.32,0.937,0.0,2.27,False
1731073254.27,7.68,0.769,0.0,2.3,False
1731073254.77,8.32,0.515,0.0,2.84,False
1731073255.27,7.69,0.967,0.0,2.84,False
1731073255.77,8.31,0.446,0.0,2.54,False
1731073256.27,7.68,1.021,0.0,1.88,False
1731073256.77,8.32,0.54,0.0,3.32,False
1731073257.27,7.68,0.514,0.0,2.78,False
1731073257.77,8.32,1.045,0.0,2.04,False
1731073258.27,7.68,0.528,0.0,2.09,False
1731073258.77,7.69,1.205,0.0,1.97,False
1731073259.27,8.31,0.593,0.0,1.82,False
1731073259.77,8.32,0.556,0.0,2.73,False
1731073260.27,7.68,0.473,0.0,2.23,False
1731073260.77,8.33,0.62,0.0,1.79,False
1731073261.27,7.68,1.429,0.0,3.75,False
1731073261.77,8.32,0.748,0.0,9.84,False
1731073262.27,7.68,0.891,0.0,1.7,False
1731073262.77,8.32,0.537,0.0,2.47,False
1731073263.27,7.69,0.689,0.0,1.62,False
1731073263.77,7.68,0.578,0.0,1.63,False
1731073264.27,8.32,0.847,0.0,2.14,False
1731073264.77,7.68,0.749,0.0,2.15,False
1731073265.27,8.32,0.834,0.0,1.92,False
1731073265.77,8.31,0.809,0.0,1.55,False
1731073266.27,7.68,0.775,0.0,5.85,False
1731073266.77,8.32,0.786,0.0,2.18,False
1731073267.27,7.68,0.868,0.0,1.96,False
1731073267.77,7.69,0.47,0.0,1.62,False
1731073268.27,8.31,0.803,0.0,1.67,False
1731073268.77,8.32,0.77,0.0,1.39,False
1731073269.27,7.68,0.924,0.0,2.16,False
1731073269.77,8.32,0.803,0.0,2.39,False
1731073270.27,7.68,0.454,0.0,1.56,False
1731073270.77,8.31,0.861,0.0,3.51,False
1731073271.27,7.68,0.816,0.0,2.31,False
1731073271.77,8.32,1.209,0.0,1.84,False
1731073272.27,7.68,1.205,0.0,1.5,False
1731073272.77,8.32,0.688,0.0,1.63,False
1731073273.27,7.67,1.088,0.0,2.13,False
1731073273.77,8.32,0.56,0.0,1.82,False
1731073274.27,7.68,1.128,0.0,2.04,False
1731073274.77,8.32,1.09,0.0,1.68,False
1731073275.27,7.68,0.687,0.0,1.97,False
1731073275.77,8.32,0.999,0.0,9.92,False
1731073276.27,7.68,0.487,0.0,1.93,False
1731073276.77,8.32,1.003,0.0,1.66,False
1731073277.27,7.68,0.575,0.0,2.11,False
1731073277.77,8.32,0.495,0.0,2.42,False
1731073278.27,7.68,1.088,0.0,2.07,False
1731073278.77,8.32,0.559,0.0,1.76,False
1731073279.27,7.68,1.119,0.0,1.73,False
1731073279.77,7.68,0.556,0.0,2.19,False
1731073280.27,8.32,0.647,0.0,8.66,False
1731073280.77,7.68,0.484,0.0,1.73,False
1731073281.27,8.32,0.594,0.0,1.93,False
1731073281.77,8.31,1.341,0.0,1.6,False
1731073282.27,7.68,0.699,0.0,1.9,False
1731073282.77,8.32,0.61,0.0,1.77,False
1731073283.27,7.68,0.426,0.0,1.61,False
1731073283.77,7.68,0.634,0.0,2.1,False
1731073284.27,8.32,1.269,0.0,2.24,False
1731073284.77,7.68,0.864,0.0,6.47,False
1731073285.27,8.32,0.92,0.0,1.64,False
1731073285.77,8.32,0.54,0.0,1.66,False
1731073286.27,7.04,0.988,0.083,1.97,True
1731073286.77,8.32,0.702,0.0,1.9,False
1731073287.27,7.68,0.944,0.0,1.98,False
1731073287.77,8.32,0.763,0.0,1.74,False
1731073288.27,7.68,0.433,0.0,1.69,False
1731073288.77,8.32,0.744,0.0,2.15,False
1731073289.27,7.68,0.656,0.0,4.19,False
1731073289.77,8.3,0.764,0.0,1.89,False
1731073290.27,7.7,0.726,0.0,1.92,False
1731073290.77,8.32,0.488,0.0,1.91,False
