Time,Bitrate,Jitter,Datagrams,Delay,label
1731075247.2,40.3,1.065,0.0,4.33,False
1731075247.7,39.7,0.866,0.0,2.99,False
1731075248.2,40.3,1.008,0.0,2.52,False
1731075248.7,39.7,0.862,0.0,7.81,False
1731075249.2,40.3,0.8,0.0,2.32,False
1731075249.7,39.7,0.979,0.0,1.93,False
1731075250.2,40.3,1.063,0.0,2.17,False
1731075250.7,39.7,1.232,0.0,2.74,False
1731075251.2,39.7,1.151,0.0,2.25,False
1731075251.7,39.7,0.789,0.0,1.93,False
1731075252.2,40.9,0.598,0.0,1.52,False
1731075252.7,39.7,0.759,0.0,1.74,False
1731075253.2,40.3,0.848,0.0,8.74,False
1731075253.7,39.7,1.05,0.0,1.53,False
1731075254.2,40.3,0.918,0.0,1.71,False
1731075254.7,39.6,0.875,0.0,3.6,False
1731075255.2,40.4,0.963,0.0,1.55,False
1731075255.7,39.7,1.123,0.0,1.84,False
1731075256.2,39.7,0.254,0.0,3.84,False
1731075256.7,40.3,0.522,0.0,2.11,False
1731075257.2,40.3,0.293,0.0,3.57,False
1731075257.7,39.7,0.396,0.0,5.84,False
1731075258.2,40.3,0.88,0.0,2.34,False
1731075258.7,39.7,0.879,0.0,2.66,False
1731075259.2,40.3,0.463,0.0,3.7,False
1731075259.7,39.7,0.563,0.0,1.98,False
1731075260.2,39.7,0.458,0.0,2.82,False
1731075260.7,40.3,0.704,0.0,2.41,False
1731075261.2,40.3,0.625,0.0,1.68,False
1731075261.7,39.7,0.632,0.0,2.75,False
1731075262.2,40.3,0.659,0.0,2.08,False
1731075262.7,39.7,0.857,0.0,11.2,False
1731075263.2,40.3,0.675,0.0,5.28,False
1731075263.7,39.7,1.007,0.0,4.05,False
1731075264.2,40.3,1.04,0.0,3.15,False
1731075264.7,39.7,0.828,0.0,1.51,False
1731075265.2,40.3,0.665,0.0,1.62,False
1731075265.7,39.7,0.625,0.0,2.46,False
1731075266.2,40.3,0.845,0.0,1.89,False
1731075266.7,39.7,0.722,0.0,1.55,False
1731075267.2,40.3,0.96,0.0,6.49,False
1731075267.7,39.7,0.971,0.0,1.71,False
1731075268.2,40.3,0.929,0.0,1.89,False
1731075268.7,39.7,1.486,0.0,1.99,False
1731075269.2,40.3,0.729,0.0,4.68,False
1731075269.7,39.7,0.806,0.0,2.74,False
1731075270.2,40.3,0.963,0.0,4.3,False
1731075270.7,39.7,1.3,0.0,4.69,False
1731075271.2,40.3,1.055,0.0,1.82,False
1731075271.7,39.7,0.975,0.0,1.57,False
1731075272.2,40.3,1.666,0.0,3.06,False
1731075272.7,39.7,1.163,0.0,1.6,False
1731075273.2,39.7,0.826,0.0,1.87,False
1731075273.7,40.3,0.783,0.0,3.82,False
1731075274.2,40.3,0.603,0.0,1.77,False
1731075274.7,39.7,0.86,0.0,1.88,False
1731075275.2,40.3,0.841,0.0,2.6,False
1731075275.7,39.7,0.955,0.0,1.52,False
1731075276.2,40.3,0.958,0.0,1.62,False
1731075276.7,39.7,1.149,0.0,8.31,False
1731075277.2,40.3,1.204,0.0,1.56,False
1731075277.7,39.7,0.65,0.0,1.54,False
1731075278.2,40.3,0.38,0.0,2.82,False
1731075278.7,39.7,0.893,0.0,1.6,False
1731075279.2,40.4,0.922,0.0,1.91,False
1731075279.7,39.6,0.818,0.0,2.01,False
1731075280.2,40.4,0.874,0.0,1.92,False
1731075280.7,39.6,0.942,0.0,2.59,False
1731075281.2,39.7,0.745,0.0,3.78,False
1731075281.7,39.7,0.535,0.0,1.6,False
1731075282.2,41.0,0.486,0.0,2.43,False
1731075282.7,39.7,0.483,0.0,1.67,False
1731075283.2,40.2,0.696,0.0,2.45,False
1731075283.7,39.8,0.558,0.0,1.9,False
1731075284.2,39.7,0.715,0.0,1.88,False
1731075284.7,40.3,0.758,0.0,2.81,False
1731075285.2,39.7,0.808,0.0,1.55,False
1731075285.7,40.3,0.663,0.0,1.77,False
1731075286.2,40.3,0.655,0.0,10.6,False
1731075286.7,39.7,0.553,0.0,1.64,False
1731075287.2,40.3,0.574,0.0,1.84,False
1731075287.7,39.7,0.662,0.0,2.63,False
1731075288.2,40.3,0.914,0.0,1.53,False
1731075288.7,39.7,0.93,0.0,1.76,False
1731075289.2,40.3,0.939,0.0,3.48,False
1731075289.7,39.7,1.14,0.0,1.59,False
1731075290.2,39.7,0.75,0.0,1.76,False
1731075290.7,40.3,0.779,0.0,6.03,False
1731075291.2,40.3,0.758,0.0,1.97,False
1731075291.7,39.7,0.963,0.0,2.78,False
1731075292.2,40.3,0.976,0.0,2.24,False
1731075292.7,39.7,0.932,0.0,1.91,False
1731075293.2,39.7,1.057,0.0,2.56,False
1731075293.7,40.4,1.148,0.0,2.13,False
1731075294.2,39.6,1.044,0.0,1.8,False
1731075294.7,39.0,0.883,0.032,2.52,False
1731075295.2,40.3,0.837,0.0,1.49,False
1731075295.7,39.7,0.79,0.0,2.71,False
1731075296.2,40.3,0.749,0.0,2.14,False
1731075296.7,39.7,1.023,0.0,1.83,False
1731075297.2,40.4,0.836,0.0,2.91,False
1731075297.7,39.6,0.977,0.0,1.65,False
1731075298.2,40.3,1.205,0.0,1.5,False
1731075298.7,38.4,0.749,0.016,3.88,False
1731075299.2,41.0,0.633,0.0,1.92,False
1731075299.7,39.7,0.475,0.0,2.39,False
1731075300.2,40.3,0.864,0.0,11.6,False
1731075300.7,39.7,0.556,0.0,1.59,False
1731075301.2,40.4,0.911,0.0,2.96,False
1731075301.7,39.7,1.133,0.0,1.81,False
1731075302.2,40.3,0.643,0.0,2.44,False
1731075302.7,39.7,0.484,0.0,1.82,False
1731075303.2,40.3,0.478,0.0,2.45,False
1731075303.7,39.7,0.625,0.0,1.97,False
1731075304.2,40.3,0.709,0.0,1.65,False
1731075304.7,39.7,0.718,0.0,5.12,False
1731075305.2,40.3,0.571,0.0,2.85,False
1731075305.7,39.7,1.176,0.0,1.76,False
1731075306.2,40.3,0.721,0.0,2.28,False
1731075306.7,39.7,1.044,0.0,3.17,False
1731075307.2,39.7,0.746,0.0,1.56,False
1731075307.7,40.3,0.807,0.0,1.86,False
1731075308.2,40.4,0.623,0.0,2.57,False
1731075308.7,39.6,0.99,0.0,1.74,False
1731075309.2,40.3,0.723,0.0,2.86,False
1731075309.7,39.7,0.968,0.0,1.78,False
1731075310.2,40.3,0.923,0.0,1.74,False
1731075310.7,39.7,1.126,0.0,1.93,False
1731075311.2,40.3,1.104,0.0,2.06,False
1731075311.7,39.7,0.95,0.0,2.01,False
1731075312.2,39.6,1.311,0.0,1.71,False
1731075312.7,39.8,0.786,0.016,1.75,False
1731075313.2,40.3,0.948,0.0,2.35,False
1731075313.7,39.7,0.905,0.0,1.58,False
1731075314.2,40.3,1.211,0.0,9.5,False
1731075314.7,39.7,1.102,0.0,3.2,False
1731075315.2,40.3,1.17,0.0,1.45,False
1731075315.7,39.0,0.749,0.0,1.78,False
1731075316.2,41.0,0.571,0.0,1.83,False
1731075316.7,39.7,0.775,0.0,1.75,False
1731075317.2,40.3,0.77,0.0,1.57,False
1731075317.7,39.7,0.719,0.0,1.91,False
1731075318.2,40.3,0.977,0.0,1.98,False
1731075318.7,39.7,0.959,0.0,8.18,False
1731075319.2,40.3,1.019,0.0,1.68,False
1731075319.7,39.7,1.039,0.0,2.2,False
1731075320.2,39.7,0.911,0.0,1.76,False
1731075320.7,40.3,0.719,0.0,1.62,False
1731075321.2,40.4,0.546,0.0,2.91,False
