Time,Delay
1731077246.288,2.98
1731077246.785,2.39
1731077247.286,1.83
1731077247.786,1.96
1731077248.288,2.12
1731077248.789,1.8
1731077249.289,1.93
1731077249.79,1.53
1731077250.292,2.12
1731077250.792,1.72
1731077251.293,1.8
1731077251.802,8.77
1731077252.296,1.72
1731077252.797,1.9
1731077253.297,1.6
1731077253.799,1.93
1731077254.299,1.94
1731077254.801,1.81
1731077255.302,1.76
1731077255.803,1.73
1731077256.308,5.71
1731077256.806,1.68
1731077257.308,2.8
1731077257.808,1.72
1731077258.31,1.75
1731077258.811,1.62
1731077259.313,1.67
1731077259.813,1.69
1731077260.314,2.15
1731077260.816,2.26
1731077261.325,10.6
1731077261.817,1.64
1731077262.32,2.66
1731077262.82,2.32
1731077263.321,1.69
1731077263.823,1.81
1731077264.324,2.63
1731077264.825,1.74
1731077265.326,1.67
1731077265.831,5.21
1731077266.328,1.76
1731077266.829,1.71
1731077267.332,2.53
1731077267.832,1.66
1731077268.333,1.86
1731077268.835,2.28
1731077269.336,1.72
1731077269.837,1.97
1731077270.337,1.6
1731077270.844,7.12
1731077271.339,1.97
1731077271.841,2.85
1731077272.341,1.75
1731077272.843,2.06
1731077273.344,2.55
1731077273.844,2.26
1731077274.345,1.84
1731077274.848,2.37
1731077275.354,7.17
1731077275.849,1.71
1731077276.35,1.7
1731077276.852,2.57
1731077277.353,2.15
1731077277.853,1.79
1731077278.355,2.07
1731077278.856,1.99
1731077279.355,1.73
1731077279.86,5.26
1731077280.358,1.83
1731077280.86,1.69
1731077281.36,2.02
1731077281.861,1.6
1731077282.363,2.19
1731077282.864,2.52
1731077283.364,1.89
1731077283.865,1.82
1731077284.367,2.46
1731077284.875,9.68
1731077285.368,1.77
1731077285.87,1.85
1731077286.372,1.99
1731077286.872,1.67
1731077287.374,1.69
1731077287.876,2.83
1731077288.376,1.85
1731077288.878,2.08
1731077289.384,7.48
1731077289.88,2.16
1731077290.381,2.39
1731077290.881,1.63
1731077291.383,2.04
1731077291.884,2.22
1731077292.384,2.03
1731077292.885,2.03
1731077293.385,1.62
1731077293.889,4.67
1731077294.388,2.35
1731077294.889,1.85
1731077295.39,1.68
1731077295.892,2.48
1731077296.392,1.57
1731077296.893,2.04
1731077297.393,1.71
1731077297.894,1.84
1731077298.396,1.67
1731077298.905,10.2
1731077299.398,1.78
1731077299.9,1.77
1731077300.401,2.0
1731077300.901,1.68
1731077301.403,1.96
1731077301.904,2.21
1731077302.405,2.03
1731077302.905,1.74
1731077303.412,7.81
1731077303.908,1.68
1731077304.409,1.64
1731077304.911,2.5
1731077305.412,2.53
1731077305.912,1.72
1731077306.414,1.67
1731077306.916,3.11
1731077307.415,1.68
1731077307.916,1.96
1731077308.417,1.84
1731077308.918,1.95
1731077309.419,2.22
1731077309.921,2.74
1731077310.421,2.2
1731077310.921,1.78
1731077311.423,2.49
1731077311.924,2.17
1731077312.425,1.93
1731077312.934,10.1
1731077313.426,1.94
1731077313.927,1.93
1731077314.427,2.1
1731077314.928,2.28
1731077315.429,1.83
1731077315.93,1.94
1731077316.431,1.93
1731077316.932,2.61
1731077317.44,9.32
1731077317.933,1.83
1731077318.435,2.39
1731077318.935,1.69
1731077319.437,1.88
1731077319.939,2.29
1731077320.44,2.27
1731077320.941,2.26
1731077321.441,1.73
1731077321.946,5.76
1731077322.445,2.35
1731077322.946,2.2
1731077323.446,2.17
1731077323.946,2.13
1731077324.448,2.39
1731077324.948,2.01
1731077325.449,1.7
1731077325.95,1.66
1731077326.453,3.34
1731077326.965,15.3
1731077327.453,1.95
1731077327.955,2.34
1731077328.455,1.86
1731077328.956,1.9
1731077329.457,1.6
1731077329.958,1.7
1731077330.46,2.06
1731077330.961,2.67
1731077331.469,9.67
1731077331.963,2.74
1731077332.464,2.77
1731077332.965,1.98
1731077333.466,2.55
1731077333.968,2.92
1731077334.468,2.32
1731077334.969,2.15
1731077335.471,2.54
1731077335.976,7.56
1731077336.472,2.57
1731077336.971,1.74
1731077337.473,2.09
1731077337.974,1.9
1731077338.474,2.01
1731077338.976,2.44
1731077339.476,2.31
1731077339.977,1.75
1731077340.481,4.72
1731077340.98,2.74
1731077341.48,2.13
1731077341.981,1.94
1731077342.481,1.71
1731077342.983,2.08
1731077343.484,1.72
1731077343.985,1.53
1731077344.486,1.96
1731077344.987,1.75
1731077345.496,9.97
1731077345.989,1.8
1731077346.49,2.09
1731077346.992,2.19
1731077347.493,1.85
1731077347.994,2.34
1731077348.495,2.07
1731077348.996,2.55
1731077349.497,1.82
1731077350.005,8.6
1731077350.499,2.15
1731077351.0,2.48
1731077351.501,2.15
1731077352.001,1.96
1731077352.5,1.78
1731077353.002,2.19
1731077353.503,1.67
1731077354.004,2.73
1731077354.509,7.01
1731077355.004,2.25
1731077355.504,2.15
1731077356.004,2.19
1731077356.505,1.66
1731077357.007,1.84
1731077357.508,2.48
1731077358.009,2.06
1731077358.509,1.94
1731077359.015,7.49
1731077359.509,1.84
1731077360.011,1.81
1731077360.514,1.95
1731077361.014,1.61
1731077361.515,2.25
1731077362.016,2.44
1731077362.516,1.96
1731077363.016,1.72
1731077363.521,5.12
1731077364.019,2.36
1731077364.52,2.16
1731077365.021,1.93
1731077365.521,2.0
1731077366.022,1.94
1731077366.523,2.42
1731077367.024,2.76
1731077367.525,1.8
1731077368.027,2.87
1731077368.535,9.63
1731077369.029,1.97
1731077369.53,2.55
1731077370.031,2.59
1731077370.532,2.23
1731077371.033,1.61
1731077371.534,1.76
1731077372.036,2.5
1731077372.535,1.69
1731077373.044,9.85
1731077373.538,2.28
