Time,Delay
1731076244.474,2.2
1731076244.973,1.93
1731076245.473,1.82
1731076245.974,1.71
1731076246.475,1.85
1731076246.977,2.3
1731076247.477,1.66
1731076247.979,1.68
1731076248.486,9.5
1731076248.979,1.74
1731076249.48,1.8
1731076249.982,2.31
1731076250.482,1.68
1731076250.984,1.88
1731076251.486,1.92
1731076251.985,1.72
1731076252.487,1.69
1731076252.992,6.05
1731076253.489,2.17
1731076253.99,1.58
1731076254.491,1.52
1731076254.992,3.11
1731076255.492,1.89
1731076255.993,1.54
1731076256.496,3.17
1731076256.997,2.34
1731076257.497,2.09
1731076257.998,2.01
1731076258.497,1.63
1731076258.999,1.76
1731076259.501,1.95
1731076260.001,2.0
1731076260.501,1.66
1731076261.003,1.58
1731076261.505,3.12
1731076262.005,2.21
1731076262.505,1.6
1731076263.007,1.94
1731076263.506,1.89
1731076264.008,2.04
1731076264.508,1.59
1731076265.008,1.62
1731076265.51,1.66
1731076266.012,1.62
1731076266.513,2.54
1731076267.02,8.11
1731076267.514,1.61
1731076268.016,3.18
1731076268.516,2.52
1731076269.016,1.66
1731076269.518,1.99
1731076270.022,4.89
1731076270.519,1.7
1731076271.022,2.43
1731076271.527,7.04
1731076272.022,2.0
1731076272.522,1.71
1731076273.024,2.26
1731076273.524,1.61
1731076274.026,1.58
1731076274.527,2.55
1731076275.028,2.14
1731076275.528,1.39
1731076276.032,4.26
1731076276.53,1.61
1731076277.031,1.94
1731076277.531,1.44
1731076278.032,2.07
1731076278.533,1.62
1731076279.034,1.71
1731076279.536,2.88
1731076280.036,1.7
1731076280.538,1.9
1731076281.04,3.3
1731076281.54,1.96
1731076282.04,1.81
1731076282.543,3.23
1731076283.042,1.62
1731076283.544,2.0
1731076284.044,1.7
1731076284.545,1.6
1731076285.046,1.94
1731076285.556,11.1
1731076286.049,2.72
1731076286.549,1.61
1731076287.05,1.84
1731076287.55,2.2
1731076288.051,1.73
1731076288.553,1.75
1731076289.054,1.83
1731076289.556,2.49
1731076290.06,4.93
1731076290.557,1.99
1731076291.058,1.7
1731076291.559,2.0
1731076292.06,1.51
1731076292.561,1.88
1731076293.063,1.87
1731076293.562,1.92
1731076294.065,2.75
1731076294.567,3.63
1731076295.067,2.05
1731076295.568,3.1
1731076296.068,1.88
1731076296.569,1.62
1731076297.07,2.53
1731076297.572,2.16
1731076298.073,2.04
1731076298.572,1.95
1731076299.075,3.37
1731076299.581,6.86
1731076300.075,1.87
1731076300.578,1.68
1731076301.077,1.39
1731076301.579,1.85
1731076302.08,3.23
1731076302.579,2.06
1731076303.08,1.8
1731076303.581,2.45
1731076304.088,7.52
1731076304.583,1.95
1731076305.084,1.8
1731076305.585,1.71
1731076306.086,2.04
1731076306.588,2.24
1731076307.089,3.01
1731076307.589,1.94
1731076308.09,1.92
1731076308.597,8.35
1731076309.093,2.43
1731076309.593,2.21
1731076310.094,2.53
1731076310.595,1.77
1731076311.096,2.28
1731076311.598,2.64
1731076312.098,1.92
1731076312.598,1.92
1731076313.102,4.51
1731076313.601,3.16
1731076314.1,2.05
1731076314.601,1.66
1731076315.103,2.86
1731076315.604,2.19
1731076316.105,1.76
1731076316.607,2.14
1731076317.106,1.79
1731076317.608,2.43
1731076318.109,2.12
1731076318.61,2.13
1731076319.109,1.71
1731076319.61,1.7
1731076320.113,3.01
1731076320.613,2.14
1731076321.628,1.96
1731076322.129,2.83
1731076322.629,1.9
1731076323.137,8.02
1731076323.633,3.38
1731076324.132,1.87
1731076324.634,1.61
1731076325.136,3.23
1731076325.636,2.29
1731076326.137,1.54
1731076326.639,2.22
1731076327.139,1.78
1731076327.641,2.61
1731076328.142,2.41
1731076328.642,1.63
1731076329.143,1.88
1731076329.645,2.12
1731076330.146,1.65
1731076330.648,1.91
1731076331.147,1.64
1731076331.649,1.83
1731076332.15,1.76
1731076332.659,9.97
1731076333.153,2.55
1731076333.653,1.69
1731076334.154,1.74
1731076334.657,2.92
1731076335.157,2.28
1731076335.658,1.7
1731076336.159,2.46
1731076336.66,2.04
1731076337.164,5.35
1731076337.661,2.79
1731076338.162,1.66
1731076338.664,1.73
1731076339.166,2.12
1731076339.667,3.35
1731076340.17,3.96
1731076340.671,5.28
1731076341.169,2.52
1731076341.671,4.11
1731076342.17,1.73
1731076342.673,3.04
1731076343.173,2.18
1731076343.674,1.79
1731076344.174,2.04
1731076344.674,1.53
1731076345.175,1.83
1731076345.677,2.05
1731076346.178,1.56
1731076346.686,8.68
1731076347.181,1.84
1731076347.682,1.59
1731076348.182,1.92
1731076348.683,1.66
1731076349.185,2.25
1731076349.685,1.75
1731076350.187,1.62
1731076350.689,2.99
1731076351.193,5.46
1731076351.69,1.69
1731076352.192,3.24
1731076352.693,2.22
1731076353.193,1.88
1731076353.695,2.3
1731076354.194,1.67
1731076354.696,1.82
1731076355.197,1.96
1731076355.701,4.81
1731076356.198,1.67
1731076356.699,1.97
1731076357.2,2.99
1731076357.7,2.01
1731076358.2,1.59
1731076358.704,4.15
1731076359.202,1.48
1731076359.704,1.37
1731076360.205,1.85
1731076360.712,7.16
1731076361.208,1.88
1731076361.709,1.94
1731076362.209,1.81
1731076362.711,2.04
1731076363.212,2.24
1731076363.716,5.91
1731076364.214,3.4
1731076364.713,1.51
1731076365.223,10.7
1731076365.717,2.55
1731076366.217,1.77
1731076366.718,1.94
1731076367.219,1.68
1731076367.72,1.56
1731076368.223,2.43
1731076368.724,1.67
1731076369.226,1.9
1731076369.729,3.68
1731076370.229,1.82
1731076370.73,1.8
1731076371.232,3.18
1731076371.732,1.91
1731076372.233,1.57
1731076372.736,3.21
1731076373.237,2.59
1731076373.736,1.64
1731076374.239,2.29
1731076374.744,7.06
1731076375.24,1.63
1731076375.742,2.33
1731076376.242,2.12
1731076376.743,1.9
1731076377.244,2.21
1731076377.745,2.08
1731076378.245,1.74
1731076378.746,1.89
1731076379.252,5.69
1731076379.748,1.65
1731076380.251,2.18
1731076380.753,3.67
1731076381.252,2.36
1731076381.754,2.15
1731076382.254,2.49
1731076382.756,3.07
1731076383.256,2.04
1731076383.757,2.32
1731076384.258,2.14
1731076384.758,2.1
1731076385.259,1.79
1731076385.761,1.94
1731076386.261,1.61
1731076386.762,1.57
1731076387.265,3.09
1731076387.764,1.98
1731076388.265,2.56
1731076388.774,10.4
1731076389.266,1.86
1731076389.767,1.63
1731076390.269,1.9
1731076390.77,1.69
1731076391.272,1.89
1731076391.773,1.84
1731076392.273,1.74
1731076392.775,1.92
1731076393.281,7.18
1731076393.777,2.16
1731076394.277,2.02
1731076394.777,1.63
1731076395.28,2.6
1731076395.779,2.06
1731076396.28,1.75
1731076396.782,2.56
1731076397.282,1.81
1731076397.784,3.45
1731076398.285,1.84
1731076398.785,1.58
1731076399.287,1.89
1731076399.789,2.05
1731076400.289,1.91
1731076400.79,1.65
1731076401.292,1.67
1731076401.794,2.16
1731076402.293,1.73
1731076402.805,11.9
1731076403.296,2.99
1731076403.796,2.51
1731076404.297,1.65
1731076404.798,1.8
1731076405.299,1.75
1731076405.8,1.84
1731076406.302,2.61
1731076406.802,1.69
1731076407.308,5.93
1731076407.805,2.18
1731076408.305,2.21
1731076408.805,1.8
1731076409.306,1.35
1731076409.81,2.75
1731076410.309,1.67
1731076410.811,1.77
1731076411.313,3.07
1731076411.815,4.57
1731076412.314,1.66
1731076412.818,2.31
1731076413.316,2.46
1731076413.817,1.72
1731076414.318,1.96
1731076414.818,2.02
1731076415.319,2.0
1731076415.819,1.8
1731076416.322,3.04
1731076416.821,1.9
1731076417.321,1.69
1731076417.825,4.47
1731076418.324,2.62
1731076418.825,2.28
1731076419.327,3.48
1731076419.826,1.73
1731076420.328,1.87
1731076420.829,2.11
1731076421.336,8.21
1731076421.83,1.72
1731076422.331,1.59
1731076422.834,2.09
1731076423.334,1.74
1731076423.837,2.15
1731076424.337,2.22
1731076424.836,1.85
1731076425.338,1.71
1731076425.845,7.41
1731076426.341,2.39
1731076426.842,1.82
1731076427.346,5.11
1731076427.846,5.32
1731076428.346,3.76
1731076428.846,2.54
1731076429.347,1.67
1731076429.848,1.58
1731076430.35,2.32
1731076430.85,1.72
1731076431.352,1.89
1731076431.853,2.12
1731076432.353,1.9
1731076432.855,2.05
1731076433.354,1.85
1731076433.857,2.25
1731076434.357,1.61
1731076434.858,1.85
1731076435.367,9.08
1731076435.859,1.96
1731076436.363,3.62
1731076436.866,5.36
1731076437.364,2.86
1731076437.866,3.2
1731076438.366,2.14
1731076438.865,1.75
1731076439.367,1.94
1731076439.872,5.8
1731076440.369,1.46
1731076440.87,1.67
1731076441.372,1.92
1731076441.873,3.45
1731076442.374,2.12
1731076442.874,2.21
1731076443.374,1.83
1731076443.876,2.47
1731076444.376,1.73
1731076444.877,1.63
1731076445.379,2.8
1731076445.88,1.49
1731076446.382,2.57
1731076446.882,1.69
1731076447.384,1.71
1731076447.886,1.86
1731076448.387,1.79
1731076448.888,1.73
1731076449.396,8.3
1731076449.89,1.77
1731076450.391,1.83
1731076450.893,1.92
1731076451.394,1.47
1731076451.895,2.42
1731076452.398,3.71
1731076452.9,4.47
1731076453.399,3.29
1731076453.911,14.2
1731076454.409,10.6
1731076454.903,4.21
1731076455.403,3.57
1731076455.906,5.26
1731076456.406,4.18
1731076456.906,4.15
1731076457.407,3.69
1731076457.907,3.5
1731076458.41,4.22
1731076458.919,12.0
1731076459.412,4.7
1731076459.913,3.83
1731076460.414,4.12
1731076460.915,4.52
1731076461.416,4.48
1731076461.917,4.23
1731076462.419,5.3
1731076462.918,4.25
1731076463.427,12.2
1731076463.92,4.58
1731076464.421,4.3
1731076464.922,3.95
1731076465.424,5.72
1731076465.924,4.42
1731076466.424,4.48
1731076466.926,4.96
1731076467.427,6.07
1731076468.443,1.67
1731076469.469,3.01
1731076469.975,9.27
1731076470.469,2.58
1731076470.971,2.81
1731076471.473,4.14
1731076471.971,2.5
1731076472.474,2.96
1731076472.974,3.29
1731076473.473,2.0
1731076473.973,1.64
1731076475.005,3.23
1731076475.509,7.45
1731076476.508,1.72
1731076477.009,2.64
1731076477.51,1.62
1731076478.011,1.69
1731076478.513,2.14
1731076479.516,1.92
1731076480.016,2.04
1731076480.524,8.81
1731076481.019,1.93
1731076482.045,2.02
1731076482.545,2.13
1731076483.045,1.71
1731076483.548,3.45
1731076484.049,3.29
1731076485.052,2.13
1731076485.553,2.86
1731076486.055,3.82
1731076486.555,1.9
1731076487.058,2.92
1731076487.557,2.29
1731076488.057,1.64
1731076488.559,2.47
1731076489.059,1.72
1731076489.562,3.73
1731076490.063,2.33
1731076490.563,1.74
1731076491.071,8.75
