Time,Bitrate,Jitter,Datagrams
1731077246.18,20.5,0.838,0.0
1731077246.68,19.8,0.969,0.0
1731077247.18,19.8,0.785,0.0
1731077247.68,19.8,0.625,0.0
1731077248.18,20.5,0.683,0.0
1731077248.68,19.8,0.672,0.0
1731077249.18,19.8,1.029,0.0
1731077249.68,20.5,0.833,0.0
1731077250.18,19.9,0.952,0.0
1731077250.68,19.8,1.088,0.0
1731077251.18,19.8,0.916,0.0
1731077251.68,20.5,1.005,0.0
1731077252.18,19.9,0.831,0.0
1731077252.68,19.8,1.032,0.0
1731077253.18,19.8,1.135,0.0
1731077253.68,20.5,1.031,0.0
1731077254.18,19.8,1.122,0.0
1731077254.68,19.9,1.058,0.0
1731077255.18,19.8,1.141,0.0
1731077255.68,20.5,1.277,0.0
1731077256.18,19.2,0.570,0.0
1731077256.68,20.5,0.657,0.0
1731077257.18,19.8,0.759,0.0
1731077257.68,20.5,0.862,0.0
1731077258.18,19.9,0.615,0.0
1731077258.68,19.8,0.562,0.0
1731077259.18,19.8,0.816,0.0
1731077259.68,20.5,0.691,0.0
1731077260.18,19.8,0.639,0.0
1731077260.68,19.9,0.821,0.0
1731077261.18,19.8,0.613,0.0
1731077261.68,19.8,0.523,0.0
1731077262.18,20.5,0.576,0.0
1731077262.68,19.8,0.799,0.0
1731077263.18,19.8,0.688,0.0
1731077263.68,20.5,0.738,0.0
1731077264.18,19.8,0.704,0.0
1731077264.68,19.8,0.837,0.0
1731077265.18,19.8,0.880,0.0
1731077265.68,20.5,0.764,0.0
1731077266.18,19.8,0.784,0.0
1731077266.68,19.8,0.837,0.0
1731077267.18,19.8,1.011,0.0
1731077267.68,20.5,0.898,0.0
1731077268.18,19.8,0.883,0.0
1731077268.68,19.8,0.864,0.0
1731077269.18,19.8,0.623,0.0
1731077269.68,20.5,0.626,0.0
1731077270.18,19.8,0.764,0.0
1731077270.68,19.8,0.742,0.0
1731077271.18,19.8,0.787,0.0
1731077271.68,20.5,1.067,0.0
1731077272.18,19.8,0.946,0.0
1731077272.68,19.8,0.829,0.0
1731077273.18,19.8,1.059,0.0
1731077273.68,20.5,0.861,0.0
1731077274.18,19.8,0.855,0.0
1731077274.68,19.8,1.116,0.0
1731077275.18,19.8,1.021,0.0
1731077275.68,20.5,1.017,0.0
1731077276.18,19.9,1.185,0.0
1731077276.68,19.8,1.270,0.0
1731077277.18,19.8,0.882,0.0
1731077277.68,19.8,0.576,0.0
1731077278.18,20.5,0.559,0.0
1731077278.68,19.9,0.512,0.0
1731077279.18,19.8,0.548,0.0
1731077279.68,20.5,0.760,0.0
1731077280.18,19.8,0.631,0.0
1731077280.68,19.8,0.601,0.0
1731077281.18,19.9,0.601,0.0
1731077281.68,19.8,0.588,0.0
1731077282.18,20.5,0.538,0.0
1731077282.68,19.8,0.597,0.0
1731077283.18,19.8,0.602,0.0
1731077283.68,20.5,0.576,0.0
1731077284.18,19.8,0.601,0.0
1731077284.68,19.8,0.671,0.0
