Time,Bitrate,Jitter,Datagrams
1731076244.41,20.5,0.456,0.0
1731076244.91,19.9,0.426,0.0
1731076245.41,19.8,0.544,0.0
1731076245.91,20.5,0.538,0.0
1731076246.41,19.8,0.481,0.0
1731076246.91,19.9,0.686,0.0
1731076247.41,19.8,0.497,0.0
1731076247.91,20.5,0.669,0.0
1731076248.41,19.8,0.699,0.0
1731076248.91,19.8,0.931,0.0
1731076249.41,19.9,0.728,0.0
1731076249.91,20.5,0.753,0.0
1731076250.41,19.8,0.807,0.0
1731076250.91,19.8,0.663,0.0
1731076251.41,19.8,0.544,0.0
1731076251.91,20.5,0.478,0.0
1731076252.41,19.8,0.585,0.0
1731076252.91,19.8,0.719,0.0
1731076253.41,19.8,0.884,0.0
1731076253.91,20.5,0.777,0.0
1731076254.41,19.8,0.908,0.0
1731076254.91,19.8,0.730,0.0
1731076255.41,19.8,0.825,0.0
1731076255.91,19.8,0.704,0.0
1731076256.41,20.5,1.081,0.0
1731076256.91,19.8,0.968,0.0
1731076257.41,19.9,0.915,0.0
1731076257.91,20.5,0.898,0.0
1731076258.41,19.9,0.866,0.0
1731076258.91,19.8,0.576,0.0
1731076259.41,19.8,0.344,0.0
1731076259.91,20.5,0.565,0.0
1731076260.41,19.9,0.390,0.0
1731076260.91,19.8,0.323,0.0
1731076261.41,19.8,0.356,0.0
1731076261.91,20.5,0.466,0.0
1731076262.41,19.8,0.397,0.0
1731076262.91,19.8,0.685,0.0
1731076263.41,19.8,0.448,0.0
1731076263.91,20.5,0.698,0.0
1731076264.41,19.8,0.436,0.0
1731076264.91,19.8,0.470,0.0
1731076265.41,19.8,0.428,0.0
1731076265.91,20.5,0.480,0.0
1731076266.41,19.8,0.434,0.0
1731076266.91,19.8,0.491,0.0
1731076267.41,19.8,0.556,0.0
1731076267.91,20.5,0.571,0.0
1731076268.41,19.8,0.515,0.0
1731076268.91,19.9,0.463,0.0
1731076269.41,19.8,0.663,0.0
1731076269.91,19.9,0.736,0.0
1731076270.41,20.5,0.556,0.0
1731076270.91,19.8,0.704,0.0
1731076271.41,19.9,0.553,0.0
1731076271.91,19.8,0.466,0.0
1731076272.41,20.5,0.490,0.0
1731076272.91,19.8,0.753,0.0
1731076273.41,19.8,0.554,0.0
1731076273.91,20.5,0.747,0.0
1731076274.41,19.8,0.615,0.0
1731076274.91,19.8,0.650,0.0
1731076275.41,19.8,0.692,0.0
1731076275.91,20.5,0.789,0.0
1731076276.41,19.8,0.681,0.0
1731076276.91,19.8,0.975,0.0
1731076277.41,19.8,1.167,0.0
1731076277.91,20.5,0.866,0.0
1731076278.41,19.8,1.088,0.0
1731076278.91,19.8,0.839,0.0
1731076279.41,19.8,0.925,0.0
1731076279.91,20.5,0.847,0.0
1731076280.41,19.2,0.644,0.0
1731076280.91,20.5,0.483,0.0
1731076281.41,19.8,0.332,0.0
1731076281.91,19.9,0.375,0.0
1731076282.41,20.5,0.760,0.0
1731076282.91,19.8,0.376,0.0
1731076283.41,19.8,0.411,0.0
1731076283.91,20.5,0.350,0.0
1731076284.41,19.9,0.437,0.0
1731076284.91,19.8,0.363,0.0
1731076285.41,19.8,0.451,0.0
1731076285.91,20.5,1.219,0.0
1731076286.41,19.9,0.521,0.0
1731076286.91,19.8,0.392,0.0
1731076287.41,19.8,0.779,0.0
1731076287.91,20.5,0.643,0.0
1731076288.41,19.8,0.507,0.0
1731076288.91,19.8,0.487,0.0
1731076289.41,19.8,0.555,0.0
1731076289.91,19.8,1.465,0.0
1731076290.41,20.5,0.794,0.0
1731076290.91,19.8,0.610,0.0
1731076291.41,19.8,1.093,0.0
1731076291.91,20.5,0.718,0.0
1731076292.41,19.8,0.704,0.0
1731076292.91,19.9,0.638,0.0
1731076293.41,19.8,0.497,0.0
1731076293.91,20.5,0.726,0.0
1731076294.41,19.8,0.559,0.0
1731076294.91,19.8,0.570,0.0
1731076295.41,19.8,0.575,0.0
1731076295.91,20.5,0.655,0.0
1731076296.41,19.8,0.816,0.0
1731076296.91,19.8,0.627,0.0
1731076297.41,19.8,0.859,0.0
1731076297.91,20.5,0.850,0.0
1731076298.41,19.8,1.092,0.0
1731076298.91,19.8,0.777,0.0
1731076299.41,19.9,0.787,0.0
1731076299.91,20.5,0.951,0.0
1731076300.41,19.8,0.980,0.0
1731076300.91,19.8,0.965,0.0
1731076301.41,19.8,0.799,0.0
1731076301.91,19.8,0.310,0.0
1731076302.41,20.5,0.377,0.0
1731076302.91,19.8,0.393,0.0
1731076303.41,19.9,0.350,0.0
1731076303.91,19.8,0.332,0.0
1731076304.41,20.5,0.530,0.0
1731076304.91,19.9,0.300,0.0
1731076305.41,19.8,0.354,0.0
1731076305.91,20.5,0.566,0.0
1731076306.41,19.2,0.391,0.03225806451612903
1731076306.91,19.8,0.484,0.0
1731076307.41,19.8,0.372,0.0
1731076307.91,20.5,0.389,0.0
1731076308.41,19.8,0.577,0.0
1731076308.91,19.8,0.435,0.0
1731076309.41,19.8,0.506,0.0
1731076309.91,20.5,0.559,0.0
1731076310.41,19.8,0.528,0.0
1731076310.91,19.8,0.631,0.0
1731076311.41,19.8,0.600,0.0
1731076311.91,20.5,0.601,0.0
1731076312.41,19.8,0.599,0.0
1731076312.91,19.8,0.644,0.0
1731076313.41,19.8,0.649,0.0
1731076313.91,20.5,0.740,0.0
1731076314.41,19.8,0.574,0.0
1731076314.91,19.8,0.517,0.0
1731076315.41,19.8,0.513,0.0
1731076315.91,20.5,0.735,0.0
1731076316.41,19.8,0.625,0.0
1731076316.91,19.9,0.773,0.0
1731076317.41,19.8,0.696,0.0
1731076317.91,20.5,0.612,0.0
1731076318.41,19.8,0.562,0.0
1731076318.91,19.8,1.047,0.0
1731076319.41,19.2,0.813,0.03225806451612903
1731076319.91,20.5,0.791,0.0
1731076320.41,19.8,0.774,0.0
1731076320.91,19.8,0.826,0.0
1731076321.41,19.9,0.867,0.0
1731076321.91,19.8,0.878,0.0
1731076322.41,20.5,1.062,0.0
1731076322.91,19.8,0.881,0.0
1731076323.41,19.8,0.496,0.0
1731076323.91,20.5,0.386,0.0
1731076324.41,19.8,0.440,0.0
1731076324.91,19.8,0.624,0.0
1731076325.41,19.8,0.409,0.0
1731076325.91,20.5,0.337,0.0
1731076326.41,19.8,0.475,0.0
1731076326.91,19.8,0.479,0.0
1731076327.41,19.8,0.563,0.0
1731076327.91,20.5,0.398,0.0
1731076328.41,19.8,0.403,0.0
1731076328.91,19.8,0.572,0.0
1731076329.41,19.9,0.437,0.0
1731076329.91,20.5,0.487,0.0
1731076330.41,19.9,0.446,0.0
1731076330.91,19.8,0.572,0.0
1731076331.41,19.9,0.654,0.0
1731076331.91,20.5,0.601,0.0
1731076332.41,19.8,0.555,0.0
1731076332.91,19.8,0.547,0.0
1731076333.41,19.8,0.680,0.0
1731076333.91,20.5,0.825,0.0
1731076334.41,19.8,0.613,0.0
1731076334.91,19.9,0.784,0.0
1731076335.41,19.8,0.552,0.0
1731076335.91,20.4,0.602,0.0
1731076336.41,19.9,0.680,0.0
